Team,Year,actual,ensemble_probability
Mississippi,2025,0,0.4020937495961224
Mississippi St.,2025,0,0.3468520012913765
Georgia,2025,0,0.30990103597281476
VCU,2025,0,0.06992504790314266
Oregon,2025,0,0.48656345183056693
Creighton,2025,0,0.3315938378994582
Connecticut,2025,0,0.33162410338280157
North Carolina,2025,0,0.23273761072182383
Xavier,2025,0,0.06889405634248531
New Mexico,2025,0,0.08637114797336774
Vanderbilt,2025,0,0.19544221800649816
Texas,2025,0,0.11526212447912745
Arkansas,2025,0,0.21809856669141314
Colorado St.,2025,0,0.1751337174117589
Oklahoma,2025,0,0.24865097302972472
Utah St.,2025,0,0.16932721161633915
San Diego St.,2025,0,0.09024655602443282
UC San Diego,2025,0,0.0717940830670319
Drake,2025,0,0.1465210146647838
Liberty,2025,0,0.05088078050885171
McNeese St.,2025,0,0.04172801688934544
Memphis,2025,0,0.11370661172959182
Yale,2025,0,0.03240159577682644
Grand Canyon,2025,0,0.025322527340490196
High Point,2025,0,0.04771696135009251
Lipscomb,2025,0,0.03181645310267625
Akron,2025,0,0.03198446052206491
Troy,2025,0,0.028868413035193632
UNC Wilmington,2025,0,0.03878468109048143
Nebraska Omaha,2025,0,0.0321670401586301
Montana,2025,0,0.03544391393148649
Wofford,2025,0,0.05065960686545061
Bryant,2025,0,0.019777177969992666
Robert Morris,2025,0,0.02282019902773339
Norfolk St.,2025,0,0.023183720544357668
SIU Edwardsville,2025,0,0.020687970307990744
American,2025,0,0.03292346430924957
Mount St. Mary's,2025,0,0.02154335391497171
Alabama St.,2025,0,0.027066545557942134
Saint Francis,2025,0,0.03343883488905119
