Team,Year,actual,ensemble_probability
Texas,2024,0,0.15204937393121953
New Mexico,2024,0,0.05669403445777961
Nebraska,2024,0,0.1144173964171479
Colorado,2024,0,0.13964060390168254
Mississippi St.,2024,0,0.13072702308347317
San Diego St.,2024,0,0.16463359947673967
Texas Tech,2024,0,0.16903123990846763
Clemson,2024,1,0.096655559423717
Dayton,2024,0,0.08569657513766035
TCU,2024,0,0.11987735551577045
Northwestern,2024,0,0.1629128032906042
Nevada,2024,0,0.08974139469389661
Boise St.,2024,0,0.08869020831881785
Washington St.,2024,0,0.09606918508990885
Colorado St.,2024,0,0.06614479703961795
Texas A&M,2024,0,0.1358619989345255
South Carolina,2024,0,0.10308243357158968
Florida Atlantic,2024,0,0.06400454127499519
Virginia,2024,0,0.08235156365301755
Drake,2024,0,0.05456961844765485
Utah St.,2024,0,0.08358171062843081
Oregon,2024,0,0.11552804213759972
N.C. State,2024,1,0.16821553995398306
Grand Canyon,2024,0,0.0656311312882393
James Madison,2024,0,0.07630138835957521
McNeese St.,2024,0,0.05021501765767174
Yale,2024,0,0.03789611888655675
Duquesne,2024,0,0.035909645909428925
Samford,2024,0,0.09915482235124327
Charleston,2024,0,0.045502218763923914
Vermont,2024,0,0.05172017917569667
UAB,2024,0,0.053008974017333635
Akron,2024,0,0.029000624496220463
Morehead St.,2024,0,0.036865168496284725
Western Kentucky,2024,0,0.03025569667872672
Oakland,2024,0,0.03583625772348509
South Dakota St.,2024,0,0.025569317704486456
Colgate,2024,0,0.03782234766775549
Longwood,2024,0,0.05124168897188028
Long Beach St.,2024,0,0.030364595649457097
Saint Peter's,2024,0,0.037651728217208594
Montana St.,2024,0,0.030058877654448084
Stetson,2024,0,0.04469215678398458
Howard,2024,0,0.03506211436944996
Grambling St.,2024,0,0.0389146972329487
Wagner,2024,0,0.04340423887589475
Houston,2025,1,0.6928049628255686
Duke,2025,1,0.7272906189498286
Auburn,2025,1,0.7192481884020657
Florida,2025,1,0.732303592860289
Alabama,2025,1,0.58370406409619
Tennessee,2025,1,0.6754395308723787
Texas Tech,2025,1,0.4454443948841385
Iowa St.,2025,0,0.6008895147181434
Maryland,2025,0,0.5299020674898325
Arizona,2025,0,0.5062721641086292
Gonzaga,2025,0,0.3025453230910801
Michigan St.,2025,1,0.4930998117718592
Wisconsin,2025,0,0.2942885909981042
Illinois,2025,0,0.33810948819349995
Purdue,2025,0,0.46068462000014826
Kentucky,2025,0,0.3668296236454084
St. John's,2025,0,0.3606910139517814
Kansas,2025,0,0.20787273387180716
BYU,2025,0,0.39393774203558657
Missouri,2025,0,0.4113887782491419
UCLA,2025,0,0.5440216863623388
Louisville,2025,0,0.3993734576028327
Michigan,2025,0,0.5203535031908587
Texas A&M,2025,0,0.4144587831117151
Saint Mary's,2025,0,0.23276381532346013
Clemson,2025,0,0.25491012673732827
Marquette,2025,0,0.181433700145451
Baylor,2025,0,0.3453963929087888
Mississippi,2025,0,0.41142666453176135
Mississippi St.,2025,0,0.372618740612634
Georgia,2025,0,0.3917327581147913
VCU,2025,0,0.10092376147436047
Oregon,2025,0,0.4448440444415533
Creighton,2025,0,0.21760465834320142
Connecticut,2025,0,0.1709455531963068
North Carolina,2025,0,0.1292194042364965
Xavier,2025,0,0.0638444434733018
New Mexico,2025,0,0.07429881378245264
Vanderbilt,2025,0,0.26599963216699474
Texas,2025,0,0.11639352759976149
Arkansas,2025,0,0.2517892347725411
Colorado St.,2025,0,0.06222749337874565
Oklahoma,2025,0,0.30141608541439735
Utah St.,2025,0,0.15472626324397132
San Diego St.,2025,0,0.09362857933747944
UC San Diego,2025,0,0.08628501750616285
Drake,2025,0,0.1342457480620107
Liberty,2025,0,0.06346605482044587
McNeese St.,2025,0,0.043927104205438466
Memphis,2025,0,0.09253012961864313
Yale,2025,0,0.03652733656290194
Grand Canyon,2025,0,0.04784954741360413
High Point,2025,0,0.06891116389993085
Lipscomb,2025,0,0.03394718875882116
Akron,2025,0,0.044723600424351584
Troy,2025,0,0.029508510859290255
UNC Wilmington,2025,0,0.06532741062890376
Nebraska Omaha,2025,0,0.04368002549534105
Montana,2025,0,0.0454540657650821
Wofford,2025,0,0.06768499767482873
Bryant,2025,0,0.021756276663427707
Robert Morris,2025,0,0.05880140361263669
Norfolk St.,2025,0,0.041156595600530574
SIU Edwardsville,2025,0,0.02763172324063117
American,2025,0,0.04129888902838218
Mount St. Mary's,2025,0,0.025200202617560494
Alabama St.,2025,0,0.037297605342858905
Saint Francis,2025,0,0.04183009832930367
