Year,Round,TeamA,TeamB,SeedA,SeedB,Actual_Winner,Seeds_Pick,Seeds_Correct,PowerRank_Pick,PowerRank_Correct,Barthag_Pick,Barthag_Correct,NetRtg_Pick,NetRtg_Correct,H2H_Prob_TeamA,H2H_Pick,H2H_Correct
2008,R32,Miami (FL),Texas,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.0868992922472872,TeamB,True
2008,S16,Memphis,Michigan State,1,5,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8474866525999466,TeamA,True
2008,S16,Stanford,Texas,3,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.24367862161256534,TeamB,True
2008,E8,Memphis,Texas,1,2,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8062376101748242,TeamA,True
2008,R64,UCLA,Mississippi Valley State,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9229528337391051,TeamA,True
2008,R64,BYU,Texas A&M,8,9,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.2257161741547516,TeamB,True
2008,R64,Drake,Western Kentucky,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5567700586779216,TeamA,False
2008,R64,UConn,San Diego,4,13,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5420551962937302,TeamA,False
2008,R64,Purdue,Baylor,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6966988028056071,TeamA,True
2008,R64,Xavier,Georgia,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8665477682818884,TeamA,True
2008,R64,West Virginia,Arizona,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7708903850996974,TeamA,True
2008,R64,Duke,Belmont,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9350001356649422,TeamA,True
2008,R32,UCLA,Texas A&M,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9207370453406938,TeamA,True
2008,R32,Western Kentucky,San Diego,12,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7003907393381691,TeamA,True
2008,R32,Purdue,Xavier,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.23820565619602582,TeamB,True
2008,R32,West Virginia,Duke,7,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.4666020793628316,TeamB,False
2008,S16,UCLA,Western Kentucky,1,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.916809883761008,TeamA,True
2008,S16,Xavier,West Virginia,3,7,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6149321284175391,TeamA,True
2008,E8,UCLA,Xavier,1,3,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8622498295751219,TeamA,True
2008,F4,Kansas,UNC,1,1,TeamA,TeamB,False,TeamA,True,TeamA,True,TeamA,True,0.6964785958799564,TeamA,True
2008,F4,UCLA,Memphis,1,1,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.39033508385813476,TeamB,True
2008,Championship,Kansas,Memphis,1,1,TeamA,TeamB,False,TeamA,True,TeamA,True,TeamA,True,0.721551138573554,TeamA,True
2009,R64,Pitt,ETSU,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9582207778196506,TeamA,True
2009,R64,Oklahoma State,Tennessee,8,9,TeamA,TeamA,True,TeamB,False,TeamA,True,TeamA,True,0.7238530152237963,TeamA,True
2009,R64,Florida State,Wisconsin,5,12,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamB,True,0.40097926451211086,TeamB,True
2009,R64,Xavier,Portland State,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8842851615396442,TeamA,True
2009,R64,UCLA,VCU,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8941410958764224,TeamA,True
2009,R64,Villanova,American,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9287706399938748,TeamA,True
2009,R64,Texas,Minnesota,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.5500861678659286,TeamA,True
2009,R64,Duke,Binghamton,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9792132233180223,TeamA,True
2009,R32,Pitt,Oklahoma State,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8463928382665711,TeamA,True
2009,R32,Wisconsin,Xavier,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.2355400673012266,TeamB,True
2009,R32,UCLA,Villanova,6,3,TeamB,TeamB,True,TeamA,False,TeamA,False,TeamA,False,0.2564443525937468,TeamB,True
2009,R32,Texas,Duke,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1857047832609002,TeamB,True
2009,S16,Pitt,Xavier,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8382329976444022,TeamA,True
2009,S16,Villanova,Duke,3,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.6198196931295928,TeamA,True
2009,E8,Pitt,Villanova,1,3,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.46779004194256824,TeamB,True
2009,R64,Louisville,Morehead State,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9518446062572591,TeamA,True
2009,R64,Ohio State,Siena,8,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5041246136498098,TeamA,False
2009,R64,Utah,Arizona,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.39011573658164284,TeamB,True
2009,R64,Wake Forest,Cleveland State,4,13,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.44607679350966156,TeamB,True
2009,R64,West Virginia,Dayton,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6048399360305987,TeamA,False
2009,R64,Kansas,North Dakota State,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8398830132184248,TeamA,True
2009,R64,Boston College,USC,7,10,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.2586310135744818,TeamB,True
2009,R64,Michigan State,Robert Morris,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9635058240576738,TeamA,True
2009,R32,Louisville,Siena,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8265728661214152,TeamA,True
2009,R32,Arizona,Cleveland State,12,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7324254392391301,TeamA,True
2009,R32,Dayton,Kansas,11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.06845363007929069,TeamB,True
2009,R32,USC,Michigan State,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.11658259618188396,TeamB,True
2009,S16,Louisville,Arizona,1,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8233398200786858,TeamA,True
2009,S16,Kansas,Michigan State,3,2,TeamB,TeamB,True,TeamA,False,TeamA,False,TeamB,True,0.1844236909379326,TeamB,True
2009,E8,Louisville,Michigan State,1,2,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4205746710658163,TeamB,True
2009,R64,UNC,Radford,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9580759961220862,TeamA,True
2009,R64,LSU,Butler,8,9,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamB,False,0.6955923364136739,TeamA,True
2009,R64,Illinois,Western Kentucky,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5982763235473685,TeamA,False
2009,R64,Gonzaga,Akron,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8514360256469038,TeamA,True
2009,R64,Arizona State,Temple,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7631921280534911,TeamA,True
2009,R64,Syracuse,Stephen F. Austin,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8376749730408405,TeamA,True
2009,R64,Clemson,Michigan,7,10,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.3185068534279075,TeamB,True
2009,R64,Oklahoma,Morgan State,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9132088805915305,TeamA,True
2009,R32,UNC,LSU,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8229345256042635,TeamA,True
2009,R32,Western Kentucky,Gonzaga,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.10357052048752452,TeamB,True
2009,R32,Arizona State,Syracuse,6,3,TeamB,TeamB,True,TeamA,False,TeamA,False,TeamA,False,0.30853340045079397,TeamB,True
2009,R32,Michigan,Oklahoma,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.15265941416402531,TeamB,True
2009,S16,UNC,Gonzaga,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.724686885879834,TeamA,True
2009,S16,Syracuse,Oklahoma,3,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.408211181848744,TeamB,True
2009,E8,UNC,Oklahoma,1,2,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7182230024520067,TeamA,True
2009,R64,UConn,Chattanooga,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9243260649411587,TeamA,True
2009,R64,BYU,Texas A&M,8,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4296823348816384,TeamB,True
2009,R64,Purdue,Northern Iowa,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8294636597139984,TeamA,True
2009,R64,Washington,Mississippi State,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8844570239218776,TeamA,True
2009,R64,Marquette,Utah State,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7397715289231825,TeamA,True
2009,R64,Missouri,Cornell,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9572656351430423,TeamA,True
2009,R64,California,Maryland,7,10,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.32469814325503854,TeamB,True
2009,R64,Memphis,Cal State Northridge,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9449162220874248,TeamA,True
2009,R32,UConn,Texas A&M,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8437129330361004,TeamA,True
2009,R32,Purdue,Washington,5,4,TeamA,TeamB,False,TeamA,True,TeamA,True,TeamB,False,0.6413748568667907,TeamA,True
2009,R32,Marquette,Missouri,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.138047101704781,TeamB,True
2009,R32,Maryland,Memphis,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.15585544830080386,TeamB,True
2009,S16,UConn,Purdue,1,5,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7879586719988161,TeamA,True
2009,S16,Missouri,Memphis,3,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.7631988928922836,TeamA,True
2009,E8,UConn,Missouri,1,3,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7234266718679232,TeamA,True
2009,F4,UNC,Villanova,1,3,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7014968163899526,TeamA,True
2009,F4,UConn,Michigan State,1,2,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.3837907963484384,TeamB,True
2009,Championship,UNC,Michigan State,1,2,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.5466340166612402,TeamA,True
2010,R64,Kentucky,ETSU,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9479147659251586,TeamA,True
2010,R64,Texas,Wake Forest,8,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4757861109802978,TeamB,True
2010,R64,Temple,Cornell,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5804480855191878,TeamA,False
2010,R64,Wisconsin,Wofford,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8679627726352276,TeamA,True
2010,R64,Marquette,Washington,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.2644292370712185,TeamB,True
2010,R64,New Mexico,Montana,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8508769228876086,TeamA,True
2010,R64,Clemson,Missouri,7,10,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.3544971946689733,TeamB,True
2010,R64,West Virginia,Morgan State,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9604711357011404,TeamA,True
2010,R32,Kentucky,Wake Forest,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7982358935387318,TeamA,True
2010,R32,Cornell,Wisconsin,12,4,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.4766980288905303,TeamB,False
2010,R32,Washington,New Mexico,11,3,TeamA,TeamB,False,TeamB,False,TeamA,True,TeamA,True,0.7674823184799384,TeamA,True
2010,R32,Missouri,West Virginia,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.14838114250735976,TeamB,True
2010,S16,Kentucky,Cornell,1,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.832573004916827,TeamA,True
2010,S16,Washington,West Virginia,11,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.12713100691038465,TeamB,True
2010,E8,Kentucky,West Virginia,1,2,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.26610866085593515,TeamB,True
2010,R64,Kansas,Lehigh,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.91655007168225,TeamA,True
2010,R64,UNLV,Northern Iowa,8,9,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.3007073665654446,TeamB,True
2010,R64,Michigan State,New Mexico State,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8881818084596604,TeamA,True
2010,R64,Maryland,Houston,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.868787539600353,TeamA,True
2010,R64,Tennessee,San Diego State,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7475608959157165,TeamA,True
2010,R64,Georgetown,Ohio,3,14,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.7554755439594212,TeamA,False
2010,R64,Oklahoma State,Georgia Tech,7,10,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.3436481732660807,TeamB,True
2010,R64,Ohio State,UCSB,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9276322235262899,TeamA,True
2010,R32,Kansas,Northern Iowa,1,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.658774969579031,TeamA,False
2010,R32,Michigan State,Maryland,5,4,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.6481460320636625,TeamA,True
2010,R32,Tennessee,Ohio,6,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8896177131470501,TeamA,True
2010,R32,Georgia Tech,Ohio State,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.16710478601735154,TeamB,True
2010,S16,Northern Iowa,Michigan State,9,5,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.19457233817781164,TeamB,True
2010,S16,Tennessee,Ohio State,6,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.4583936404677911,TeamB,False
2010,E8,Michigan State,Tennessee,5,6,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.560563096441715,TeamA,True
2010,R64,Duke,Arkansas-Pine Bluff,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9425794135331972,TeamA,True
2010,R64,California,Louisville,8,9,TeamA,TeamA,True,TeamB,False,TeamA,True,TeamA,True,0.6713775695908211,TeamA,True
2010,R64,Texas A&M,Utah State,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.690000620544896,TeamA,True
2010,R64,Purdue,Siena,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8608115144039384,TeamA,True
2010,R64,Notre Dame,Old Dominion,6,11,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamA,False,0.27415930207571426,TeamB,True
2010,R64,Baylor,Sam Houston,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8298796265211114,TeamA,True
2010,R64,Richmond,Saint Mary's,7,10,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.28787224069857725,TeamB,True
2010,R64,Villanova,Robert Morris,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9410182500310539,TeamA,True
2010,R32,Duke,California,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8796948313852759,TeamA,True
2010,R32,Texas A&M,Purdue,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.2403790857359053,TeamB,True
2010,R32,Old Dominion,Baylor,11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.2581267196294097,TeamB,True
2010,R32,Saint Mary's,Villanova,10,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.5555308986767376,TeamA,True
2010,S16,Duke,Purdue,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7812105999495724,TeamA,True
2010,S16,Baylor,Saint Mary's,3,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8053279158521519,TeamA,True
2010,E8,Duke,Baylor,1,3,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8648654319463194,TeamA,True
2010,R64,Syracuse,Vermont,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9504729588109322,TeamA,True
2010,R64,Gonzaga,Florida State,8,9,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamB,False,0.581375743975282,TeamA,True
2010,R64,Butler,UTEP,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7629369331899147,TeamA,True
2010,R64,Vanderbilt,Murray State,4,13,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5471822697024871,TeamA,False
2010,R64,Xavier,Minnesota,6,11,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamA,True,0.7498679191431156,TeamA,True
2010,R64,Pitt,Oakland,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8299300480756576,TeamA,True
2010,R64,BYU,Florida,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.861083448999682,TeamA,True
2010,R64,Kansas State,North Texas,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9397641090121499,TeamA,True
2010,R32,Syracuse,Gonzaga,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7955318411287902,TeamA,True
2010,R32,Butler,Murray State,5,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8807556922258655,TeamA,True
2010,R32,Xavier,Pitt,6,3,TeamA,TeamB,False,TeamB,False,TeamA,True,TeamA,True,0.7066217404448711,TeamA,True
2010,R32,BYU,Kansas State,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.30726894525493315,TeamB,True
2010,S16,Syracuse,Butler,1,5,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.39064257361631577,TeamB,True
2010,S16,Xavier,Kansas State,6,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.30085520600966165,TeamB,True
2010,E8,Butler,Kansas State,5,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.4618898188145914,TeamB,False
2010,F4,Duke,West Virginia,1,2,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7652881036575703,TeamA,True
2010,F4,Michigan State,Butler,5,5,TeamB,TeamB,True,TeamA,False,TeamA,False,TeamB,True,0.41225971569911923,TeamB,True
2010,Championship,Duke,Butler,1,5,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8048560013921835,TeamA,True
2011,R64,Ohio State,UTSA,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9607853302518996,TeamA,True
2011,R64,George Mason,Villanova,8,9,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamA,True,0.7417021012698662,TeamA,True
2011,R64,West Virginia,Clemson,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7992032557758761,TeamA,True
2011,R64,Kentucky,Princeton,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8255455043927759,TeamA,True
2011,R64,Xavier,Marquette,6,11,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.31341467066166967,TeamB,True
2011,R64,Syracuse,Indiana State,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8819791534190267,TeamA,True
2011,R64,Washington,Georgia,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.704599639369253,TeamA,True
