Team,Year,actual,ensemble_probability,ensemble_strategy
Kent St.,2023,0,0.036726807426724906,ROC-AUC Weighted
Pittsburgh,2023,0,0.04483930832293999,ROC-AUC Weighted
Oral Roberts,2023,0,0.06710585603568185,ROC-AUC Weighted
Louisiana,2023,0,0.0367598105174925,ROC-AUC Weighted
Furman,2023,0,0.0364348886635549,ROC-AUC Weighted
Montana St.,2023,0,0.038358621738401474,ROC-AUC Weighted
Vermont,2023,0,0.03954458365082987,ROC-AUC Weighted
Colgate,2023,0,0.05547268043824222,ROC-AUC Weighted
Princeton,2023,0,0.03383461583523635,ROC-AUC Weighted
Grand Canyon,2023,0,0.03164928457371046,ROC-AUC Weighted
Kennesaw St.,2023,0,0.028951725128113774,ROC-AUC Weighted
UC Santa Barbara,2023,0,0.05015937551495221,ROC-AUC Weighted
Northern Kentucky,2023,0,0.04452226203386495,ROC-AUC Weighted
UNC Asheville,2023,0,0.030590814787363863,ROC-AUC Weighted
Texas A&M Corpus Chris,2023,0,0.033265942929399626,ROC-AUC Weighted
Howard,2023,0,0.029921682562158075,ROC-AUC Weighted
Southeast Missouri St.,2023,0,0.02823432633740822,ROC-AUC Weighted
Texas Southern,2023,0,0.035407682273012824,ROC-AUC Weighted
Fairleigh Dickinson,2023,0,0.061256305990697785,ROC-AUC Weighted
Houston,2024,0,0.5996348312854661,ROC-AUC Weighted
Connecticut,2024,1,0.7013990712597336,ROC-AUC Weighted
Purdue,2024,1,0.6424133416301835,ROC-AUC Weighted
Arizona,2024,0,0.43495061971953647,ROC-AUC Weighted
Auburn,2024,0,0.5007576270799196,ROC-AUC Weighted
Iowa St.,2024,0,0.5983954109220636,ROC-AUC Weighted
Tennessee,2024,1,0.41932772675687896,ROC-AUC Weighted
North Carolina,2024,0,0.27251774790424116,ROC-AUC Weighted
Marquette,2024,0,0.41745526956448603,ROC-AUC Weighted
Creighton,2024,0,0.23976945997521099,ROC-AUC Weighted
Duke,2024,1,0.3498073662013253,ROC-AUC Weighted
Alabama,2024,1,0.3146332606014869,ROC-AUC Weighted
Illinois,2024,1,0.27614380398056115,ROC-AUC Weighted
Saint Mary's,2024,0,0.083292232076215,ROC-AUC Weighted
Gonzaga,2024,0,0.1946523739076338,ROC-AUC Weighted
BYU,2024,0,0.10586324707936896,ROC-AUC Weighted
Kansas,2024,0,0.20682157000955134,ROC-AUC Weighted
Baylor,2024,0,0.3079715594913273,ROC-AUC Weighted
Michigan St.,2024,0,0.12832261812835555,ROC-AUC Weighted
Wisconsin,2024,0,0.18716866873686447,ROC-AUC Weighted
Florida,2024,0,0.1120233150873795,ROC-AUC Weighted
Kentucky,2024,0,0.08578351495579128,ROC-AUC Weighted
Texas,2024,0,0.15278580631361496,ROC-AUC Weighted
New Mexico,2024,0,0.05688795928469975,ROC-AUC Weighted
Nebraska,2024,0,0.11482775785608147,ROC-AUC Weighted
Colorado,2024,0,0.1406926545661099,ROC-AUC Weighted
Mississippi St.,2024,0,0.13104565264431733,ROC-AUC Weighted
San Diego St.,2024,0,0.1653138607721184,ROC-AUC Weighted
Texas Tech,2024,0,0.16936449681364785,ROC-AUC Weighted
Clemson,2024,1,0.09714125169971685,ROC-AUC Weighted
Dayton,2024,0,0.08600127625489636,ROC-AUC Weighted
TCU,2024,0,0.120285928751402,ROC-AUC Weighted
Northwestern,2024,0,0.1629144727275173,ROC-AUC Weighted
Nevada,2024,0,0.09016171083357133,ROC-AUC Weighted
Boise St.,2024,0,0.08855225484299414,ROC-AUC Weighted
Washington St.,2024,0,0.09659087938105744,ROC-AUC Weighted
Colorado St.,2024,0,0.06661532082748713,ROC-AUC Weighted
Texas A&M,2024,0,0.13529708899479956,ROC-AUC Weighted
South Carolina,2024,0,0.10286888890349287,ROC-AUC Weighted
Florida Atlantic,2024,0,0.06418787066436504,ROC-AUC Weighted
Virginia,2024,0,0.08269403131109573,ROC-AUC Weighted
Drake,2024,0,0.054808652028109854,ROC-AUC Weighted
Utah St.,2024,0,0.08383150212993237,ROC-AUC Weighted
Oregon,2024,0,0.1154470848024665,ROC-AUC Weighted
N.C. State,2024,1,0.16869847281906802,ROC-AUC Weighted
Grand Canyon,2024,0,0.06602254381426391,ROC-AUC Weighted
James Madison,2024,0,0.07668494036365306,ROC-AUC Weighted
McNeese St.,2024,0,0.05049777873164814,ROC-AUC Weighted
Yale,2024,0,0.03812734426662445,ROC-AUC Weighted
Duquesne,2024,0,0.036206379518131916,ROC-AUC Weighted
Samford,2024,0,0.09938499135341339,ROC-AUC Weighted
Charleston,2024,0,0.04584000296016365,ROC-AUC Weighted
Vermont,2024,0,0.052157460192958326,ROC-AUC Weighted
UAB,2024,0,0.052968219289851626,ROC-AUC Weighted
Akron,2024,0,0.029359742688068277,ROC-AUC Weighted
Morehead St.,2024,0,0.03727882634076147,ROC-AUC Weighted
Western Kentucky,2024,0,0.030580367599197647,ROC-AUC Weighted
Oakland,2024,0,0.03604493294855594,ROC-AUC Weighted
South Dakota St.,2024,0,0.025868380782726064,ROC-AUC Weighted
Colgate,2024,0,0.038231386135362005,ROC-AUC Weighted
Longwood,2024,0,0.05160584071660043,ROC-AUC Weighted
Long Beach St.,2024,0,0.03058306685470301,ROC-AUC Weighted
Saint Peter's,2024,0,0.037813205615148095,ROC-AUC Weighted
Montana St.,2024,0,0.030330797792949872,ROC-AUC Weighted
Stetson,2024,0,0.044765503586596964,ROC-AUC Weighted
Howard,2024,0,0.035281398037337854,ROC-AUC Weighted
Grambling St.,2024,0,0.03918843782144836,ROC-AUC Weighted
Wagner,2024,0,0.04325396808181668,ROC-AUC Weighted
Houston,2025,1,0.6928437725173389,ROC-AUC Weighted
Duke,2025,1,0.7264432643332261,ROC-AUC Weighted
Auburn,2025,1,0.7181266793962965,ROC-AUC Weighted
Florida,2025,1,0.7308431259022959,ROC-AUC Weighted
Alabama,2025,1,0.5854920868477329,ROC-AUC Weighted
Tennessee,2025,1,0.6761666906621123,ROC-AUC Weighted
Texas Tech,2025,1,0.44728384279748645,ROC-AUC Weighted
Iowa St.,2025,0,0.6001656874337511,ROC-AUC Weighted
Maryland,2025,0,0.5309348488390603,ROC-AUC Weighted
Arizona,2025,0,0.5056585393519505,ROC-AUC Weighted
Gonzaga,2025,0,0.3036370406440475,ROC-AUC Weighted
Michigan St.,2025,1,0.4956314381251604,ROC-AUC Weighted
Wisconsin,2025,0,0.2961170343763767,ROC-AUC Weighted
Illinois,2025,0,0.3391954011972452,ROC-AUC Weighted
Purdue,2025,0,0.461499288965342,ROC-AUC Weighted
Kentucky,2025,0,0.36855433991463044,ROC-AUC Weighted
St. John's,2025,0,0.36224244706573755,ROC-AUC Weighted
Kansas,2025,0,0.20920253407836684,ROC-AUC Weighted
BYU,2025,0,0.3952714800171698,ROC-AUC Weighted
Missouri,2025,0,0.41261581308161616,ROC-AUC Weighted
UCLA,2025,0,0.5425533499587,ROC-AUC Weighted
Louisville,2025,0,0.4005030622920125,ROC-AUC Weighted
Michigan,2025,0,0.5217572857644062,ROC-AUC Weighted
Texas A&M,2025,0,0.41484473275511696,ROC-AUC Weighted
Saint Mary's,2025,0,0.234299990918805,ROC-AUC Weighted
Clemson,2025,0,0.25574129716783184,ROC-AUC Weighted
Marquette,2025,0,0.18180550163821543,ROC-AUC Weighted
Baylor,2025,0,0.34348327724191874,ROC-AUC Weighted
Mississippi,2025,0,0.4118589443823022,ROC-AUC Weighted
Mississippi St.,2025,0,0.37086846725805067,ROC-AUC Weighted
Georgia,2025,0,0.39114705219485646,ROC-AUC Weighted
VCU,2025,0,0.1010102758309712,ROC-AUC Weighted
Oregon,2025,0,0.44517075672293804,ROC-AUC Weighted
Creighton,2025,0,0.21921340368161096,ROC-AUC Weighted
Connecticut,2025,0,0.17183894509367678,ROC-AUC Weighted
North Carolina,2025,0,0.12948752201053942,ROC-AUC Weighted
Xavier,2025,0,0.06437358727071416,ROC-AUC Weighted
New Mexico,2025,0,0.07439258458730486,ROC-AUC Weighted
Vanderbilt,2025,0,0.2653100990479685,ROC-AUC Weighted
Texas,2025,0,0.11681351231655451,ROC-AUC Weighted
Arkansas,2025,0,0.25257121019313744,ROC-AUC Weighted
Colorado St.,2025,0,0.06263354309191418,ROC-AUC Weighted
Oklahoma,2025,0,0.3025082276711635,ROC-AUC Weighted
Utah St.,2025,0,0.15433612792843387,ROC-AUC Weighted
San Diego St.,2025,0,0.09437401985483343,ROC-AUC Weighted
UC San Diego,2025,0,0.08631613633458889,ROC-AUC Weighted
Drake,2025,0,0.13331972360888386,ROC-AUC Weighted
Liberty,2025,0,0.06310713154367809,ROC-AUC Weighted
McNeese St.,2025,0,0.044154561998764545,ROC-AUC Weighted
Memphis,2025,0,0.09290262853370244,ROC-AUC Weighted
Yale,2025,0,0.0368735464697547,ROC-AUC Weighted
Grand Canyon,2025,0,0.04826666372590851,ROC-AUC Weighted
High Point,2025,0,0.0694070693710776,ROC-AUC Weighted
Lipscomb,2025,0,0.03431107578594722,ROC-AUC Weighted
Akron,2025,0,0.04510729138741348,ROC-AUC Weighted
Troy,2025,0,0.029671349745260905,ROC-AUC Weighted
UNC Wilmington,2025,0,0.06558390278214456,ROC-AUC Weighted
Nebraska Omaha,2025,0,0.04371983453557063,ROC-AUC Weighted
Montana,2025,0,0.04567125283804106,ROC-AUC Weighted
Wofford,2025,0,0.06759156985155185,ROC-AUC Weighted
Bryant,2025,0,0.02208102079938769,ROC-AUC Weighted
Robert Morris,2025,0,0.05928465852257081,ROC-AUC Weighted
Norfolk St.,2025,0,0.0414290407025856,ROC-AUC Weighted
SIU Edwardsville,2025,0,0.027949697135305856,ROC-AUC Weighted
American,2025,0,0.04147767107956429,ROC-AUC Weighted
Mount St. Mary's,2025,0,0.025350696162677037,ROC-AUC Weighted
Alabama St.,2025,0,0.03742009454612908,ROC-AUC Weighted
Saint Francis,2025,0,0.04179116186726054,ROC-AUC Weighted
