Team,Year,actual,predicted,probability
Oral Roberts,2023,0,0,3.746091171383495e-08
Louisiana,2023,0,0,6.260457534711818e-08
Furman,2023,0,0,6.2328304279161736e-09
Montana St.,2023,0,0,1.2748340480141694e-09
Vermont,2023,0,0,4.0637795607954726e-11
Colgate,2023,0,0,4.684736869665644e-12
Princeton,2023,0,0,5.204377733887506e-10
Grand Canyon,2023,0,0,5.01081926966286e-09
Kennesaw St.,2023,0,0,7.057562676855599e-10
UC Santa Barbara,2023,0,0,5.730754653116529e-10
Northern Kentucky,2023,0,0,2.302664513851507e-12
UNC Asheville,2023,0,0,6.729774730807008e-13
Texas A&M Corpus Chris,2023,0,0,4.7888048691378594e-17
Howard,2023,0,0,1.1256410188693719e-17
Southeast Missouri St.,2023,0,0,1.593657855799722e-19
Texas Southern,2023,0,0,4.25832515242564e-21
Fairleigh Dickinson,2023,0,0,9.03941094407892e-25
Houston,2024,0,1,0.9997684389140062
Connecticut,2024,1,1,0.9999925740213521
Purdue,2024,1,1,0.9988313218121367
Arizona,2024,0,1,0.9864051762324001
Auburn,2024,0,1,0.9978082353390871
Iowa St.,2024,0,1,0.9062680557955874
Tennessee,2024,1,1,0.9741461403004078
North Carolina,2024,0,1,0.9829498566191736
Marquette,2024,0,1,0.8806539470961957
Creighton,2024,0,1,0.9776709539470907
Duke,2024,1,1,0.9449440658882244
Alabama,2024,1,1,0.6643342936181884
Illinois,2024,1,1,0.6945282138894263
Saint Mary's,2024,0,0,0.28182777867581976
Gonzaga,2024,0,1,0.7887578856570694
BYU,2024,0,0,0.1270257284891492
Kansas,2024,0,0,0.4006490774412705
Baylor,2024,0,1,0.7101854708843262
Michigan St.,2024,0,0,0.04512342878936401
Wisconsin,2024,0,0,0.1311783237542891
Florida,2024,0,0,0.07717695439413212
Kentucky,2024,0,0,0.2962258982050038
Texas,2024,0,0,0.04903696978234046
New Mexico,2024,0,0,0.03225510244610031
Nebraska,2024,0,0,0.04536658380087525
Colorado,2024,0,0,0.12149481041381095
Mississippi St.,2024,0,0,0.03249797725723185
San Diego St.,2024,0,0,0.1981348594742867
Texas Tech,2024,0,0,0.07895041006793578
Clemson,2024,1,0,0.11987138549823895
Dayton,2024,0,0,0.12430803285743106
TCU,2024,0,0,0.0011770670567333931
Northwestern,2024,0,0,0.0011003249686188552
Nevada,2024,0,0,0.001252923299283273
Boise St.,2024,0,0,0.0024309770699327197
Washington St.,2024,0,0,0.026575122395089315
Colorado St.,2024,0,0,0.023804300229400267
Texas A&M,2024,0,0,0.0030842305237748988
South Carolina,2024,0,0,0.004575853057246067
Florida Atlantic,2024,0,0,0.015247328742895779
Virginia,2024,0,0,0.0014119373602583323
Drake,2024,0,0,0.00017145201142271772
Utah St.,2024,0,0,0.014534407119763683
Oregon,2024,0,0,0.001336184238384079
N.C. State,2024,1,0,0.001124772933015534
Grand Canyon,2024,0,0,6.358674975941613e-05
James Madison,2024,0,0,7.248324831245447e-07
McNeese St.,2024,0,0,1.7185197737233163e-09
Yale,2024,0,0,1.3258637161340788e-07
Duquesne,2024,0,0,3.549633589628517e-05
Samford,2024,0,0,1.3697931276162939e-07
Charleston,2024,0,0,3.244749424280319e-09
Vermont,2024,0,0,5.811627972959311e-09
UAB,2024,0,0,8.750591174431085e-08
Akron,2024,0,0,1.4532338541606487e-09
Morehead St.,2024,0,0,3.3610102543104975e-11
Western Kentucky,2024,0,0,1.8015401072744687e-11
Oakland,2024,0,0,2.549140496550159e-10
South Dakota St.,2024,0,0,2.8248129283128366e-12
Colgate,2024,0,0,3.85288027169973e-13
Longwood,2024,0,0,3.062173291216517e-14
Long Beach St.,2024,0,0,2.2032276460858806e-12
Saint Peter's,2024,0,0,1.257360883279069e-13
Montana St.,2024,0,0,1.3359946528933425e-16
Stetson,2024,0,0,6.31093152379073e-17
Howard,2024,0,0,2.6286693276844556e-22
Grambling St.,2024,0,0,1.7828676238186793e-19
Wagner,2024,0,0,3.741146428554623e-20
Houston,2025,1,1,0.9999464199590397
Duke,2025,1,1,0.9999937770616116
Auburn,2025,1,1,0.9984833768293327
Florida,2025,1,1,0.9999686083648616
Alabama,2025,1,1,0.988967252933303
Tennessee,2025,1,1,0.9993520486342227
Texas Tech,2025,1,1,0.974471162056807
Iowa St.,2025,0,1,0.9828341623882559
Maryland,2025,0,1,0.858534490708767
Arizona,2025,0,1,0.8759085391409487
Gonzaga,2025,0,1,0.8317569749671067
Michigan St.,2025,1,1,0.9965624558448667
Wisconsin,2025,0,1,0.9652524087850015
Illinois,2025,0,1,0.7715257498265661
Purdue,2025,0,1,0.7663585194257145
Kentucky,2025,0,1,0.7116330582625151
St. John's,2025,0,1,0.9941059345330937
Kansas,2025,0,0,0.3426368263118389
BYU,2025,0,0,0.35324224637027013
Missouri,2025,0,0,0.039238435926596635
UCLA,2025,0,0,0.3038263549670944
Louisville,2025,0,1,0.8727860754421608
Michigan,2025,0,1,0.9588159538333628
Texas A&M,2025,0,0,0.29397283056291346
Saint Mary's,2025,0,1,0.8980883694632726
Clemson,2025,0,1,0.9111810951649669
Marquette,2025,0,0,0.14037171708315818
Baylor,2025,0,0,0.010331614675399151
Mississippi,2025,0,0,0.05259327416842141
Mississippi St.,2025,0,0,0.0853653670044901
Georgia,2025,0,0,0.02213192952781271
VCU,2025,0,0,0.009749855853035252
Oregon,2025,0,1,0.8071261937959557
Creighton,2025,0,1,0.8144669355729731
Connecticut,2025,0,0,0.4001799110654927
North Carolina,2025,0,0,0.007418345540988694
Xavier,2025,0,0,0.005493394776658195
New Mexico,2025,0,0,0.050120959666896475
Vanderbilt,2025,0,0,0.0010637342977498669
Texas,2025,0,0,0.00015460195702353586
Arkansas,2025,0,0,0.04525468275124113
Colorado St.,2025,0,0,0.022605096106800948
Oklahoma,2025,0,0,0.004498139938089569
Utah St.,2025,0,0,0.0008125017906350527
San Diego St.,2025,0,0,0.00016543888118992974
UC San Diego,2025,0,0,0.0001087511594197204
Drake,2025,0,0,0.0004232706461443966
Liberty,2025,0,0,0.0002731581548709668
McNeese St.,2025,0,0,5.958730779776092e-06
Memphis,2025,0,0,0.0017008631479975
Yale,2025,0,0,2.4997029688938355e-09
Grand Canyon,2025,0,0,1.5216201994666296e-09
High Point,2025,0,0,3.24061971682593e-10
Lipscomb,2025,0,0,2.354667662002415e-09
Akron,2025,0,0,1.5115286674401297e-09
Troy,2025,0,0,5.45034811708803e-09
UNC Wilmington,2025,0,0,1.3937463456697021e-11
Nebraska Omaha,2025,0,0,3.735939658324738e-14
Montana,2025,0,0,7.84494060184129e-13
Wofford,2025,0,0,6.129705684512096e-12
Bryant,2025,0,0,1.0034103005383568e-13
Robert Morris,2025,0,0,2.4969935350543504e-13
Norfolk St.,2025,0,0,4.918011606058197e-16
SIU Edwardsville,2025,0,0,6.29126122566258e-18
American,2025,0,0,7.155868292881666e-19
Mount St. Mary's,2025,0,0,2.667015244842154e-19
Alabama St.,2025,0,0,5.727198724336312e-21
Saint Francis,2025,0,0,3.1292039788968067e-24
