Year,Team,Seed,Actual_Elite8,Predicted_Probability,LR_Prob,RF_Prob,SVM_Prob,GNB_Prob,Predicted_Elite8
2025,BYU,6.0,0,0.3961576544787888,0.9073276160280991,0.39094804924637605,0.14035111745378775,0.14600383518689233,1
2025,Illinois,6.0,0,0.3941912254989002,0.7784435933546311,0.47046239506423915,0.08443814863027414,0.24342076494645626,1
2023,San Diego St.,5.0,1,0.39217473669616343,0.7225254524802712,0.4101576224047181,0.25995458422381457,0.1760612876758496,1
2023,Marquette,2.0,0,0.38756963129507593,0.5435147943123142,0.4565667929725363,0.23529576530794702,0.3149011725875062,1
2024,Illinois,3.0,1,0.37818310803787536,0.4837840292563282,0.5905049466257547,0.1272058585880734,0.3112375976813454,1
2024,North Carolina,1.0,0,0.36315895672347165,0.23942465657434453,0.7732558400388494,0.1223721081090866,0.31758322217160606,1
2024,Baylor,3.0,0,0.35677546711207825,0.4984110678547556,0.41938252739648463,0.29062535925593724,0.21868291394113565,1
2025,Mississippi St.,8.0,0,0.3468520012913765,0.8611787926858645,0.3011729558104162,0.15782303315125634,0.0672332235179688,1
2024,Alabama,4.0,1,0.3455194397670642,0.8571585352600999,0.3609822053947629,0.0563339011865985,0.10760311722679557,1
2025,Clemson,5.0,0,0.3416949495606415,0.341902211234931,0.46301930989918655,0.2513542155339164,0.31050406157453203,1
2024,Creighton,3.0,0,0.33710454719404975,0.4242871222436434,0.5462012557165324,0.06047831061186746,0.3174515002041558,1
2023,Baylor,3.0,0,0.33623140105092797,0.520947662674734,0.3561448812977029,0.37424460612951554,0.0935884541017596,1
2025,Connecticut,8.0,0,0.33162410338280157,0.5125041249005814,0.3110442923923616,0.3454049805098765,0.15754301572838672,1
2025,Creighton,9.0,0,0.3315938378994582,0.7877342082502367,0.262071250676346,0.02977854825134509,0.24679134441990497,1
2023,Duke,5.0,0,0.3303359411637071,0.5877779425692675,0.2755545361623637,0.17799166555991486,0.2800196203632822,1
2023,Tennessee,4.0,0,0.31278310972390305,0.3309555215051597,0.3910012773674061,0.2260330423178247,0.30314259770522173,1
2025,Georgia,9.0,0,0.30990103597281476,0.5930447696759963,0.2669162322489707,0.3130332749039375,0.06660986706235454,1
2025,Kansas,7.0,0,0.3048118622690785,0.6260907734709997,0.3720216497730901,0.06509722412236271,0.15603780170986167,1
2023,Arizona,2.0,0,0.2939619370774855,0.3517800513611766,0.4541387243429271,0.052428232926983856,0.31750073967885445,1
2025,Missouri,6.0,0,0.29010479028174924,0.6252037945659515,0.37113173284123663,0.090233127410108,0.07385050630970089,1
2025,Oklahoma,9.0,0,0.24865097302972472,0.5695215183602739,0.26839139905677717,0.09100561808108205,0.0656853566207658,1
2025,Marquette,7.0,0,0.2399991346897978,0.46509603276847084,0.3036690332915689,0.0897074155578698,0.1015240571412817,1
2023,Kansas St.,3.0,1,0.23651378772600576,0.19740997260138174,0.3880056016191801,0.2627629644040063,0.09787661227945489,1
2025,North Carolina,11.0,0,0.23273761072182383,0.5599146964946801,0.2688618990117163,0.03602674138297059,0.06614710599792843,1
2024,San Diego St.,5.0,0,0.22177979554421207,0.4425451510123919,0.2470085960388274,0.12151851867867065,0.07604691644695827,1
2025,Arkansas,10.0,0,0.21809856669141314,0.5716442970537987,0.17362857949420651,0.06078457229954516,0.06633681791810217,1
2023,Saint Mary's,5.0,0,0.21000340266906467,0.26911369351710807,0.21335742780545153,0.1227036201363475,0.23483886921735161,1
2024,Northwestern,9.0,0,0.20636095023619477,0.3012337629338968,0.26882906731745293,0.18971381254711972,0.06566715814630969,1
2024,Gonzaga,5.0,0,0.20514007449519717,0.1254470372146985,0.32542063963927,0.08789172033101285,0.28180090079580733,1
2024,Wisconsin,5.0,0,0.197789734565833,0.2520682596655084,0.3017036879061829,0.16462235576013473,0.07276463493150592,1
2025,Vanderbilt,10.0,0,0.19544221800649816,0.3837017507044872,0.23694447700495455,0.09545861344296135,0.06566403087358949,1
2023,Xavier,3.0,0,0.1843561110820848,0.13144321707537696,0.28647947394313544,0.039015842453937286,0.2804859108558895,1
2023,Texas A&M,7.0,0,0.18335670173841045,0.31397864523847524,0.17289799075104928,0.17992333257948445,0.06662683838463287,1
2024,N.C. State,11.0,1,0.18264119989199765,0.44780528558928534,0.17378900682822201,0.043301316789847034,0.06566919036063623,1
2024,Texas Tech,6.0,0,0.17899192769027827,0.27910968989004353,0.2400855920870909,0.12437332783647517,0.07239910094750357,1
2024,Oregon,11.0,0,0.17676039203973604,0.3209200227662569,0.22823005876289415,0.09222376031580887,0.06566772631398424,1
2025,Colorado St.,12.0,0,0.1751337174117589,0.4183395230427047,0.15349426585643838,0.06266352107883745,0.06603755966905503,1
2024,Colorado,10.0,0,0.17454769850466592,0.3395014572542029,0.24039478572271158,0.047888033094482,0.0704065179472673,1
2024,Kansas,4.0,0,0.17265406627844374,0.32956122569958946,0.22429214001545797,0.0289894019953709,0.10777349740335658,1
2025,Utah St.,10.0,0,0.16932721161633915,0.31996069307254815,0.18515611332733822,0.10652197209567513,0.06567006796979509,1
2024,Michigan St.,9.0,0,0.1578686865608115,0.3405180014649631,0.1782836800428406,0.045402087561657346,0.06727097717378493,1
2024,Texas A&M,9.0,0,0.1539094403079437,0.24443115791281328,0.2506374349048138,0.05487851698666547,0.06569065142748223,1
2024,Clemson,6.0,1,0.14803739895966167,0.27269973094280064,0.20245402295321724,0.0307893238355645,0.08620651810706426,1
2025,Drake,11.0,0,0.1465210146647838,0.10046005332524033,0.21176162076106553,0.20819932179015113,0.06566306278267824,1
2023,Creighton,6.0,1,0.14551911019368274,0.1411930019906486,0.20150109334608637,0.02148923930141487,0.21789310613658106,1
2023,West Virginia,9.0,0,0.14329053284810037,0.22949081952488376,0.2238931041831729,0.05392737702018766,0.06585083066415708,1
2023,Iowa St.,6.0,0,0.13599456298337892,0.16748330866104552,0.21327610338242908,0.09753599610627722,0.06568284378376377,1
2024,South Carolina,6.0,0,0.13527923484921664,0.13978993728479144,0.2304649789926156,0.10504709280790467,0.0658149303115548,1
2024,Boise St.,10.0,0,0.13000366365415525,0.10053627527687847,0.21763590145954426,0.1361683963037325,0.06567408157646573,1
2024,Saint Mary's,5.0,0,0.12783512829371546,0.12550646027666768,0.12202443358094506,0.10378504731288897,0.1600245720043602,1
2023,Missouri,7.0,0,0.12625833365926292,0.15205100756658635,0.17015043067528887,0.11716853173254467,0.06566336466263181,1
2023,Indiana,4.0,0,0.1257941209639633,0.10021302458178812,0.20776939819281184,0.08134676542300996,0.11384729565824325,1
2024,Mississippi St.,8.0,0,0.12178571556288059,0.1408864790031767,0.18867941676014544,0.09043083374099908,0.06714613274720113,1
2024,Texas,7.0,0,0.12009740513491238,0.12734759125728687,0.21700177863999898,0.06626901268973166,0.06977123795263199,1
2024,Washington St.,7.0,0,0.11780628328500398,0.14068680051782612,0.18003000368919614,0.08284429966472132,0.06766402926827232,0
2023,Michigan St.,7.0,0,0.11634146736565007,0.14894674619068052,0.17070149830152054,0.0794213360760025,0.06629628889439668,0
2025,Texas,11.0,0,0.11526212447912745,0.10261227726889349,0.24512232731925493,0.04764828027350785,0.0656656130548535,0
2025,Memphis,5.0,0,0.11370661172959184,0.09465069670023632,0.24931114011294572,0.044978793628899186,0.06588581647628614,0
2024,Nevada,10.0,0,0.11223658684201149,0.20578304689517915,0.11768680773815861,0.05976954011001642,0.06570695262469171,0
2023,Miami FL,5.0,1,0.11025663503202655,0.1439177494901667,0.17332926907150642,0.04715370130609256,0.07662582026034052,0
2023,Auburn,9.0,0,0.10588174392165856,0.15365671120948085,0.153111204022992,0.05052753571079671,0.06623152474336466,0
2023,Florida Atlantic,9.0,1,0.10585645594884016,0.17141104145715458,0.12772983114811645,0.05100200676268134,0.07328294442740832,0
2024,Utah St.,8.0,0,0.1030854219539473,0.13368448021552662,0.1701820251421649,0.04269026266827656,0.06578491978982108,0
2024,Nebraska,8.0,0,0.0982536695655469,0.09682817479591685,0.19855526105602003,0.0295870583581448,0.06804418405210591,0
2023,Kentucky,6.0,0,0.09692478500017648,0.05632343734320028,0.18062580942833045,0.07497023576583131,0.0757796574633439,0
2024,BYU,6.0,0,0.0965021310748961,0.048099855085792904,0.17725078253265347,0.03984773327531117,0.12081015340582683,0
2024,Florida,7.0,0,0.09480649609925718,0.09856873828834319,0.18201356002659239,0.021632377085101084,0.07701130899699202,0
2023,Maryland,8.0,0,0.0940980182378448,0.12928294972628548,0.15763176771515008,0.022171570816185208,0.06730578469375842,0
2025,San Diego St.,11.0,0,0.09024655602443282,0.17120934483107364,0.09808300116217927,0.02603066618458596,0.06566321191989241,0
2023,Penn St.,10.0,0,0.0880712959686073,0.08869446260348661,0.17091841731538035,0.027002049749635326,0.06567025420592694,0
2025,New Mexico,10.0,0,0.08637114797336774,0.08242794393291371,0.17598169906009542,0.020940100489801744,0.06613484841066014,0
2023,Northwestern,7.0,0,0.08593275367005383,0.09418158901542603,0.16399093490079142,0.019870573190632103,0.06568791757336574,0
2024,Colorado St.,10.0,0,0.08553637769773473,0.1457719409449801,0.11470689478621118,0.01584648172404409,0.06582019333570358,0
2023,Arkansas,8.0,0,0.08503532262664282,0.11440967335464938,0.13309160683816262,0.023625458980947586,0.06901455133281169,0
2024,Kentucky,3.0,0,0.08314286343090645,0.022310789782224606,0.21110575817079666,0.008899229488893089,0.0902556762817114,0
2024,Dayton,7.0,0,0.08147032940845778,0.06224029527014046,0.1635072023219968,0.02977240406029649,0.07036141598139732,0
2023,TCU,6.0,0,0.08071804305017669,0.04668543581149208,0.15160247780783734,0.057403442873916306,0.06718081570746104,0
2023,Pittsburgh,11.0,0,0.07375398425875901,0.09783007825112301,0.10257306773257334,0.02894953665307681,0.06566325439826284,0
2025,UC San Diego,12.0,0,0.0717940830670319,0.06960380889734143,0.12445668012888303,0.027452732597646575,0.06566311064425658,0
2023,Virginia,4.0,0,0.07029579436290512,0.03458966910096678,0.16247800914122806,0.015168246129290098,0.06894725308013555,0
2025,VCU,11.0,0,0.06992504790314266,0.042065871599905304,0.12168527444955249,0.05019074661081145,0.0657582989523014,0
2024,TCU,9.0,0,0.06949763589515237,0.021097826955106994,0.17133233592430724,0.01987822440557703,0.06568215629561822,0
2025,Xavier,11.0,0,0.0688940563424853,0.05947684126070973,0.13984148372779054,0.010495186488311834,0.06576271389312913,0
2023,Providence,11.0,0,0.06481946491423889,0.03079954516140829,0.14762193897495565,0.015191944160199472,0.06566443136039213,0
2023,Arizona St.,11.0,0,0.06349346612242636,0.14196499982682476,0.03160127959470129,0.014743123625828485,0.06566446144235089,0
2023,Mississippi St.,11.0,0,0.06347091951384137,0.06839945239991548,0.08243524319875606,0.03738589564741035,0.0656630868092836,0
2024,Virginia,10.0,0,0.063320253634855,0.04391932076334586,0.12819635349769729,0.01550193721696605,0.06566340306141083,0
2024,Drake,10.0,0,0.060883976320112,0.05268863810486657,0.10204564025943705,0.023137205709840417,0.06566442120630395,0
2023,N.C. State,11.0,0,0.060735253017351665,0.03825995308357881,0.11951389323586029,0.01950375495841584,0.06566341079155175,0
2023,Iowa,8.0,0,0.059492737281022876,0.008086577786288102,0.14817814066208992,0.016041818767731014,0.06566441190798249,0
2024,New Mexico,11.0,0,0.05939247155148396,0.07860333006332292,0.08019077365084304,0.012848901418320442,0.06592688107344945,0
2023,Memphis,8.0,0,0.05877069391328632,0.03686209320790628,0.11704088560974842,0.010003750525477192,0.07117604631001341,0
2023,Nevada,11.0,0,0.05739564077381157,0.028514747551432258,0.12089046139273521,0.014514314209942944,0.06566303994113584,0
2023,Illinois,9.0,0,0.05693421572968155,0.018448055434124734,0.10115022162439785,0.04238031162892536,0.06575827423127827,0
2024,James Madison,12.0,0,0.05569149836149773,0.015145148057100669,0.11665541566370559,0.025302463914531326,0.06566296581065331,0
2024,Samford,13.0,0,0.051760524179029446,0.020028540755493433,0.0917046786008129,0.029645911658393018,0.06566296570141844,0
2025,Liberty,12.0,0,0.05088078050885171,0.011113327553751969,0.07276578951132935,0.05398101435575487,0.06566299061457066,0
2023,Utah St.,10.0,0,0.05069379301956525,0.07932052942136518,0.04569564463698939,0.01087143497923577,0.06688756304067067,0
2025,Wofford,15.0,0,0.05065960686545061,0.0008836198210483077,0.08239270051289842,0.05369914142727263,0.06566296570058307,0
2024,Duquesne,11.0,0,0.050451789508934905,0.06026769422316384,0.04183546127112835,0.03404103186223339,0.06566297067921402,0
2024,UAB,12.0,0,0.04842747430644263,0.012316514535386762,0.08910863695108688,0.026621780035772764,0.06566296570352413,0
2024,Florida Atlantic,8.0,0,0.04839659664537396,0.03307117539480949,0.06996176016851768,0.02441867020424248,0.06613478081392617,0
2025,High Point,13.0,0,0.04771696135009251,0.002162585005259584,0.09562304275744983,0.02741925193707499,0.06566296570058568,0
2025,McNeese St.,12.0,0,0.04172801688934544,0.018060499345366143,0.06322710419451039,0.01996149494378663,0.0656629690737186,0
2025,UNC Wilmington,14.0,0,0.03878468109048143,0.001817260534339452,0.06149601953652598,0.02616247859047722,0.06566296570058307,0
2023,Oral Roberts,12.0,0,0.03832522689110686,0.010443474554261527,0.06457696740631456,0.012617499902534286,0.06566296570131705,0
2023,USC,10.0,0,0.03791986896619895,0.047524142217265364,0.03258207435942151,0.005825572714229375,0.06574768657387955,0
2023,Drake,12.0,0,0.03755778903052657,0.0037781099176382336,0.07525853597388521,0.005531544257728261,0.06566296597285458,0
2024,Yale,13.0,0,0.03728086697176623,0.007895098326503676,0.05545995376090442,0.020105450083644373,0.06566296571601248,0
2023,Colgate,15.0,0,0.03669013635105017,0.0001417681835387376,0.06535626160332628,0.01559954991675263,0.06566296570058307,0
2025,Montana,14.0,0,0.03544391393148649,0.0002253159093134166,0.05275703417296585,0.02313033994308361,0.06566296570058307,0
2023,Charleston,12.0,0,0.035197642900698684,0.004215636878792066,0.06181347264094136,0.009098496378762654,0.06566296570429866,0
2024,McNeese St.,12.0,0,0.034946295444619135,0.004323915507776225,0.06153668749010011,0.008261613079990566,0.06566296570060963,0
2023,Boise St.,10.0,0,0.03458124999067465,0.031232285588766097,0.03479559374984196,0.006551690634571318,0.0657454299895192,0
2023,Kent St.,13.0,0,0.03432606476937774,0.013147257834602525,0.04761293897664362,0.0108810965216485,0.06566296574461632,0
2024,Vermont,13.0,0,0.0342952255715463,0.0013591180427864411,0.06266083003023198,0.007497988512493148,0.06566296570067363,0
2023,Northern Kentucky,16.0,0,0.03425558299085127,0.0009135374894352039,0.04623422624263252,0.024211602530754283,0.06566296570058307,0
2023,Fairleigh Dickinson,16.0,0,0.03418114424933669,7.45338694630187e-07,0.03794841079042046,0.033112455167648575,0.06566296570058307,0
2023,UC Santa Barbara,14.0,0,0.03353115955851472,0.0009199348098227051,0.04006153507398446,0.027480202649668238,0.06566296570058347,0
2023,Vermont,15.0,0,0.03348041345786211,0.001453106817678614,0.04896175895193104,0.0178438223612557,0.0656629657005831,0
2025,Saint Francis,16.0,0,0.03343883488905119,3.833824178453081e-07,0.03574922624208461,0.032342764231119224,0.06566296570058307,0
2025,American,16.0,0,0.03292346430924957,1.608488414484891e-05,0.03110615620759264,0.034908650444677704,0.06566296570058307,0
2024,Charleston,13.0,0,0.03261430218546537,0.0017830419036651787,0.0533786848088617,0.009632516328672503,0.0656629657006621,0
2024,Grand Canyon,12.0,0,0.03247860752683879,0.022018345008724162,0.03262545345772574,0.009607446482188782,0.06566318515871648,0
2024,Stetson,16.0,0,0.032425749446630556,4.908078528582153e-05,0.03018073217000225,0.033810219130651104,0.06566296570058307,0
2025,Yale,13.0,0,0.03240159577682644,0.00027717043076804323,0.057528616506167224,0.0061376304695692175,0.0656629657008013,0
2025,Nebraska Omaha,15.0,0,0.0321670401586301,0.00044165792435486693,0.03288504644569499,0.029678490563887484,0.06566296570058307,0
2025,Akron,13.0,0,0.03198446052206491,0.0021434208615800027,0.04997654744509953,0.010154908080994441,0.06566296570058568,0
2023,VCU,12.0,0,0.031883085815882034,0.01503358525158817,0.037248444512534784,0.009587339466620682,0.0656629740327845,0
2025,Lipscomb,14.0,0,0.03181645310267625,0.0007620937104632116,0.05490229414209489,0.005938458857561516,0.06566296570058537,0
2024,Oakland,14.0,0,0.03122392885313567,0.0034011718360971114,0.02758455031156436,0.028247027564297943,0.06566296570058328,0
2024,Wagner,16.0,0,0.03005767286445009,3.5062830240957896e-07,0.021903013167835023,0.03266436196107986,0.06566296570058307,0
2024,Montana St.,16.0,0,0.02968064896295027,3.4473468440665447e-06,0.0343910693842747,0.01866511342009924,0.06566296570058307,0
2023,Furman,13.0,0,0.029548595052245705,0.002874231201449465,0.03379933208943236,0.015857851217507886,0.06566296570059311,0
2025,Troy,14.0,0,0.028868413035193632,0.0019386441729319446,0.03740377415858809,0.01046826810866152,0.06566296570059298,0
2023,Grand Canyon,14.0,0,0.028134157585210682,0.002539178705767716,0.027948687141465603,0.016385798792936987,0.06566296570067243,0
2024,Akron,14.0,0,0.027912668269226795,0.0004268316926375957,0.0368053110013728,0.008755564682312022,0.06566296570058476,0
2023,Montana St.,14.0,0,0.027786571564204107,0.003448961639647813,0.031142017024187098,0.010892341892396348,0.06566296570058516,0
2025,Alabama St.,16.0,0,0.027066545557942134,2.079063169172363e-06,0.017450008683646413,0.025151128784369883,0.06566296570058307,0
2023,Southeast Missouri St.,16.0,0,0.026137850006009853,3.172779312509813e-06,0.023933707523122082,0.014951554021021754,0.06566296570058307,0
2023,Texas A&M Corpus Chris,16.0,0,0.025774602586784347,4.429051967496158e-05,0.02243178330131581,0.014959370825563555,0.06566296570058307,0
2025,Grand Canyon,13.0,0,0.025322527340490196,0.0006387939335769125,0.030240569241990933,0.00474778048579864,0.0656629657005943,0
2024,Colgate,14.0,0,0.025062792409152365,0.00010936393098517188,0.02815505320154724,0.0063237868034939845,0.06566296570058307,0
2024,Longwood,16.0,0,0.024336487432550562,3.921757204626034e-05,0.022324727926489416,0.009319038531083509,0.06566296570058307,0
2024,Morehead St.,14.0,0,0.02426442022236417,0.0007485152766393133,0.02311904609540816,0.007527153816826117,0.0656629657005831,0
2024,Western Kentucky,15.0,0,0.024054960865630134,9.555138912154234e-06,0.02578301405219845,0.00476430857082686,0.06566296570058307,0
2023,Texas Southern,16.0,0,0.024020868745017243,7.050316165488186e-07,0.011937688678026743,0.018482115569842618,0.06566296570058307,0
2023,Louisiana,13.0,0,0.023463691075466593,0.005217303635998518,0.014045264874849224,0.008929230089521728,0.0656629657014969,0
2025,Norfolk St.,16.0,0,0.023183720544357668,0.0002721994349584099,0.014285255619797795,0.012514461422091392,0.06566296570058307,0
2025,Robert Morris,15.0,0,0.02282019902773339,0.0004885111424129709,0.014445190218041,0.01068412904989653,0.06566296570058307,0
2024,Grambling St.,16.0,0,0.02261001292149581,7.87918352464804e-06,0.007093709899129026,0.017675496902746494,0.06566296570058307,0
2023,Kennesaw St.,14.0,0,0.022303491837657563,0.0016211939949699245,0.006523036415365846,0.01540677123971132,0.06566296570058316,0
2023,Princeton,15.0,0,0.022238944649078655,0.0011758223731920437,0.014435422035436983,0.007681568487101588,0.06566296570058401,0
2024,Howard,16.0,0,0.022069456075166027,9.063587658687692e-07,0.0031663244353182752,0.019447627805996893,0.06566296570058307,0
2024,Long Beach St.,15.0,0,0.02155250420591037,0.0002401634160277804,0.013513792078743316,0.00679309562828731,0.06566296570058307,0
2024,Saint Peter's,15.0,0,0.02154368306551564,1.64775636378949e-05,0.010653058563133708,0.009842230434707888,0.06566296570058307,0
2025,Mount St. Mary's,16.0,0,0.02154335391497171,6.821708758817696e-06,0.007423640835097404,0.013079987415447561,0.06566296570058307,0
2023,Iona,13.0,0,0.02119100284321486,0.0032103335816093866,0.013296097052481151,0.0025946149985761487,0.06566296574019274,0
2023,Howard,16.0,0,0.020777354881483207,5.503311774097686e-05,0.0063326488706365505,0.011058771836972233,0.06566296570058307,0
2025,SIU Edwardsville,16.0,0,0.020687970307990744,7.677001038493633e-06,0.011183655457848605,0.005897583072492806,0.06566296570058307,0
2025,Bryant,15.0,0,0.019777177969992666,2.800471305522438e-05,0.011145223233981616,0.0022725182323507604,0.06566296570058307,0
2024,South Dakota St.,15.0,0,0.019218907659092253,6.533449952063874e-05,0.004026109660574414,0.007121220775690894,0.06566296570058307,0
2023,UNC Asheville,15.0,0,0.019132703181362256,0.00011456127421937665,0.0034620565783565344,0.00729122917229005,0.06566296570058307,0
