Rank,Team,Long_Probability,Rich_Probability,Avg_Probability,Difference,Agreement
169,New Hampshire,0.024029351732188474,0.04520012251123561,0.03461473712171204,0.021170770779047138,True
170,Portland,0.020812129264997932,0.048187030115741616,0.03449957969036978,0.027374900850743684,True
171,San Diego,0.023791916147234443,0.0449662323491201,0.03437907424817727,0.02117431620188566,True
172,Holy Cross,0.025854204097789973,0.04282011953379667,0.03433716181579332,0.016965915436006698,True
173,Oregon,0.024632374466499758,0.04396247781052983,0.034297426138514796,0.019330103344030073,True
174,Toledo,0.027491555946220256,0.041037302454974445,0.03426442920059735,0.013545746508754189,True
175,UNC Wilmington,0.027759193877515385,0.04064414676708044,0.034201670322297914,0.012884952889565055,True
176,DePaul,0.027472703352786648,0.04085732837931061,0.03416501586604863,0.01338462502652396,True
177,Western Carolina,0.022675528741733543,0.04558587445140368,0.03413070159656861,0.022910345709670134,True
178,Charleston Southern,0.02163656387604009,0.04578384996799856,0.03371020692201932,0.02414728609195847,True
179,Eastern Kentucky,0.023237848111419702,0.04405789264559309,0.033647870378506396,0.020820044534173385,True
180,Wagner,0.022743704747915004,0.044447262455343375,0.033595483601629186,0.02170355770742837,True
181,Sacred Heart,0.02283342284218015,0.044181370480416184,0.033507396661298164,0.021347947638236033,True
182,Northern Illinois,0.02110290963647722,0.045841777200116895,0.03347234341829706,0.024738867563639674,True
183,Oral Roberts,0.020760853047218062,0.04587007259941056,0.03331546282331431,0.0251092195521925,True
184,UNLV,0.02045192938460931,0.046121159233657935,0.03328654430913362,0.025669229849048625,True
185,Lipscomb,0.021417349925050712,0.045119917633858295,0.03326863377945451,0.023702567708807583,True
186,Fairleigh Dickinson,0.026228827460743346,0.04022125147651685,0.0332250394686301,0.013992424015773507,True
187,Utah Tech,0.02323174482500211,0.04290826187392213,0.03307000334946212,0.019676517048920022,True
188,Bryant,0.02167281120288448,0.04387482249338115,0.03277381684813281,0.02220201129049667,True
189,Wofford,0.021294574109551895,0.044187429475834705,0.0327410017926933,0.02289285536628281,True
190,Pepperdine,0.022806196664496417,0.04254877220054466,0.03267748443252054,0.019742575536048246,True
191,Western Michigan,0.021821103704439918,0.0433007068404754,0.032560905272457655,0.02147960313603548,True
192,Utah Valley,0.018209117759008114,0.04683798232168914,0.032523550040348626,0.028628864562681027,True
193,Houston Christian,0.02611374589275955,0.03884190641811171,0.03247782615543563,0.012728160525352156,True
194,Elon,0.022964304463468838,0.04187010056197536,0.0324172025127221,0.018905796098506525,True
195,Niagara,0.020602684759096955,0.044109348671140323,0.03235601671511864,0.02350666391204337,True
196,Bucknell,0.02078118737787424,0.04391850154900474,0.03234984446343949,0.023137314171130505,True
197,Little Rock,0.02548519470059375,0.03921048586421837,0.03234784028240606,0.013725291163624618,True
198,Stetson,0.022446890975838706,0.04208094691179542,0.03226391894381706,0.019634055935956712,True
199,Cal Poly,0.021646680950353204,0.04250632576146867,0.03207650335591094,0.020859644811115467,True
200,Southern Indiana,0.022325040220520585,0.04170721216744109,0.03201612619398084,0.019382171946920504,True
201,Wyoming,0.026363481605404644,0.03761087363528217,0.03198717762034341,0.011247392029877526,True
202,Cal St. Fullerton,0.021388616001332975,0.04246972920607159,0.03192917260370228,0.021081113204738613,True
203,Jacksonville,0.02271459201173554,0.04107399963617333,0.031894295823954436,0.01835940762443779,True
204,Campbell,0.02176044824966651,0.04151469846093095,0.03163757335529873,0.019754250211264437,True
205,North Texas,0.023504275487696628,0.03951734374251757,0.0315108096151071,0.016013068254820944,True
206,Delaware,0.02302389324426151,0.039973794735708834,0.031498843989985176,0.016949901491447324,True
207,Northwestern St.,0.02281780440286496,0.03982504665551903,0.031321425529191996,0.01700724225265407,True
208,Georgia Southern,0.019492750286076832,0.04307031087136602,0.03128153057872143,0.02357756058528919,True
209,Duquesne,0.022492073830038706,0.039916671330195476,0.03120437258011709,0.01742459750015677,True
210,Loyola Chicago,0.020135683461507386,0.042258169669823126,0.031196926565665258,0.02212248620831574,True
211,Buffalo,0.02670486305974827,0.03563472172745772,0.031169792393602996,0.008929858667709449,True
212,South Dakota,0.023372485121360725,0.03850162465448355,0.030937054887922137,0.015129139533122823,True
213,Indiana St.,0.021589416531201944,0.0402605977818129,0.030925007156507422,0.018671181250610958,True
214,Southeastern Louisiana,0.02231972309012645,0.039364752905339855,0.030842237997733155,0.017045029815213403,True
215,Northern Iowa,0.023402700689822385,0.03827607084016563,0.030839385764994006,0.014873370150343242,True
216,Rice,0.020755721109274858,0.04091615624037201,0.030835938674823433,0.02016043513109715,True
217,UMass Lowell,0.023790263969684113,0.037771893106705035,0.030781078538194576,0.013981629137020921,True
218,New Orleans,0.016600552985281,0.04463803648937774,0.03061929473732937,0.02803748350409674,True
219,West Georgia,0.023088309005339685,0.03812767172563903,0.030607990365489356,0.015039362720299345,True
220,Long Beach St.,0.021015614381118645,0.04013979166056404,0.030577703020841344,0.019124177279445397,True
221,Boston College,0.024044219084762432,0.037070705887703746,0.03055746248623309,0.013026486802941314,True
222,Stonehill,0.020885259021018045,0.04018438701170254,0.03053482301636029,0.019299127990684492,True
223,Saint Peter's,0.021653240302979312,0.039397654898264974,0.030525447600622143,0.01774441459528566,True
224,Georgia St.,0.020571468396034277,0.040477549738039374,0.030524509067036826,0.019906081342005097,True
225,Nicholls St.,0.02135087143650899,0.0396358029641238,0.030493337200316394,0.01828493152761481,True
226,Sam Houston St.,0.019548839373959882,0.041329941134156375,0.03043939025405813,0.021781101760196493,True
227,SIU Edwardsville,0.02197363305304354,0.03885335552617713,0.030413494289610335,0.016879722473133588,True
228,Montana,0.01923574010260405,0.0414914539293584,0.030363597015981226,0.02225571382675435,True
229,Milwaukee,0.02110000176412584,0.03962286208116367,0.030361431922644753,0.01852286031703783,True
230,Army,0.022128916934852503,0.03837409324132137,0.03025150508808694,0.016245176306468868,True
231,Louisiana Tech,0.023203539654169835,0.03717346496379868,0.03018850230898426,0.013969925309628848,True
232,Northeastern,0.019163918570961603,0.041178206459561224,0.030171062515261415,0.02201428788859962,True
233,Albany,0.02124045698708578,0.03871502586437158,0.02997774142572868,0.017474568877285802,True
234,Northern Kentucky,0.017972752860708402,0.04188732478033455,0.029930038820521476,0.02391457191962615,True
235,Valparaiso,0.016477739014124908,0.04326895620826068,0.029873347611192792,0.02679121719413577,True
236,Princeton,0.02317350948386158,0.036528272096884334,0.02985089079037296,0.013354762613022753,True
237,Kennesaw St.,0.021961664094632294,0.03753084078432853,0.02974625243948041,0.015569176689696235,True
238,Cal Baptist,0.01625452028581394,0.04320516033665651,0.029729840311235226,0.026950640050842568,True
239,Hawaii,0.021670736647878115,0.03767208330958623,0.02967140997873217,0.01600134666170811,True
240,Nebraska Omaha,0.02234740211476049,0.036369131064696296,0.029358266589728392,0.014021728949935804,True
241,Brown,0.021414782153559724,0.037215600522513104,0.029315191338036416,0.01580081836895338,True
242,Western Kentucky,0.01989646460823716,0.0385927300838529,0.02924459734604503,0.01869626547561574,True
243,Southern Utah,0.017656972183236905,0.040756752895536236,0.02920686253938657,0.02309978071229933,True
244,George Mason,0.026081905289626346,0.032317939521625705,0.029199922405626026,0.006236034231999359,True
245,Central Michigan,0.021077219789515038,0.03729298828790972,0.02918510403871238,0.016215768498394685,True
246,San Francisco,0.024643003045642514,0.03366407119909292,0.029153537122367717,0.009021068153450405,True
247,Grand Canyon,0.021340571339374757,0.03681633179471396,0.02907845156704436,0.015475760455339205,True
248,Loyola MD,0.02176564938399837,0.03610089340004509,0.02893327139202173,0.01433524401604672,True
249,Navy,0.02024163852522776,0.037419770275301176,0.028830704400264466,0.017178131750073416,True
250,Kent St.,0.019981805348401067,0.037592879157420524,0.028787342252910797,0.017611073809019457,True
251,William & Mary,0.022177398437950236,0.03532936360850815,0.02875338102322919,0.013151965170557913,True
252,Idaho St.,0.021923209081019378,0.0355640187261501,0.02874361390358474,0.013640809645130723,True
253,Old Dominion,0.019670031217546263,0.03759851530840117,0.028634273262973717,0.01792848409085491,True
254,UNC Asheville,0.02009774507106535,0.03677494385279596,0.028436344461930656,0.01667719878173061,True
255,Longwood,0.022195211857647966,0.03462900328988797,0.02841210757376797,0.012433791432240007,True
256,Dartmouth,0.019499945531470057,0.03712122751828545,0.02831058652487775,0.017621281986815392,True
257,Wright St.,0.02013819965913051,0.03637965356929343,0.02825892661421197,0.01624145391016292,True
258,Seattle,0.020840334972049415,0.03565567314079102,0.028248004056420216,0.014815338168741601,True
259,South Alabama,0.0206378777693132,0.035740833239980715,0.028189355504646955,0.015102955470667517,True
260,Youngstown St.,0.01888678657273811,0.03738477232065047,0.02813577944669429,0.01849798574791236,True
261,Weber St.,0.02271681810869229,0.033514820208242646,0.02811581915846747,0.010798002099550355,True
262,Marshall,0.022773326298683293,0.03342445050118458,0.028098888399933936,0.010651124202501288,True
263,Drake,0.017098519164784665,0.038975927728059294,0.02803722344642198,0.02187740856327463,True
264,East Tennessee St.,0.02465147417490516,0.03134390222205453,0.027997688198479843,0.006692428047149368,True
265,Northern Colorado,0.01960168755932374,0.03598959144470967,0.027795639502016706,0.016387903885385934,True
266,Florida Gulf Coast,0.01830090809222784,0.03709759701021043,0.027699252551219137,0.01879668891798259,True
267,Richmond,0.02063019201501943,0.0347337469812688,0.027681969498144113,0.01410355496624937,True
268,Lafayette,0.01906666964904387,0.03624571915514918,0.027656194402096525,0.017179049506105312,True
269,Hofstra,0.017521211414611375,0.037782101192217706,0.02765165630341454,0.02026088977760633,True
270,Stephen F. Austin,0.01819127643919983,0.03698134393266039,0.02758631018593011,0.018790067493460565,True
271,American,0.02004883536397062,0.035062276239345866,0.027555555801658242,0.015013440875375247,True
272,Tennessee Martin,0.01891121542137319,0.036113490072864136,0.027512352747118662,0.017202274651490948,True
273,Florida A&M,0.016691119112441116,0.03831836528604593,0.027504742199243523,0.021627246173604814,True
274,Bradley,0.02342534270612407,0.031501589183099254,0.027463465944611663,0.008076246476975184,True
275,Fresno St.,0.0217399188520309,0.03318278981045562,0.02746135433124326,0.011442870958424715,True
276,Charlotte,0.022777307800554793,0.032067777834084245,0.02742254281731952,0.009290470033529452,True
277,Massachusetts,0.021260132051396246,0.033572475330225296,0.027416303690810773,0.01231234327882905,True
278,Temple,0.021259227049145856,0.03307316901385609,0.02716619803150097,0.011813941964710233,True
279,Coastal Carolina,0.01958534112439545,0.03467797846361681,0.02713165979400613,0.015092637339221358,True
280,Grambling St.,0.017783755303286033,0.03639860383098756,0.027091179567136796,0.018614848527701525,True
281,Tennessee St.,0.018008687766467947,0.03611889092920163,0.02706378934783479,0.018110203162733686,True
282,UC Riverside,0.016666223605115014,0.03732959057920755,0.026997907092161284,0.020663366974092538,True
283,Merrimack,0.01680048820596185,0.037190265990469824,0.02699537709821584,0.020389777784507974,True
284,North Dakota St.,0.024203378006570058,0.029669229158035233,0.026936303582302645,0.0054658511514651745,True
285,Winthrop,0.021980724197540803,0.0318668011726642,0.026923762685102503,0.0098860769751234,True
286,Ohio,0.015311681256973929,0.038133781678909476,0.026722731467941702,0.022822100421935547,True
287,NJIT,0.016771140144760478,0.036630779613763154,0.026700959879261816,0.019859639469002675,True
288,FIU,0.019918034238315264,0.03324445555240433,0.026581244895359797,0.013326421314089065,True
289,Colgate,0.0187270924257678,0.03442996841697395,0.026578530421370872,0.015702875991206146,True
290,UC Santa Barbara,0.02116160291057476,0.03183291387985953,0.026497258395217146,0.01067131096928477,True
291,Lamar,0.017170610877126243,0.03566496107125002,0.026417785974188132,0.01849435019412378,True
292,New Haven,0.022692759922087736,0.030135797789708898,0.026414278855898317,0.007443037867621162,True
293,Saint Joseph's,0.01798631310460978,0.034663531360740435,0.02632492223267511,0.016677218256130655,True
294,Georgia Tech,0.019669075258796166,0.0327681346513084,0.026218604955052283,0.013099059392512234,True
295,New Mexico St.,0.018491743564692645,0.0339256189089854,0.02620868123683902,0.015433875344292754,True
296,Tulane,0.01689286404223595,0.035438995571931184,0.026165929807083568,0.018546131529695233,True
297,Mercer,0.017504178906104777,0.03383971307225163,0.025671945989178203,0.016335534166146852,True
298,UMBC,0.01919958912871469,0.0317200768247532,0.025459832976733945,0.012520487696038512,True
299,Radford,0.0157224382998185,0.0351587573963308,0.02544059784807465,0.0194363190965123,True
300,Central Connecticut,0.016589026036897363,0.03343178115329322,0.025010403595095293,0.016842755116395856,True
