Rank,Team,P_E8,P_E8_LR,P_E8_RF,P_E8_SVM,P_E8_GNB,Index
22,Wisconsin,0.33935807654417016,0.8447672134265711,0.4165996528198278,0.11495429214332062,0.03513979811058861,374
23,Tennessee,0.3261087988622778,0.6785615781115787,0.5014557984881329,0.1296187719039096,0.04514589979464772,308
24,North Carolina,0.29681408161358164,0.5318107352255432,0.40323389856774683,0.2396607799978043,0.05959100035757613,211
25,UCLA,0.27614917598961575,0.6751308100228511,0.3216340943439123,0.11806038990605844,0.03369554918344512,331
26,BYU,0.2746394027977983,0.34741054448483744,0.4710069744008185,0.27477024535982186,0.05180014424993733,19
27,Iowa,0.2084183042767891,0.4655525042381417,0.33170632990620175,0.03172367520946728,0.033723237186100756,132
28,Santa Clara,0.20807773917676703,0.5060681091498198,0.2308520344666622,0.09348947510693717,0.03349767391108896,274
29,Utah St.,0.2060060903884129,0.42899500285290404,0.3058963574093401,0.08657165898952963,0.03351959433752578,347
30,Ohio St.,0.19223841768881225,0.42274410236189847,0.2843585893079163,0.05306430239888855,0.03561717978038744,229
31,Saint Mary's,0.1909150417897914,0.3995563458248435,0.2906597089923537,0.06711150545790479,0.03388807716671025,266
32,Missouri,0.17624227402001874,0.38745266493291025,0.22172145323326686,0.08837835603523213,0.0334947026621822,187
33,Miami FL,0.17398037240459582,0.37004597910009285,0.2277473244270062,0.09039873100488632,0.03351128078264899,177
34,Georgia,0.17114132252313605,0.2947628303033981,0.2994918677773272,0.08170064964287231,0.033548432985866745,104
35,UCF,0.1618221990089423,0.30474341011067363,0.22881690948119954,0.10458332653296679,0.03349502484244956,330
36,Kentucky,0.16101841820548798,0.2684882237625079,0.24014221369804734,0.1234184545646885,0.03641678850026332,142
37,Texas A&M,0.15198875192948244,0.3365407421368342,0.22145601599704803,0.03632264000778939,0.03350111301916944,313
38,N.C. State,0.15038257593696944,0.2707059264019799,0.2610430065020514,0.05672276895565882,0.03350550062138068,196
39,Arizona St.,0.13321261921365754,0.32734226874535555,0.13784757595213715,0.05153767691955792,0.033494451016417195,12
40,Boise St.,0.12308315279423154,0.19791494486739458,0.18367351095080472,0.09473279215575939,0.0334944179380657,26
41,Saint Louis,0.11131872490294435,0.1436565083540705,0.24669779582563806,0.03443590010488919,0.03349460301961994,265
42,Texas,0.11107780215733892,0.16128083979965394,0.21446326794447043,0.04863076969638138,0.033497031960625395,312
43,TCU,0.10648320193819444,0.1760079603987357,0.16623947558970847,0.06360646468020321,0.033497691119038255,304
44,Colorado,0.10508442917476288,0.22684377700484581,0.10429146132052079,0.06912431462280505,0.0334944124601025,59
45,Auburn,0.10096476029379634,0.14173192211243,0.18125897012254685,0.0597098808109657,0.033495426106482026,17
46,Clemson,0.09448322156416113,0.1535904084504866,0.16233140682631955,0.03882851545354471,0.0335566460117668,55
47,Indiana,0.09303825252602167,0.0938212236134224,0.22755307048789303,0.026872035959894743,0.03354432300320753,129
48,SMU,0.0862193867565661,0.07821629374956889,0.21190106553651852,0.02989527960504183,0.03350105592670862,260
49,Oklahoma St.,0.0857674197443439,0.1271354128334018,0.15219885587486862,0.03919048401992917,0.03349442734405279,231
50,Stanford,0.07619822395096171,0.15837960335556583,0.061200040371407305,0.05993786516841721,0.033494484371559316,298
51,USC,0.0756076038994419,0.09413403642525624,0.15801083170693717,0.02338893851031734,0.03349441272531902,339
52,Oklahoma,0.07477522192861971,0.04929906936119674,0.18849441741802395,0.03474429128988142,0.03349516587908284,230
53,California,0.07196376465491845,0.1293750988042657,0.1070446943652101,0.023954939677838957,0.03349440747703896,41
54,Baylor,0.07012209327540901,0.03795320455867316,0.17669275940079313,0.03866288855817791,0.0334986122646765,21
55,San Diego St.,0.0657371128001051,0.13411390989563213,0.08444702695159244,0.015517817525586664,0.03349444802029748,271
56,Colorado St.,0.06282657422415694,0.057086779434436984,0.1475897002081774,0.01735148256067989,0.03349440731370038,60
57,Minnesota,0.056812511901247656,0.007822723591443677,0.17545403960987246,0.013533524048115655,0.03349440759263859,183
58,Washington,0.05557628805872224,0.06403375441429117,0.1163513491610031,0.011175931414861366,0.033494479224943086,360
59,Creighton,0.053684497984723994,0.02098543467246441,0.13061911346133873,0.03298265815373473,0.03349446571466293,65
60,Northwestern,0.05279567764937072,0.030369019308457326,0.13434321435886407,0.015440708350374095,0.033494409133198455,224
61,Virginia Tech,0.05166893949715479,0.039536435829862535,0.11573655022851749,0.020391375239730655,0.033494505303467356,357
62,Cincinnati,0.05148728790113533,0.0665272471521084,0.09060259396735149,0.01765317381734092,0.033503089843022596,54
63,LSU,0.051050213499911096,0.04774408896608165,0.10544173752043086,0.01987928851844065,0.033494409599678414,144
64,VCU,0.05037410089652607,0.03659058259363668,0.12051964426848466,0.012844624178108093,0.03349442375397271,350
65,Penn St.,0.04969545690607084,0.0015455827880892967,0.12061959501993026,0.04635841787506369,0.033494407313384496,239
66,South Florida,0.049587830745526196,0.01938179593487763,0.1339222844908403,0.013397709952690066,0.03349440742839717,284
67,Butler,0.04903879093783876,0.004754160332985979,0.14784882918491687,0.011742150115356545,0.03349441009313817,35
68,Mississippi,0.04829558861692397,0.01701802531905526,0.1296870789748274,0.014665154126686277,0.03349440736984238,184
69,Liberty,0.04816611794173639,0.0012649032142170932,0.12500887208266412,0.03542188586784205,0.033494407313383545,150
70,Miami OH,0.04813129719319362,0.0018843411434829639,0.12967222589722924,0.02975801296757158,0.033494407313383545,178
71,Utah,0.04711397718557484,0.00997236963659228,0.11020266797670875,0.037211261032393354,0.03349440731355906,346
72,South Carolina,0.04707171997960648,0.00831847974104089,0.132119248429158,0.015883856946338943,0.03349440731414065,280
73,Rutgers,0.04693157840474692,0.007595902941549126,0.10929789128690989,0.0398421289957708,0.03349440731341197,258
74,Florida St.,0.04596677046943908,0.029617634091553224,0.10312622259529597,0.01910810669049184,0.03349441491649019,96
75,Akron,0.0456819375958985,0.009419229696676,0.11991512996688107,0.02142744850331991,0.033494407313383545,3
76,Belmont,0.04560239211252167,0.009965999088080876,0.12490211269950022,0.015307248532114353,0.0334944073141928,23
77,Yale,0.043662695492243817,0.014432521486425277,0.10447469648212002,0.02352863069092049,0.03349440731338356,380
78,Xavier,0.0429031487268922,0.012819727991937728,0.09783333853298509,0.028839280974209222,0.033494407368422775,379
79,Seton Hall,0.04238708333980304,0.04284062619186455,0.08216861203908023,0.011615130644237259,0.0334944348834542,277
80,Wake Forest,0.04234377977001323,0.026262225223206575,0.09341558768743613,0.016990110627306133,0.033494411128202,359
81,Providence,0.041008053817039494,0.009260004361675381,0.10121093842214873,0.020789774484476203,0.03349441178445579,247
82,McNeese St.,0.04096906093844803,0.06197336146330087,0.05306633011890173,0.01585285581668399,0.033494407313386515,171
83,New Mexico,0.040176438253408914,0.02034080091293658,0.09849092800438283,0.008449745936284272,0.033494419820368534,204
84,High Point,0.0397540612017743,0.0033831752790121966,0.10935708682366024,0.012969652940224717,0.033494407313383545,116
85,Nevada,0.03790196600563017,0.022829754679201255,0.07181728775863001,0.023796946494671827,0.033494407333710854,201
86,Queens,0.037351713953882974,0.002980810477173578,0.08447741072006101,0.02890592498115412,0.033494407313383545,250
87,Bellarmine,0.03710681374928587,4.832424452688323e-05,0.07661900128982092,0.0391012065224399,0.033494407313383545,22
88,Maryland,0.036647766873892304,0.020150742244450924,0.04889457505747353,0.045058750435862306,0.03349440731442106,168
89,Georgetown,0.036532330537718635,0.006772306801261187,0.09766859848632045,0.007622326519590378,0.03349440747997673,103
90,Oakland,0.03640656915468688,0.0017370923560275405,0.07337865942148288,0.03767569829218764,0.033494407313383545,227
91,Tulsa,0.03636821531589149,0.025046755817189157,0.07578416082506755,0.010675726959771424,0.03349440731380158,323
92,Marquette,0.036355731522844534,0.005552370106432844,0.0978960360532428,0.007890155905048773,0.03349440753917643,166
93,George Washington,0.03622181241389079,0.0032534167777685855,0.09641178324655933,0.011255592552909439,0.03349440731338939,102
94,Murray St.,0.03616610434474581,0.003535787015762231,0.0848888487334461,0.0227426680176286,0.03349440731338356,195
95,San Jose St.,0.03555898011484457,0.00017123105783969084,0.06678710090446716,0.04250261879569435,0.033494407313383545,273
96,West Virginia,0.03541437312367715,0.019805155542968963,0.07908806654289878,0.008550457471076913,0.03349446415421104,365
97,Cornell,0.03523841996658622,0.0001726857985049002,0.07627015514463925,0.031212000084132163,0.033494407313383545,64
98,Kansas St.,0.03486772568906144,0.0021411689789357737,0.09121020188986381,0.011956602373221884,0.033494407361063835,139
99,Dayton,0.03386994915935428,0.025964262352042886,0.059419612919758655,0.0159323520515538,0.0334944073181536,68
100,Notre Dame,0.033713571987147695,0.0075194023287432485,0.07678236593208707,0.016381606404545546,0.03349440735001017,226
101,Boston University,0.03335252052296181,2.311060694740752e-05,0.07346174024687317,0.026099035639841943,0.033494407313383545,28
102,Wyoming,0.03324318754332571,0.016349797240816543,0.06688995488766487,0.01544464744177653,0.03349440731338474,378
103,Mississippi St.,0.03268394755737888,0.01622947960110087,0.06400315208215393,0.01615103391663259,0.03349440742266287,185
104,Pittsburgh,0.03239502325061133,0.005594211535115549,0.0757952004093465,0.013687766316595278,0.03349440734870183,241
105,Coppin St.,0.032198097181588045,2.413483485435236e-07,0.05679008884091674,0.03850017310992673,0.033494407313383545,63
106,Syracuse,0.032093306433918514,0.005804102982135148,0.07894724248044369,0.00886784457752628,0.03349441127609844,303
107,St. Thomas,0.0319275521364556,0.00033263171751656657,0.07702198913213025,0.015865500050691914,0.033494407313383545,297
108,South Carolina St.,0.03190330665754387,4.467934279247224e-07,0.055418471515022584,0.03864951366362838,0.033494407313383545,281
109,Mississippi Valley St.,0.03181530342161441,7.579138986401387e-08,0.05407062917135355,0.039673722215977224,0.033494407313383545,186
110,UT Arlington,0.031627626779224524,0.0036675270953022043,0.043252328558509356,0.04631949261490662,0.033494407313383545,342
111,Texas A&M Corpus Chris,0.03148487535140411,0.0006953367826212529,0.044995339613811955,0.04698145606686482,0.033494407313383545,314
112,La Salle,0.03148006045675669,0.00013412887956182985,0.06257445088931815,0.029202709527583772,0.033494407313383545,145
113,Toledo,0.030627303035642366,0.0002735227631921138,0.06380587692910866,0.02406464777656067,0.033494407313383545,319
114,Rider,0.030572892746054018,8.66161957886687e-08,0.049709989312722656,0.03882215827057549,0.033494407313383545,256
115,North Alabama,0.030302919089002314,4.3435227231889455e-06,0.04967626130467496,0.03767911221541536,0.033494407313383545,210
116,UNLV,0.029918977865223857,0.006288095232413079,0.06622897393973179,0.012180448447910979,0.033494407313412286,338
117,Chicago St.,0.029808021293944626,5.678159328593511e-07,0.045974941593081874,0.039393569195216804,0.033494407313383545,52
118,George Mason,0.02957691207751109,0.012746766699322289,0.0535585785763463,0.017175004741170723,0.033494407313384024,101
119,Jackson St.,0.028339138526509603,8.062408296639882e-06,0.041967383472752286,0.037181101713811456,0.033494407313383545,134
120,UMKC,0.028308058037495226,1.454323602285234e-07,0.03985978330397371,0.03925346530388632,0.033494407313383545,333
121,Green Bay,0.028179760616436008,0.0017457165801049433,0.044756985897567964,0.031764060438753405,0.033494407313383545,111
122,Denver,0.028104191184317086,0.00015707632691063154,0.04166582609652116,0.036318767312227086,0.033494407313383545,72
123,Western Illinois,0.027952550106966647,7.951261753673882e-09,0.038511991674627516,0.039114313373356496,0.033494407313383545,367
124,Morgan St.,0.02792268029225063,1.0197718094682698e-06,0.04112100643112207,0.03626093862028624,0.033494407313383545,193
125,Northern Arizona,0.027890618912804924,1.651307989976532e-05,0.03782637233481548,0.03954325344518277,0.033494407313383545,219
126,Purdue Fort Wayne,0.02784468813036842,0.00013191807410386225,0.03725206870724878,0.03982240513896766,0.033494407313383545,249
127,Bradley,0.027827594927573918,0.00307047761995886,0.05856316301417285,0.014444100236961225,0.03349440731338355,30
128,Evansville,0.02759635886553221,1.0922629918199373e-05,0.04208424083824518,0.03382670222735553,0.033494407313383545,86
129,Northern Iowa,0.027541713377469648,0.005724037500249185,0.061873537036940034,0.00697790159603842,0.03349440731536345,222
130,UTSA,0.027396261802611465,1.462059687958569e-06,0.03779963838438932,0.03743747641370301,0.033494407313383545,345
131,Holy Cross,0.027293950123772098,3.504651567998842e-06,0.04042432716690767,0.03425170594111613,0.033494407313383545,118
132,Binghamton,0.02727069598243626,9.126482653885448e-08,0.03630807355701598,0.03844938393179491,0.033494407313383545,25
133,North Carolina Central,0.027091627412476244,3.2790562159696794e-07,0.03550082817014278,0.038512921014832904,0.033494407313383545,213
134,Buffalo,0.026835731292456422,5.405314466735237e-05,0.049762405892137075,0.022462621751052753,0.033494407313383545,34
135,Arkansas Pine Bluff,0.026727615734279855,2.2614189401460723e-05,0.04027577149374666,0.03192445673670904,0.033494407313383545,14
136,Maine,0.02666802208359966,3.8858986892190437e-07,0.03448312481351005,0.03773304672133688,0.033494407313383545,163
137,Incarnate Word,0.02663905512304157,2.9243039089362295e-05,0.03895209831677044,0.03291371772501734,0.033494407313383545,128
138,North Florida,0.02652781021423509,3.3131548481815463e-06,0.03256650575673957,0.03912032849814263,0.033494407313383545,216
139,Southern,0.02631379501271122,4.702434257029722e-05,0.042505217263785526,0.027773386549150413,0.033494407313383545,288
140,Sacramento St.,0.0262949092296876,3.423274170448401e-05,0.0368726827175794,0.03358204955903583,0.033494407313383545,261
141,Delaware St.,0.02628789543554372,1.0678857363218896e-08,0.03152125733636171,0.03917136083047788,0.033494407313383545,71
142,Washington St.,0.02610276674660978,0.0005008248444862105,0.052913388274776825,0.015521641204806128,0.03349440731338359,361
143,Tarleton St.,0.02592982357981036,6.3743575795596e-05,0.04249921552277678,0.02609276206639898,0.033494407313383545,305
144,Norfolk St.,0.025882648109470243,9.919827483096607e-07,0.03913583223085271,0.02946274859706423,0.033494407313383545,209
145,Memphis,0.025865086402762576,0.000989373116303533,0.05347113629482426,0.01339646097048066,0.03349440731338398,172
146,Abilene Christian,0.025855309962894975,0.0005966458619608128,0.033714752191060994,0.03437911438821093,0.033494407313383545,1
147,Manhattan,0.025772419517374235,6.75628991300719e-06,0.03236992811808462,0.036037552776406856,0.033494407313383545,164
148,Boston College,0.02558724356482453,0.0008306099960167845,0.05363358031618727,0.012184607691366617,0.03349440731338356,27
149,The Citadel,0.025509005781372916,2.8746441733345984e-06,0.028565812802476165,0.03886583770998178,0.033494407313383545,318
150,Eastern Washington,0.025432619486479065,0.0007615967637095129,0.042546443633809904,0.02315352900083991,0.033494407313383545,84
151,Air Force,0.025388343339787133,3.874345716806437e-06,0.028294217112074825,0.038623579430590936,0.033494407313383545,2
152,Texas Southern,0.025277617148820868,4.404199406668932e-06,0.03429706067174784,0.03187777156027198,0.033494407313383545,315
153,Bryant,0.025123406414634605,1.8527580500717795e-07,0.029179648060367006,0.03655160127422651,0.033494407313383545,32
154,Cleveland St.,0.025004475272914765,2.6050355394460215e-05,0.027121328979935484,0.03815533091980152,0.033494407313383545,56
155,IU Indy,0.024988386807151246,4.346783498919141e-05,0.027104237487540695,0.03808504090809934,0.033494407313383545,122
156,Maryland Eastern Shore,0.024970466040085453,2.86297400822027e-07,0.026979049854584124,0.0381828140988167,0.033494407313383545,169
157,Southern Utah,0.02486315062681984,3.3326207441731137e-05,0.03638648339765883,0.027865296524845564,0.033494407313383545,293
158,Davidson,0.024860263303970308,0.013027086305943408,0.035300118668030206,0.015427634736237629,0.033494407313386154,67
159,Eastern Illinois,0.024854953176326404,1.0862341897044935e-05,0.029523841268955464,0.03501411386452423,0.033494407313383545,81
160,UNC Greensboro,0.02484183287949758,5.204308205910514e-05,0.03028316279476194,0.034121762383388266,0.033494407313383545,336
161,Hampton,0.024783945282821046,6.569768302016865e-05,0.03629394884667199,0.027583704325276952,0.033494407313383545,112
162,Central Arkansas,0.024692162996258336,0.003162820017787516,0.03218221233354779,0.028243378743724512,0.033494407313383545,45
163,Eastern Kentucky,0.024654245909316388,1.958349732014583e-05,0.028852270721384982,0.03483314250411274,0.033494407313383545,82
164,San Diego,0.024641889527600012,0.0006634776097044304,0.030318622962005028,0.03257742291090658,0.033494407313383545,270
165,Gardner Webb,0.02460009120545127,2.3296705060793063e-07,0.02407580520164446,0.039602017061231426,0.033494407313383545,100
166,Jacksonville,0.02451409418146589,2.6151422260297716e-05,0.029921455525706114,0.033101262578577074,0.033494407313383545,135
167,Fairleigh Dickinson,0.024491344863738163,1.644803463580207e-06,0.026796301021000838,0.036288955412980335,0.033494407313383545,90
168,Little Rock,0.02443883450340878,1.7355131898358274e-06,0.03481993569880038,0.02768806648543435,0.033494407313383545,153
169,VMI,0.024438535373262668,6.611330497857073e-08,0.023296130342024015,0.03971334827435862,0.033494407313383545,351
170,Georgia Southern,0.02443661224057677,0.0002246553018312962,0.0395588678881301,0.022500819800455693,0.033494407313383545,105
171,Kent St.,0.024429842164107953,0.0013052582546184666,0.04769691286285545,0.012851925978404285,0.033494407313383545,141
172,Detroit Mercy,0.024291238378735047,0.0011839024182391917,0.038257361076976554,0.022225900082617565,0.033494407313383545,73
173,North Texas,0.024278663442621168,0.0018920384500525757,0.04006395594806988,0.01954715941821979,0.033494407313383545,217
174,Alcorn St.,0.024223615208578693,7.257426355516946e-06,0.0234087196843653,0.03865392426575856,0.033494407313383545,8
175,Prairie View A&M,0.024167671229502433,5.824651871848232e-06,0.03150948030859009,0.029959217035262345,0.033494407313383545,244
176,Louisiana Monroe,0.024075821415079003,1.79838813443099e-07,0.022403509102816414,0.039067643253072215,0.033494407313383545,157
177,Houston Christian,0.02407370486032541,6.948120326312653e-05,0.02792653450415047,0.03322296943332574,0.033494407313383545,120
178,Saint Francis,0.0240671575976011,2.7372124847242714e-07,0.022242881218186093,0.03919748822285034,0.033494407313383545,263
179,Cal St. Bakersfield,0.024050814043285015,1.1203819354688561e-05,0.028736432328803425,0.032339144551503655,0.033494407313383545,38
180,DePaul,0.024032367263406504,0.007885879588148422,0.04032269731800265,0.011951872542357285,0.03349440731444163,69
181,Utah Valley,0.024030221010421002,0.012485130974435281,0.03962245602149863,0.0078740087413399,0.03349440731340926,349
182,Cal St. Fullerton,0.02381324816377866,0.002552998433083974,0.028300303890701636,0.02910903254429951,0.033494407313383545,39
183,Canisius,0.023783638522613226,1.950850532590996e-06,0.02384471975094031,0.03629156285816741,0.033494407313383545,43
184,Weber St.,0.023774341746682207,7.776280740730012e-05,0.041906752299117445,0.017324695653195835,0.033494407313383545,363
185,North Dakota,0.02373020751064843,0.0002472420288743117,0.024912059983679603,0.034689551768496786,0.033494407313383545,214
186,San Francisco,0.023694684278543838,0.0016695177283993707,0.04765037377083093,0.0093240530341082,0.033494407313392004,272
187,Oregon,0.023634456940983133,0.006530972929502242,0.03948026781148251,0.012514700141502366,0.033494407346900866,234
188,St. Bonaventure,0.023620635656843914,0.00017205906575723103,0.04390052991720049,0.014477548608925373,0.033494407313383545,294
189,UTEP,0.023613788601268157,5.9123688451904896e-05,0.027508246856591402,0.03167061543294147,0.033494407313383545,344
190,Alabama St.,0.023609319892578477,1.1634512113625366e-06,0.027508246856591402,0.031711666512280814,0.033494407313383545,6
191,UMass Lowell,0.023561933541854044,6.386562195841115e-06,0.031092070204504805,0.027760546943324617,0.033494407313383545,334
192,Northern Colorado,0.023538542112416565,0.00035241009970076625,0.04691358657380309,0.010788368651714841,0.033494407313383545,220
193,Louisiana,0.023503176410854396,9.047546624275121e-05,0.02423667473806261,0.03457079235191254,0.033494407313383545,156
194,Charlotte,0.023494590070700684,0.0004291605957097737,0.0389528053429829,0.018824087497970515,0.033494407313383545,50
195,Utah Tech,0.02348490882839855,0.0012329799618680819,0.03978723077777885,0.017072522304356772,0.033494407313383545,348
196,New Hampshire,0.023457750959553155,2.5574177286969956e-07,0.023448561277695224,0.03528981197391125,0.033494407313383545,202
197,Chattanooga,0.023323165355836492,6.359486337806571e-06,0.027775027600571992,0.03018371449607353,0.033494407313383545,51
198,South Dakota,0.023303240825420797,7.132615672652778e-05,0.02984891972070177,0.027865233451985993,0.033494407313383545,282
199,Grand Canyon,0.02308528230480668,0.016205009325623146,0.028425106739486932,0.011568157935324773,0.03349440732432953,110
200,West Georgia,0.022892726862518333,6.517427003323818e-05,0.02748734758257375,0.02855105868265839,0.033494407313383545,364
201,East Tennessee St.,0.022857713885286624,0.0001542704442105498,0.041153367412362994,0.014045663820990205,0.033494407313383545,79
202,Sacred Heart,0.022849253635564684,1.2190906588633275e-05,0.028565812802476165,0.027291976628295238,0.033494407313383545,262
203,Montana,0.022823400393711387,0.0011804617329336377,0.03882925127193354,0.015250831094182774,0.033494407313383545,190
204,Pepperdine,0.022818900510139545,6.777043654934233e-05,0.02571717675276725,0.030074500277488415,0.033494407313383545,240
205,Idaho St.,0.02280047166678542,2.804189992105006e-05,0.0277346989544262,0.02793059017765589,0.033494407313383545,124
206,Wagner,0.02275029081101245,5.208168074090121e-06,0.025977230987739176,0.029570118664069743,0.033494407313383545,358
207,Northern Illinois,0.022740260122307024,3.5964127116152916e-06,0.019200449680419018,0.036599612778584555,0.033494407313383545,221
208,New Haven,0.02272918425087063,2.754266637921396e-06,0.025279718843062272,0.030208750363745027,0.033494407313383545,203
209,Old Dominion,0.022718027599434528,3.129750477036813e-05,0.03642793492581585,0.018497537805272215,0.033494407313383545,232
210,North Dakota St.,0.022665392978315897,0.0018781715204855048,0.04259750933218074,0.009903701968672922,0.033494407313383545,215
211,Western Carolina,0.02251546452032656,8.630856446776637e-05,0.023701990537992216,0.03083867223849972,0.033494407313383545,366
212,Stetson,0.02233679380293535,2.266331049016135e-05,0.019893065862292728,0.034102785567766226,0.033494407313383545,300
213,Southern Indiana,0.022334873595971194,1.2464619902418178e-07,0.018400949157783987,0.035674946791887145,0.033494407313383545,291
214,Richmond,0.022313490228004725,0.00012879085537853687,0.040405885635532324,0.012486042388282138,0.033494407313383545,255
215,Southeastern Louisiana,0.022294349625974576,3.721640568755971e-05,0.02509000840351308,0.028480163264718236,0.033494407313383545,287
216,Penn,0.022273661133694278,0.00064389167078627,0.03714238594008836,0.015180766896535391,0.033494407313383545,238
217,Longwood,0.022217804069061993,6.448702876826462e-06,0.0263025161242915,0.0269142364767842,0.033494407313383545,155
218,Army,0.022201515840892368,7.554606701259678e-06,0.017970355842279306,0.03553669222719915,0.033494407313383545,16
219,Georgia Tech,0.021974742882807353,0.00026360210012175273,0.038738804757410115,0.012612117896167277,0.03349440731338356,107
220,Massachusetts,0.021922261871530124,3.90548629862545e-05,0.03554533416261551,0.015950566889149895,0.033494407313383545,170
221,Princeton,0.02188687485629423,1.8033550788824172e-05,0.024007298743530744,0.027858334716418732,0.033494407313383545,246
222,Loyola MD,0.021882427729074533,1.9611099197396057e-06,0.01973846593076843,0.03231020486273106,0.033494407313383545,161
223,Nicholls St.,0.021831087234428774,0.0004498422263344937,0.014973587842973892,0.03659167781266755,0.033494407313383545,208
224,Loyola Chicago,0.02170637566168384,0.00011150581295528635,0.02225360617967934,0.028805959402479587,0.033494407313383545,160
225,Western Michigan,0.02167657208446001,1.5057359992661647e-05,0.023662148944662283,0.027307236741137376,0.033494407313383545,369
226,Lipscomb,0.021656693286706167,0.0006715265043480729,0.027031932150155025,0.023019500385844337,0.033494407313383545,152
227,Saint Peter's,0.02160856830031878,6.242214478243183e-05,0.028100170062198834,0.02233116543374804,0.033494407313383545,267
228,Charleston Southern,0.02150707527159794,9.857683214680637e-06,0.02709124095972572,0.022997536853960936,0.033494407313383545,49
229,Fresno St.,0.021471616347287146,0.0005062049859116272,0.03456580964848142,0.014525890061528641,0.033494407313383545,98
230,Central Michigan,0.02143157286535745,1.507742034079652e-05,0.022650125428395302,0.027298026351215463,0.033494407313383545,47
231,Milwaukee,0.021378644245898703,0.0001055366587423524,0.016711256199726413,0.033170590604282485,0.033494407313383545,182
232,Delaware,0.021374751674364673,1.4134410125679688e-05,0.021457593732627817,0.028296342605315675,0.033494407313383545,70
233,Brown,0.021353150318499887,2.8526741234885073e-06,0.017800466831346264,0.032030328331764876,0.033494407313383545,31
234,SIU Edwardsville,0.021298769777980484,9.867023886543782e-06,0.029133394802889265,0.01996090790727419,0.033494407313383545,259
235,Campbell,0.021253095387343147,0.0013209461753874044,0.023173022323438288,0.02461376011627718,0.033494407313383545,42
236,UNC Wilmington,0.021179275645876256,0.0008169549635046072,0.04153592453612838,0.005657419326448317,0.033494407313383545,337
237,Elon,0.02111840239771426,4.312936754504824e-05,0.02402454125615105,0.024472970987591162,0.033494407313383545,85
238,UAB,0.02111290765120081,0.0016652521325161978,0.03676676425204366,0.00946019825228355,0.033494407313383545,324
239,Ball St.,0.021090152199986327,1.0006322774860764e-05,0.01862387095978975,0.030020189266476496,0.033494407313383545,20
240,Northwestern St.,0.021081490806493616,5.1598767448008676e-05,0.01758610497904758,0.031022016462841074,0.033494407313383545,225
241,UC Santa Barbara,0.02107281262958238,0.00048445625391823455,0.03567675188868346,0.011655411106420632,0.033494407313383545,329
242,Kennesaw St.,0.021001633232894494,0.00012198951298173443,0.03481596731820982,0.01262237161968388,0.033494407313383545,140
243,Navy,0.020940112135487344,0.0006823077732218496,0.030508466111661983,0.01626499253145216,0.033494407313383545,198
244,Nebraska Omaha,0.020924309038021307,0.00010148313617281625,0.0234155326190834,0.024203683199472123,0.033494407313383545,200
245,Marshall,0.020784837144266745,0.00015118453237050958,0.03406321480118882,0.012434796449266433,0.033494407313383545,167
246,Indiana St.,0.020721182763968095,0.00010031091255444957,0.029001141073003663,0.017493287680664868,0.033494407313383545,130
