Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated
21,Villanova,0.3239213982843315,0.7263175202426543,0.35320164754057504,0.23946018110025455,0.03365847021826847
22,Tennessee,0.3015531213726665,0.6284613260159418,0.47062284785313735,0.11767912293982453,0.03691972885492363
23,Wisconsin,0.2773499738639117,0.6841939560789002,0.3536643724797882,0.08042902704780941,0.03367344409941486
24,North Carolina,0.26736564848820715,0.47002738253586585,0.4156233365500235,0.18911780089887642,0.0390082127615591
25,Utah St.,0.2404110618406455,0.4881884382307266,0.37014464491556487,0.10720703154160681,0.03363277458953791
26,Kentucky,0.23001240145133925,0.4236039609189943,0.3365715135351835,0.16089189599902873,0.036431556905379144
27,BYU,0.22771463450992074,0.23102298981054217,0.4436771705197311,0.22279653434639543,0.05014963148615235
28,Saint Mary's,0.22221558086458132,0.48877148140216725,0.3232764145358408,0.07596323130157108,0.03397428496585532
29,Missouri,0.18314025543369114,0.37588207408456165,0.2701150297857949,0.0799455982408294,0.03349469968763721
30,Iowa,0.18009738352560248,0.4142629062011088,0.261804237798893,0.03529120675135887,0.033532039354446486
31,N.C. State,0.17719663468703215,0.3287696195165781,0.30523574193969316,0.06659266443565809,0.033513914197674764
32,Santa Clara,0.1771263884620384,0.4175140874637165,0.20710803084516932,0.07610241516405312,0.03349491234542622
33,UCF,0.17509160395139095,0.3153511229670586,0.2697985929833403,0.10844386484999947,0.033495114509639226
34,Miami FL,0.1704686076662302,0.37304994923861096,0.2065665615942298,0.09411683561550124,0.033495768533734996
35,UCLA,0.16621590338563735,0.323652614767892,0.2570881637655773,0.07445165646108469,0.033497363970880184
36,Ohio St.,0.13471217832928536,0.21219862346921267,0.27439298570299064,0.03544462657077205,0.03371699316096205
37,Saint Louis,0.13338849964793426,0.19513591046050255,0.28523044606265374,0.036463137007437474,0.033496733002296955
38,Georgia,0.12420468623556832,0.14832909834451724,0.2703372822892861,0.06090747504133804,0.03350357111706128
39,Texas,0.11639844548908412,0.1555893691779573,0.23488736640745833,0.05638905177802376,0.03349843806772037
40,Clemson,0.10284619383972995,0.16764913499259754,0.18457355613149035,0.037340749830355756,0.033532329341265675
41,Texas A&M,0.09927188201644953,0.15342444331846553,0.1911426142409149,0.029835672971092988,0.03349511523740285
42,Indiana,0.091161637272657,0.05530823077468662,0.26015477042058394,0.024930396815022352,0.03350526109771355
43,Auburn,0.08527065184936325,0.08131319346220886,0.18125897012254685,0.054521045143100036,0.03349480071072026
44,SMU,0.0838961651512451,0.09041033790129072,0.1851399824761709,0.03499814402404243,0.03349832805215362
45,Colorado,0.08142491635266808,0.12315335765833423,0.12915141581899253,0.04851474976796778,0.0334944078326795
46,Boise St.,0.07708117519842422,0.10140343602144468,0.11835810910391703,0.06358706933867636,0.03349440834635124
47,Arizona St.,0.07301414874864225,0.11305464885674829,0.11399469239093041,0.03829968786617103,0.03349440910337937
48,USC,0.070213932874199,0.1048368950411777,0.12255936522580388,0.025762822893794543,0.0334944177398299
49,San Diego St.,0.06920206386694791,0.14891345769951034,0.08098983078421455,0.018747332259280394,0.033494442107653254
50,Baylor,0.06483551789774818,0.01642202717248157,0.1816465028274905,0.032980149084340035,0.03349529795985061
51,TCU,0.061478719001130465,0.053195153789640695,0.13545826937443567,0.028210815439833236,0.033494516864105164
52,Colorado St.,0.06104908444141111,0.03869709820902619,0.1584789789801841,0.01744977302221401,0.0334944073134187
53,Oklahoma St.,0.06061626246802407,0.05841045330429022,0.12481937862590163,0.03012053993676924,0.03349440903214175
54,Oklahoma,0.06053189226530155,0.0211701757306384,0.16185457814918536,0.02996766989149318,0.033494438824484205
55,Virginia Tech,0.056840807804544785,0.04881424932200864,0.12305593344110162,0.025559037107258264,0.033494432436996305
56,California,0.05667183627524034,0.09732984600544634,0.07618232327640656,0.02311103269449955,0.03349440733745086
57,Stanford,0.0547837951748603,0.0953285142258434,0.06218540243169482,0.03159598170698882,0.03349441167049552
58,Minnesota,0.0537189178311659,0.006783684216126336,0.16488800986112717,0.012192752356691148,0.03349440762271066
59,Washington,0.052164076864523165,0.04371482027432524,0.12351615545712162,0.010066339169718096,0.03349442993083022
60,LSU,0.05140307678667039,0.037272540458304505,0.11642776702796719,0.020876628654131674,0.03349440827418931
61,Penn St.,0.05118959891039333,0.0021509964647107786,0.1264856077844874,0.04610189465088562,0.03349440731338646
62,VCU,0.050665491446098,0.019768604782337156,0.1382861863731269,0.013125922835235433,0.03349441143683613
63,Liberty,0.04879212239694289,0.0014604900566578952,0.12826113614335616,0.034545886904601246,0.033494407313383545
64,Belmont,0.04867558601164228,0.013249366426415452,0.1316328007394483,0.018219512041429645,0.03349440731829711
65,Mississippi,0.04810464675258443,0.010921073888765414,0.13432538333686853,0.015357038616115688,0.033494407368019584
66,Creighton,0.04739017440273463,0.008992664035031074,0.11788830056869613,0.03141461947406264,0.03349441523726104
67,Butler,0.04668790293754094,0.002647928559811557,0.13984769860266696,0.012067713451566516,0.033494408016157946
68,Northwestern,0.045404643322267096,0.012156206917491186,0.12512561425560226,0.011928816385332356,0.03349440852447667
69,McNeese St.,0.04507517160530999,0.05856415525060888,0.07281903288892082,0.01665142752583145,0.033494407313384926
70,Akron,0.043997945583530096,0.007463042228686325,0.11295961148973588,0.023404915522728453,0.033494407313383545
71,South Florida,0.04378016827297112,0.012349113175061254,0.11571487255870565,0.014484493737535357,0.03349440736977216
72,South Carolina,0.04366032124931217,0.005776635846384693,0.12016180116435743,0.01618138367748219,0.03349440731349368
73,Utah,0.04357981587781732,0.007160126422857667,0.11031240060413534,0.024665353349119314,0.0334944073139364
74,Yale,0.042127006065804204,0.011504497806131489,0.09805818142640041,0.02660254317006661,0.03349440731338356
75,Miami OH,0.041889251782532874,0.0028205996962073774,0.10320318075132281,0.029261592844540878,0.033494407313383545
76,Providence,0.041660468869142465,0.009098516692791594,0.09788749882026938,0.027262805273658878,0.03349441356229756
77,Rutgers,0.04141190795733585,0.0028295288712172715,0.09533025864114945,0.03539209058037517,0.03349440731338464
78,Cincinnati,0.04122529310612107,0.04015122132413553,0.07852974241277931,0.013166322374661097,0.033495198838239516
79,New Mexico,0.041188779064560865,0.03777987339354177,0.08276096479240186,0.011067788540233343,0.03349443632993354
80,High Point,0.040477197339040635,0.0023722545418709325,0.11203004106320888,0.014379427273653265,0.033494407313383545
81,Nevada,0.04031881898791198,0.024799152360882194,0.08061160437734138,0.023073300984473372,0.03349440739417052
82,George Washington,0.039993475688826434,0.003772297516177939,0.10926517153920097,0.013700456498467389,0.03349440731340689
83,Seton Hall,0.038848325003319445,0.025736516023903158,0.08172640169088342,0.01453846076134708,0.03349440957469256
84,Florida St.,0.038735419869914814,0.007031781828897957,0.09934046701694092,0.015185660142774554,0.03349440797957013
85,Bellarmine,0.03839390742145608,2.1561756513836526e-05,0.08211604204871942,0.03898914951008205,0.033494407313383545
86,Cornell,0.03760466630304746,8.201341019054196e-05,0.0860094292525101,0.031431921491817706,0.033494407313383545
87,Murray St.,0.037185770302957846,0.0034556089079811744,0.08891444868296179,0.02305903634891434,0.033494407313383566
88,Oakland,0.03687948976168588,0.0022232713653251366,0.0736634108249814,0.03892742571796125,0.033494407313383545
89,Dayton,0.036665786481861154,0.02664470417692078,0.07173783149917742,0.014524346948846427,0.03349440731504451
90,Syracuse,0.036491058795049526,0.006434906689068217,0.09645351100355587,0.009062866665702203,0.033494411088649104
91,Pittsburgh,0.03643915565695655,0.0021904102499638034,0.09601209406437367,0.013726854346272717,0.03349440731680288
92,Kansas St.,0.036426881119677616,0.0016763662656045022,0.09814375949259581,0.011985533976508398,0.03349440732107797
93,Queens,0.036325493365411146,0.0011390889176093122,0.07959159781222028,0.03146413230161227,0.033494407313383545
94,Xavier,0.036291344893091666,0.015784009866146965,0.07066793853861551,0.02534564846362143,0.03349440734246808
95,Notre Dame,0.0351854576602203,0.008625484702429043,0.08141507475329765,0.016792805417281,0.033494407396107796
96,Tulsa,0.034317450605240996,0.01673339368879963,0.0746220293265561,0.011646830263339927,0.03349440731374977
97,San Jose St.,0.03403035024128616,0.00014305734571084264,0.06012397706450083,0.04283862548675707,0.033494407313383545
98,Mississippi St.,0.034014785592256555,0.01296305119481766,0.07706622798647579,0.011714697561330492,0.03349440741255212
99,Mississippi Valley St.,0.03396646709722717,4.77841559359524e-08,0.06299047534147367,0.03971897141823841,0.033494407313383545
100,Coppin St.,0.03361192931823589,1.7388161395429286e-07,0.06256463929776562,0.03862172188827635,0.033494407313383545
101,Wake Forest,0.0334283582862632,0.00692792193180781,0.07720277796361374,0.01532005275898225,0.033494407506193494
102,Georgetown,0.033216820951614226,0.003346561470192873,0.08707893227573629,0.00783184489986409,0.03349440732973272
103,Boston University,0.03306050571606366,6.350758014633722e-06,0.07165400253625355,0.026733229585035045,0.033494407313383545
104,South Carolina St.,0.032919257935452924,1.0503824939917355e-07,0.059056470795339246,0.039270876584827925,0.033494407313383545
105,DePaul,0.030802138698495105,0.012413413324035382,0.06222369630481009,0.013808062028590414,0.033494407313780686
106,Memphis,0.030601166299218538,0.0006071969411650853,0.06988952149607976,0.017254677188688932,0.03349440731338386
107,Rider,0.03056793411730196,9.453527592748629e-08,0.049709989312722656,0.038800590751743816,0.033494407313383545
108,North Alabama,0.030331621424864487,3.702623878488016e-06,0.049676261304674965,0.037804573744045354,0.033494407313383545
109,Maryland,0.030187562551537955,0.008076498424946689,0.041903840719207726,0.03686479580879117,0.03349440731351354
110,UNC Wilmington,0.029931439303219013,0.0009126022855048364,0.07656710665172324,0.007056221901752383,0.033494407313383545
111,Morgan St.,0.02990835204937536,9.59834904630639e-07,0.0480251721493101,0.037690009792533036,0.033494407313383545
112,Chicago St.,0.02981200982420819,4.61594390279951e-07,0.045974941593081874,0.039411021471015856,0.033494407313383545
113,La Salle,0.029594574366269763,6.273984149381008e-05,0.053525641257009794,0.030521672964120315,0.033494407313383545
114,Denver,0.029368024972291632,0.0002206323340790407,0.04668170292470376,0.03651341908392407,0.033494407313383545
115,St. Thomas,0.02927220157446993,0.0005910691662907973,0.0634829952480612,0.018178469539757505,0.033494407313383545
116,Green Bay,0.028859622313782595,0.001595130364790164,0.04870029338342317,0.03076235866665291,0.033494407313383545
117,Marquette,0.028820735254018667,0.0010606105443195905,0.06946863465467891,0.009479731673119792,0.03349440731531544
118,Toledo,0.028385987788010467,0.0001502277753341572,0.056771996347774384,0.02178815598949214,0.033494407313383545
119,Jackson St.,0.028373788280053377,6.214084052684145e-06,0.041967383472752286,0.0373336815023433,0.033494407313383545
120,Alcorn St.,0.028197932071836927,3.526489798388933e-06,0.03932602680805424,0.0393280919977003,0.033494407313383545
121,Davidson,0.02806716415328287,0.013511730333774284,0.04592424131401161,0.017778925377968,0.033494407313384884
122,West Virginia,0.027970427183058023,0.014196459491748145,0.053626012432778404,0.008607175949894146,0.03349442569895172
123,Northern Arizona,0.027961023034916634,9.25251601845017e-06,0.038633722369771084,0.039014482354112694,0.033494407313383545
124,Western Illinois,0.027955799223788137,7.84697825611982e-09,0.038511991674627516,0.03912844007705011,0.033494407313383545
125,Texas A&M Corpus Chris,0.02793083464277964,0.00031353196683112436,0.029885005064455097,0.04769481580169443,0.033494407313383545
126,Maryland Eastern Shore,0.02788942765870812,4.980974882630819e-07,0.038732311133431827,0.038609457923504654,0.033494407313383545
127,Southern,0.027835009556785542,1.5105629790925787e-05,0.0463963978046254,0.03036030700714955,0.033494407313383545
128,Purdue Fort Wayne,0.027822395339377068,0.00011119046315978904,0.03725206870724877,0.03974710877216429,0.033494407313383545
129,UTEP,0.027722991860270916,4.4303275433723605e-05,0.04186515593247522,0.034571058823876274,0.033494407313383545
130,UMKC,0.027554586858713436,1.6789458649378415e-07,0.03681735176620664,0.03915219138800808,0.033494407313383545
131,Maine,0.027263213486132188,3.825076997396633e-07,0.03732766069595769,0.03735263041901382,0.033494407313383545
132,Binghamton,0.027255709003732465,1.018961619884875e-07,0.03630807355701598,0.038384212061254454,0.033494407313383545
133,Gardner Webb,0.027172419909911188,4.508203433611399e-08,0.03470453882022692,0.039695398489075044,0.033494407313383545
134,Arkansas Pine Bluff,0.02713549385804262,1.2942705152944612e-05,0.03933653898629406,0.03468800057049613,0.033494407313383545
135,North Carolina Central,0.027134507892798847,3.152640863218064e-07,0.03550082817014278,0.03869937107696798,0.033494407313383545
136,Washington St.,0.02700869182290367,0.0004614445151156742,0.05655138755509349,0.015705365239879206,0.03349440731338364
137,Evansville,0.026974755830494936,6.981927328243227e-06,0.038770573188294334,0.03458593252984474,0.033494407313383545
138,Houston Christian,0.0267955624066737,4.5750710658131816e-05,0.035948221888440345,0.03671143853047321,0.033494407313383545
139,Sacramento St.,0.026743269214164724,3.237932227008198e-05,0.0368726827175794,0.035533374798780964,0.033494407313383545
140,Eastern Illinois,0.026731542749662118,6.25568766860008e-06,0.03534645597427318,0.03710223404310809,0.033494407313383545
141,Buffalo,0.026729313943645576,2.0427337979688666e-05,0.049762405892137075,0.022035025424070976,0.033494407313383545
142,Manhattan,0.026600279133096354,5.812857494415194e-06,0.035617221284596934,0.03624944703527481,0.033494407313383545
143,Norfolk St.,0.026521657422036427,1.854482217530876e-06,0.0391358322308527,0.0322401499566015,0.033494407313383545
144,North Florida,0.026497749842981335,2.7135844411664106e-06,0.03256650575673957,0.03899025687050754,0.033494407313383545
145,Delaware St.,0.02636944230085329,3.759203157378391e-09,0.03152125733636171,0.03952591963928911,0.033494407313383545
146,Cal St. Bakersfield,0.026255221219586986,9.508111774123266e-06,0.037683245101309666,0.03258948838072021,0.033494407313383545
147,George Mason,0.026081612476210592,0.0034872424257288977,0.0503854719702562,0.014951230001273663,0.033494407313383545
148,Abilene Christian,0.026068568504864043,0.0007935842882178616,0.033714752191060994,0.03510082447372125,0.033494407313383545
149,Eastern Washington,0.02603804752867804,0.0006145969084050293,0.04586011128376073,0.022481475833378405,0.033494407313383545
150,Tarleton St.,0.025909868335415368,8.770501479072544e-05,0.04249921552277678,0.025980996893556266,0.033494407313383545
151,Holy Cross,0.025851914233882008,1.6736421906081433e-06,0.03392271944986586,0.03476818161264013,0.033494407313383545
152,Chattanooga,0.025848867008054714,9.419098259932088e-06,0.03902475489310011,0.02942298751846555,0.033494407313383545
153,St. Bonaventure,0.025749194500102785,0.000161188107618767,0.050303014370603784,0.01706264254107889,0.033494407313383545
154,Wyoming,0.02572371144777846,0.005565858438323418,0.04816022733858103,0.01354814234973941,0.03349440731338389
155,IU Indy,0.025676727726783703,3.0944021706006865e-05,0.030276499803198048,0.037780709077936965,0.033494407313383545
156,The Citadel,0.025643766798740034,1.1144429638279196e-06,0.029157578926923514,0.03883609682211238,0.033494407313383545
157,Hampton,0.025597990819432856,6.492774102343184e-05,0.03841138228584699,0.028914340400446648,0.033494407313383545
158,Bradley,0.02551985062927308,0.0024299019392743943,0.051658997295984825,0.012283203008389752,0.033494407313383545
159,Oregon,0.02551176650183356,0.0032451690209460964,0.05142091205630004,0.011645777909580463,0.03349440732445165
160,Little Rock,0.025494245952765577,1.545008139562297e-06,0.03799219801445774,0.028966823941134773,0.033494407313383545
161,UT Arlington,0.025336004065533217,0.0011114083552044728,0.02485533681593402,0.04082872653729892,0.033494407313383545
162,Air Force,0.02532757515563308,1.655104934909217e-06,0.028294217112074825,0.038361685663780516,0.033494407313383545
163,Texas Southern,0.025274060563702672,7.5113038537166296e-06,0.03429706067174784,0.03185906595076988,0.033494407313383545
164,North Texas,0.02513015849935689,0.0011848149013171012,0.04315598326102279,0.02076082095440908,0.033494407313383545
165,UTSA,0.025053644120213894,1.2247838189475212e-06,0.027824290584721367,0.03766148830818691,0.033494407313383545
166,Cleveland St.,0.025019220053323556,1.6166170188002875e-05,0.027121328979935484,0.038229752593098666,0.033494407313383545
167,Prairie View A&M,0.02500565563010525,2.302326755355069e-06,0.03174060727612614,0.033365126976228114,0.033494407313383545
168,UNC Greensboro,0.0249503426351049,2.2997166921694708e-05,0.03028316279476194,0.034623852710519994,0.033494407313383545
169,East Tennessee St.,0.024648661336407092,0.00010074145118315064,0.05037239474181926,0.01226839360524037,0.033494407313383545
170,San Francisco,0.024589849220918412,0.0018025468026320306,0.050964041420781765,0.009619521419195708,0.03349440731339341
171,San Diego,0.02456101760885789,0.00029293661264237904,0.030318622962005028,0.032612457348092545,0.033494407313383545
172,Idaho St.,0.02454418348681793,1.4470117310674067e-05,0.034179921987490224,0.02880065765558473,0.033494407313383545
173,North Dakota,0.0245362482196354,6.622763899932074e-05,0.02795449152144668,0.03520825000107449,0.033494407313383545
174,Fairleigh Dickinson,0.024518192329218678,1.5615326460654194e-06,0.026796301021000838,0.03640577041505301,0.033494407313383545
175,Central Arkansas,0.02446934190615203,0.0021169833987683905,0.03218221233354779,0.028365899171804,0.033494407313383545
176,VMI,0.02443332631451427,5.567149066624221e-08,0.023296130342024015,0.039690711088650084,0.033494407313383545
177,Detroit Mercy,0.024185224350948463,0.0004257819911144682,0.034224652660542566,0.026764095276824117,0.033494407313383545
178,North Dakota St.,0.024163521809217242,0.0012940209549160858,0.04770419704664532,0.011698136382440338,0.033494407313383545
179,Louisiana Monroe,0.024074855965711708,1.1127747157171422e-07,0.022403509102816414,0.03906351718939724,0.033494407313383545
180,Saint Francis,0.024066184182696702,2.5717986603834557e-07,0.022242881218186093,0.03919327324470854,0.033494407313383545
181,New Hampshire,0.02403127142994566,1.3147814299730836e-07,0.024652028269064014,0.036527717259716305,0.033494407313383545
182,Louisiana,0.024026581040490373,4.879114836127978e-05,0.026941827054758293,0.03406719369939325,0.033494407313383545
183,Boston College,0.02402635497306941,0.0003815797243794133,0.04614840395793663,0.013677307688836238,0.033494407313383545
184,Ball St.,0.023917451830511516,2.3793436072119045e-06,0.027543717129909866,0.033013089373853007,0.033494407313383545
185,UMass Lowell,0.023808498604970623,1.43241855672509e-06,0.03109207020450481,0.0288377384980636,0.033494407313383545
186,Canisius,0.023792313898075866,2.126803625848833e-06,0.02384471975094031,0.03632909827869027,0.033494407313383545
187,Alabama St.,0.023468309767277436,1.0040576066896225e-06,0.027508246856591402,0.031098745334733335,0.033494407313383545
188,Wofford,0.02345579030696669,0.00011433748693171645,0.03402270493517351,0.024128356542522635,0.033494407313383545
189,Penn,0.023399198115497226,0.00039609924994522203,0.04031464825574573,0.01702278518804421,0.033494407313383545
190,South Dakota,0.023393973681591483,8.020039597961682e-05,0.029848919720701764,0.02825046405524664,0.033494407313383545
191,Northern Iowa,0.023343128731342894,0.0025631505745500813,0.04808278977921859,0.0064118475023757044,0.033494407313420696
192,Incarnate Word,0.02332765976400852,2.6317683888963034e-05,0.024734111420977308,0.03335555938243213,0.033494407313383545
193,Eastern Kentucky,0.023243313451382933,2.3613368764850845e-05,0.023701990537992216,0.034068653882087,0.033494407313383545
194,Utah Tech,0.023235874353832682,0.0008222227119865482,0.03978723077777885,0.01641837998003375,0.033494407313383545
195,Louisiana Tech,0.0231913419330148,0.00011691564925433519,0.03344934031195734,0.0235741842671425,0.033494407313383545
196,Princeton,0.02317753986022277,1.330401206130265e-05,0.029157578926923514,0.028100651452109503,0.033494407313383545
197,West Georgia,0.023089977209036845,3.54238631407069e-05,0.02748734758257375,0.02943971278775717,0.033494407313383545
198,Elon,0.022987506305247044,3.2807680015003243e-05,0.03256935107350843,0.023693956884870405,0.033494407313383545
199,Northwestern St.,0.022904949655629454,4.519163129107148e-05,0.02560779236333745,0.030586327721901656,0.033494407313383545
200,Sacred Heart,0.02283674803258762,7.024704274619496e-06,0.028565812802476165,0.027242995261244376,0.033494407313383545
201,Pepperdine,0.022803883877954137,6.659744089872309e-05,0.02571717675276725,0.030010434567795986,0.033494407313383545
202,Charlotte,0.02278866597086869,0.00040202643061445305,0.03679914461037473,0.01803046434847852,0.033494407313383545
203,Marshall,0.022787318315284102,0.000194117322123834,0.04231460947255961,0.01248628592903847,0.033494407313383545
204,Wagner,0.02273903773583975,2.1076962839780833e-06,0.024335984540934046,0.031237032513157383,0.033494407313383545
205,Northern Illinois,0.022719657756612232,2.2963870655297235e-06,0.019200449680419018,0.03651139382406397,0.033494407313383545
206,Jacksonville,0.022718569075593803,3.326728953069263e-05,0.02255022614582324,0.03297892404446797,0.033494407313383545
207,Western Carolina,0.02269717001802559,4.37827636926858e-05,0.023701990537992216,0.03167307089017386,0.033494407313383545
208,New Haven,0.022691979972906555,2.525857795498551e-06,0.02527971884306227,0.0300472309731281,0.033494407313383545
209,Duquesne,0.02245206868885997,0.0007404194972516101,0.040274735706973874,0.012587188343324463,0.033494407313383545
210,Stetson,0.022450940839363897,1.2053152082513895e-05,0.019893065862292725,0.034610148500141796,0.033494407313383545
211,Nebraska Omaha,0.02235501063069492,6.81582593415971e-05,0.02724073125699486,0.02646738706909976,0.033494407313383545
212,Weber St.,0.022353777481984242,6.323618831861006e-05,0.03787404388268346,0.015371531061141395,0.033494407313383545
213,Southern Indiana,0.02232734202217862,1.3493512286255864e-07,0.018400949157783987,0.0356421900826076,0.033494407313383545
214,Delaware,0.022230842650337788,1.299811969276843e-05,0.026165613466966855,0.027106946733296743,0.033494407313383545
215,Longwood,0.022198166870387122,8.786756308495274e-06,0.0263025161242915,0.026826417644182164,0.033494407313383545
216,William & Mary,0.02218129818503405,0.0003309441316826794,0.03757297206977231,0.014656435546972282,0.033494407313383545
217,Army,0.022123089939602995,5.337739918775052e-06,0.017970355842279306,0.0351980232999749,0.033494407313383545
218,Winthrop,0.022002873603107643,0.0003964882401175163,0.04034586906311028,0.01091882491065976,0.033494407313383545
219,Kennesaw St.,0.021967442421300276,0.0001912592200323442,0.037738777378921014,0.01369937181160974,0.033494407313383545
220,SIU Edwardsville,0.021958534885163004,1.7445828464684482e-05,0.03075909473183561,0.021125160999172637,0.033494407313383545
221,Western Michigan,0.02183568889208649,2.1631628512641085e-05,0.023662148944662283,0.027992188841927307,0.033494407313383545
222,Temple,0.021831326851620536,4.6940429802737354e-05,0.039421028234834316,0.011502766309680074,0.033494407313383545
223,Campbell,0.021787885109930127,0.00040616780537269294,0.024387793785147823,0.02662589655358251,0.033494407313383545
224,Loyola MD,0.021757763146149366,1.5803359791004792e-06,0.01973846593076843,0.03176858226629883,0.033494407313383545
225,Fresno St.,0.02172085878039945,0.00040779934284922826,0.03456580964848142,0.01571223696347334,0.033494407313383545
226,Bryant,0.021678162160172057,1.4581263738729149e-07,0.014758992462258685,0.0366199602318077,0.033494407313383545
227,Charleston Southern,0.02166448685757166,8.592220889660789e-06,0.02709124095972572,0.023683255536272783,0.033494407313383545
228,Saint Peter's,0.02166439496638884,7.437329636077995e-05,0.028100170062198834,0.022561419301970902,0.033494407313383545
229,Cal Poly,0.021659721026922922,0.00037444426364222587,0.021575078464210362,0.029036771527639445,0.033494407313383545
230,Indiana St.,0.021615941997254577,6.1019060031203166e-05,0.032173403388661016,0.01811435864646617,0.033494407313383545
231,Hawaii,0.021540403903981303,0.0018747765438284281,0.03102194265391369,0.017094839894095513,0.033494407313383545
232,Brown,0.021405811354864024,2.6630240311140866e-06,0.017800466831346264,0.032259487255183586,0.033494407313383545
233,Lipscomb,0.02140546901654546,0.000847775310508771,0.027031932150155022,0.021743309152630095,0.033494407313383545
234,Cal St. Fullerton,0.021346448983963692,0.0008329019642457283,0.02017952378120154,0.02865255949641356,0.033494407313383545
235,Nicholls St.,0.02128825940388599,0.00023141570298823087,0.014973587842973892,0.03445948013901676,0.033494407313383545
236,Massachusetts,0.02126374048761659,3.121565148473146e-05,0.032231666512664674,0.016553350640606555,0.033494407313383545
237,Albany,0.02125060666237561,8.138554897503714e-07,0.017350407618120567,0.032056240816643086,0.033494407313383545
238,Northern Colorado,0.021202654282037048,0.00042772627163358885,0.036024945079394396,0.011915804508300445,0.033494407313383545
239,UC Santa Barbara,0.021158067894783167,0.00044811797459680093,0.03567675188868346,0.01206400437702034,0.033494407313383545
240,Grand Canyon,0.021149265501731775,0.010222983452470948,0.028134839617599137,0.009695694962307792,0.033494407322704006
241,Milwaukee,0.021110879132832255,0.00010165272040139352,0.016711256199726413,0.03201044726574067,0.033494407313383545
242,Central Michigan,0.02108912086610803,1.2503776007304509e-05,0.022650125428395302,0.025811790157261635,0.033494407313383545
243,Long Beach St.,0.02102341577346701,7.035379115208352e-05,0.022205076346954778,0.025930149649739723,0.033494407313383545
244,UNLV,0.02099347194271109,0.0036473655625970064,0.030570759564198483,0.013338016484342824,0.03349440731338387
245,Montana,0.020969776022869605,0.0006119680544172632,0.031481585877231405,0.015451934601707388,0.033494407313383545
246,Loyola Chicago,0.02093828051030318,2.939660599454483e-05,0.01849711370937648,0.02947191266840394,0.033494407313383545
247,Stonehill,0.02087742073860691,1.1490147910658074e-06,0.01591058050838592,0.03193577187897046,0.033494407313383545
248,Rice,0.020797880312638226,0.00018011667569405832,0.020951213639200418,0.026143403983401415,0.033494407313383545
249,Bucknell,0.020787498859728047,5.5950959277367655e-06,0.012037308558742155,0.03558184287706977,0.033494407313383545
250,Oral Roberts,0.020771040097531095,4.090395841729292e-06,0.013205428191690237,0.03429294572018346,0.033494407313383545
251,Portland,0.020739500974318127,0.001999922291985663,0.018420126495214767,0.026631787584820852,0.033494407313383545
252,Seattle,0.020714037025656024,0.003417482903199652,0.031137143506733304,0.011771950288656035,0.03349440731338355
253,Richmond,0.02062336703073556,9.770217559840902e-05,0.03354420516858513,0.012330135422827316,0.033494407313383545
254,South Alabama,0.0206223730408973,7.724743070016362e-05,0.019602451100929518,0.026895075097499777,0.033494407313383545
255,Niagara,0.020603762404323486,3.832343812136061e-07,0.011193949699947227,0.03566845382262362,0.033494407313383545
