Team,P_Elite8_Direct,Seed,Region,P_Elite8_Simulated,Abs_Difference,Pct_Difference,Direct_Higher,Significant_Disagreement,P_Elite8_Ensemble,Avg_Probability
Hawaii,0.0256300132079566,14.0,South,0.0108,0.0148300132079566,0.8141645803585714,True,False,0.0182150066039783,0.0182150066039783
North Dakota St.,0.0272530396758206,15.0,East,0.009,0.0182530396758206,1.0069798195705328,True,False,0.0181265198379103,0.0181265198379103
Arkansas St.,0.0267459254752954,14.0,West,0.0064,0.0203459254752954,1.227657709570354,True,False,0.0165729627376477,0.0165729627376477
Colgate,0.0210347347646923,15.0,Midwest,0.0082,0.012834734764692298,0.8780469443624442,True,False,0.01461736738234615,0.01461736738234615
Northern Colorado,0.0248941765428723,14.0,Midwest,0.0028,0.0220941765428723,1.5955828481608143,True,False,0.01384708827143615,0.01384708827143615
East Tennessee St.,0.0208456557481868,13.0,South,0.0066,0.014245655748186798,1.0380991351702675,True,False,0.013722827874093398,0.013722827874093398
Siena,0.021671744624938,14.0,East,0.004,0.017671744624938,1.376746682636547,True,False,0.012835872312469,0.012835872312469
Vermont,0.0224433333506308,16.0,West,0.0006,0.0218433333506308,1.8958484016404553,True,False,0.0115216666753154,0.0115216666753154
LIU,0.0177748959249045,16.0,East,0.0042,0.0135748959249045,1.235491259780653,True,False,0.010987447962452249,0.010987447962452249
Youngstown St.,0.0203965094940975,16.0,South,0.0006,0.0197965094940975,1.8856952866058674,True,False,0.01049825474704875,0.01049825474704875
