favored,underdog,p_favored
Iowa St.,Saint Louis,0.9208
Texas Tech,UCLA,0.9206
St. John's,Tennessee Martin,0.9203
Iowa St.,New Mexico,0.9203
Utah St.,Merrimack,0.9202
New Mexico,UNC Wilmington,0.9199
Purdue,Texas A&M,0.9198
Connecticut,UCLA,0.9198
Saint Mary's,Navy,0.9194
Virginia,Wright St.,0.919
Iowa St.,UCLA,0.9187
UCLA,Winthrop,0.9187
San Diego St.,Wright St.,0.9185
Iowa St.,Saint Mary's,0.9185
Vanderbilt,Saint Louis,0.9183
Liberty,Tennessee Martin,0.9181
Arizona,Kentucky,0.918
Arizona,UCLA,0.9169
Duke,Tennessee,0.9161
SMU,Belmont,0.9159
Purdue,St. John's,0.9156
Purdue,BYU,0.9154
UCLA,Troy,0.9154
Arizona,BYU,0.9151
Alabama,Vermont,0.915
Iowa,Winthrop,0.915
Illinois,East Tennessee St.,0.9145
Florida,Winthrop,0.9144
Texas Tech,Saint Louis,0.9143
San Diego St.,Troy,0.9143
SMU,East Tennessee St.,0.9142
Texas Tech,Yale,0.9137
Miami FL,UC Irvine,0.9137
Connecticut,Wisconsin,0.9136
Louisville,Belmont,0.9136
San Diego St.,East Tennessee St.,0.9136
Virginia,Bethune Cookman,0.9135
Florida,UT Arlington,0.9133
Texas A&M,Merrimack,0.9121
Vanderbilt,Wisconsin,0.9118
Nebraska,Miami FL,0.9114
Purdue,Clemson,0.9114
Villanova,Tulsa,0.9112
Illinois,Saint Mary's,0.9109
San Diego St.,North Dakota St.,0.9109
Purdue,UCF,0.9107
Texas Tech,Wisconsin,0.9105
Michigan St.,Saint Louis,0.9102
UCLA,Vermont,0.91
Ohio St.,Stephen F. Austin,0.9089
Illinois,Belmont,0.9083
Texas Tech,Texas,0.9078
Nebraska,UT Arlington,0.9076
Connecticut,Texas A&M,0.9075
Clemson,Vermont,0.9072
San Diego St.,Bethune Cookman,0.9066
Vanderbilt,UCLA,0.9062
Gonzaga,Ohio St.,0.9057
Gonzaga,Yale,0.9055
Saint Louis,Stephen F. Austin,0.9054
Vanderbilt,Clemson,0.9051
Vanderbilt,New Mexico,0.9049
Purdue,Louisville,0.9047
Illinois,Texas,0.9045
Connecticut,SMU,0.9042
Purdue,Tennessee,0.9039
Gonzaga,Clemson,0.903
Nebraska,Bethune Cookman,0.9028
Nebraska,New Mexico,0.9027
Iowa St.,Ohio St.,0.9026
Miami FL,Wright St.,0.9023
Houston,Ohio St.,0.9021
Florida,Wright St.,0.9019
San Diego St.,Winthrop,0.9019
Yale,Vermont,0.9018
Villanova,Portland St.,0.9013
Miami FL,East Tennessee St.,0.9012
Iowa,UT Arlington,0.901
Nebraska,Georgia,0.9008
Iowa,Bethune Cookman,0.8996
Auburn,Vermont,0.8994
Texas Tech,Kentucky,0.8989
Connecticut,Utah St.,0.8986
Arizona,Kansas,0.8985
Connecticut,BYU,0.8978
Iowa St.,Vermont,0.8976
Villanova,Bethune Cookman,0.8976
Purdue,Arkansas,0.8971
Texas Tech,Texas A&M,0.8967
Florida,East Tennessee St.,0.8956
Illinois,New Mexico,0.8952
Texas Tech,St. John's,0.8942
Texas Tech,Liberty,0.8937
Georgia,UC Irvine,0.8934
Texas Tech,Virginia,0.8934
Florida,North Dakota St.,0.8928
Illinois,UCLA,0.8926
North Carolina,North Dakota St.,0.8924
Texas Tech,Clemson,0.8922
Illinois,Miami FL,0.8922
Nebraska,Saint Mary's,0.8919
Vanderbilt,Yale,0.8918
Nebraska,Liberty,0.8917
Vanderbilt,Kentucky,0.8915
Gonzaga,Wisconsin,0.8912
Nebraska,Virginia,0.8912
Troy,Navy,0.8911
San Diego St.,UT Arlington,0.8911
Illinois,Wisconsin,0.8911
Connecticut,Louisville,0.8908
Arkansas,Saint Mary's,0.8908
Texas,UC Irvine,0.8908
Wright St.,Navy,0.8895
Florida,Bethune Cookman,0.8894
Nebraska,UCLA,0.8888
Iowa St.,Kentucky,0.8878
Arizona,Wisconsin,0.8877
Iowa St.,Clemson,0.8877
Clemson,Troy,0.8877
Georgia,Wright St.,0.8873
Texas Tech,SMU,0.8871
Arkansas,Yale,0.8871
Houston,Liberty,0.8871
Virginia,UT Arlington,0.8869
Vanderbilt,Texas A&M,0.8867
Illinois,Ohio St.,0.8861
Connecticut,Texas,0.886
Connecticut,Yale,0.8856
Nebraska,Indiana,0.8855
Illinois,Saint Louis,0.8853
Iowa St.,N.C. State,0.8852
San Diego St.,Tulsa,0.8841
Connecticut,Tennessee,0.8838
Texas Tech,N.C. State,0.8832
Gonzaga,Kentucky,0.883
Illinois,Yale,0.8828
Texas Tech,Utah St.,0.8826
Arizona,Yale,0.8813
Texas Tech,BYU,0.8809
Florida,Georgia,0.8806
Villanova,Miami FL,0.8803
Florida,Belmont,0.8799
Michigan St.,Ohio St.,0.8799
Nebraska,Yale,0.8795
Iowa St.,Liberty,0.8794
Florida,North Carolina,0.879
Iowa St.,St. John's,0.8788
Nebraska,North Carolina,0.8776
Illinois,SMU,0.8776
Vanderbilt,Utah St.,0.8772
Yale,Stephen F. Austin,0.8771
Miami FL,Belmont,0.8767
Nebraska,Ohio St.,0.8766
Florida,Texas,0.8762
Iowa St.,Yale,0.8761
Houston,Tennessee,0.8758
Kansas,Saint Louis,0.8758
Florida,New Mexico,0.8755
Iowa,New Mexico,0.8753
Houston,N.C. State,0.8743
Villanova,UT Arlington,0.8736
Florida,Tulsa,0.8728
Duke,UCF,0.8726
Alabama,Ohio St.,0.8724
Virginia,Miami FL,0.8722
New Mexico,Troy,0.8717
Nebraska,Texas A&M,0.8715
Vanderbilt,N.C. State,0.8715
Texas Tech,Arkansas,0.8714
Gonzaga,N.C. State,0.8714
Winthrop,Navy,0.8713
Texas Tech,Tennessee,0.8712
Texas Tech,Louisville,0.8702
Michigan St.,St. John's,0.8692
Nebraska,Utah St.,0.8689
Kansas,Saint Mary's,0.8684
Nebraska,Wisconsin,0.8677
Nebraska,Clemson,0.8677
Belmont,Merrimack,0.8674
Texas Tech,UCF,0.8674
Iowa St.,Wisconsin,0.8671
Alabama,Saint Mary's,0.8669
Michigan St.,Tennessee,0.8666
Illinois,Kentucky,0.8664
Arizona,Auburn,0.8656
Illinois,Clemson,0.8653
Illinois,N.C. State,0.865
Villanova,Indiana,0.8634
Gonzaga,Liberty,0.8634
Villanova,Ohio St.,0.8627
Illinois,Liberty,0.8622
Indiana,North Dakota St.,0.862
Villanova,New Mexico,0.8617
Illinois,Texas A&M,0.8615
Gonzaga,BYU,0.8612
San Diego St.,Miami FL,0.861
Connecticut,Kansas,0.8606
Arkansas,UCLA,0.8606
Georgia,UT Arlington,0.8601
Iowa St.,BYU,0.8596
Purdue,Kansas,0.8596
BYU,Liberty,0.8582
Florida,Saint Mary's,0.858
Auburn,Ohio St.,0.8571
Alabama,Wisconsin,0.8565
Connecticut,Arkansas,0.8563
Villanova,North Carolina,0.8561
Georgia,Bethune Cookman,0.8557
Florida,Indiana,0.8557
Arkansas,Wisconsin,0.8556
Houston,BYU,0.8554
Illinois,BYU,0.8554
Illinois,St. John's,0.8549
Villanova,UCLA,0.8547
Villanova,Georgia,0.8544
Alabama,St. John's,0.8542
Houston,St. John's,0.8538
Houston,UCF,0.8536
Gonzaga,UCF,0.8523
Auburn,New Mexico,0.8517
Florida,Ohio St.,0.8516
Nebraska,Kentucky,0.851
Indiana,UT Arlington,0.8509
Iowa St.,Tennessee,0.8509
North Carolina,UT Arlington,0.8505
Saint Mary's,Vermont,0.8502
Vanderbilt,Tennessee,0.85
Villanova,Texas,0.8498
Auburn,Saint Mary's,0.8478
Alabama,Kentucky,0.8476
Tennessee,Liberty,0.8474
Virginia,Georgia,0.8474
Purdue,Auburn,0.8468
Indiana,Tulsa,0.8466
Clemson,Saint Louis,0.8464
SMU,Yale,0.8462
Texas Tech,Iowa,0.8453
San Diego St.,New Mexico,0.8453
Kansas,Liberty,0.8447
Arkansas,Texas A&M,0.8446
Illinois,Tennessee,0.8441
Arizona,Iowa St.,0.844
Michigan St.,Wisconsin,0.8437
Nebraska,San Diego St.,0.8433
Stephen F. Austin,Tennessee Martin,0.8432
Alabama,Liberty,0.8431
Nebraska,Iowa,0.8428
Duke,Houston,0.8422
Vanderbilt,UCF,0.8415
East Tennessee St.,Merrimack,0.8413
Duke,Michigan St.,0.8401
Vanderbilt,BYU,0.8398
Kansas,Ohio St.,0.8397
Gonzaga,Tennessee,0.8395
Connecticut,UCF,0.8393
Kansas,Wisconsin,0.8387
Nebraska,SMU,0.8387
Auburn,Yale,0.8378
Gonzaga,Kansas,0.8375
Kansas,Yale,0.8375
Florida,Saint Louis,0.8372
Florida,St. John's,0.8372
SMU,Saint Louis,0.8367
Texas Tech,Kansas,0.8366
Florida,UCLA,0.8366
Kentucky,Ohio St.,0.8365
Illinois,Arkansas,0.836
Illinois,Utah St.,0.8356
Tulsa,Bethune Cookman,0.8344
Purdue,Vanderbilt,0.8343
Louisville,Texas A&M,0.8343
Florida,Miami FL,0.8342
Auburn,St. John's,0.8337
Gonzaga,St. John's,0.8337
Illinois,Louisville,0.8334
Michigan St.,N.C. State,0.8331
Kansas,St. John's,0.833
Kansas,Kentucky,0.8328
Arizona,Michigan St.,0.8326
North Carolina,Tulsa,0.8316
Florida,Tennessee,0.831
SMU,UCLA,0.8306
Alabama,N.C. State,0.8305
Florida,Virginia,0.8302
Alabama,Tennessee,0.8302
San Diego St.,Indiana,0.8302
Illinois,Auburn,0.8298
San Diego St.,Georgia,0.8296
Villanova,Yale,0.8291
SMU,Texas,0.8289
UCLA,Liberty,0.8288
Indiana,Liberty,0.8288
Vanderbilt,Arkansas,0.8286
Kentucky,Saint Louis,0.8283
Connecticut,Vanderbilt,0.8276
Purdue,Michigan St.,0.8273
Purdue,Iowa St.,0.8272
Michigan St.,Liberty,0.827
Virginia,Yale,0.8269
Clemson,Ohio St.,0.8267
Ohio St.,Liberty,0.8262
Vanderbilt,St. John's,0.8261
Nebraska,UCF,0.8261
Virginia,Clemson,0.8256
San Diego St.,Saint Mary's,0.8253
Iowa St.,UCF,0.824
Nebraska,N.C. State,0.8238
Wright St.,Vermont,0.8232
Illinois,Kansas,0.822
Auburn,Wisconsin,0.822
Nebraska,Texas,0.8215
Auburn,Kentucky,0.8215
Florida,Clemson,0.8212
Villanova,Texas A&M,0.821
Texas Tech,Illinois,0.8209
Wisconsin,Ohio St.,0.8207
Troy,Vermont,0.8203
Purdue,Alabama,0.8199
Michigan St.,BYU,0.8196
Alabama,Saint Louis,0.8193
San Diego St.,Saint Louis,0.8189
Auburn,Liberty,0.8188
Arizona,UCF,0.8187
Florida,Wisconsin,0.8187
Auburn,Saint Louis,0.8185
Nebraska,Villanova,0.8179
Louisville,Kentucky,0.8176
Virginia,Texas A&M,0.8175
San Diego St.,Ohio St.,0.8175
Virginia,Wisconsin,0.8167
Texas,Belmont,0.8166
Clemson,Saint Mary's,0.8163
Iowa St.,Kansas,0.8162
Florida,Kentucky,0.8151
Kentucky,Wisconsin,0.814
San Diego St.,Yale,0.813
Connecticut,Illinois,0.812
UCLA,New Mexico,0.8119
Louisville,Utah St.,0.8118
Kansas,Tennessee,0.8118
Arkansas,UCF,0.8104
Arizona,Houston,0.8094
Villanova,Virginia,0.8093
Nebraska,Tennessee,0.809
San Diego St.,North Carolina,0.8089
Nebraska,BYU,0.8085
BYU,N.C. State,0.8079
UT Arlington,Merrimack,0.8078
UT Arlington,East Tennessee St.,0.8075
UCLA,Yale,0.8065
Miami FL,New Mexico,0.8064
Illinois,UCF,0.8061
Wisconsin,Liberty,0.8059
Florida,Kansas,0.8057
Saint Louis,Liberty,0.8055
SMU,Texas A&M,0.8052
San Diego St.,UCLA,0.8049
Connecticut,Auburn,0.8045
Purdue,East Tennessee St.,0.8044
BYU,St. John's,0.8043
UC Irvine,Merrimack,0.8021
Arkansas,Utah St.,0.8012
Iowa,Yale,0.8006
Arizona,Gonzaga,0.8003
Auburn,Tennessee,0.7997
SMU,Wisconsin,0.7992
Florida,Yale,0.7985
Georgia,Miami FL,0.7983
Auburn,N.C. State,0.798
Wisconsin,Saint Louis,0.7974
Nebraska,Louisville,0.797
Utah St.,Texas A&M,0.7966
Portland St.,Bethune Cookman,0.7965
UCLA,Saint Louis,0.7963
Villanova,Utah St.,0.7962
Connecticut,Michigan St.,0.796
Purdue,Houston,0.796
Auburn,Clemson,0.7941
Florida,N.C. State,0.7932
Florida,Louisville,0.7928
Virginia,Utah St.,0.7918
Tennessee,St. John's,0.7917
Indiana,New Mexico,0.7915
Texas Tech,Alabama,0.7913
Indiana,Miami FL,0.7911
Arkansas,BYU,0.7909
San Diego St.,Texas A&M,0.79
Iowa,Utah St.,0.7894
Florida,Texas A&M,0.7894
Villanova,Wisconsin,0.7892
Iowa,Texas,0.7868
San Diego St.,Wisconsin,0.7858
San Diego St.,Utah St.,0.7857
Kansas,N.C. State,0.7856
San Diego St.,Texas,0.7842
Texas Tech,Michigan St.,0.7841
UT Arlington,UC Irvine,0.7837
UCF,UNC Wilmington,0.7837
Alabama,BYU,0.7837
Purdue,Gonzaga,0.7835
Villanova,SMU,0.7835
UCLA,Ohio St.,0.7821
Connecticut,Iowa St.,0.7818
Villanova,Clemson,0.7816
Tennessee,N.C. State,0.7812
North Carolina,Saint Mary's,0.7812
Vanderbilt,Kansas,0.7787
Florida,SMU,0.7787
BYU,UCF,0.7786
SMU,Kentucky,0.7786
Vanderbilt,East Tennessee St.,0.7781
North Carolina,Georgia,0.7774
Tennessee,UCF,0.7774
North Carolina,Miami FL,0.7773
New Mexico,Saint Louis,0.7763
Michigan St.,UCF,0.776
Connecticut,Purdue,0.7758
Texas Tech,North Dakota St.,0.7756
Indiana,Georgia,0.7756
North Dakota St.,Bethune Cookman,0.7752
Virginia,Iowa,0.7744
Florida,Utah St.,0.774
Saint Mary's,Saint Louis,0.774
Clemson,Wisconsin,0.7736
New Mexico,Liberty,0.7735
Texas Tech,Auburn,0.773
UCLA,Saint Mary's,0.7725
Winthrop,Stephen F. Austin,0.771
Villanova,Louisville,0.7704
Utah St.,Kentucky,0.7697
Saint Louis,Ohio St.,0.769
UNC Wilmington,Tennessee Martin,0.7688
Nebraska,St. John's,0.7688
Utah St.,Wisconsin,0.7669
Miami FL,UCLA,0.7665
Arizona,Duke,0.7663
Illinois,Alabama,0.7662
Iowa St.,Auburn,0.7658
Purdue,Arizona,0.7658
Indiana,North Carolina,0.7652
Alabama,UCF,0.7644
San Diego St.,SMU,0.7637
Vanderbilt,Auburn,0.763
Virginia,SMU,0.7629
Kansas,BYU,0.7622
Duke,Michigan,0.762
Navy,Tennessee Martin,0.7613
Texas Tech,Vanderbilt,0.7612
Florida,Auburn,0.7592
North Dakota St.,Winthrop,0.7579
North Dakota St.,Wright St.,0.7576
Connecticut,Alabama,0.7571
Illinois,Michigan St.,0.7559
Kansas,UCF,0.7557
SMU,UCF,0.7547
Florida,Iowa,0.7543
Austin Peay,Bethune Cookman,0.7541
SMU,Utah St.,0.7529
Indiana,UCLA,0.7514
Iowa St.,Alabama,0.7514
Vanderbilt,Alabama,0.751
North Dakota St.,Troy,0.7508
Wisconsin,Navy,0.7502
Utah St.,East Tennessee St.,0.7494
Villanova,Iowa,0.7494
Indiana,Wisconsin,0.7492
Clemson,Kentucky,0.7492
Texas Tech,Iowa St.,0.7489
San Diego St.,Kentucky,0.7488
Arkansas,East Tennessee St.,0.7477
Villanova,UCF,0.747
Gonzaga,Alabama,0.7469
UCLA,Clemson,0.7468
East Tennessee St.,UC Irvine,0.7464
Iowa St.,Houston,0.7461
Michigan St.,Houston,0.7459
Connecticut,Michigan,0.7458
UCLA,Wisconsin,0.7451
Auburn,Alabama,0.7445
Vanderbilt,UC Irvine,0.7445
San Diego St.,Louisville,0.7428
San Diego St.,Virginia,0.7415
Illinois,Vanderbilt,0.7414
Gonzaga,Michigan St.,0.7407
Villanova,BYU,0.7406
Florida,BYU,0.7405
Yale,Saint Louis,0.7401
Connecticut,Gonzaga,0.74
Auburn,BYU,0.7399
Clemson,Yale,0.7393
Texas Tech,Purdue,0.7385
St. John's,N.C. State,0.7368
Indiana,Saint Mary's,0.7353
New Mexico,Yale,0.7353
Connecticut,Houston,0.7344
Connecticut,Arizona,0.7344
Kentucky,N.C. State,0.7342
Auburn,UCF,0.734
Villanova,St. John's,0.7329
New Mexico,Saint Mary's,0.7324
Georgia,Yale,0.7313
Iowa,Louisville,0.7312
Nebraska,Arkansas,0.7307
Nebraska,Kansas,0.7299
SMU,Tennessee,0.7297
Virginia,BYU,0.7295
Iowa,St. John's,0.7285
Auburn,Kansas,0.7284
Texas Tech,Arizona,0.7282
Yale,Liberty,0.7276
Georgia,UCLA,0.7268
Florida,Alabama,0.7266
N.C. State,Navy,0.7257
SMU,Louisville,0.7255
Tulsa,UCLA,0.7253
Indiana,Yale,0.7249
Kentucky,St. John's,0.7239
Texas A&M,East Tennessee St.,0.7238
UCF,N.C. State,0.7235
Winthrop,Troy,0.7235
Georgia,Texas A&M,0.7228
Illinois,Iowa St.,0.7225
Texas,Yale,0.7224
Nebraska,Vanderbilt,0.721
Tulsa,UT Arlington,0.7206
Indiana,Texas,0.7205
Iowa,SMU,0.7194
San Diego St.,Tennessee,0.7192
Iowa St.,Michigan St.,0.7191
Purdue,North Dakota St.,0.7182
Liberty,Navy,0.7182
UCLA,Kentucky,0.7163
Arkansas,Auburn,0.7157
Connecticut,Duke,0.7157
Wisconsin,N.C. State,0.7155
Florida,UCF,0.7142
Georgia,Clemson,0.7134
Vanderbilt,Michigan St.,0.7132
Arizona,UC Irvine,0.7129
Illinois,Houston,0.7124
Alabama,Michigan St.,0.7111
Illinois,Purdue,0.7099
Arkansas,Alabama,0.7089
New Mexico,Ohio St.,0.7086
UNC Wilmington,Stephen F. Austin,0.7083
Arkansas,Kansas,0.7082
Saint Mary's,Liberty,0.7081
Iowa,Tennessee,0.7079
Kansas,Alabama,0.7076
Nebraska,Iowa St.,0.7072
Arkansas,Michigan St.,0.7068
Illinois,Gonzaga,0.7065
Auburn,Wright St.,0.7049
Iowa St.,Gonzaga,0.7038
Gonzaga,Houston,0.7034
Nebraska,Auburn,0.7034
St. John's,UCF,0.7029
Nebraska,Houston,0.7026
Miami FL,Texas,0.7026
Saint Louis,N.C. State,0.7025
Auburn,Michigan St.,0.7015
UCLA,UCF,0.7008
UCF,Austin Peay,0.7006
Florida,Arkansas,0.6997
Purdue,Duke,0.6997
Texas Tech,Gonzaga,0.6983
Nebraska,Illinois,0.6982
North Carolina,Virginia,0.6978
Kansas,Michigan St.,0.6974
Michigan St.,Michigan,0.6971
Georgia,N.C. State,0.6969
Kentucky,UCF,0.696
Clemson,Tennessee,0.696
Miami FL,Texas A&M,0.6958
Miami FL,Utah St.,0.6955
San Diego St.,N.C. State,0.695
Indiana,Texas A&M,0.6949
Purdue,Michigan,0.6942
N.C. State,Troy,0.694
Louisville,Arkansas,0.6938
Nebraska,Alabama,0.693
Yale,Saint Mary's,0.6928
New Mexico,Clemson,0.6925
Iowa St.,Wright St.,0.6922
San Diego St.,UCF,0.6922
San Diego St.,Villanova,0.6918
Yale,Wisconsin,0.6898
Texas Tech,Connecticut,0.6898
Texas,Texas A&M,0.6884
Nebraska,Michigan St.,0.6878
North Carolina,Kentucky,0.6877
North Carolina,Texas A&M,0.6876
Arkansas,UC Irvine,0.6871
BYU,Navy,0.6868
Houston,Wright St.,0.6865
UCF,Navy,0.6852
Houston,Troy,0.685
UCF,Winthrop,0.6822
Duke,UC Irvine,0.6804
Houston,UC Irvine,0.6804
UCLA,N.C. State,0.6802
Georgia,SMU,0.6801
Clemson,St. John's,0.68
Texas A&M,UCF,0.6796
Tulsa,Miami FL,0.6792
UCF,Stephen F. Austin,0.6791
UCF,Troy,0.6791
Vanderbilt,Houston,0.6784
Indiana,Kentucky,0.678
Georgia,Iowa,0.6779
Florida,Connecticut,0.6771
Virginia,Auburn,0.6761
Houston,UNC Wilmington,0.6756
Tennessee,BYU,0.675
Wisconsin,Wright St.,0.6746
UCF,Wright St.,0.6746
Wright St.,Troy,0.6745
Wright St.,Winthrop,0.6741
Indiana,Virginia,0.6735
Indiana,Utah St.,0.6724
Texas Tech,Houston,0.6712
St. John's,UNC Wilmington,0.6711
Kentucky,Wright St.,0.6695
Houston,Michigan,0.6694
Wisconsin,Tennessee,0.6693
Villanova,Arkansas,0.6688
Georgia,Utah St.,0.6679
N.C. State,UNC Wilmington,0.6673
Ohio St.,UCF,0.6671
New Mexico,Wisconsin,0.6662
Nebraska,Connecticut,0.6662
Vanderbilt,Gonzaga,0.6661
Vanderbilt,Iowa St.,0.6656
Saint Mary's,Wisconsin,0.6653
Villanova,Illinois,0.6648
Ohio St.,N.C. State,0.6647
Iowa,Kansas,0.6644
Yale,North Dakota St.,0.6637
North Dakota St.,UT Arlington,0.6627
Michigan,UNC Wilmington,0.6614
Saint Mary's,Kentucky,0.6611
Saint Louis,St. John's,0.6606
Nebraska,Florida,0.6604
Ohio St.,Navy,0.6595
Virginia,Arkansas,0.6594
Stephen F. Austin,Liberty,0.6589
Texas A&M,UC Irvine,0.6582
Tulsa,Georgia,0.6578
Villanova,Austin Peay,0.6577
SMU,Michigan St.,0.6572
Texas Tech,Duke,0.6571
Nebraska,Gonzaga,0.6566
Texas Tech,Michigan,0.6563
Miami FL,SMU,0.6557
Texas,Louisville,0.6551
Virginia,Alabama,0.6551
Indiana,N.C. State,0.655
San Diego St.,BYU,0.6546
San Diego St.,St. John's,0.6544
Utah St.,UC Irvine,0.6525
North Carolina,SMU,0.6518
Arkansas,Belmont,0.6507
Villanova,Kansas,0.6507
SMU,Kansas,0.6505
Iowa St.,Duke,0.6503
Wisconsin,St. John's,0.6497
Tulsa,Saint Louis,0.6495
Arkansas,North Dakota St.,0.6493
Texas,Utah St.,0.6493
Illinois,Arizona,0.6487
Gonzaga,Michigan,0.648
Utah St.,Kansas,0.6479
St. John's,Navy,0.6476
Nebraska,Texas Tech,0.6472
UT Arlington,Belmont,0.6471
Tulsa,Saint Mary's,0.646
Texas Tech,Portland St.,0.6454
Indiana,Iowa,0.6449
Florida,Texas Tech,0.6449
BYU,Wright St.,0.6428
Purdue,Indiana,0.6427
Villanova,Michigan St.,0.6426
North Carolina,Kansas,0.6425
Kentucky,BYU,0.6423
UCLA,Tennessee,0.6421
Ohio St.,UNC Wilmington,0.642
Merrimack,Arizona,0.642
SMU,Auburn,0.6416
Vanderbilt,Arizona,0.6414
Iowa,Auburn,0.641
Clemson,UCF,0.6407
Illinois,Duke,0.6406
San Diego St.,Michigan St.,0.64
Iowa,Arkansas,0.6397
Florida,Vanderbilt,0.639
Yale,Kentucky,0.6388
Florida,Illinois,0.6387
Saint Mary's,St. John's,0.6384
Georgia,Kansas,0.6382
Villanova,Auburn,0.638
Vanderbilt,North Dakota St.,0.6379
Saint Louis,UCF,0.6375
SMU,Alabama,0.6371
Yale,Wright St.,0.6369
San Diego St.,Iowa,0.6367
Wisconsin,Troy,0.6348
Houston,North Dakota St.,0.6342
Gonzaga,Duke,0.634
Duke,Clemson,0.634
Alabama,Michigan,0.6338
Clemson,Kansas,0.6332
Wisconsin,Portland St.,0.6328
Louisville,Michigan St.,0.6328
