sim,region,round,team1,team2,p_team1,winner,note
4,Midwest,R64,North Carolina,UNC Wilmington,0.8142,North Carolina,
4,Midwest,R64,Auburn,Yale,0.4084,Auburn,
4,Midwest,R64,Vanderbilt,Northern Colorado,0.8728,Vanderbilt,
4,Midwest,R64,Iowa,Ohio St.,0.2319,Ohio St.,
4,Midwest,R64,Purdue,Colgate,0.7893,Purdue,
4,South,R64,Duke,Youngstown St.,0.8122,Duke,
4,South,R64,UCLA,Kentucky,0.1203,UCLA,
4,South,R64,St. John's,Belmont,0.36,Belmont,
4,South,R64,Illinois,East Tennessee St.,0.9012,Illinois,
4,South,R64,Virginia,Saint Louis,0.1695,Virginia,
4,South,R64,Houston,Hawaii,0.7664,Houston,
4,South,R64,Nebraska,Oklahoma St.,0.3383,Oklahoma St.,
4,South,R64,Gonzaga,Stephen F. Austin,0.609,Stephen F. Austin,
4,West,R64,Arizona,Vermont,0.8132,Arizona,
4,West,R64,Indiana,Wisconsin,0.1863,Wisconsin,
4,West,R64,Tennessee,Tulsa,0.3655,Tennessee,
4,West,R64,Louisville,Liberty,0.4154,Louisville,
4,West,R64,Arkansas,Akron,0.5024,Akron,
4,West,R64,Michigan St.,Arkansas St.,0.8388,Michigan St.,
4,West,R64,Saint Mary's,Baylor,0.2512,Baylor,
4,West,R64,Connecticut,Lipscomb,0.7623,Connecticut,
4,East,R32,Michigan,Clemson,0.3912,Clemson,
4,East,R32,Villanova,High Point,0.5791,Villanova,
4,East,R32,Seton Hall,Alabama,0.1328,Alabama,
4,East,R32,N.C. State,BYU,0.1827,BYU,
4,Midwest,R32,Norfolk St.,Miami FL,0.0783,Miami FL,
4,Midwest,R32,Utah Valley,North Carolina,0.0982,North Carolina,
4,Midwest,R32,Auburn,Vanderbilt,0.1344,Vanderbilt,
4,Midwest,R32,Ohio St.,Purdue,0.1033,Purdue,
4,South,R32,Duke,UCLA,0.4095,UCLA,
4,South,R32,Belmont,Illinois,0.1376,Illinois,
4,South,R32,Virginia,Houston,0.1101,Houston,
4,South,R32,Oklahoma St.,Stephen F. Austin,0.3292,Stephen F. Austin,
4,West,R32,Arizona,Wisconsin,0.364,Wisconsin,
4,West,R32,Tennessee,Louisville,0.1277,Louisville,
4,West,R32,Akron,Michigan St.,0.1024,Michigan St.,
4,West,R32,Baylor,Connecticut,0.0825,Connecticut,
4,East,S16,Clemson,Villanova,0.1736,Clemson,winner makes Elite 8
4,East,S16,Alabama,BYU,0.1912,BYU,winner makes Elite 8
4,Midwest,S16,Miami FL,North Carolina,0.1244,North Carolina,winner makes Elite 8
4,Midwest,S16,Vanderbilt,Purdue,0.1439,Purdue,winner makes Elite 8
4,South,S16,UCLA,Illinois,0.1181,Illinois,winner makes Elite 8
4,South,S16,Houston,Stephen F. Austin,0.8412,Stephen F. Austin,winner makes Elite 8
4,West,S16,Wisconsin,Louisville,0.132,Louisville,winner makes Elite 8
4,West,S16,Michigan St.,Connecticut,0.1226,Michigan St.,winner makes Elite 8
4,East,E8,Clemson,BYU,0.1758,BYU,winner makes Final Four
4,Midwest,E8,North Carolina,Purdue,0.1037,Purdue,winner makes Final Four
4,South,E8,Illinois,Stephen F. Austin,0.7109,Stephen F. Austin,winner makes Final Four
4,West,E8,Louisville,Michigan St.,0.1845,Michigan St.,winner makes Final Four
4,East vs South,FF,BYU,Stephen F. Austin,0.5993,Stephen F. Austin,Final Four semifinal
4,West vs Midwest,FF,Michigan St.,Purdue,0.1861,Purdue,Final Four semifinal
4,Championship,Championship,Stephen F. Austin,Purdue,0.0837,Purdue,CHAMPION
4,---,SUMMARY,"E8: Clemson, BYU, North Carolina, Purdue, Illinois, Stephen F. Austin, Louisville, Michigan St.","FF: BYU, Stephen F. Austin, Michigan St., Purdue",---,Purdue,CHAMPION: Purdue
5,East,R64,Michigan,LIU,0.7221,LIU,
5,East,R64,Clemson,Utah St.,0.1759,Utah St.,
5,East,R64,Florida,Villanova,0.2346,Florida,
5,East,R64,Kansas,High Point,0.46,High Point,
5,East,R64,USC,Seton Hall,0.2401,Seton Hall,
5,East,R64,Alabama,Siena,0.8297,Alabama,
5,East,R64,SMU,N.C. State,0.1489,N.C. State,
5,East,R64,BYU,North Dakota St.,0.8072,BYU,
5,Midwest,R64,Iowa St.,Norfolk St.,0.8343,Iowa St.,
5,Midwest,R64,Georgia,Miami FL,0.159,Miami FL,
5,Midwest,R64,Texas Tech,Utah Valley,0.6168,Texas Tech,
5,Midwest,R64,North Carolina,UNC Wilmington,0.8142,North Carolina,
5,Midwest,R64,Auburn,Yale,0.4084,Yale,
5,Midwest,R64,Vanderbilt,Northern Colorado,0.8728,Vanderbilt,
5,Midwest,R64,Iowa,Ohio St.,0.2319,Ohio St.,
5,Midwest,R64,Purdue,Colgate,0.7893,Purdue,
5,South,R64,Duke,Youngstown St.,0.8122,Duke,
5,South,R64,UCLA,Kentucky,0.1203,Kentucky,
5,South,R64,St. John's,Belmont,0.36,Belmont,
5,South,R64,Illinois,East Tennessee St.,0.9012,Illinois,
5,South,R64,Virginia,Saint Louis,0.1695,Saint Louis,
5,South,R64,Houston,Hawaii,0.7664,Hawaii,
5,South,R64,Nebraska,Oklahoma St.,0.3383,Oklahoma St.,
5,South,R64,Gonzaga,Stephen F. Austin,0.609,Gonzaga,
5,West,R64,Arizona,Vermont,0.8132,Arizona,
5,West,R64,Indiana,Wisconsin,0.1863,Wisconsin,
5,West,R64,Tennessee,Tulsa,0.3655,Tulsa,
5,West,R64,Louisville,Liberty,0.4154,Liberty,
5,West,R64,Arkansas,Akron,0.5024,Akron,
5,West,R64,Michigan St.,Arkansas St.,0.8388,Michigan St.,
5,West,R64,Saint Mary's,Baylor,0.2512,Baylor,
5,West,R64,Connecticut,Lipscomb,0.7623,Connecticut,
5,East,R32,LIU,Utah St.,0.0897,Utah St.,
5,East,R32,Florida,High Point,0.5241,Florida,
5,East,R32,Seton Hall,Alabama,0.1328,Alabama,
5,East,R32,N.C. State,BYU,0.1827,BYU,
5,Midwest,R32,Iowa St.,Miami FL,0.3506,Iowa St.,
5,Midwest,R32,Texas Tech,North Carolina,0.2216,North Carolina,
5,Midwest,R32,Yale,Vanderbilt,0.0963,Yale,
5,Midwest,R32,Ohio St.,Purdue,0.1033,Ohio St.,
5,South,R32,Duke,Kentucky,0.3098,Kentucky,
5,South,R32,Belmont,Illinois,0.1376,Illinois,
5,South,R32,Saint Louis,Hawaii,0.5639,Saint Louis,
5,South,R32,Oklahoma St.,Gonzaga,0.1085,Gonzaga,
5,West,R32,Arizona,Wisconsin,0.364,Wisconsin,
5,West,R32,Tulsa,Liberty,0.2388,Tulsa,
5,West,R32,Akron,Michigan St.,0.1024,Michigan St.,
5,West,R32,Baylor,Connecticut,0.0825,Connecticut,
5,East,S16,Utah St.,Florida,0.2041,Utah St.,winner makes Elite 8
5,East,S16,Alabama,BYU,0.1912,BYU,winner makes Elite 8
5,Midwest,S16,Iowa St.,North Carolina,0.3353,North Carolina,winner makes Elite 8
5,Midwest,S16,Yale,Ohio St.,0.1316,Ohio St.,winner makes Elite 8
5,South,S16,Kentucky,Illinois,0.114,Illinois,winner makes Elite 8
5,South,S16,Saint Louis,Gonzaga,0.1336,Gonzaga,winner makes Elite 8
5,West,S16,Wisconsin,Tulsa,0.2508,Tulsa,winner makes Elite 8
5,West,S16,Michigan St.,Connecticut,0.1226,Connecticut,winner makes Elite 8
5,East,E8,Utah St.,BYU,0.1714,BYU,winner makes Final Four
5,Midwest,E8,North Carolina,Ohio St.,0.1925,Ohio St.,winner makes Final Four
5,South,E8,Illinois,Gonzaga,0.1833,Gonzaga,winner makes Final Four
5,West,E8,Tulsa,Connecticut,0.0883,Tulsa,winner makes Final Four
5,East vs South,FF,BYU,Gonzaga,0.129,BYU,Final Four semifinal
5,West vs Midwest,FF,Tulsa,Ohio St.,0.1184,Ohio St.,Final Four semifinal
5,Championship,Championship,BYU,Ohio St.,0.1966,Ohio St.,CHAMPION
5,---,SUMMARY,"E8: Utah St., BYU, North Carolina, Ohio St., Illinois, Gonzaga, Tulsa, Connecticut","FF: BYU, Gonzaga, Tulsa, Ohio St.",---,Ohio St.,CHAMPION: Ohio St.
