Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
17,Alabama,0.4461617456028964,0.9270045427346677,0.538325239603035,0.2675468362342578,0.11360974313092571,4.0
18,Arkansas,0.4311269999600778,0.9294667888647435,0.4918090060631494,0.186408818828445,0.16257510636841785,5.0
19,Nebraska,0.4149699464478726,0.8977985640124375,0.6205888066554706,0.0492295022064826,0.13529031717270226,3.0
20,St. John's,0.35385039168048077,0.775274550899436,0.46277316533934004,0.15605754398507163,0.07181277471244168,5.0
21,Villanova,0.3376068186668669,0.8492228966606991,0.320034684452221,0.17542116079000722,0.05737286971746366,8.0
22,Tennessee,0.3370078965184595,0.7228494622031014,0.5049367157121245,0.105473596534627,0.06234581591669343,6.0
23,BYU,0.33123772687664416,0.6570683115617938,0.3540871827527121,0.2436514512089311,0.11213991194175366,6.0
24,North Carolina,0.3239010260161785,0.6755279203905721,0.38167397505277895,0.20519487699313793,0.07923361862535368,6.0
25,Saint Louis,0.32025177450130843,0.7301983376183204,0.3884156390113248,0.07731509071550202,0.11724810084699352,7.0
26,Wisconsin,0.31485626695432284,0.8796983482665777,0.31128922014732496,0.0616332627195348,0.051184827963769663,8.0
27,Utah St.,0.300983677357024,0.8028455186633953,0.24839903752747639,0.1126049675485534,0.07857186667257789,7.0
28,Kentucky,0.2778765013458319,0.68824040746668,0.28381226684127797,0.120180881279256,0.058421575233424526,7.0
29,San Diego St.,0.24997273910975437,0.7233790704636256,0.22371490925288814,0.03473274583328843,0.05062638771080944,11.0
30,Iowa,0.2340514684624201,0.6763638107775066,0.18864694320976522,0.04904509678761774,0.05230522498042335,8.0
31,N.C. State,0.22590606808196595,0.5352594994415631,0.28773678208459497,0.05790209149537631,0.051963722316384374,7.0
32,Miami FL,0.22121258101291247,0.5762542626180006,0.16133430245251532,0.12823862301410016,0.05067738656119171,10.0
33,UCLA,0.2173456604206258,0.5699187944652495,0.21178945989859957,0.06543953106733846,0.05063650768211782,10.0
34,USC,0.21658883433223686,0.5795022942691149,0.21253134295541268,0.05139000882098603,0.050624342653529185,
35,UCF,0.20430731657189755,0.41923171284406724,0.236562951481678,0.1401554719229776,0.05062358134977194,10.0
36,Santa Clara,0.20305661047482898,0.544229270969586,0.17343556151536468,0.0700011597365721,0.050747530824238794,11.0
37,Texas,0.20151628361042495,0.41123568435001556,0.3105471295547164,0.05915965988095424,0.050626505174723425,11.0
38,Saint Mary's,0.19944246345922895,0.5045146447943335,0.1939423554849743,0.07138675919528119,0.05308216819751865,9.0
39,Texas A&M,0.18556009349791225,0.5130966103369144,0.16085466917687927,0.03963764446928729,0.05067285581608859,9.0
40,Auburn,0.18428866618910839,0.32537896139602734,0.3118783571040876,0.07245868347921143,0.05062556051331783,8.0
41,SMU,0.15994815070403068,0.2727130397592769,0.27751146530752857,0.0573447708282622,0.05070680068102433,9.0
42,Clemson,0.1581282335097799,0.35544943281986513,0.1753252818527453,0.059479861619643706,0.05883425453736326,6.0
43,Indiana,0.15505251022170496,0.37059211889898513,0.17413171725161078,0.040058894465167985,0.05208704765025281,9.0
44,Georgia,0.13458839714543563,0.2820113607159167,0.15336340449978178,0.06702193427019677,0.05063244348800942,10.0
45,Missouri,0.13400466209455208,0.28321496487609643,0.15514449007305356,0.06138130165477362,0.050623081124683264,
46,Oklahoma St.,0.12711174472727202,0.2613518749819217,0.15252136100894254,0.05696316472737628,0.05062289724885538,
47,Ohio St.,0.12388354765246104,0.23144371364803004,0.1907375595693256,0.03409008439733032,0.05075628506520589,
48,Arizona St.,0.12213934742667895,0.1870577654986872,0.209539814172774,0.05337102301833562,0.050622734521762316,
49,California,0.11531659201122943,0.290693425086095,0.0996331019573228,0.030250520842049714,0.050622778369440416,
50,Colorado,0.0938466369843343,0.10464506874227691,0.1520312647355465,0.07636389649343477,0.05062283019367821,
51,Baylor,0.08747537873807175,0.055392735776194524,0.20480855591784164,0.044981233934159176,0.05062546526429816,
52,Oklahoma,0.08737078202924865,0.02126356180108678,0.2500949950455196,0.03288743722985039,0.05062282007999154,
53,Virginia Tech,0.0865019564097847,0.1492332290112991,0.09365578555201051,0.05881562465578381,0.05062413532331075,
54,Washington,0.08417449847167273,0.11662301381999768,0.14888420704065136,0.025085287652644887,0.05063154932761603,
55,Boise St.,0.08344546605435221,0.08105264492758234,0.13825327288063327,0.07013675030539354,0.050622735207379164,
56,Providence,0.08121724796655307,0.02514776331688951,0.20104924683858744,0.05325807068920425,0.05062279058869527,
57,Penn St.,0.08022404231708355,0.00416376584446685,0.2097681390622265,0.06173828565701031,0.05062268771849922,
58,TCU,0.07867777482719,0.11810185195888168,0.10432133897574326,0.0461513009771873,0.05062555095905837,
59,Creighton,0.07703571715746933,0.029138151691210083,0.19739430125764268,0.03472729418704369,0.05062293374732629,
60,Yale,0.07666858141785808,0.04258401003976946,0.15974958577217924,0.05838234334852919,0.05062268776837477,
61,Xavier,0.0722675920152339,0.06100700548325748,0.13994543965136008,0.040688803103046574,0.05062269127318959,
62,Seton Hall,0.07134176455247784,0.07240784445410471,0.12974283282451557,0.035409785793504976,0.05062534921759596,
63,LSU,0.0710969468367601,0.08558889021950182,0.11324051846847416,0.037814273681737426,0.05062277863740087,
64,Maryland,0.07047555012152593,0.015621806232798425,0.14727226787535952,0.07261040390523256,0.050622687715050116,
65,Stanford,0.07017869793335557,0.1251301430595066,0.0680315964722518,0.039735635066803644,0.05062304958747833,
66,Alcorn St.,0.06912676302619895,1.0514806623892508e-05,0.1663725276388772,0.06310544958558564,0.050622687705496515,
67,Rider,0.06856137264083136,1.020068162624248e-07,0.1648457022423667,0.062251305158406295,0.050622687705496515,
68,Mississippi Valley St.,0.0679368483639889,3.3118593990036643e-09,0.16051737977037883,0.06405259560720757,0.050622687705496515,
69,McNeese St.,0.06755882442504504,0.1050640569611434,0.08645573851661689,0.030058668864312355,0.05062268852272668,
70,Rutgers,0.06705014938533103,0.0015868743759228881,0.15571038238111382,0.06355751447383583,0.05062268770572409,
71,Oakland,0.06632779524734721,0.01309030307042647,0.14355947098170754,0.06109247843581221,0.05062268770551116,
72,Liberty,0.06631153036216653,0.031801939425775416,0.14021576394986568,0.04498566135821614,0.05062268772283777,12.0
73,Coppin St.,0.0655114391759585,9.662351753555692e-08,0.15244267867807726,0.06193301595209461,0.050622687705496515,
74,Chicago St.,0.06549860360340379,4.5267757854539277e-07,0.15018318052980562,0.06423457477842436,0.050622687705496515,
75,Hampton,0.0647098689798977,0.00011541529604667522,0.16007114608697137,0.05036745571034511,0.050622687705496515,
76,Saint Francis,0.06439716943098556,3.903771016206676e-07,0.14754266798160998,0.06220111300130776,0.050622687705496515,
77,VCU,0.06406971157738607,0.10016681819785911,0.08329428494239499,0.023294437436446082,0.05062526280462929,
78,South Carolina St.,0.0639719116965762,7.583483041321694e-07,0.14465143611375475,0.06336871996125255,0.050622687705496515,
79,Cornell,0.06389948862732327,0.0003431911467994021,0.15231947817949976,0.05469508067137941,0.05062268770549729,
80,Western Illinois,0.06389909966922552,3.9609520470481024e-08,0.14757072825051798,0.06000667803574918,0.050622687705496515,
81,Delaware St.,0.0629622537073803,3.6670539729637714e-08,0.14188511040053,0.061866256416215605,0.050622687705496515,
82,Nevada,0.06269719492550266,0.05860028567782684,0.09797761672033037,0.0453821532407429,0.05062276932611749,
83,North Carolina Central,0.062409001978620746,1.1216606388636987e-06,0.14037007411085847,0.06104058938637997,0.050622687705496515,
84,Utah,0.062071156718222206,0.0065749511638298576,0.15493883595596478,0.0375098624795965,0.05062268772125621,
85,Abilene Christian,0.06170611032575783,0.0015411282144448604,0.13614099687784142,0.06079052551745701,0.050622687705496563,
86,Cal St. Bakersfield,0.061554112568338024,3.11860868741798e-05,0.14085523880945275,0.05678604851576339,0.050622687705496515,
87,Alabama St.,0.0612271953734457,2.9113084702086268e-06,0.149464013132934,0.04641110466484658,0.050622687705496515,
88,North Texas,0.06112823912590459,0.0015417581197197416,0.12567452236715793,0.06919892336665337,0.05062268770594371,
89,Jackson St.,0.0608658395160427,2.481660041101642e-05,0.1343676724953523,0.06056983781941527,0.050622687705496515,
90,Eastern Illinois,0.06082541355444197,2.5645136722451854e-05,0.1347477114715541,0.05999664579939831,0.050622687705496515,
91,UTSA,0.0605772691544261,1.5043924566003493e-06,0.13250458736100298,0.061283598691312204,0.050622687705496515,
92,Rice,0.06037751142060212,0.0002456577918199571,0.14730098506812575,0.04472059869400507,0.050622687705496515,
93,Bellarmine,0.06013596774662357,5.0043651420439456e-05,0.12913171535081788,0.06283376587605383,0.050622687705496515,
94,Denver,0.059935996646987705,0.0003408439168322674,0.1321029007373552,0.0585605151973423,0.050622687705496515,
95,Queens,0.05987646370987397,0.0013232447558993513,0.13228624333113748,0.05708524841039621,0.050622687705496563,
96,Southern Indiana,0.05944099455601749,5.64902058003582e-07,0.13034651024624672,0.058596161242740766,0.050622687705496515,
97,Morgan St.,0.05924683334159027,9.045837161647544e-06,0.12638980086674004,0.061871872600260336,0.050622687705496515,16.0
98,Prairie View A&M,0.05914191976050212,7.874392564002094e-06,0.12855625065623555,0.059156305713896726,0.050622687705496515,
99,Ball St.,0.058994858214060475,9.158411599581976e-06,0.12813687662363263,0.05895317552613374,0.050622687705496515,
100,Binghamton,0.05898759046036883,8.350969313213776e-08,0.1264432388469995,0.060698320261602656,0.050622687705496515,
101,La Salle,0.0589493142408501,5.4910335599930144e-05,0.13194061202102578,0.054738301915938814,0.05062268770549657,
102,Norfolk St.,0.058935861968094125,3.380485102688683e-06,0.13374898594357368,0.052846585176599147,0.050622687705496515,
103,Florida St.,0.05834372316920003,0.008998614630861103,0.14605980137101396,0.02803965515150031,0.05062269877208601,
104,Canisius,0.05824470220272368,8.685221729373506e-07,0.12368144354971285,0.06034942552555264,0.050622687705496515,
105,Belmont,0.05761929808377803,0.016928370937310307,0.13627480485652024,0.026825850888251502,0.05062272478952019,12.0
106,Texas A&M Corpus Chris,0.05729340933332283,0.0004621640149942262,0.11873289326871216,0.06089572239408366,0.05062268770549677,
107,Northwestern,0.057080640014431513,0.029680440299299164,0.12035435384800162,0.027790036815475712,0.05062269293627558,
108,Green Bay,0.05678066039288498,0.0011832878444377447,0.11757875014429718,0.05911822539562872,0.050622687705496536,
109,Wake Forest,0.05667405950765706,0.01809626682773935,0.1315591145286999,0.026418160655174834,0.05062272769455667,
110,San Jose St.,0.05665741789629869,7.35239189530249e-05,0.11434205682328641,0.06311782210246623,0.050622687705496515,
111,Oral Roberts,0.05576454788244181,6.282934650292534e-06,0.11581905332942037,0.057764729323786373,0.050622687705496515,
112,Gardner Webb,0.05540693220359792,7.656804691549417e-08,0.10859372607209447,0.06375582667552177,0.050622687705496515,
113,Tarleton St.,0.0550388151106276,0.00017915109468497845,0.11667969797302412,0.053530921303406205,0.050622687705496536,
114,Louisiana,0.05463093271601442,5.22192909887432e-05,0.12341181423106466,0.04486515320055484,0.050622687705496515,
115,Butler,0.054482709661825904,0.008058633132302635,0.132849855382158,0.026017778911516323,0.050622700926574504,
116,UTEP,0.0541616048532904,0.00012442509422815837,0.11982788310406599,0.04648900630915574,0.050622687705496515,
117,Colorado St.,0.0537190733971524,0.013833637151875708,0.12448725728754347,0.02539773564264692,0.05062268804787244,
118,Western Michigan,0.05350906494385771,1.719445722482973e-05,0.11087210873206703,0.05310892497318991,0.050622687705496515,
119,Valparaiso,0.053505886218236896,0.0017936178145739042,0.12181063121878583,0.03982733485002774,0.05062268770594545,
120,Loyola Chicago,0.05330052559150189,1.6250198061746415e-05,0.10744280153118886,0.05578162496472936,0.050622687705496515,
121,Mississippi,0.053215219572012445,0.010756718446790967,0.12029873359756299,0.03078839094850664,0.05062269366624474,
122,Akron,0.05244270022396956,0.02517449313099402,0.10032872215037816,0.0332232554154866,0.05062268900302869,
123,Miami OH,0.05212996683321555,0.03331428218371258,0.08965391471139014,0.03450878321961611,0.05062268771682479,11.0
124,Louisiana Tech,0.052003162043101916,0.0002203902671945818,0.11284198431455035,0.04429396829951801,0.050622687705496515,
125,Northern Illinois,0.05198040117037252,6.403576420485262e-06,0.09770915323690021,0.06020907869818068,0.050622687705496515,
126,UT Arlington,0.051754935261626736,0.001519023509891797,0.10061279853889463,0.054620515370945866,0.050622687705518775,
127,The Citadel,0.051632625070679325,7.991955618947989e-07,0.09702952142398358,0.059412037771280075,0.050622687705496515,
128,George Mason,0.05135543245789892,0.022371793734013178,0.1083559176494897,0.023044357691271968,0.050622687782295436,
129,Sacramento St.,0.05134856646150043,0.00015929149503900145,0.09979009188936469,0.05513102180282417,0.050622687705496515,
130,New Mexico,0.051302398924379954,0.08484560125055488,0.05198607213045681,0.016439207225986005,0.05062682638262196,
131,Louisiana Monroe,0.05121966917330159,2.7485356094548e-07,0.09419378796985256,0.060576150700384156,0.050622687705496515,
132,Maryland Eastern Shore,0.051125587074144455,4.91182981691593e-07,0.09914391347431971,0.05500152400781797,0.050622687705496515,
133,Boston University,0.051065021994072674,4.856364091365007e-06,0.11260866432872313,0.040683467796535706,0.050622687705496515,
134,Notre Dame,0.05063363127041748,0.004837121129669147,0.11909568954818596,0.02699639920669709,0.05062270651790318,
135,West Virginia,0.05051776863898429,0.07152673687538426,0.05211358946697991,0.02679633568169329,0.05062390727595667,
136,Murray St.,0.05043097535278929,0.028421644679337388,0.08272003847634235,0.03946257356485139,0.05062268784658734,
137,VMI,0.05042723185627068,9.390696144638552e-08,0.08855019945765663,0.06301992180073199,0.050622687705496515,
138,IU Indy,0.049920055942550626,3.876446768107061e-05,0.08971176431531531,0.05956238956538043,0.050622687705496515,
139,Detroit Mercy,0.049894233658747136,0.00023947407003775908,0.09677694638501155,0.051868318760614415,0.050622687705496515,
140,Wagner,0.04977999413547826,6.884727945135074e-07,0.101599588870244,0.04658847016763055,0.050622687705496515,
141,Maine,0.04972766918875507,5.35206027627447e-07,0.09286649451748277,0.05547392443703732,0.050622687705496515,
142,Tulsa,0.04957201050719105,0.03202777072903917,0.09709583855506548,0.016964163526542557,0.05062271264793498,
143,Morehead St.,0.04944348015319805,7.514313077579148e-05,0.10792715847490494,0.03844499275322036,0.050622687705496515,
144,Cincinnati,0.04932816607452354,0.04777838985524065,0.08386312449259843,0.013275321035751363,0.05062371997523914,
145,Memphis,0.0492276820949654,0.005996567834792073,0.1027234408880262,0.03675782808017099,0.050622688079481684,
146,Western Kentucky,0.049184907244988245,0.001499198028578123,0.10785646149308006,0.03590856315301194,0.05062268770550875,
147,UMKC,0.04908924015301064,7.858806660153662e-07,0.08531770365425555,0.06057488360884991,0.050622687705496515,
148,Southern,0.0490729695598693,0.00015101417500832528,0.09601972123238585,0.049180059250003065,0.050622687705496515,
149,Pepperdine,0.04903143207378223,4.212451359242034e-05,0.0921501171071739,0.053150933261757946,0.050622687705496515,
150,Georgia St.,0.04873567799962,1.017655945397665e-05,0.09576093937687023,0.04813056843612266,0.050622687705496515,
151,St. Bonaventure,0.04856023844033818,0.0009772173646004387,0.10249398507474561,0.039332914870752925,0.05062268770559295,
152,Saint Peter's,0.04820251935052315,0.00015894755491406166,0.0994349087742928,0.041823540856171834,0.050622687705496515,
153,North Alabama,0.04818663799289129,2.429358260042947e-06,0.0819386952273683,0.06017473329455002,0.050622687705496515,
154,North Florida,0.048117920093307454,3.785525282267246e-06,0.07911943794954446,0.06281637836850021,0.050622687705496515,
155,Kansas St.,0.04805708568699228,0.0025066871144223224,0.11432747767265923,0.02320133247302231,0.050622688514819214,
156,Florida A&M,0.04801290744013477,4.640731475973199e-06,0.09153747384772144,0.0494009587240583,0.050622687705496515,
157,South Carolina,0.04788139800591107,0.013231257496827879,0.10049454236218207,0.025680985103871234,0.05062268781330449,
158,Stonehill,0.04739910200013954,3.7226168136723456e-06,0.09397670074172021,0.0441879172152062,0.050622687705496515,
159,Texas Southern,0.04739840962775159,3.3563293239996366e-06,0.08238807600006429,0.056277767104801785,0.050622687705496515,
160,UC Santa Barbara,0.04731581873333079,0.001358528181562305,0.11040633680038678,0.02526813783888645,0.05062268770592804,
161,Purdue Fort Wayne,0.047098085027273584,0.0003400952432338269,0.07629801827578837,0.060975471078757705,0.050622687705496515,
162,Jacksonville,0.04708468383226053,1.4684270324409882e-05,0.08737066309680802,0.04970270012849892,0.050622687705496515,
163,Bryant,0.04704902295674998,3.402720145917825e-07,0.08165915789086094,0.055522452013329886,0.050622687705496515,
164,Manhattan,0.04704764941255064,2.5047516840004828e-05,0.0790665025696289,0.0581960780748005,0.050622687705496515,
165,Pittsburgh,0.04697481870090438,0.0011579719846433485,0.10690772701291822,0.027645527925209006,0.05062268799548804,
166,Air Force,0.046950078222711786,1.880643697571186e-06,0.07671204972788098,0.06025284999538672,0.050622687705496515,
167,Southeastern Louisiana,0.04674527886236868,3.2744334048863735e-05,0.09787948243236794,0.037242456538411586,0.050622687705496515,
168,Incarnate Word,0.04668266352175991,2.9062776628920652e-05,0.08296530948452036,0.052536672802130854,0.050622687705496515,
169,West Georgia,0.04660664474016139,4.0764906623888226e-05,0.08088135863599594,0.05436850284929845,0.050622687705496515,
170,Little Rock,0.04654421383081271,4.203078065626643e-06,0.08785751171626117,0.04685575150252303,0.050622687705496515,
171,Fairleigh Dickinson,0.04636912507900012,1.0910649979940074e-06,0.08447239178237809,0.04963004243928642,0.050622687705496515,
172,SIU Edwardsville,0.04635747644353719,5.679514539342059e-05,0.10365939930130903,0.0295000449640635,0.050622687705496515,
173,Washington St.,0.046310868715762996,0.0004706393840522583,0.10577342333861907,0.026659627066131213,0.05062268771417829,
174,Eastern Washington,0.046251788449553556,0.00031761359200103165,0.09125930966687033,0.04170759753404462,0.050622687705497126,
175,High Point,0.04605836127989246,0.010311252668146155,0.09890881980379432,0.022456367182736515,0.05062268770550811,
176,East Carolina,0.04600006011518855,0.00011148190947619786,0.09219238747316821,0.039854574038086545,0.050622687705496515,
177,Bucknell,0.045977506458673045,8.347070213171748e-06,0.08122626613198117,0.051307042850227885,0.050622687705496515,
178,Lamar,0.0459665026356275,7.602812493715212e-05,0.10647732327811982,0.024839647236085977,0.05062268770549675,
179,Southern Miss,0.04594865902208087,0.00043603228225836256,0.09402918590953313,0.037375770528073574,0.050622687705496515,
180,Mississippi St.,0.04584190500480535,0.03391665127420567,0.08085825966228331,0.01571868278689689,0.05062285978986798,
181,North Dakota,0.045648034443014046,0.00019585509993712044,0.07223341272505401,0.05906274230618343,0.050622687705496515,
182,Arkansas Pine Bluff,0.04543015964272936,8.293801220562372e-05,0.07866371087318452,0.05152341076365972,0.050622687705496515,
183,Alabama A&M,0.045081680032618435,3.068825335331814e-05,0.08844766877297601,0.039853456137849616,0.050622687705496515,
184,Cleveland St.,0.04499502287741483,5.4911837458167344e-05,0.0690888392586106,0.05965192686854059,0.050622687705496515,
185,South Alabama,0.04483414524320684,0.000152083680044711,0.07897652167717237,0.048533480534264144,0.050622687705496515,
186,Columbia,0.04471936114526366,0.0009191033401246069,0.09376434154297074,0.03180328234229007,0.05062268770549679,
187,New Hampshire,0.044654903404916194,9.828599535640005e-07,0.07953654845700155,0.047327462844578144,0.050622687705496515,
188,Minnesota,0.04460584541963827,0.003751385792388289,0.10163323455322035,0.020143288835454378,0.05062269001564721,
189,Northern Arizona,0.04452719304003691,2.9152715151572233e-05,0.06729947948975835,0.05951192120115019,0.050622687705496515,
190,Portland,0.04448110355321832,0.003190450101078097,0.07749633977635927,0.04537258499146568,0.0506226877055043,
191,South Dakota,0.044141551853812494,0.0002852344015471243,0.07556255279635145,0.04894566735531673,0.050622687705496515,
192,Toledo,0.04409245720210084,0.0005663755646372274,0.08446327011611174,0.039151142626635015,0.0506226877055001,
193,Northwestern St.,0.044019705699726366,5.884354949266403e-05,0.07546715116190877,0.04875168493215668,0.050622687705496515,
194,Oregon,0.043980208915580556,0.0030501124566220503,0.08955378729383234,0.030759536372179184,0.050622688309897544,
195,San Diego,0.04366218375599001,0.0013917628433613286,0.06271276964399342,0.059115289236655724,0.05062268770549673,
196,Central Arkansas,0.043534546660502035,0.0016543731161136168,0.07836681663264584,0.04195165950524193,0.05062268770549698,
197,UMass Lowell,0.043529209551883496,4.834328484517648e-06,0.0783906321334414,0.04362486159316212,0.050622687705496515,
198,Long Beach St.,0.043498119660496284,6.478124247575032e-05,0.08268131103945973,0.03894990468799036,0.050622687705496515,
199,Massachusetts,0.04327127721158259,9.790918661183476e-05,0.0958330677357746,0.024205492676589887,0.050622687705497146,
200,Southern Utah,0.04323053307753421,0.00012078225000283531,0.0738656971256033,0.04692695040345544,0.050622687705496515,
201,Elon,0.04320379468594323,0.0002229521088659071,0.08630587535658303,0.03372302895496286,0.05062268770549665,
202,George Washington,0.04316155033014344,0.006168530075018051,0.0926363622903931,0.02072955012119229,0.050622688395070815,
203,New Orleans,0.04310700564377588,0.0008320622783284078,0.08681168355313526,0.03213881395491567,0.050622687705496536,
204,Northeastern,0.042902101900102754,2.7005169772782245e-05,0.07113384504502784,0.04844747136502879,0.050622687705496515,
205,Longwood,0.04274807555160247,1.0400041537576293e-05,0.07741816281250083,0.04123756970451853,0.050622687705496515,
206,Radford,0.04264301051731281,0.00010059603688964268,0.08470985861267982,0.033077921594878906,0.050622687705496515,
207,East Texas A&M,0.04257824256209934,0.0001386578931643564,0.07746289235153644,0.040318656820770245,0.050622687705496515,
208,UNC Greensboro,0.04256870096324179,5.7768794070668554e-05,0.06190916367008114,0.05659155537935381,0.050622687705496515,
209,Nicholls St.,0.04255560409591467,0.0002898829642038567,0.06538703667940318,0.052663321508065186,0.050622687705496515,
210,Eastern Kentucky,0.04228254929809404,1.2892453336341625e-05,0.0656725781611363,0.0514672039827244,0.050622687705496515,
211,Northern Kentucky,0.0422426111460063,0.000980503102128627,0.08392545392126977,0.031237400112159357,0.050622687705496675,
212,Kennesaw St.,0.04222946807712709,0.00015274130300943942,0.08050422195844519,0.03561398895558243,0.050622687705496626,
213,Marist,0.04222843368765759,9.348708976923615e-05,0.09782759909575006,0.0175947546458212,0.05062268770549685,
214,UC Riverside,0.04209681961405169,4.926020300169904e-05,0.07435029385712438,0.04156672697838018,0.050622687705496515,
215,Army,0.042088208517572334,3.6707183943144583e-06,0.06039675003364314,0.056137078706475455,0.050622687705496515,
216,Houston Christian,0.0420711009085826,4.070003835609054e-05,0.05886730758957685,0.05761999844906394,0.050622687705496515,
217,Wofford,0.04201954621195096,0.0006450652383948413,0.07993944386029163,0.03477688953770532,0.050622687705496515,
218,Ohio,0.04200224869901256,0.0011445829180488027,0.07891496474492751,0.03524946880567054,0.050622687705496626,
219,Charleston Southern,0.04194705654790977,2.141410558969531e-05,0.07912411486452976,0.03596326156733527,0.050622687705496515,
220,Stetson,0.04192511656200626,7.500946013130376e-06,0.05937219489367095,0.056493087503861256,0.050622687705496515,
221,Buffalo,0.0418524761557874,8.539798899123108e-05,0.0870247603877488,0.027241124829460037,0.050622687705496515,
222,UNLV,0.04166667663963251,0.010160161252064323,0.07163364981150827,0.03198079368307723,0.05062268771471493,
223,Illinois Chicago,0.04156662094131271,0.0009026156212032385,0.08046997510086579,0.03198530318810008,0.05062268770604524,
224,St. Thomas,0.041535130345852773,0.0018886414935906425,0.08872511041784016,0.022205436744572163,0.05062268770985443,
225,Holy Cross,0.04140971977762421,2.9591260613695933e-06,0.06016328602419908,0.05343148481290314,0.050622687705496515,
226,Central Michigan,0.0413423172441173,1.6684558355344397e-05,0.06937905289673683,0.043507655740439945,0.050622687705496515,
227,UC Irvine,0.04119558751081684,0.00176904056122616,0.09444708352788625,0.014883209818645585,0.050622687831522004,
228,North Carolina A&T,0.04112961359262825,1.7387826334585042e-05,0.06947622287245497,0.04248072865358595,0.050622687705496515,
229,Campbell,0.041057817360718604,0.0028275934753790935,0.05609142479098951,0.05320292844433088,0.050622687705496675,
230,Hawaii,0.04060685206313301,0.014934272364101955,0.068548115309747,0.025610867768388185,0.050622687705793035,13.0
231,Delaware,0.04054295427432974,4.046102636232346e-05,0.07545815843195372,0.033663939868434356,0.050622687705496515,
232,Brown,0.040505359848210964,7.297363321079792e-06,0.06603514328049549,0.043367802865656536,0.050622687705496515,
233,Grambling St.,0.04045314641188073,2.1216745137500782e-05,0.07212601573414003,0.036770570357652785,0.050622687705496515,
234,Duquesne,0.040366085467708056,0.0034614869802401336,0.08568829376057757,0.01865025500720014,0.05062268771812336,
235,New Haven,0.040348981071985826,1.9715840019409856e-06,0.06469349915955379,0.04409342895190634,0.050622687705496515,
236,Wright St.,0.040247363008567905,0.0009681113314110601,0.09111237053497075,0.015075947504530148,0.05062268770549773,15.0
237,Rhode Island,0.04018607936094031,0.0017741490448054094,0.08020171926004414,0.02535344144605419,0.05062268770753089,
238,Sacred Heart,0.040150117275001986,1.1468261075193395e-05,0.0663269689125954,0.04151440399446546,0.050622687705496515,
239,USC Upstate,0.039969917375829056,8.49429182011735e-05,0.07478292372865786,0.031830651939082175,0.050622687705496515,
240,Western Carolina,0.03984667659010039,6.039306782578117e-06,0.053020436522150584,0.05408583894157584,0.050622687705496515,
241,Evansville,0.039713831696714226,6.588843167219546e-06,0.055530315126732246,0.05088867525801899,0.050622687705496515,
242,Georgetown,0.03968399054185553,0.012462795302733745,0.06622591658039462,0.026600514180545792,0.0506226945806179,
243,Niagara,0.039682917933302086,2.481812443901043e-07,0.052686034399381215,0.05372882904068673,0.050622687705496515,
244,Cal St. Fullerton,0.039635247819661934,0.0012126661682121908,0.058402367147981415,0.04629156690946538,0.05062268770551185,
245,Loyola MD,0.039555678474074665,3.7707524890981778e-06,0.05772234668688279,0.04791665588709317,0.050622687705496515,
246,Saint Joseph's,0.039544876423303614,0.006092374137924958,0.07611854873235104,0.0223203282598551,0.05062268770576106,
247,Navy,0.03941729191566031,0.003346221944225848,0.07746660180659166,0.023224499047261385,0.050622687705496515,15.0
