Rank,Team,Long_Probability,Rich_Probability,Estimated_Seed,Avg_Probability,Difference,Agreement
40,Texas A&M,0.11753573774275093,0.18556009349791225,9.0,0.1515479156203316,0.06802435575516132,True
41,Clemson,0.13631286540273846,0.1581282335097799,6.0,0.14722054945625918,0.021815368107041433,True
42,SMU,0.1055009625561722,0.15994815070403068,9.0,0.13272455663010144,0.05444718814785848,True
43,Indiana,0.10645872576589838,0.15505251022170496,9.0,0.13075561799380167,0.04859378445580659,True
44,Missouri,0.09086213525424579,0.13400466209455208,,0.11243339867439894,0.0431425268403063,True
45,Georgia,0.07777548824216049,0.13458839714543563,10.0,0.10618194269379806,0.056812908903275144,True
46,Ohio St.,0.08542901614540226,0.12388354765246104,,0.10465628189893164,0.038454531507058784,True
47,Oklahoma St.,0.06441110776541936,0.12711174472727202,,0.09576142624634569,0.06270063696185266,True
48,Arizona St.,0.061410946453598195,0.12213934742667895,,0.09177514694013858,0.06072840097308076,True
49,California,0.052308235544932594,0.11531659201122943,,0.08381241377808102,0.06300835646629684,True
50,Baylor,0.06857366769987383,0.08747537873807175,,0.0780245232189728,0.01890171103819792,True
51,Oklahoma,0.0563609585955729,0.08737078202924865,,0.07186587031241078,0.031009823433675754,True
52,Washington,0.05794560438978831,0.08417449847167273,,0.07106005143073052,0.02622889408188442,True
53,Providence,0.05822741014102448,0.08121724796655307,,0.06972232905378878,0.02298983782552859,True
54,Boise St.,0.0540528345756471,0.08344546605435221,,0.06874915031499966,0.029392631478705113,True
55,Colorado,0.04306380886654754,0.0938466369843343,,0.06845522292544093,0.05078282811778677,True
56,Virginia Tech,0.046608135406724406,0.0865019564097847,,0.06655504590825455,0.03989382100306029,True
57,Creighton,0.05458718787177593,0.07703571715746933,,0.06581145251462263,0.0224485292856934,True
58,Maryland,0.056770418602260925,0.07047555012152593,,0.06362298436189343,0.013705131519265001,True
59,Penn St.,0.04558138659316196,0.08022404231708355,,0.06290271445512276,0.03464265572392159,True
60,TCU,0.04435683173381272,0.07867777482719,,0.06151730328050136,0.034320943093377285,True
61,Stanford,0.052396286799952355,0.07017869793335557,,0.06128749236665396,0.017782411133403217,True
62,Xavier,0.048906325946943136,0.0722675920152339,,0.06058695898108852,0.023361266068290767,True
63,Rutgers,0.05204727407030608,0.06705014938533103,,0.05954871172781856,0.015002875315024956,True
64,Yale,0.03961649215128719,0.07666858141785808,,0.05814253678457264,0.037052089266570894,True
65,Seton Hall,0.04059220764990468,0.07134176455247784,,0.05596698610119126,0.030749556902573166,True
66,LSU,0.03983761788306346,0.0710969468367601,,0.05546728235991178,0.03125932895369664,True
67,Northwestern,0.05165900955593662,0.057080640014431513,,0.05436982478518407,0.0054216304584948916,True
68,Liberty,0.04095131066609147,0.06631153036216653,12.0,0.053631420514129,0.025360219696075055,True
69,Mississippi Valley St.,0.037881064536861644,0.0679368483639889,,0.052908956450425274,0.030055783827127258,True
70,McNeese St.,0.03719542991810033,0.06755882442504504,,0.05237712717157268,0.030363394506944717,True
71,Florida St.,0.045614238845797295,0.05834372316920003,,0.05197898100749866,0.012729484323402734,True
72,Alcorn St.,0.03475500054550701,0.06912676302619895,,0.05194088178585298,0.034371762480691945,True
73,Cornell,0.03962181763111692,0.06389948862732327,,0.0517606531292201,0.024277670996206348,True
74,Oakland,0.03696190369546878,0.06632779524734721,,0.05164484947140799,0.02936589155187843,True
75,Nevada,0.04029865283380099,0.06269719492550266,,0.051497923879651825,0.022398542091701668,True
76,Rider,0.03380536442784538,0.06856137264083136,,0.05118336853433837,0.034756008212985974,True
77,Coppin St.,0.03683125095671376,0.0655114391759585,,0.05117134506633613,0.028680188219244743,True
78,Bellarmine,0.042204332588008105,0.06013596774662357,,0.05117015016731584,0.017931635158615462,True
79,South Carolina St.,0.0377914922058727,0.0639719116965762,,0.05088170195122445,0.02618041949070351,True
80,VCU,0.03718126556126292,0.06406971157738607,,0.0506254885693245,0.026888446016123148,True
81,Cal St. Bakersfield,0.039057888266572735,0.061554112568338024,,0.05030600041745538,0.02249622430176529,True
82,Eastern Illinois,0.039012405245256704,0.06082541355444197,,0.04991890939984934,0.02181300830918527,True
83,Jackson St.,0.03854557513240723,0.0608658395160427,,0.04970570732422497,0.02232026438363547,True
84,Chicago St.,0.03354532777087685,0.06549860360340379,,0.04952196568714032,0.03195327583252694,True
85,Delaware St.,0.03584956598604194,0.0629622537073803,,0.04940590984671112,0.02711268772133836,True
86,UTSA,0.03740562125681745,0.0605772691544261,,0.04899144520562178,0.02317164789760865,True
87,North Carolina Central,0.0354433076428546,0.062409001978620746,,0.04892615481073767,0.026965694335766142,True
88,San Jose St.,0.040834739019790574,0.05665741789629869,,0.04874607845804463,0.015822678876508116,True
89,Utah,0.035050934315286525,0.062071156718222206,,0.048561045516754366,0.02702022240293568,True
90,Western Illinois,0.03315572618286029,0.06389909966922552,,0.04852741292604291,0.03074337348636523,True
91,North Texas,0.035655422154416846,0.06112823912590459,,0.04839183064016072,0.025472816971487747,True
92,Abilene Christian,0.03450179371917693,0.06170611032575783,,0.04810395202246738,0.027204316606580903,True
93,Binghamton,0.03694827897531888,0.05898759046036883,,0.04796793471784386,0.02203931148504995,True
94,Colorado St.,0.04212466176733114,0.0537190733971524,,0.04792186758224177,0.011594411629821263,True
95,Denver,0.035907439752654285,0.059935996646987705,,0.047921718199820995,0.02402855689433342,True
96,Hampton,0.031120746745301395,0.0647098689798977,,0.047915307862599545,0.0335891222345963,True
97,Texas A&M Corpus Chris,0.03847320236914055,0.05729340933332283,,0.04788330585123169,0.01882020696418228,True
98,Prairie View A&M,0.03565553813359727,0.05914191976050212,,0.0473987289470497,0.023486381626904848,True
99,Saint Francis,0.02927545100647909,0.06439716943098556,,0.04683631021873232,0.03512171842450647,True
100,Queens,0.03306199116106522,0.05987646370987397,,0.04646922743546959,0.026814472548808747,True
101,Notre Dame,0.042262858523999795,0.05063363127041748,,0.04644824489720864,0.008370772746417683,True
102,Mississippi,0.03944569081849756,0.053215219572012445,,0.046330455195255,0.013769528753514886,True
103,Akron,0.039522779811913586,0.05244270022396956,,0.04598274001794157,0.012919920412055974,True
104,Morgan St.,0.032174952938225664,0.05924683334159027,16.0,0.04571089313990796,0.027071880403364605,True
105,Butler,0.03692733126169758,0.054482709661825904,,0.04570502046176174,0.017555378400128323,True
106,Green Bay,0.03354102816670552,0.05678066039288498,,0.04516084427979525,0.02323963222617946,True
107,Canisius,0.03130036904838711,0.05824470220272368,,0.044772535625555394,0.026944333154336572,True
108,Rice,0.029150798873232707,0.06037751142060212,,0.04476415514691741,0.03122671254736941,True
109,Alabama St.,0.02825274339838755,0.0612271953734457,,0.04473996938591662,0.032974451975058154,True
110,Gardner Webb,0.033898605698727186,0.05540693220359792,,0.044652768951162554,0.021508326504870737,True
111,Oral Roberts,0.032708460586291566,0.05576454788244181,,0.04423650423436669,0.023056087296150246,True
112,Norfolk St.,0.029521631501401815,0.058935861968094125,,0.04422874673474797,0.02941423046669231,True
113,Wake Forest,0.030946076473730648,0.05667405950765706,,0.043810067990693854,0.025727983033926413,True
114,Southern Indiana,0.02801036941328331,0.05944099455601749,,0.043725681984650405,0.03143062514273418,True
115,Ball St.,0.028237486612806846,0.058994858214060475,,0.04361617241343366,0.03075737160125363,True
116,Kansas St.,0.0389291129869908,0.04805708568699228,,0.04349309933699154,0.009127972700001478,True
117,New Mexico,0.03546259619883184,0.051302398924379954,,0.04338249756160589,0.015839802725548115,True
118,Purdue Fort Wayne,0.038926769040624754,0.047098085027273584,,0.04301242703394917,0.00817131598664883,True
119,Belmont,0.028373107892374957,0.05761929808377803,12.0,0.04299620298807649,0.029246190191403076,True
120,Minnesota,0.041130979594759316,0.04460584541963827,,0.04286841250719879,0.0034748658248789505,True
121,Maine,0.03569712118223749,0.04972766918875507,,0.04271239518549628,0.014030548006517582,True
122,Tulsa,0.03577985370302131,0.04957201050719105,,0.04267593210510618,0.013792156804169745,True
123,Tarleton St.,0.030206633824640255,0.0550388151106276,,0.04262272446763393,0.024832181285987347,True
124,La Salle,0.026293984502693088,0.0589493142408501,,0.0426216493717716,0.03265532973815701,True
125,Louisiana Monroe,0.033733063411029926,0.05121966917330159,,0.04247636629216576,0.017486605762271665,True
126,VMI,0.03443911208774337,0.05042723185627068,,0.04243317197200702,0.015988119768527313,True
127,Northern Illinois,0.03242266441598604,0.05198040117037252,,0.04220153279317928,0.019557736754386476,True
128,Oregon,0.040244905944400514,0.043980208915580556,,0.04211255742999054,0.003735302971180042,True
129,UC Santa Barbara,0.03670400183123365,0.04731581873333079,,0.04200991028228222,0.010611816902097136,True
130,Louisiana,0.029041274286363244,0.05463093271601442,,0.04183610350118883,0.025589658429651177,True
131,IU Indy,0.033544791784751504,0.049920055942550626,,0.041732423863651065,0.01637526415779912,True
132,Pittsburgh,0.03619021736878627,0.04697481870090438,,0.04158251803484532,0.010784601332118109,True
133,North Florida,0.034925097949584774,0.048117920093307454,,0.041521509021446114,0.01319282214372268,True
134,Air Force,0.03554260899858176,0.046950078222711786,,0.041246343610646774,0.011407469224130024,True
135,Western Michigan,0.028956894499580894,0.05350906494385771,,0.0412329797217193,0.024552170444276815,True
136,Memphis,0.03315044564778941,0.0492276820949654,,0.041189063871377406,0.016077236447175985,True
137,Miami OH,0.02999462375003624,0.05212996683321555,11.0,0.041062295291625896,0.022135343083179312,True
138,Sacramento St.,0.0303578907940191,0.05134856646150043,,0.040853228627759766,0.020990675667481334,True
139,Cincinnati,0.032191335178950495,0.04932816607452354,,0.04075975062673702,0.017136830895573045,True
140,West Virginia,0.0309593320170999,0.05051776863898429,,0.04073855032804209,0.019558436621884386,True
141,South Carolina,0.03335277005768911,0.04788139800591107,,0.04061708403180009,0.014528627948221962,True
142,UMKC,0.03183060763241395,0.04908924015301064,,0.040459923892712295,0.017258632520596687,True
143,The Citadel,0.029255767850665026,0.051632625070679325,,0.040444196460672176,0.0223768572200143,True
144,Washington St.,0.03437182226105223,0.046310868715762996,,0.040341345488407614,0.011939046454710764,True
145,UT Arlington,0.028803205247093025,0.051754935261626736,,0.04027907025435988,0.02295173001453371,True
146,Detroit Mercy,0.03053266724701121,0.049894233658747136,,0.040213450452879176,0.019361566411735927,True
147,Manhattan,0.032748820482516434,0.04704764941255064,,0.03989823494753354,0.014298828930034209,True
148,Southern,0.030678994625237176,0.0490729695598693,,0.03987598209255323,0.018393974934632122,True
149,Boston University,0.02834361483594857,0.051065021994072674,,0.039704318415010625,0.022721407158124103,True
150,Pepperdine,0.030093186463933115,0.04903143207378223,,0.039562309268857676,0.018938245609849115,True
151,Loyola Chicago,0.025567262550687794,0.05330052559150189,,0.03943389407109484,0.027733263040814096,True
152,High Point,0.0325713395106982,0.04605836127989246,,0.03931485039529533,0.013487021769194266,True
153,Valparaiso,0.024715832118448702,0.053505886218236896,,0.039110859168342796,0.028790054099788194,True
154,UTEP,0.024055608353497973,0.0541616048532904,,0.039108606603394186,0.030105996499792426,True
155,North Alabama,0.029967082325834407,0.04818663799289129,,0.03907686015936285,0.01821955566705688,True
156,St. Thomas,0.036519347314150734,0.041535130345852773,,0.039027238830001754,0.00501578303170204,True
157,Georgia St.,0.02928726696263108,0.04873567799962,,0.03901147248112554,0.019448411036988925,True
158,Fairleigh Dickinson,0.031256420089899054,0.04636912507900012,,0.03881277258444959,0.01511270498910107,True
159,Florida A&M,0.02956285533447197,0.04801290744013477,,0.038787881387303366,0.0184500521056628,True
160,George Mason,0.026196808740947507,0.05135543245789892,,0.03877612059942322,0.025158623716951413,True
161,Maryland Eastern Shore,0.026031095930879718,0.051125587074144455,,0.03857834150251209,0.025094491143264737,True
162,Western Kentucky,0.02756505384369852,0.049184907244988245,,0.03837498054434338,0.021619853401289725,True
163,Murray St.,0.026160900763386518,0.05043097535278929,,0.038295938058087904,0.02427007458940277,True
164,Incarnate Word,0.029875261843110477,0.04668266352175991,,0.03827896268243519,0.016807401678649435,True
165,San Diego,0.03266817111589378,0.04366218375599001,,0.03816517743594189,0.01099401264009623,True
166,Little Rock,0.02969042852446909,0.04654421383081271,,0.0381173211776409,0.01685378530634362,True
167,Jacksonville,0.029118299822021958,0.04708468383226053,,0.038101491827141246,0.01796638401023857,True
168,North Dakota,0.030027898007304793,0.045648034443014046,,0.03783796622515942,0.015620136435709253,True
169,Cleveland St.,0.030636989075703856,0.04499502287741483,,0.03781600597655935,0.014358033801710975,True
170,West Georgia,0.02877261433754852,0.04660664474016139,,0.037689629538854956,0.017834030402612874,True
171,Texas Southern,0.027842318600739928,0.04739840962775159,,0.037620364114245755,0.01955609102701166,True
172,Army,0.033041884057429416,0.042088208517572334,,0.037565046287500875,0.009046324460142918,True
173,Arkansas Pine Bluff,0.029555713334507065,0.04543015964272936,,0.03749293648861821,0.015874446308222295,True
174,Bryant,0.02769848398227763,0.04704902295674998,,0.037373753469513805,0.01935053897447235,True
175,Mississippi St.,0.02824531347142653,0.04584190500480535,,0.03704360923811594,0.017596591533378822,True
176,Holy Cross,0.031751172788107074,0.04140971977762421,,0.03658044628286564,0.009658546989517139,True
177,Wagner,0.023365530416814967,0.04977999413547826,,0.036572762276146614,0.026414463718663295,True
178,Morehead St.,0.023282969568968255,0.04944348015319805,,0.03636322486108315,0.026160510584229794,True
179,New Hampshire,0.02802375893811443,0.044654903404916194,,0.03633933117151531,0.016631144466801764,True
180,Northern Kentucky,0.0303826531302308,0.0422426111460063,,0.03631263213811855,0.011859958015775496,True
181,St. Bonaventure,0.024057143959031843,0.04856023844033818,,0.03630869119968501,0.024503094481306338,True
182,George Washington,0.029421982784260642,0.04316155033014344,,0.03629176655720204,0.013739567545882798,True
183,Bucknell,0.026517173387234215,0.045977506458673045,,0.036247339922953634,0.01946033307143883,True
184,Eastern Washington,0.02614507594524247,0.046251788449553556,,0.03619843219739802,0.020106712504311085,True
185,Stonehill,0.024223992108257267,0.04739910200013954,,0.0358115470541984,0.023175109891882272,True
186,Campbell,0.030464219900667416,0.041057817360718604,,0.03576101863069301,0.010593597460051188,True
187,Toledo,0.02739004507491253,0.04409245720210084,,0.03574125113850668,0.01670241212718831,True
188,Radford,0.028752513660800637,0.04264301051731281,,0.03569776208905673,0.013890496856512176,True
189,Alabama A&M,0.026128035220166698,0.045081680032618435,,0.035604857626392566,0.018953644812451736,True
190,Marist,0.028974297509020565,0.04222843368765759,,0.03560136559833908,0.013254136178637028,True
191,Eastern Kentucky,0.02888199695532851,0.04228254929809404,,0.03558227312671128,0.013400552342765527,True
192,Northwestern St.,0.027048972202322857,0.044019705699726366,,0.03553433895102461,0.01697073349740351,True
193,Nicholls St.,0.028475596113159363,0.04255560409591467,,0.03551560010453701,0.014080007982755306,True
194,Louisiana Tech,0.018683970460189006,0.052003162043101916,,0.03534356625164546,0.03331919158291291,True
195,Longwood,0.027718248122088625,0.04274807555160247,,0.03523316183684555,0.015029827429513844,True
196,Lamar,0.024435138079960568,0.0459665026356275,,0.03520082035779404,0.021531364555666933,True
197,Buffalo,0.02844773723593135,0.0418524761557874,,0.03515010669585938,0.013404738919856052,True
198,Brown,0.029508032285788882,0.040505359848210964,,0.03500669606699992,0.010997327562422082,True
199,Central Arkansas,0.026196493870807594,0.043534546660502035,,0.034865520265654815,0.01733805278969444,True
200,Saint Peter's,0.02144575584625276,0.04820251935052315,,0.034824137598387955,0.026756763504270392,True
201,Long Beach St.,0.025862757833879146,0.043498119660496284,,0.034680438747187715,0.017635361826617138,True
202,Northern Arizona,0.024611468524773993,0.04452719304003691,,0.034569330782405455,0.01991572451526292,True
203,Evansville,0.029367538989582304,0.039713831696714226,,0.03454068534314826,0.010346292707131922,True
204,Stetson,0.027129926294556073,0.04192511656200626,,0.034527521428281166,0.014795190267450187,True
205,South Dakota,0.02482289337415515,0.044141551853812494,,0.03448222261398382,0.019318658479657344,True
206,Albany,0.029655316798492072,0.039244407343984614,,0.034449862071238346,0.009589090545492542,True
207,UMass Lowell,0.02521237901563577,0.043529209551883496,,0.03437079428375964,0.018316830536247726,True
208,New Haven,0.028378935077812473,0.040348981071985826,,0.03436395807489915,0.011970045994173353,True
209,Delaware,0.028072234865936192,0.04054295427432974,,0.034307594570132965,0.012470719408393546,True
210,UNC Greensboro,0.02595041565343279,0.04256870096324179,,0.034259558308337296,0.016618285309809,True
211,Northeastern,0.02554844673304575,0.042902101900102754,,0.03422527431657425,0.017353655167057003,True
212,UC Riverside,0.02611804757219645,0.04209681961405169,,0.03410743359312407,0.015978772041855244,True
213,Marquette,0.029741627323569643,0.03842421476752294,,0.03408292104554629,0.008682587443953296,True
214,Georgia Southern,0.03155843230960508,0.036569730261327385,,0.03406408128546623,0.005011297951722303,True
215,Massachusetts,0.02474835120632638,0.04327127721158259,,0.034009814208954485,0.018522926005256207,True
216,Cal Poly,0.030443342197107467,0.037560172621400004,,0.034001757409253736,0.007116830424292536,True
217,Houston Christian,0.0258721462151119,0.0420711009085826,,0.03397162356184725,0.0161989546934707,True
218,Elon,0.024733754744962998,0.04320379468594323,,0.033968774715453114,0.018470039940980232,True
219,Southern Miss,0.021857428880895938,0.04594865902208087,,0.0339030439514884,0.02409123014118493,True
220,Loyola MD,0.02824603207076496,0.039555678474074665,,0.033900855272419816,0.011309646403309705,True
221,East Carolina,0.021781883305630377,0.04600006011518855,,0.03389097171040946,0.02421817680955817,True
222,UNLV,0.026052528483150268,0.04166667663963251,,0.033859602561391394,0.015614148156482245,True
223,Wofford,0.02537794922047247,0.04201954621195096,,0.033698747716211716,0.01664159699147849,True
224,Central Michigan,0.025900958732636113,0.0413423172441173,,0.03362163798837671,0.015441358511481186,True
225,Cal St. Fullerton,0.027461571887572617,0.039635247819661934,,0.033548409853617275,0.012173675932089317,True
226,Western Carolina,0.02718928107711458,0.03984667659010039,,0.033517978833607485,0.012657395512985808,True
227,Southeastern Louisiana,0.020160599772838093,0.04674527886236868,,0.03345293931760339,0.026584679089530584,True
228,Southern Utah,0.023649540232043798,0.04323053307753421,,0.03344003665478901,0.019580992845490412,True
229,Hawaii,0.026151862575462925,0.04060685206313301,13.0,0.03337935731929797,0.014454989487670086,True
230,Nebraska Omaha,0.027002508998772816,0.039368596773175585,,0.033185552885974204,0.012366087774402769,True
231,American,0.02915886412508889,0.03683059895811254,,0.032994731541600715,0.0076717348330236496,True
232,Tulane,0.02842324923907589,0.03739675812193828,,0.03291000368050709,0.008973508882862392,True
233,East Texas A&M,0.023218773881410887,0.04257824256209934,,0.032898508221755114,0.019359468680688455,True
234,Princeton,0.027015163278539686,0.03872987997026475,,0.03287252162440222,0.011714716691725066,True
235,Georgetown,0.025876594792732615,0.03968399054185553,,0.03278029266729407,0.013807395749122913,True
236,Niagara,0.025554746766400814,0.039682917933302086,,0.032618832349851454,0.014128171166901272,True
237,Sacred Heart,0.02497492910928395,0.040150117275001986,,0.032562523192142964,0.015175188165718036,True
238,North Carolina A&T,0.023406083341103605,0.04112961359262825,,0.03226784846686592,0.017723530251524643,True
239,Lafayette,0.025646832747476575,0.038825850202742124,,0.03223634147510935,0.013179017455265549,True
240,Idaho St.,0.02745804477461746,0.03697659562836918,,0.032217320201493316,0.009518550853751716,True
241,South Alabama,0.019107130369144687,0.04483414524320684,,0.03197063780617576,0.025727014874062155,True
242,Columbia,0.0192194543622354,0.04471936114526366,,0.031969407753749526,0.025499906783028263,True
243,Portland,0.01914372036367526,0.04448110355321832,,0.03181241195844679,0.02533738318954306,True
244,New Orleans,0.02049522930443687,0.04310700564377588,,0.03180111747410637,0.02261177633933901,True
245,SIU Edwardsville,0.017227187982250772,0.04635747644353719,,0.03179233221289398,0.029130288461286416,True
246,Charleston Southern,0.021590570587355567,0.04194705654790977,,0.03176881356763267,0.020356485960554203,True
247,Dartmouth,0.027030615595364578,0.03637788036433838,,0.03170424797985148,0.009347264768973802,True
248,Kennesaw St.,0.020908968188536204,0.04222946807712709,,0.031569218132831645,0.021320499888590885,True
249,Chattanooga,0.02834677904633904,0.03457305864572109,,0.03145991884603007,0.006226279599382052,True
250,Wyoming,0.026975346110523858,0.03563352100741404,,0.03130443355896895,0.008658174896890185,True
251,USC Upstate,0.022023568560306316,0.039969917375829056,,0.030996742968067686,0.01794634881552274,True
252,Utah Tech,0.025995685332889998,0.03596240438041955,,0.030979044856654776,0.009966719047529556,True
253,Tennessee St.,0.022586130432481817,0.03921663205896807,16.0,0.030901381245724942,0.01663050162648625,True
254,Fairfield,0.025886116824910634,0.0357414925021944,,0.030813804663552515,0.009855375677283763,True
255,Milwaukee,0.024744575152491226,0.036877877295457676,,0.03081122622397445,0.01213330214296645,True
256,Ohio,0.01957104090570827,0.04200224869901256,,0.030786644802360416,0.022431207793304292,True
257,Duquesne,0.021063085231012725,0.040366085467708056,,0.03071458534936039,0.01930300023669533,True
258,South Florida,0.023477376221930826,0.03783920331117048,12.0,0.030658289766550655,0.014361827089239654,True
259,Penn,0.022124958972580006,0.039117296022205914,,0.030621127497392958,0.016992337049625907,True
260,Syracuse,0.022639021275617073,0.038482746882524864,,0.03056088407907097,0.01584372560690779,True
261,Illinois Chicago,0.01933332607652432,0.04156662094131271,,0.030449973508918513,0.022233294864788387,True
262,Lipscomb,0.027048296945749853,0.03382352226725514,,0.030435909606502498,0.0067752253215052904,True
263,Texas St.,0.023246864655698106,0.03743079077014935,,0.03033882771292373,0.014183926114451247,True
264,Rhode Island,0.020344177029243703,0.04018607936094031,,0.030265128195092007,0.01984190233169661,True
265,Merrimack,0.020840374286143507,0.039310863076567545,15.0,0.030075618681355526,0.01847048879042404,True
266,Towson,0.022581422436083094,0.037061998500273925,,0.02982171046817851,0.014480576064190832,True
267,Navy,0.019837552096777643,0.03941729191566031,15.0,0.029627422006218977,0.01957973981888267,True
268,Georgia Tech,0.024451983127565777,0.034596644295594906,,0.02952431371158034,0.010144661168029128,True
269,Charlotte,0.020138651056296038,0.038909081438494655,,0.029523866247395347,0.018770430382198618,True
270,Fresno St.,0.027055290369470186,0.03182448967506803,,0.029439890022269107,0.0047691993055978404,True
271,Coastal Carolina,0.021700456319023245,0.03702218651035352,,0.029361321414688384,0.015321730191330277,True
272,Grambling St.,0.01813852356176579,0.04045314641188073,,0.029295834986823262,0.022314622850114943,True
273,UC Irvine,0.01721062808106797,0.04119558751081684,,0.029203107795942405,0.02398495942974887,True
274,Presbyterian,0.019161317996178404,0.038768859009397694,,0.028965088502788047,0.01960754101321929,True
275,Youngstown St.,0.023648918503524255,0.03414020610031653,,0.028894562301920394,0.010491287596792277,True
276,Davidson,0.02406603862665533,0.03367017823824514,,0.028868108432450235,0.009604139611589811,True
277,Howard,0.019027110485357452,0.03870733944704506,,0.028867224966201255,0.01968022896168761,True
278,Weber St.,0.022110224725270376,0.03540343649734628,,0.028756830611308327,0.013293211772075902,True
279,FIU,0.024634400586224,0.03236052442346331,,0.028497462504843654,0.007726123837239307,True
280,Florida Gulf Coast,0.024559924366009116,0.03225822262679126,,0.02840907349640019,0.007698298260782145,True
281,James Madison,0.01887171543744582,0.03772714429026375,,0.028299429863854784,0.018855428852817928,True
282,Indiana St.,0.01787556562173613,0.03854257977608543,,0.02820907269891078,0.0206670141543493,True
283,San Francisco,0.023959574709699012,0.032405673371988186,,0.0281826240408436,0.008446098662289174,True
284,Northern Iowa,0.030124061703618775,0.026178190668528934,,0.028151126186073856,0.003945871035089841,True
285,UNC Asheville,0.021797374701825897,0.034424487379272284,,0.02811093104054909,0.012627112677446387,True
286,Boston College,0.01909052498198466,0.03668536733138708,,0.02788794615668587,0.01759484234940242,True
287,Mercyhurst,0.022567190349969235,0.0330411537327553,,0.027804172041362266,0.010473963382786063,True
288,Saint Joseph's,0.016048069365060678,0.039544876423303614,,0.027796472894182148,0.023496807058242936,True
289,Tennessee Tech,0.019352015630961707,0.036198541086917974,,0.02777527835893984,0.016846525455956267,True
290,UMBC,0.022130386118986135,0.033162322915871525,,0.02764635451742883,0.01103193679688539,True
