Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
45,Ohio St.,0.08542901614540226,0.12064994878028491,0.1729335973812526,0.02470673793847007,0.03202212186477636,
46,Georgia,0.07777548824216049,0.05613206817493994,0.1881172236741343,0.04291111443893197,0.03202104095664935,10.0
47,Baylor,0.06857366769987383,0.01611262403471521,0.2044469224453852,0.0276228114687868,0.03202113760975438,
48,Oklahoma St.,0.06441110776541936,0.07408448198711802,0.13283852161479864,0.02375429371305513,0.032021032230885156,
49,Arizona St.,0.061410946453598195,0.04287962394743613,0.1489358095540295,0.026474535133420022,0.03202103218124087,
50,Providence,0.05822741014102448,0.00633239754266635,0.16906817057920123,0.029761627809196084,0.03202103239883157,
51,Washington,0.05794560438978831,0.049135661225655526,0.14338729566725178,0.010669523408199053,0.03202104948829236,
52,Maryland,0.056770418602260925,0.004772885308029059,0.15734479288992978,0.037287289166360794,0.03202103216030283,
53,Oklahoma,0.0563609585955729,0.006001656672343598,0.16792727033747937,0.02318224648551952,0.03202103248808931,
54,Creighton,0.05458718787177593,0.0074824090623379835,0.15900284851238958,0.023237506617181627,0.03202103286858467,
55,Boise St.,0.0540528345756471,0.032481048230220355,0.11735414862364064,0.0382882086976355,0.03202103217332515,
56,Stanford,0.052396286799952355,0.04100002913196886,0.11723688128718285,0.022318821477472925,0.03202103227426613,
57,California,0.052308235544932594,0.07932801680207872,0.08219039439635374,0.01851181534374939,0.03202103216636708,
58,Rutgers,0.05204727407030608,0.00015760901378532985,0.15014162673839956,0.029084165927367615,0.03202103216030051,
59,Northwestern,0.05165900955593662,0.006281744738485847,0.15826110596303336,0.012533156732999668,0.03202103220338652,
60,Xavier,0.048906325946943136,0.011556318821623467,0.13464683337637962,0.019702043880196984,0.03202103216198996,
61,Virginia Tech,0.046608135406724406,0.0354067781528473,0.0968465060687345,0.02426629473616603,0.032021032428367555,
62,Florida St.,0.045614238845797295,0.0012843489594973234,0.13411007222078197,0.01666729754423785,0.032021032163295035,
63,Penn St.,0.04558138659316196,0.0006186274586219819,0.11458275487021419,0.037595458729365545,0.03202103216030068,
64,TCU,0.04435683173381272,0.023919143551732986,0.10536444197817692,0.017576832547945467,0.032021033519334094,
65,Colorado,0.04306380886654754,0.025144840063681898,0.08809265797924054,0.02869873914146821,0.032021032185201595,
66,Notre Dame,0.042262858523999795,0.0023891511637309103,0.12295790412944413,0.012580286629578948,0.03202103216839528,
67,Bellarmine,0.042204332588008105,4.7494590689093705e-06,0.10110660715427348,0.03761525075790777,0.0320210321603005,
68,Colorado St.,0.04212466176733114,0.004671965083327217,0.11634917744665202,0.016493427102821565,0.03202103216030057,
69,Minnesota,0.041130979594759316,0.0006832238979000266,0.11919302717316782,0.01336773917905848,0.03202103216041237,
70,Liberty,0.04095131066609147,0.005685962865522442,0.09757276639324207,0.0299265926847863,0.0320210321603005,12.0
71,San Jose St.,0.040834739019790574,4.816542951389891e-06,0.09390670827900148,0.03917336406971626,0.0320210321603005,
72,Seton Hall,0.04059220764990468,0.01952174674448465,0.09721016828267864,0.014306298733335665,0.03202103218868374,
73,Nevada,0.04029865283380099,0.018172489196765743,0.08481158215317092,0.027375549477240812,0.03202103217258899,
74,Oregon,0.040244905944400514,0.0008406640922138307,0.11433135813866109,0.014424005575755322,0.03202103216057522,
75,LSU,0.03983761788306346,0.02371435936316863,0.0854777957200743,0.018893049218371438,0.03202103221675768,
76,Cornell,0.03962181763111692,3.429488806649006e-05,0.09442825694147917,0.033324808111038336,0.0320210321603005,
77,Yale,0.03961649215128719,0.009861393789698218,0.09215634129808196,0.025417984364055665,0.0320210321603005,
78,Akron,0.039522779811913586,0.003344440463294896,0.09833324378668236,0.025365375067095235,0.0320210321603005,
79,Mississippi,0.03944569081849756,0.003116859010860443,0.10771453241234755,0.015478511085591338,0.0320210321629022,
80,Cal St. Bakersfield,0.039057888266572735,1.1065288309729403e-06,0.09443519285719554,0.030900335162779263,0.0320210321603005,
81,Eastern Illinois,0.039012405245256704,8.525970157565057e-07,0.08831136873421055,0.037092925214240194,0.0320210321603005,
82,Kansas St.,0.0389291129869908,0.0003987503909105581,0.11031143236940022,0.013358999121385128,0.032021032160681515,
83,Purdue Fort Wayne,0.038926769040624754,1.9932887913971418e-05,0.08949805401384213,0.03546240372920065,0.0320210321603005,
84,Jackson St.,0.03854557513240723,1.0493867835295287e-06,0.08795443767777422,0.0354354735235923,0.0320210321603005,
85,Texas A&M Corpus Chris,0.03847320236914055,3.054342336495167e-05,0.08179018237949567,0.041522299347681986,0.0320210321603005,
86,Mississippi Valley St.,0.037881064536861644,7.010737447730584e-11,0.08205977139380388,0.038698348082764365,0.0320210321603005,
87,South Carolina St.,0.0377914922058727,1.2794995743013671e-08,0.08205977139380388,0.03830888988727672,0.0320210321603005,
88,UTSA,0.03740562125681745,4.3299206310280215e-08,0.08176725484064334,0.03693639294246258,0.0320210321603005,
89,McNeese St.,0.03719542991810033,0.03617985177641682,0.06231506511599211,0.0185676110323262,0.03202103216030057,
90,VCU,0.03718126556126292,0.018684224635014464,0.08464086772134875,0.013465843673446883,0.032021032244286096,
91,Oakland,0.03696190369546878,0.0009912882557342256,0.08270959030579039,0.03298953701832924,0.0320210321603005,
92,Binghamton,0.03694827897531888,1.325993577267322e-09,0.07911349706076612,0.037717130591345266,0.0320210321603005,
93,Butler,0.03692733126169758,0.0011389388011622723,0.10271271734074933,0.011812323718068497,0.03202103218097601,
94,Coppin St.,0.03683125095671376,2.4713863942991645e-09,0.07859150381232877,0.03775300053102166,0.0320210321603005,
95,UC Santa Barbara,0.03670400183123365,0.0003548363193679555,0.09761998696347593,0.016973673551582493,0.0320210321603005,
96,St. Thomas,0.036519347314150734,0.00017080231712801404,0.09463331600261213,0.019479389525765032,0.0320210321603005,
97,Pittsburgh,0.03619021736878627,0.00042497893925915484,0.09874376832225114,0.013493994345731394,0.03202103216036407,
98,Denver,0.035907439752654285,2.3196519373849453e-05,0.0803658076623164,0.03186078009809342,0.0320210321603005,
99,Delaware St.,0.03584956598604194,4.2404634384339967e-10,0.07401043532662284,0.038265052519105204,0.0320210321603005,
100,Tulsa,0.03577985370302131,0.006388487586451212,0.09306560720259884,0.011412050552811843,0.032021032160353693,
101,Maine,0.03569712118223749,1.0726739016426604e-08,0.0757699866604155,0.03576618470797072,0.0320210321603005,
102,Prairie View A&M,0.03565553813359727,9.03611437562097e-08,0.07557427541188325,0.035789526180798475,0.0320210321603005,
103,North Texas,0.035655422154416846,0.00015293318306848253,0.07627038968727605,0.03490315364803049,0.0320210321603005,
104,Air Force,0.03554260899858176,8.37885683094514e-08,0.07435736314298275,0.03656835829792332,0.0320210321603005,
105,New Mexico,0.03546259619883184,0.025119624991428134,0.07271937907349944,0.011717981751975599,0.03202103248377529,
106,North Carolina Central,0.0354433076428546,2.7667672986433138e-08,0.072843919957866,0.037715916896687414,0.0320210321603005,
107,Utah,0.035050934315286525,0.0007491507450969457,0.08800901437015925,0.019403805917990125,0.03202103216030106,
108,North Florida,0.034925097949584774,1.4362621132789968e-07,0.07053206248140048,0.037875083292481716,0.0320210321603005,
109,Alcorn St.,0.03475500054550701,3.9460546627132755e-07,0.06977994834601725,0.03792008222027749,0.0320210321603005,
110,Abilene Christian,0.03450179371917693,9.499607379122501e-05,0.07283740429417374,0.03353007958425302,0.0320210321603005,
111,VMI,0.03443911208774337,1.7819378339884685e-09,0.06807870392277658,0.038322275617933756,0.0320210321603005,
112,Washington St.,0.03437182226105223,0.00010215877091364261,0.0901280219481567,0.014915128530383483,0.032021032160300514,
113,Gardner Webb,0.033898605698727186,1.3756489702133252e-09,0.06565625449544545,0.038500021579032095,0.0320210321603005,
114,Rider,0.03380536442784538,3.1901912266006384e-09,0.06588564818845292,0.03785525552384193,0.0320210321603005,
115,Louisiana Monroe,0.033733063411029926,2.905167949704366e-09,0.06600881070697123,0.037412386163605996,0.0320210321603005,
116,Chicago St.,0.03354532777087685,1.9239922766506373e-08,0.06433656529392368,0.03834107894028938,0.0320210321603005,
117,IU Indy,0.033544791784751504,1.4957352027022076e-06,0.06614242300853014,0.03645283460768902,0.0320210321603005,
118,Green Bay,0.03354102816670552,0.00019551898122271898,0.07155348290522279,0.030587688641180232,0.0320210321603005,
119,South Carolina,0.03335277005768911,0.0015887823045475688,0.0844445086702764,0.014863829988017474,0.03202103216030115,
120,Western Illinois,0.03315572618286029,4.3706111000190817e-10,0.06355631490911332,0.037461352927353433,0.0320210321603005,
121,Memphis,0.03315044564778941,0.0010446301773899844,0.07785799122106164,0.021424857329014554,0.03202103216030233,
122,Queens,0.03306199116106522,0.00014312463787082016,0.06902045163335475,0.03120275447601714,0.0320210321603005,
123,Army,0.033041884057429416,2.731286231228023e-07,0.06653279088516005,0.033860214641888306,0.0320210321603005,
124,Manhattan,0.032748820482516434,6.011160861609333e-07,0.06565020076648395,0.03350664654005421,0.0320210321603005,
125,Oral Roberts,0.032708460586291566,2.091037431860867e-07,0.06403321593248194,0.035018866309175625,0.0320210321603005,
126,San Diego,0.03266817111589378,0.00010200515597383257,0.06894414154078676,0.02961302861819171,0.0320210321603005,
127,High Point,0.0325713395106982,0.0011345775875110493,0.0800876447351804,0.016486551420717845,0.0320210321603005,
128,Northern Illinois,0.03242266441598604,3.3728317180779873e-07,0.06236905019002034,0.03551266128666426,0.0320210321603005,
129,Cincinnati,0.032191335178950495,0.013033360560972528,0.0709992542718908,0.011901774000736573,0.0320210330996341,
130,Morgan St.,0.032174952938225664,2.1034565092523767e-07,0.05930385188351394,0.03763425511625631,0.0320210321603005,16.0
131,UMKC,0.03183060763241395,1.3533104998314064e-08,0.05806145554846077,0.03743372054935228,0.0320210321603005,
132,Holy Cross,0.031751172788107074,1.314988806677849e-07,0.06244548598385359,0.03251358811201612,0.0320210321603005,
133,Georgia Southern,0.03155843230960508,4.248847699295242e-06,0.07041214600456285,0.023358253124239243,0.0320210321603005,
134,Canisius,0.03130036904838711,3.888041918428226e-08,0.05733851428745959,0.03588268244177853,0.0320210321603005,
135,Fairleigh Dickinson,0.031256420089899054,7.451830780945337e-08,0.06018227910074965,0.03272415606451356,0.0320210321603005,
136,Hampton,0.031120746745301395,8.9373603487081e-06,0.06374394011568509,0.028408507932896253,0.0320210321603005,
137,West Virginia,0.0309593320170999,0.023489368491926153,0.05732876625243832,0.00989947910558841,0.032021032704024455,
138,Wake Forest,0.030946076473730648,0.004524417947090378,0.0715638782355083,0.014777330692240192,0.03202103217479903,
139,Southern,0.030678994625237176,7.192619765029154e-06,0.06084135902675108,0.029518447406896388,0.0320210321603005,
140,Cleveland St.,0.030636989075703856,2.1806734393094512e-06,0.05486354778801231,0.03557876051507967,0.0320210321603005,
141,Detroit Mercy,0.03053266724701121,1.55937861302761e-05,0.06084135902675108,0.02887347498014147,0.0320210321603005,
142,Campbell,0.030464219900667416,0.00016919801542376062,0.06001104963868086,0.02928200494432681,0.0320210321603005,
143,Cal Poly,0.030443342197107467,2.248218304116449e-05,0.06071197096231665,0.028612930937975865,0.0320210321603005,
144,Northern Kentucky,0.0303826531302308,4.1064410314686475e-05,0.06403431523832669,0.02486288125247707,0.0320210321603005,
145,Sacramento St.,0.0303578907940191,5.136054427955196e-06,0.056506130649006385,0.03264820634220745,0.0320210321603005,
146,Tarleton St.,0.030206633824640255,6.706165647180898e-06,0.05764230931524278,0.030803351229302254,0.0320210321603005,
147,Northern Iowa,0.030124061703618775,0.0004802129674937803,0.07927331922541284,0.00737875935145204,0.032021032160300764,
148,Pepperdine,0.030093186463933115,1.7811109888869937e-06,0.058216833805205474,0.029715737206779686,0.0320210321603005,
149,North Dakota,0.030027898007304793,1.4304533583051094e-05,0.05498048946153369,0.03279586139995494,0.0320210321603005,
150,Miami OH,0.02999462375003624,0.0036880032821806695,0.05541755690687403,0.02836169555728681,0.0320210321603005,11.0
151,North Alabama,0.029967082325834407,9.92081037228719e-08,0.051345683325856255,0.036339109526942914,0.0320210321603005,
152,Incarnate Word,0.029875261843110477,2.3158625087370187e-06,0.055572282078968714,0.031527213089864115,0.0320210321603005,
153,Marquette,0.029741627323569643,0.00044755618037913355,0.07512381865565201,0.01007999146258991,0.032021032160436176,
154,Little Rock,0.02969042852446909,1.6740398679781055e-07,0.05766984285458712,0.02853707276488785,0.0320210321603005,
155,Albany,0.029655316798492072,4.849986665141501e-08,0.05430120851940244,0.03189963385817543,0.0320210321603005,
156,Florida A&M,0.02956285533447197,1.2189746478732476e-07,0.05247355844848361,0.033404664021553086,0.0320210321603005,
157,Arkansas Pine Bluff,0.029555713334507065,3.831516081551225e-06,0.054758661654740644,0.030985285421837372,0.0320210321603005,
158,Norfolk St.,0.029521631501401815,1.050864637765162e-07,0.052429740992521685,0.03327117006938332,0.0320210321603005,
159,Brown,0.029508032285788882,3.0400317305081604e-07,0.05348469197409445,0.03211101706416322,0.0320210321603005,
160,George Washington,0.029421982784260642,0.0011386814629521106,0.06945276273062519,0.013886681962238226,0.03202103216030104,
161,Evansville,0.029367538989582304,4.0674975824194e-07,0.05506362543328662,0.029852486692019113,0.0320210321603005,
162,Georgia St.,0.02928726696263108,3.416620194552654e-07,0.05513366545292052,0.029430460558949306,0.0320210321603005,
163,Saint Francis,0.02927545100647909,8.88554735443213e-09,0.04710799318176698,0.03775404862537613,0.0320210321603005,
164,The Citadel,0.029255767850665026,3.6154011026425205e-08,0.04785515357178898,0.03688879560863426,0.0320210321603005,
165,American,0.02915886412508889,2.317410297687489e-05,0.06204142775673312,0.021640262401179777,0.0320210321603005,
166,Rice,0.029150798873232707,1.7210648894919493e-05,0.05891882138790602,0.02486979068657973,0.0320210321603005,
167,Jacksonville,0.029118299822021958,1.43888666175281e-06,0.05250957139068347,0.031432860995530255,0.0320210321603005,
168,Louisiana,0.029041274286363244,4.074135173388203e-06,0.05423468033118588,0.029295103860651647,0.0320210321603005,
169,Marist,0.028974297509020565,6.559353982405786e-06,0.06288587653852007,0.01997397203622969,0.0320210321603005,
170,Western Michigan,0.028956894499580894,1.1793206014389532e-06,0.05406634588360592,0.029106909235147763,0.0320210321603005,
171,Eastern Kentucky,0.02888199695532851,1.0875992532198795e-06,0.05226113548583637,0.030665061253999416,0.0320210321603005,
172,UT Arlington,0.028803205247093025,0.00020041291926882642,0.0474526435234758,0.03513205380150943,0.0320210321603005,
173,West Georgia,0.02877261433754852,1.3030221983959507e-06,0.05158612814193256,0.030893615355086737,0.0320210321603005,
174,Radford,0.028752513660800637,3.993786125274851e-06,0.05810126795478952,0.02400500659345192,0.0320210321603005,
175,Nicholls St.,0.028475596113159363,1.9712564253126553e-05,0.04924383886972542,0.03202714975007552,0.0320210321603005,
176,Buffalo,0.02844773723593135,4.696134334149166e-06,0.05937127302321888,0.021353936137528173,0.0320210321603005,
177,Tulane,0.02842324923907589,0.00023588389717067588,0.06034055626720987,0.01999480118755397,0.0320210321603005,
178,New Haven,0.028378935077812473,9.279314356425172e-08,0.050190507479079605,0.030639529069529436,0.0320210321603005,
179,Belmont,0.028373107892374957,0.005932737280772347,0.05519154632412145,0.019205132611779165,0.03202103216031462,12.0
180,Chattanooga,0.02834677904633904,5.203286346170505e-07,0.05116743484349398,0.02947987164583057,0.0320210321603005,
181,Boston University,0.02834361483594857,5.146483582598818e-07,0.05313826243671884,0.027409604387143155,0.0320210321603005,
182,Alabama St.,0.02825274339838755,1.1878739213724206e-07,0.049550612171861214,0.03075855931165043,0.0320210321603005,
183,Loyola MD,0.02824603207076496,1.210751822196629e-07,0.048982836110392454,0.03132183921626043,0.0320210321603005,
184,Mississippi St.,0.02824531347142653,0.009503543259370653,0.06185682221852379,0.007968375696181407,0.03202103222969014,
185,Ball St.,0.028237486612806846,3.313760679535275e-07,0.04547938598774575,0.034940239647845275,0.0320210321603005,
186,Delaware,0.028072234865936192,3.087063490358871e-06,0.05499263348140545,0.024292011342061097,0.0320210321603005,
187,New Hampshire,0.02802375893811443,3.6371169357191325e-08,0.04673528091264019,0.0327007976674478,0.0320210321603005,
188,Southern Indiana,0.02801036941328331,5.4623082776304896e-09,0.04319203243068451,0.03633991735859958,0.0320210321603005,
189,Texas Southern,0.027842318600739928,1.2088148040111865e-07,0.04438027768047705,0.03436923312775217,0.0320210321603005,
190,Longwood,0.027718248122088625,5.362623928870927e-07,0.05119173848251274,0.026721751551409267,0.0320210321603005,
191,Bryant,0.02769848398227763,1.4627565795414532e-08,0.04339181932190263,0.034775410903991597,0.0320210321603005,
192,Western Kentucky,0.02756505384369852,0.00013147267957941872,0.05748617250368457,0.0193509551009914,0.0320210321603005,
193,Cal St. Fullerton,0.027461571887572617,0.00011088038246196272,0.05065927568545986,0.026046239586018427,0.0320210321603005,
194,Idaho St.,0.02745804477461746,7.137109040091877e-07,0.04842136013688651,0.02848107706374171,0.0320210321603005,
195,Toledo,0.02739004507491253,2.8133854230223564e-05,0.053190332766161676,0.023180494606657946,0.0320210321603005,
196,Western Carolina,0.02718928107711458,7.27996999422729e-07,0.045033214002731164,0.03084798117692217,0.0320210321603005,
197,Stetson,0.027129926294556073,3.177904271920061e-07,0.042240398398863316,0.03350458731582265,0.0320210321603005,
198,Fresno St.,0.027055290369470186,8.094179304414504e-05,0.05722919200749882,0.017455473612403183,0.0320210321603005,
199,Northwestern St.,0.027048972202322857,3.3620114212769357e-06,0.04449356339123168,0.03079830773564783,0.0320210321603005,
200,Lipscomb,0.027048296945749853,0.00018724331868465567,0.05562418764074128,0.018988931256523855,0.0320210321603005,
201,Dartmouth,0.027030615595364578,1.2804853677206862e-06,0.049718334890214926,0.025268732951033056,0.0320210321603005,
202,Princeton,0.027015163278539686,1.8789251659568548e-06,0.04779046350826349,0.02721261638273686,0.0320210321603005,
203,Nebraska Omaha,0.027002508998772816,7.421744510539707e-06,0.05013623557491529,0.024704051807058574,0.0320210321603005,
204,Wyoming,0.026975346110523858,0.0009684668387631489,0.05715334052511789,0.016260926159588077,0.032021032160300514,
205,Bucknell,0.026517173387234215,5.463091053558925e-07,0.04124712361654959,0.03187666642865167,0.0320210321603005,
206,La Salle,0.026293984502693088,5.6355421152451195e-06,0.04238735867479284,0.029711158974556534,0.0320210321603005,
207,George Mason,0.026196808740947507,0.004970817788341392,0.052190974748060705,0.013877735677060271,0.0320210321603005,
208,Central Arkansas,0.026196493870807594,0.00024000527279753438,0.0462731068152973,0.02498803323120734,0.0320210321603005,
209,Murray St.,0.026160900763386518,0.0028241582995551812,0.047861772943105604,0.020479034515916438,0.032021032160300514,
210,Hawaii,0.026151862575462925,0.0012525417895121542,0.0501447628010567,0.01969743542277937,0.0320210321603005,13.0
211,Eastern Washington,0.02614507594524247,2.8526288826598405e-05,0.0462731068152973,0.024985150755502582,0.0320210321603005,
212,Alabama A&M,0.026128035220166698,8.771718558211212e-07,0.04264270309016622,0.028728159264322893,0.0320210321603005,
213,UC Riverside,0.02611804757219645,3.556683795778252e-06,0.04527983203298357,0.02593015197253157,0.0320210321603005,
214,UNLV,0.026052528483150268,0.001408878012928043,0.05512756752800661,0.013902966203646963,0.032021032160300514,
215,Maryland Eastern Shore,0.026031095930879718,3.55199087138077e-08,0.03542338689326809,0.0358407618488267,0.0320210321603005,
216,Utah Tech,0.025995685332889998,0.0002446731056442154,0.05436330762182486,0.015668133181783808,0.0320210321603005,
217,UNC Greensboro,0.02595041565343279,3.2897787805013414e-06,0.03937788757486402,0.0313601467916129,0.0320210321603005,
218,Central Michigan,0.025900958732636113,7.820298768442867e-07,0.042240398398863316,0.028160765666310133,0.0320210321603005,
219,Fairfield,0.025886116824910634,3.0740983857948166e-06,0.050485880369296965,0.019489862722520124,0.0320210321603005,
220,Georgetown,0.025876594792732615,0.0024303802664778535,0.05739304968622903,0.009708140333308983,0.03202103216352379,
221,Houston Christian,0.0258721462151119,1.9838102851567992e-06,0.037122800115640786,0.033374342375663175,0.0320210321603005,
222,Long Beach St.,0.025862757833879146,5.600617249436172e-06,0.04581057379473509,0.024264246297894424,0.0320210321603005,
223,Lafayette,0.025646832747476575,9.317591411389022e-08,0.041772900833482014,0.027544412429279845,0.0320210321603005,
224,Loyola Chicago,0.025567262550687794,1.8194471215299733e-06,0.03866988405882076,0.03043458427293262,0.0320210321603005,
225,Niagara,0.025554746766400814,7.232664573943424e-09,0.034419803904996514,0.0348169250733696,0.0320210321603005,
226,Northeastern,0.02554844673304575,1.1825246391509455e-06,0.03906813608320596,0.029937873655112086,0.0320210321603005,
227,Wofford,0.02537794922047247,3.966255519556542e-05,0.04647808854295258,0.021424302740999008,0.0320210321603005,
228,UMass Lowell,0.02521237901563577,1.5094298613553219e-07,0.03904518533219209,0.028501734709155884,0.0320210321603005,
229,Sacred Heart,0.02497492910928395,7.318549396830755e-07,0.03995567294735312,0.026518663609767547,0.0320210321603005,
230,South Dakota,0.02482289337415515,7.146867185044718e-06,0.036340033015496404,0.029623786416628082,0.0320210321603005,
231,Massachusetts,0.02474835120632638,8.765562135336668e-06,0.04798798225332608,0.01714361914838478,0.0320210321603005,
232,Milwaukee,0.024744575152491226,5.458957952023813e-06,0.03863269382601428,0.026892691990661594,0.0320210321603005,
233,Elon,0.024733754744962998,2.2771665862590762e-05,0.04455570332640128,0.020647049653619666,0.0320210321603005,
234,Valparaiso,0.024715832118448702,0.00017519430106554697,0.04888347815294977,0.01589413653477341,0.0320210321603005,
235,FIU,0.024634400586224,3.3084894688692524e-06,0.04300688678241309,0.021851540845587762,0.0320210321603005,
236,Northern Arizona,0.024611468524773993,1.3681091774791011e-06,0.030587872182634177,0.03471283273153065,0.0320210321603005,
237,Florida Gulf Coast,0.024559924366009116,2.7596943994526897e-06,0.04289333472111743,0.021646792955643136,0.0320210321603005,
238,Georgia Tech,0.024451983127565777,4.2788460799823596e-05,0.05190305425939,0.011734267601013376,0.0320210321603005,
239,Lamar,0.024435138079960568,7.820114525301294e-06,0.046417747953611074,0.017421314857046493,0.0320210321603005,
240,Stonehill,0.024223992108257267,1.3256545785964277e-07,0.03141066901305874,0.03217087131707018,0.0320210321603005,
241,Davidson,0.02406603862665533,0.005590112639150206,0.0377010620878295,0.019087205937795892,0.03202103216030051,
242,St. Bonaventure,0.024057143959031843,0.00012049071886643522,0.04502144029106058,0.017117309522444422,0.0320210321603005,
243,UTEP,0.024055608353497973,8.900466337901112e-06,0.03212529917570308,0.0306839178822652,0.0320210321603005,
244,San Francisco,0.023959574709699012,0.00021066393453107951,0.05318901705471696,0.008076312807792668,0.0320210321603006,
245,William & Mary,0.023749683456989884,0.00010272822820725132,0.047481193480005256,0.013232360524051042,0.0320210321603005,
246,Southern Utah,0.023649540232043798,3.3570122191345365e-06,0.03283106043085029,0.02818774225747824,0.0320210321603005,
