Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
34,Texas A&M,0.12585082596929675,0.07866751829322627,0.29994243486435695,0.05913030413070436,0.06566304658889938,1.0
35,SMU,0.12497339709444882,0.0836531749603952,0.3126800414170729,0.037896654549077105,0.0656637174512501,1.0
36,UCLA,0.12378351212852037,0.012205777442902882,0.3614857221280034,0.05577955778727768,0.06566299115589752,1.0
37,Wisconsin,0.11491585833266582,0.03432614071710806,0.3291766047589467,0.03049764877230216,0.06566303908230633,1.0
38,Miami FL,0.11381011267993198,0.012056596183845693,0.296572161074112,0.08094871656599867,0.06566297689577157,1.0
39,Missouri,0.11316518301179306,0.01875418211922315,0.30465458254284705,0.06358900161874739,0.0656629657663546,1.0
40,Saint Mary's,0.11102254425920746,0.012936661178639224,0.3149116681520965,0.05057554025152911,0.06566630745456506,1.0
41,N.C. State,0.11075876683159817,0.019326908712960524,0.3298754310495779,0.028169503956622894,0.06566322360723141,1.0
42,Texas,0.11041827835041164,0.004257507257012575,0.32029495675638225,0.05145768127057097,0.06566296811768074,1.0
43,Indiana,0.10628136160543106,0.003493622823168217,0.31950194849025326,0.03646656210701512,0.06566331300128767,1.0
44,Ohio St.,0.10614491659006375,0.010115133971211715,0.31130333935623455,0.03749786242820297,0.06566333060460579,1.0
45,Santa Clara,0.10010168925654153,0.008611891368944672,0.29613416495110806,0.029997716229672875,0.06566298447644045,1.0
46,Baylor,0.09844309359892699,0.0005210101245795782,0.2863982613564835,0.041190137173533196,0.06566296574111168,1.0
47,Arizona St.,0.09836297977702102,0.0016335668180967845,0.2957435506859368,0.030411835903314647,0.06566296570073588,1.0
48,LSU,0.09783688552320688,0.0030297079244649998,0.2796025678970636,0.0430522972411398,0.06566296903015911,1.0
49,Maryland,0.09756200928984614,7.019844462497431e-05,0.2743690760963058,0.050145796917870696,0.0656629657005831,2.0
50,Virginia Tech,0.09709428438324265,0.00219987497297044,0.2960430864147382,0.024471205693960447,0.06566297045130154,1.0
51,Oklahoma St.,0.09672869071055322,0.0016782406989022955,0.28699238346334566,0.032581172967220164,0.0656629657127447,1.0
52,Liberty,0.0965975860708301,0.00016242115370749887,0.28390280661305856,0.03666215081597131,0.06566296570058307,2.0
53,George Mason,0.09551102404278344,0.00021851013458306712,0.2767222582395839,0.03944036209638338,0.06566296570058339,1.0
54,Nevada,0.09442561652184246,0.0005261354977959751,0.2679955023371655,0.04351786254778519,0.06566296570462321,1.0
55,Northwestern,0.0934677663953669,0.00023469153927432713,0.2772674283880309,0.0307059799434632,0.06566296571069917,1.0
56,Creighton,0.09300544118399724,0.0028895628229517883,0.27846917676459415,0.025000053855272132,0.06566297129317088,1.0
57,Washington,0.09299006727879229,0.0008995400097890723,0.2803391796011325,0.025058580636120757,0.0656629688681268,1.0
58,McNeese St.,0.09288503840903593,0.00495311437059242,0.2635295217605156,0.03739455180445165,0.06566296570058404,1.0
59,San Diego St.,0.09107535601043512,0.017349889592901457,0.260759003739212,0.02052956482118507,0.06566296588844198,1.0
60,Colorado St.,0.09089998552318354,9.678796035098972e-05,0.2575687637287136,0.040271424703086395,0.06566296570058315,1.0
61,Xavier,0.09000007232574829,0.00011115633552494514,0.26978505631758815,0.024441110949179237,0.06566296570070085,1.0
62,Cornell,0.08986526045203401,8.015175529429588e-08,0.2424447393966016,0.05135325655919611,0.06566296570058307,2.0
63,Butler,0.08923747628618912,0.000505194361703686,0.2629770333423482,0.027804707906076812,0.06566296953462779,1.0
64,VCU,0.08818265586122466,0.00030336286445044666,0.2605368642536255,0.026227430384826944,0.06566296594199576,1.0
65,Miami OH,0.08791042338728199,4.183376549121023e-05,0.2427812993207928,0.043155594762260864,0.06566296570058307,1.0
66,Wake Forest,0.08744738097155448,0.0006326093618274762,0.24989585187884814,0.033598096936567075,0.06566296570897524,1.0
67,Oklahoma,0.08669879578508907,0.00011776802789796972,0.2436795812325136,0.03733486817024398,0.06566296570970076,1.0
68,Stanford,0.08642490683436549,0.0012117860754422083,0.23675420301156727,0.042070672548537545,0.06566296570191493,1.0
69,Akron,0.0862523908373204,0.00012929375324928065,0.24291961508477164,0.03629768881067732,0.06566296570058339,1.0
70,Yale,0.08587041750593018,0.0010160015079530517,0.23238810519430886,0.044414597620875726,0.06566296570058307,1.0
71,Pittsburgh,0.0853874845032075,1.10565876757303e-05,0.2462850165398054,0.029590899184764482,0.06566296570058443,2.0
72,UC Santa Barbara,0.08473385374011293,1.6619047238160468e-06,0.2328293537669473,0.04044143358819754,0.06566296570058307,2.0
73,High Point,0.08405565599814473,9.832363129691932e-06,0.23436916626696921,0.03618065966189697,0.06566296570058307,2.0
74,George Washington,0.08367675399938515,2.027274819349844e-05,0.2392747992449917,0.029748978303770563,0.06566296570058483,1.0
75,Tulsa,0.08343321923165775,0.0004502684974482086,0.23651076012715866,0.031108882601437574,0.06566296570058658,1.0
76,Kansas St.,0.08302515922367125,2.1627340242732143e-05,0.24716515939547712,0.0192508844578442,0.06566296570112094,1.0
77,Oregon,0.08289605628179185,4.3217385592743177e-05,0.23897284944837943,0.02690519259256227,0.06566296570063297,1.0
78,West Virginia,0.08270847693265272,0.0004413973239205442,0.23752438865981557,0.027205156028729475,0.06566296571814527,1.0
79,Notre Dame,0.0827073783209861,9.111568362397204e-05,0.23910337907617873,0.025972052822405427,0.06566296570173626,1.0
80,Providence,0.0816984541742048,5.303954316430336e-05,0.22508131412832214,0.03599649732455831,0.06566296570077448,1.0
81,Murray St.,0.08169659112503216,3.470101106190742e-05,0.23173897449280845,0.02934972329567425,0.06566296570058407,1.0
82,Arkansas St.,0.08135287029587236,8.80443877993436e-06,0.22626938329725468,0.03347032774687176,0.06566296570058307,2.0
83,Utah,0.0810595979970465,2.0950398395488106e-05,0.22652438040121378,0.03203009548799359,0.06566296570058316,2.0
84,South Alabama,0.08084342609719262,2.0954940122405344e-07,0.20796164307772158,0.049748886061064666,0.06566296570058307,3.0
85,Minnesota,0.08078869863817352,3.4049765815369166e-05,0.2255058875299842,0.031951891556225215,0.06566296570066926,1.0
86,Belmont,0.08063791614246754,5.7283361763972796e-05,0.22769303545598135,0.029138380051254416,0.06566296570087042,1.0
87,California,0.08015278056231559,0.001656020686606576,0.21411270725137932,0.039179428608728396,0.06566296570254807,1.0
88,St. Thomas,0.07986798622311657,1.0674089857950372e-05,0.2211967956397672,0.03260150946225806,0.06566296570058307,2.0
89,William & Mary,0.07979634277602464,9.14217444296948e-06,0.2235547121853347,0.029958551043737795,0.06566296570058307,2.0
90,Georgia Southern,0.07919154527919534,6.24373888129087e-08,0.20586719413057936,0.04523595884823014,0.06566296570058307,3.0
91,San Diego,0.07881372870454785,6.56262386028798e-07,0.20248220269840125,0.04710909015682104,0.06566296570058307,3.0
92,Robert Morris,0.07863212280687153,1.3431044514695034e-06,0.21059955655768448,0.03826462586476711,0.06566296570058307,3.0
93,South Florida,0.07861015461010495,7.612021004341441e-05,0.22685811886990517,0.02184341365883743,0.06566296570163381,1.0
94,Oakland,0.07821797658663131,3.710873071990426e-05,0.20220435603569903,0.04496747587952324,0.06566296570058307,2.0
95,Seton Hall,0.07818777221635369,0.0007229504974750657,0.20882766868426764,0.03753750372000607,0.06566296596366598,1.0
96,Rutgers,0.07807230393212121,8.456404779899937e-06,0.19996355848521713,0.046654235137904725,0.06566296570058307,2.0
97,San Jose St.,0.07774846719037858,9.182782685793503e-08,0.1888631752329473,0.05646763600015708,0.06566296570058307,3.0
98,South Carolina,0.07766057018729253,5.3574943544995776e-05,0.2143546035108481,0.03057113659413076,0.06566296570064624,1.0
99,Boise St.,0.07754657643043628,0.000720408140696316,0.20321630210919048,0.040586629769708775,0.06566296570214951,1.0
100,Charlotte,0.0765694108729939,5.989090529826456e-07,0.20235202748905612,0.03826205139328346,0.06566296570058307,2.0
101,Towson,0.0763791835728289,5.986102822825774e-06,0.19134327974762239,0.04850450274028733,0.06566296570058307,2.0
102,Elon,0.07623506785425814,6.162949290033782e-07,0.1977396210733589,0.041537068348161586,0.06566296570058307,2.0
103,Denver,0.07590452396364065,2.6863355787225907e-08,0.1851177047110005,0.052837398579623274,0.06566296570058307,3.0
104,Queens,0.07585550300055116,6.402579826909709e-06,0.19600411808923088,0.04174852563256379,0.06566296570058307,2.0
105,Davidson,0.07577498762979902,3.9310144317731344e-05,0.19999199665843917,0.03740567801585611,0.06566296570058307,2.0
106,New Mexico,0.07574012621710854,0.0009654677477120405,0.21508145564997327,0.02125061550792524,0.06566296596282367,1.0
107,Kent St.,0.07542839569591801,1.3954230905172657e-05,0.19650687685722187,0.039529785994961944,0.06566296570058307,2.0
108,Syracuse,0.07540592382700244,2.3862482110779636e-05,0.22188716789835766,0.014049699221107936,0.06566296570643337,1.0
109,Florida St.,0.07527471031827374,8.135246722175648e-06,0.19383658921285318,0.04159115111293627,0.06566296570058333,2.0
110,Purdue Fort Wayne,0.07461478418576532,7.403782362887393e-07,0.18848702721887445,0.0443084034453675,0.06566296570058307,3.0
111,St. Bonaventure,0.07456397450204694,1.409447602615081e-06,0.1932895474076169,0.03930197545238518,0.06566296570058307,2.0
112,Rhode Island,0.07438788179888174,1.7114909786051402e-05,0.20255000251298497,0.02932144407217288,0.06566296570058307,2.0
113,North Texas,0.07429818771194562,4.071556279478953e-06,0.1906717391852133,0.040853974405706615,0.06566296570058307,2.0
114,TCU,0.0741153007604488,0.0004045098370870126,0.19999228952533005,0.030401437545159497,0.06566296613421864,1.0
115,Wichita St.,0.07405558338601331,2.238980263845344e-06,0.2116199767312086,0.018937152131997346,0.06566296570058344,2.0
116,Northern Colorado,0.07388438271770287,3.5828931545968795e-08,0.1939220556277085,0.03595247371358837,0.06566296570058307,3.0
117,Chattanooga,0.07369818873948294,4.833638743424409e-09,0.18293332088859204,0.04619646353511792,0.06566296570058307,3.0
118,Bowling Green,0.07366812515176811,2.7787703396147063e-07,0.19556740502549158,0.03344185200396386,0.06566296570058307,2.0
119,Harvard,0.0736677195494818,5.004461565711951e-08,0.19444592720930245,0.03456193524342602,0.06566296570058307,3.0
120,Rice,0.07350296685169093,1.715943542159445e-08,0.18232566022439606,0.04602322432234917,0.06566296570058307,3.0
121,Richmond,0.07348135486453311,6.651776826171731e-07,0.2008068569559761,0.02745493162389064,0.06566296570058307,2.0
122,Northern Kentucky,0.07308899572445467,6.41971374147636e-07,0.18758499463096545,0.03910738059489601,0.06566296570058307,2.0
123,FIU,0.07308364582000973,7.415302191998987e-08,0.18768347558377887,0.03898806784265507,0.06566296570058307,2.0
124,Green Bay,0.07286052879929333,1.7570750953981195e-06,0.1748818924963519,0.05089549992514297,0.06566296570058307,3.0
125,Radford,0.07273767959368846,4.6146115800030135e-09,0.17914790600652708,0.04613984205303213,0.06566296570058307,3.0
126,Marquette,0.0726365226124421,2.747711377801044e-06,0.19908258600692655,0.025797791030880923,0.06566296570058316,2.0
127,Buffalo,0.07250851140412104,5.5302829278085434e-08,0.18203841960301148,0.0423326050100603,0.06566296570058307,3.0
128,Penn St.,0.07237696197432104,5.364526942558676e-06,0.1782756027472062,0.045563914922552386,0.06566296570058307,2.0
129,Hawaii,0.07234537498525412,3.833759172497482e-06,0.1874860730319734,0.03622862744928751,0.06566296570058307,1.0
130,Boston College,0.07227835711227423,2.2866148371909173e-07,0.19731545886637408,0.02613477522065608,0.06566296570058307,2.0
131,UMBC,0.07221719570053206,2.9396550729028215e-09,0.1812126463278304,0.04199316783405972,0.06566296570058307,3.0
132,UT Arlington,0.07221139300910821,7.725589831819105e-06,0.18026263258873645,0.04291224815728152,0.06566296570058307,2.0
133,Charleston Southern,0.0719889499013576,1.6385719968448185e-09,0.18310433168513204,0.03918850058114329,0.06566296570058307,3.0
134,Fordham,0.07195581844492885,6.075961783710003e-09,0.17689626020075025,0.04526404180242028,0.06566296570058307,3.0
135,Fresno St.,0.07193447228223888,3.3989685593261175e-07,0.1812026075751037,0.040871975956412836,0.06566296570058307,2.0
136,Montana,0.07191770693835974,8.562582846079493e-07,0.19550545242666476,0.026501553367906504,0.06566296570058307,2.0
137,Louisiana Tech,0.07191303191885096,5.44946834218771e-08,0.17235150226981627,0.04963760521032107,0.06566296570058307,3.0
138,Colorado,0.07183288825126692,2.5279296620056645e-05,0.19646246107438078,0.02518084693343675,0.06566296570063009,1.0
139,Wofford,0.07176102559275634,3.759791100259009e-07,0.18071062834952378,0.040670132341808496,0.06566296570058307,3.0
140,Mississippi,0.07168536959595993,0.00018443105844303284,0.19456134436607683,0.02633273724906906,0.06566296571025079,1.0
141,Western Michigan,0.07158590152319846,1.7109067769564137e-08,0.1744456000386942,0.04623502324444881,0.06566296570058307,3.0
142,UNC Wilmington,0.07128437737117753,2.9488962326679873e-06,0.18483566238318044,0.034635932504713925,0.06566296570058307,2.0
143,Massachusetts,0.07123492116255845,2.4141198888857007e-08,0.18222888425350597,0.03704781055494585,0.06566296570058307,2.0
144,Indiana St.,0.07107877044363314,1.2622263111620334e-08,0.1818587904399815,0.03679331301170491,0.06566296570058307,3.0
145,Hofstra,0.07100469137763243,5.764202182126504e-07,0.1908700906631905,0.027485132726537968,0.06566296570058307,2.0
146,East Tennessee St.,0.07099537885901351,6.330338088852572e-07,0.19191398663947914,0.026403930062182952,0.06566296570058307,2.0
147,Drexel,0.0709216433345518,6.185724459623244e-09,0.18917956089707258,0.028844040554827078,0.06566296570058307,3.0
148,Georgetown,0.07085388283749826,1.46327288730699e-05,0.18986553782864457,0.027872395091886545,0.06566296570058884,2.0
149,Dartmouth,0.07080166700587281,4.9115638954714e-09,0.17452233654078872,0.04302136087055555,0.06566296570058307,3.0
150,Stony Brook,0.0707456915273791,1.1779464336597107e-07,0.17947571971058857,0.03784396290370139,0.06566296570058307,3.0
151,Tarleton St.,0.07067419583654992,9.04548011822563e-08,0.16696059026417098,0.05007313692664445,0.06566296570058307,2.0
152,Idaho St.,0.07062524356260733,2.5819529804701805e-08,0.17283100935368506,0.04400697337663137,0.06566296570058307,3.0
153,Princeton,0.07035774215339798,7.0505891491676415e-09,0.17177110189594427,0.043996893966475444,0.06566296570058307,3.0
154,Missouri St.,0.07033131850712113,1.817329714797387e-06,0.17371465815982576,0.04194583283836091,0.06566296570058307,3.0
155,UNLV,0.07000620848936058,6.046523596702103e-06,0.1857441457174818,0.02861167601578075,0.06566296570058307,2.0
156,Cincinnati,0.06998164878835729,7.780745691659712e-05,0.19280042199864705,0.021385399983711997,0.06566296571415352,1.0
157,Abilene Christian,0.06998148312454083,2.6936710073079064e-07,0.1624684183309428,0.05179427909953675,0.06566296570058307,3.0
158,Grand Canyon,0.06984783097977028,0.0002147952091709156,0.18045107184749237,0.03306249116172937,0.06566296570068846,1.0
159,Oregon St.,0.06971974212713666,9.330512656412351e-07,0.17228093749475312,0.040934132261944846,0.06566296570058307,3.0
160,Texas A&M Corpus Chris,0.06964468904033241,1.340189967923945e-07,0.16819003777123434,0.04472561867051546,0.06566296570058307,3.0
161,American,0.06933709945456216,1.6147819946771127e-06,0.17535602545780862,0.036327791877862274,0.06566296570058307,3.0
162,Hampton,0.06926072465132375,1.4072670567003007e-08,0.16706044828660327,0.04431947054543814,0.06566296570058307,3.0
163,SIU Edwardsville,0.06921242751680301,5.9782945386316485e-09,0.1742021509940934,0.03698458739424106,0.06566296570058307,3.0
164,Cal St. Northridge,0.06913723242979308,3.062603682996832e-07,0.1723362600937139,0.038549397664507074,0.06566296570058307,3.0
165,Austin Peay,0.0690429873241983,2.953471081696275e-07,0.18076910175280544,0.02973958649629651,0.06566296570058307,2.0
166,Nicholls St.,0.06903130978792671,2.2151885098186789e-07,0.16366498981608177,0.046797062116191016,0.06566296570058307,3.0
167,Florida Gulf Coast,0.06886410100148696,1.2971913740016646e-08,0.16726957746587018,0.042523847867580865,0.06566296570058307,3.0
168,Marist,0.06877633019078148,2.4425670001462707e-08,0.18331240839051044,0.02612992224636241,0.06566296570058307,2.0
169,Eastern Kentucky,0.06875696584795823,7.257223580275079e-09,0.16049185076717185,0.048873039666854474,0.06566296570058307,3.0
170,Southern,0.06874364194117627,5.733622098583531e-09,0.16070225846012,0.04860933787037991,0.06566296570058307,3.0
171,Wyoming,0.06857266541667277,5.7041131754983825e-06,0.17594709473047032,0.032674897122462215,0.06566296570058307,2.0
172,Penn,0.06850483215609458,3.8178754226522446e-08,0.1703137032106387,0.03804262153440234,0.06566296570058307,3.0
173,La Salle,0.06849033954063859,1.697592846605219e-07,0.15974771298648138,0.048550509716205226,0.06566296570058307,3.0
174,Tulane,0.068464053386041,1.3152800843347933e-06,0.1674495988743006,0.04074233368919601,0.06566296570058307,3.0
175,Siena,0.068454387393592,4.253774151096366e-08,0.18672127083134119,0.021433270504702225,0.06566296570058307,2.0
176,James Madison,0.06826347376631894,1.1723668307922641e-07,0.1698028629314627,0.0375879491965469,0.06566296570058307,3.0
177,Fairfield,0.06825865727062218,2.806429764951003e-09,0.17081107951117844,0.03656058106429743,0.06566296570058307,3.0
178,Navy,0.06825805994631506,9.26740690534817e-08,0.17437211402307773,0.0329970673875304,0.06566296570058307,2.0
179,Merrimack,0.06821987812335172,1.8840683141885935e-06,0.16718085297283455,0.04003380975167503,0.06566296570058307,3.0
180,Kennesaw St.,0.06811633230982893,1.4927725908860084e-07,0.16760640325435042,0.03919581100712316,0.06566296570058307,2.0
181,Western Carolina,0.06799729793910536,4.851935482398927e-09,0.15493012167075063,0.051396099533152245,0.06566296570058307,3.0
182,Stephen F. Austin,0.06793720469260461,1.0905681264442853e-06,0.1877612105038653,0.018323551997843652,0.06566296570058307,2.0
183,Georgia Tech,0.06788879069083766,7.443502418793739e-07,0.18279829419244795,0.023093158520077716,0.06566296570058307,2.0
184,Incarnate Word,0.06780132568196261,1.542810251823206e-08,0.1560262022434994,0.049516119355665474,0.06566296570058307,3.0
185,Columbia,0.06776210845293901,1.4706580490436422e-06,0.1706845841093396,0.034699413343784326,0.06566296570058307,2.0
186,Tennessee St.,0.06775216004969961,6.979197326762489e-08,0.16655038660808955,0.03879521809815256,0.06566296570058307,3.0
187,Furman,0.06766208746753509,8.098242217794578e-07,0.178151859467842,0.026832714877493488,0.06566296570058307,2.0
188,North Dakota St.,0.06762421223821051,3.467065541787489e-06,0.18507293452657642,0.019757481660140783,0.06566296570058307,2.0
189,Jacksonville St.,0.0675856079721265,1.8009555318547453e-08,0.16299476122107606,0.041684686957291515,0.06566296570058307,3.0
190,Winthrop,0.06740014311575902,2.4762739694685636e-06,0.1764376489677067,0.027497481520776863,0.06566296570058307,2.0
191,Pepperdine,0.06728825634323758,6.737259414980752e-09,0.15463214564642722,0.04885790728868063,0.06566296570058307,3.0
192,Cal Baptist,0.06713583784315028,1.0690871331667138e-05,0.1816966765172894,0.021173018283396988,0.06566296570058307,2.0
193,Weber St.,0.06705368388700113,6.6154525072998775e-09,0.16687818032033977,0.03567358291162918,0.06566296570058307,3.0
194,Vermont,0.06702776616569257,5.223676926577626e-08,0.1682939268862229,0.03415411983919506,0.06566296570058307,3.0
195,Saint Joseph's,0.06702372349631015,3.2404878252039667e-06,0.16920107038360274,0.03322761741322961,0.06566296570058307,2.0
196,Saint Peter's,0.06702014574089943,7.413113397567184e-08,0.16140242685621317,0.04101511627566752,0.06566296570058307,3.0
197,Illinois Chicago,0.06699927748236545,5.690647480206699e-07,0.16879202287617304,0.03354155228795766,0.06566296570058307,2.0
198,Southeast Missouri St.,0.06679760736205645,9.061967337331467e-09,0.16468975653564907,0.03683769815002633,0.06566296570058307,3.0
199,Campbell,0.06678500918408943,3.93933437062274e-07,0.1554524198385883,0.046024257263749306,0.06566296570058307,3.0
200,Colgate,0.06669989418766926,9.218531957911277e-07,0.17108052189001272,0.030055167306885497,0.06566296570058307,3.0
201,UNC Asheville,0.06650967276910189,1.2198834247755717e-08,0.16257139401289358,0.03780431916409664,0.06566296570058307,3.0
202,Marshall,0.06639568360551405,5.373980450061489e-07,0.17918009026369205,0.02073914105973609,0.06566296570058307,2.0
203,Cal Poly,0.06635918135355505,3.220221722893541e-08,0.14959743133785447,0.05017629617356543,0.06566296570058307,3.0
204,Middle Tennessee,0.06620056044104385,2.6647152303435803e-06,0.16561165489867818,0.03352495644968381,0.06566296570058307,2.0
205,Lipscomb,0.06615962763777304,4.280239070885231e-06,0.17646230545911418,0.022508959152324006,0.06566296570058307,2.0
206,Wright St.,0.06612173305529156,7.864102358240281e-07,0.17534077324961875,0.023482406860728604,0.06566296570058307,2.0
207,Lamar,0.06612049856617508,5.856598225103272e-08,0.16269085300059288,0.03612811699754209,0.06566296570058307,3.0
208,Valparaiso,0.06608014693578199,2.6997893122126907e-07,0.16172293462854295,0.03693441743507072,0.06566296570058307,2.0
209,Duquesne,0.06601087337914943,5.601052784042915e-07,0.1620482398850805,0.03633172782565576,0.06566296570058307,2.0
210,Ohio,0.06597032347900246,6.479064963394133e-07,0.16458364678655882,0.033634033522371605,0.06566296570058307,3.0
211,Northeastern,0.06589497139957713,1.1102808048600367e-08,0.15480984663747013,0.043107062157447265,0.06566296570058307,3.0
212,New Mexico St.,0.0658019495351845,7.880013130297016e-08,0.16214810027150217,0.0353966533685215,0.06566296570058307,2.0
213,Cal St. Fullerton,0.06575813034863223,2.2339165780578633e-07,0.15605368673153314,0.04131564557075493,0.06566296570058307,3.0
214,Coastal Carolina,0.06554779581854844,4.401214453229246e-08,0.1729107509124944,0.0236174226489718,0.06566296570058307,3.0
215,Old Dominion,0.06549866677187328,4.457128249794839e-09,0.16004243605398308,0.03628926087579874,0.06566296570058307,3.0
216,Tennessee Martin,0.0654715144866807,3.140489842883061e-07,0.15602932943908526,0.040193448758070204,0.06566296570058307,3.0
217,Northern Iowa,0.06544375740574214,1.6214877476056785e-06,0.17508669595574286,0.021023746478894986,0.06566296570058311,2.0
218,Samford,0.06539051719981848,1.4657381461354712e-08,0.15063325681878997,0.045265831622519376,0.06566296570058307,3.0
219,Brown,0.06537525761720572,2.978034267821723e-10,0.15200699267069542,0.04383107179974096,0.06566296570058307,3.0
220,Central Arkansas,0.0653294240555642,2.9880069239795695e-08,0.15086454482065917,0.04479015582094535,0.06566296570058307,3.0
221,Toledo,0.0652284012567114,6.619500284267174e-07,0.15235649907502608,0.04289347830120802,0.06566296570058307,2.0
222,Utah Tech,0.06516711406100731,4.309092037506504e-07,0.15956685519448327,0.03543820443975915,0.06566296570058307,3.0
223,Long Beach St.,0.06512787843966049,4.3694872879224495e-08,0.15389489182458596,0.040953612538600026,0.06566296570058307,3.0
224,Dayton,0.06511588519379291,3.9868841120125215e-05,0.1773757974521219,0.017384908781335372,0.06566296570059425,1.0
225,IU Indy,0.0650852384917205,3.7248303545077596e-09,0.14079628940836322,0.05388169513310537,0.06566296570058307,4.0
226,Bradley,0.06503584963510921,2.3548019468811662e-06,0.16589792872457734,0.028580149313329528,0.06566296570058307,2.0
227,Temple,0.06502303592026372,6.212508335195997e-07,0.16535863622576394,0.029069920503874372,0.06566296570058307,2.0
228,Western Kentucky,0.06500416211964138,5.106382908564837e-07,0.1608899537983689,0.03346321834132273,0.06566296570058307,2.0
229,Le Moyne,0.06475394241289165,3.3918567809229835e-09,0.1646255046022566,0.028727295956870142,0.06566296570058307,3.0
230,Eastern Washington,0.06466705634882164,2.6673695861614073e-08,0.14479942946118934,0.04820580355981827,0.06566296570058307,3.0
231,Milwaukee,0.0645501390635647,2.514826993115065e-07,0.1487503005848729,0.043787038486103526,0.06566296570058307,3.0
232,Youngstown St.,0.06442345256432185,1.650067995088821e-08,0.15289440240583668,0.03913642565018768,0.06566296570058307,3.0
233,VMI,0.06429190472485143,2.551979229748634e-11,0.13626594428735664,0.0552387088859462,0.06566296570058307,4.0
234,UTSA,0.06367511561072736,1.4452024350810947e-10,0.13549465741982591,0.053542839177980216,0.06566296570058307,4.0
235,Charleston,0.06359058272523162,3.1878792163681133e-06,0.15889569775158988,0.029800479569537134,0.06566296570058307,2.0
