Rank,Team,P_E8,P_E8_LR,P_E8_RF,P_E8_SVM,P_E8_GNB,Index,Estimated_Seed
23,North Carolina,0.3083013172002209,0.5280047863520063,0.4501336622955122,0.23220159738555915,0.0694542142280615,211,5.0
24,Wisconsin,0.304839710719283,0.7814879750558719,0.35971739055626833,0.09277561690183403,0.03314493477568132,374,6.0
25,UCLA,0.25168656150070556,0.6417520027636927,0.26525126427692003,0.10744998859162802,0.032042344947876125,331,9.0
26,Saint Mary's,0.21642914247726566,0.549009483046399,0.23437065930505255,0.08248815794458493,0.03257114477814749,266,7.0
27,Utah St.,0.2069874086154383,0.47099523760961615,0.26355443801025513,0.0930629622994867,0.03203794875099053,347,8.0
28,BYU,0.20203632883274317,0.3009457377506249,0.27790334054675947,0.20984999433405285,0.05119672877427158,19,7.0
29,Iowa,0.19586127813683102,0.4855564995180422,0.25928922973887086,0.03390792194828207,0.03206717609333461,132,9.0
30,N.C. State,0.1953083560165752,0.42889959220235824,0.28177318039742766,0.06721092517696242,0.032028888972155965,196,9.0
31,Miami FL,0.19437491999618176,0.5062217084363599,0.1401951956369862,0.13019903289228743,0.03203132914949162,177,7.0
32,Santa Clara,0.18907408992217214,0.49799625404940245,0.18068512203996143,0.07349757713495306,0.03202109282650212,274,11.0
33,Missouri,0.18572548090293306,0.44382337322645915,0.21375667984523822,0.08095720334494065,0.032021073780652894,187,10.0
34,Kentucky,0.18553517936934935,0.36972778011776486,0.2281528613145538,0.13639128312991963,0.036806311399004685,142,6.0
35,Ohio St.,0.17575108404338194,0.4023701036860372,0.24920496807033954,0.04354913815339694,0.03226470705713872,229,10.0
36,UCF,0.1733657125237021,0.3439169178022287,0.2407167511340901,0.10333672736287022,0.03202132650181193,330,9.0
37,Georgia,0.1731271724190943,0.3030900272747061,0.3079391377658361,0.07472016337938109,0.032050121490022544,104,8.0
38,Texas A&M,0.1572209605714809,0.3441997348017111,0.24309328416679893,0.03036670852321061,0.03202170020241396,313,10.0
39,Texas,0.13967121881189834,0.25501124096972827,0.23941902672965518,0.050963928963171146,0.03202155483626534,312,11.0
40,TCU,0.11769251598524724,0.17256832387518783,0.2294866435680996,0.051796262187119586,0.03202132239938192,304,10.0
41,Auburn,0.11565730345618966,0.16353927549473513,0.22196645751735844,0.06021603401202324,0.03202151624317884,17,
42,Saint Louis,0.11523967069446438,0.18258185289280904,0.22735765953546072,0.03290417587767046,0.03202147330970839,265,8.0
43,Colorado,0.10857013634880328,0.18182589906440572,0.17223227365257698,0.06221771805787657,0.03202103359798557,59,
44,Indiana,0.10565198972223458,0.15658958412953985,0.21845562649277514,0.02761897283121076,0.032030260074829335,129,11.0
45,Clemson,0.09834909157512181,0.16949165307217176,0.1692169690672878,0.03371688234865201,0.03208323903952261,55,8.0
46,Arizona St.,0.09171720232446079,0.1596008327162223,0.15118393035061004,0.034098948441616365,0.0320210380925837,12,
47,Boise St.,0.08681263736884949,0.10136078507789871,0.15878770185021548,0.06561261167294674,0.032021033866635656,26,
48,Oklahoma St.,0.08135164768151695,0.10561678255692114,0.16421231567493058,0.03176766802430901,0.03202103606993612,231,
49,Oklahoma,0.08105433014954706,0.039045081874798555,0.22959792651245753,0.03171253810742795,0.03202111852378342,230,
50,SMU,0.08058526661714127,0.08986794699351207,0.18046512638333692,0.0279089952177486,0.0320215865745357,260,11.0
51,California,0.07458793378579993,0.12098913662716212,0.1285937749504011,0.02348667680182093,0.03202103221643431,41,
52,USC,0.07373071869061833,0.12235239658885576,0.12269289804811398,0.02449455281410181,0.032021037346559235,339,
53,Stanford,0.07254304206973014,0.1141464050776724,0.10933363886097405,0.04183360542769081,0.0320210423313314,298,
54,Creighton,0.07049625749105995,0.016459654526965527,0.21121193732667426,0.02856073717805091,0.03202105481115412,65,
55,Baylor,0.06806889098046831,0.02283814646572654,0.19181834143912263,0.03158701891096466,0.03202179149580222,21,
56,Rutgers,0.06703084325347936,0.0024207761036753686,0.20537837020904626,0.034230212225814065,0.03202103216030665,258,
57,Penn St.,0.06484282070553327,0.00103971147039742,0.18625159699011917,0.046116553689226084,0.03202103216030099,239,
58,South Carolina,0.06193560989352489,0.0029993955406168323,0.20184821279883203,0.01515688941544446,0.03202103216036186,280,
59,Washington,0.06166635409922048,0.05627694178692116,0.15295447789072272,0.009411740608671846,0.032021079436522173,360,
60,Virginia Tech,0.06083467544134058,0.059255186458896,0.13016162492699584,0.02647189542151,0.03202105090268707,357,
61,LSU,0.06071849596597641,0.03263333890411114,0.16196260646653143,0.020562476536411363,0.03202103266775028,144,
62,Xavier,0.058936614027536145,0.007970430168040603,0.1787445367252548,0.021038794095098633,0.03202103217680195,379,
63,Minnesota,0.05870567154947562,0.0042492720058044525,0.19070815743353467,0.011433865777108814,0.032021032259652416,183,
64,San Diego St.,0.05788062727718352,0.12672517002081848,0.0622074379262292,0.01413345924899107,0.032021054284910824,271,
65,Colorado St.,0.05746687000065153,0.0529713439012291,0.13218000150693845,0.016280207722337743,0.03202103216052981,60,
66,Maryland,0.05686662509455845,0.004500589980264962,0.16083464091009436,0.03434813197553816,0.03202103216033944,168,
67,Cincinnati,0.05644203934250642,0.07883115670305756,0.10193632043403211,0.016396640505527835,0.03202281901149482,54,
68,Butler,0.05440394868721692,0.001685389769746301,0.176624002282061,0.010102587924720812,0.032021032317577205,35,
69,Mississippi,0.05421596707555076,0.011002940459568341,0.16259035275685427,0.014206423311304194,0.0320210322138254,184,
70,Utah,0.05247368606875355,0.003257123404873623,0.1532184686262879,0.024493237629387966,0.032021032160398435,346,
71,Florida St.,0.050082035515929386,0.010862376403448141,0.14406968609127782,0.015705395191216203,0.03202103318350148,96,
72,Seton Hall,0.0473532857802422,0.039833585286150816,0.10770823988946239,0.01155280620507238,0.0320210424514772,277,
73,Northwestern,0.04686785704784142,0.011248615659447406,0.13337788461106206,0.012484336619565613,0.032021032966962265,224,
74,Notre Dame,0.046725714374776385,0.004707236127942243,0.13693231289182373,0.014983144686663234,0.032021032179655226,226,
75,Mississippi St.,0.046249743520537484,0.015234382260006273,0.12663062660206342,0.012678443704789018,0.03202103221220443,185,
76,San Jose St.,0.045738167248124836,3.430707940908145e-05,0.11490867167777581,0.0385467522604927,0.03202103216030049,273,
77,Providence,0.04559914620435,0.0050493747119667596,0.1269549136684786,0.020139205862974026,0.032021033257100304,247,
78,Nevada,0.04535137718919,0.017433785693292132,0.11279245279142745,0.02091730704726717,0.032021032179261576,201,
79,Akron,0.04517861810102864,0.007031444086710636,0.12228690773429364,0.02111354059782813,0.03202103216030049,3,
80,Pittsburgh,0.044649694789160733,0.001306106973000763,0.13492330251056397,0.01160233559206099,0.03202103216183162,241,
81,Kansas St.,0.04450791634869337,0.0015835295385783757,0.13559287944483606,0.009997734179371314,0.03202103217730519,139,
82,McNeese St.,0.043629944283057234,0.04974752271223142,0.07871744105495701,0.015270668054106205,0.032021032160302026,171,
83,Bellarmine,0.04288288089899966,6.556245287118629e-06,0.10397721450898359,0.03756815909342411,0.03202103216030049,22,
84,Wake Forest,0.042553642817750086,0.006783883771247703,0.11914206060236728,0.013240507671542934,0.03202103242630212,359,
85,Liberty,0.04253901623108408,0.0010164386498551744,0.1063374068435531,0.0325564955920824,0.03202103216030049,150,12.0
86,Air Force,0.04162390164405748,2.2162471214946755e-07,0.09983140805374491,0.036427005194524534,0.03202103216030049,2,
87,UTSA,0.040868303056970826,1.7675331831971741e-07,0.09785355018094799,0.035205692461999005,0.03202103216030049,345,
88,Cornell,0.04053109596502982,3.2800442568006715e-05,0.10200598365160846,0.029372558504088393,0.03202103216030049,64,
89,Tulsa,0.039945475666035866,0.022064475007685297,0.09452141401754886,0.011646795535757554,0.03202103216122562,323,
90,South Florida,0.039907602465735416,0.025088357443094567,0.08832376754523126,0.014793883202633883,0.032021032179073886,284,12.0
91,Oakland,0.03921457598053217,0.0005042506140709835,0.09164343074355548,0.033969709253107314,0.03202103216030049,227,
92,Denver,0.038634842739974355,3.803946308262351e-05,0.09049772689978733,0.03313112820173228,0.03202103216030049,72,
93,UNLV,0.03862373786863485,0.0032180986926294173,0.10895881605570878,0.01050077827192041,0.032021032160317195,338,
94,Jackson St.,0.03832681115386238,9.141287983366913e-07,0.08812309782745352,0.03430847372989041,0.03202103216030049,134,
95,South Carolina St.,0.03821265504812382,3.860335861061712e-08,0.08561354445524814,0.036431720815526356,0.03202103216030049,281,
96,La Salle,0.038038915910453545,2.9550984197409314e-05,0.09605494282875403,0.02475016551677418,0.03202103216030049,145,
97,Syracuse,0.03712497249507604,0.0049942534471485054,0.10229476879740361,0.00908481202345049,0.03202103583099976,303,
98,West Virginia,0.03702737137796268,0.018069819465283247,0.08975075613897414,0.00810576169878046,0.032021062214556556,365,
99,Evansville,0.03652341425523905,1.5329463766024154e-06,0.08475145145884139,0.0299852116152156,0.03202103216030049,86,
100,Wyoming,0.0365222216189672,0.004609282363017298,0.09687666707072802,0.012519540992960902,0.03202103216030108,378,
101,Memphis,0.03642672369857901,0.0003398967755557744,0.0995995207887971,0.013718105028900513,0.03202103216030068,172,
102,St. Thomas,0.03618143182836332,0.00027252759570712095,0.09705194198501456,0.01538026001088253,0.03202103216030049,297,
103,Mississippi Valley St.,0.03614748475646397,2.5740257366044402e-09,0.07526152450038116,0.03825486492225728,0.03202103216030049,186,
104,IU Indy,0.03491970653972223,3.807216087965811e-06,0.07197349979632302,0.036343711001115005,0.03202103216030049,122,
105,Gardner Webb,0.034726308665748204,1.5312342618507463e-08,0.06960036850679475,0.037983118359426485,0.03202103216030049,100,
106,UT Arlington,0.03469367413694178,0.0007878300356913216,0.07255419211592158,0.03393691084377192,0.03202103216030049,342,
107,Army,0.03450009182331903,5.79990106956537e-07,0.0735695019325197,0.03285727319739779,0.03202103216030049,16,
108,Miami OH,0.034329807305157486,0.0024746471975981782,0.07385449801710896,0.029237883161480994,0.03202103216030049,178,11.0
109,Coppin St.,0.03426312590300406,1.4895542053005718e-08,0.06904683064695673,0.03654688541877049,0.03202103216030049,63,
110,Yale,0.03391861669431841,0.01105788614052946,0.06805020703923687,0.024550326107336283,0.03202103216030049,380,12.0
111,Rider,0.03389844103917826,5.303007498498044e-09,0.06702558775456655,0.03707043208205805,0.03202103216030049,256,
112,North Florida,0.0338801081049689,2.992962995397276e-07,0.0666281249745209,0.03740516066732544,0.03202103216030049,216,
113,Cal St. Bakersfield,0.033734519900930265,1.4508392564475026e-06,0.07401373701882219,0.029064241254366307,0.03202103216030049,38,
114,VCU,0.03368766711034674,0.04019530675357355,0.04916272949313769,0.012850591116342364,0.032021042946128626,350,
115,Western Illinois,0.0336808045203113,4.257053151596341e-10,0.06581624012345344,0.037386119400113285,0.03202103216030049,367,
116,Fairleigh Dickinson,0.03350842830041466,1.3741639382737658e-07,0.06920772799772908,0.03309757075886095,0.03202103216030049,90,
117,Boston University,0.03341578818304697,1.541768266684017e-06,0.07734412337045299,0.024203170535943928,0.03202103216030049,28,
118,Chicago St.,0.03338597550773433,3.766975729425748e-08,0.06452975098712259,0.03744663871128704,0.03202103216030049,52,
119,Georgetown,0.03332730933866313,0.0032857565409751977,0.09031302897586391,0.006858702056748777,0.03202103221230872,103,
120,San Diego,0.033320567779258875,0.0001371910433895914,0.07221889992497195,0.028995680958108512,0.03202103216030049,270,
121,Delaware St.,0.033203799710313106,6.448381646644573e-10,0.06375632948678098,0.03746165718364073,0.03202103216030049,71,
122,UMKC,0.03296205762996297,1.0689812095242489e-08,0.06262112673698256,0.03759515356976134,0.03202103216030049,333,
123,The Citadel,0.032884500872799406,1.8535738894055628e-07,0.06308912406203908,0.03676942298108496,0.03202103216030049,318,
124,Holy Cross,0.0328204489286949,2.7982361876604556e-07,0.06841215094808283,0.030936374856519035,0.03202103216030049,118,
125,North Alabama,0.03276391832547168,4.561716786767961e-07,0.06434228648469904,0.03493722070197341,0.03202103216030049,210,
126,DePaul,0.032595377349949106,0.007364671909838474,0.0778307610748365,0.012445104812930655,0.03202103216087263,69,
127,Boston College,0.032563694316067926,0.0001526692964582953,0.08638421738956675,0.010907574717107696,0.03202103216030049,27,
128,Binghamton,0.03255450779458484,4.745734683535186e-09,0.06185933493201056,0.03661811715408191,0.03202103216030049,25,
129,Cleveland St.,0.032301065617562914,3.4492180801106135e-06,0.061322056637055304,0.03607323863410118,0.03202103216030049,56,
130,VMI,0.03213288768972994,4.119386390118877e-09,0.05851776997615519,0.038271837305707886,0.03202103216030049,351,
131,Purdue Fort Wayne,0.03204287076765609,3.5193780587391505e-05,0.06032259422230678,0.035960444871627625,0.03202103216030049,249,
132,Northern Arizona,0.03200367324274449,1.5923434378255305e-06,0.05978115880345257,0.03639005930871151,0.03202103216030049,219,
133,Maine,0.031972386322440406,2.808523709689254e-08,0.06149817417458209,0.03446399327650723,0.03202103216030049,163,
134,Arkansas Pine Bluff,0.03180399362077487,2.7635275572265455e-06,0.06723144606852213,0.027746452135776895,0.03202103216030049,14,
135,Sacramento St.,0.03178718612081907,6.01175054644574e-06,0.06402265864680796,0.031018286517247282,0.03202103216030049,261,
136,Belmont,0.031739758332380255,0.010985800745342828,0.0674807938940558,0.015746418662636957,0.032021032160407206,23,12.0
137,Louisiana,0.03171810010353369,9.673776148566336e-06,0.06487086490741406,0.02982900649126747,0.03202103216030049,156,
138,New Hampshire,0.031694039278609795,1.886053824534698e-08,0.06222904758887584,0.032491147844622904,0.03202103216030049,202,
139,Loyola MD,0.03165391216122117,1.9023475042720528e-07,0.06472903937636305,0.02970781620898605,0.03202103216030049,161,
140,Northern Illinois,0.03164290432793372,4.6756713536949227e-07,0.06113903547856135,0.033405757697736384,0.03202103216030049,221,
141,Alcorn St.,0.031239602865564348,2.429508186278526e-07,0.05637650361792864,0.03662210592425157,0.03202103216030049,8,
142,North Carolina Central,0.03123437311289433,3.4787192500397016e-08,0.05682364539105778,0.036133002363596164,0.03202103216030049,213,
143,Tarleton St.,0.030884758883390224,1.528425351271205e-05,0.06803920064237605,0.022893839921259918,0.03202103216030049,305,
144,North Dakota,0.03083871176584899,2.5458207405537812e-05,0.05983368877786324,0.03124529201259714,0.03202103216030049,214,
145,Queens,0.030638395001697977,0.00041226858467316495,0.06335121900552387,0.02630025501549369,0.03202103216030049,250,
146,New Mexico,0.030564689731255507,0.030202378614657764,0.049706766699163386,0.009132153186564143,0.032021033182857525,204,11.0
147,Oregon,0.03051495300583624,0.002715597017759692,0.07623999780350131,0.009910917042073303,0.032021032169161176,234,
148,Louisiana Monroe,0.03040465368462066,1.1997147534322067e-08,0.05217004140074338,0.03738148496799869,0.03202103216030049,157,
149,Toledo,0.03031303728521632,9.502777397153904e-05,0.06718213448639115,0.021219213114096233,0.03202103216030049,319,
150,Southern,0.030197548218894893,7.156766257300598e-06,0.06475610596845716,0.023340286243809925,0.03202103216030049,288,
151,Lipscomb,0.03012021043444564,0.0001900862268847082,0.06803265063207836,0.01939414896437984,0.03202103216030049,152,
152,Northern Iowa,0.030104308852925366,0.0022742125332552085,0.07966241599142986,0.0050148638282145434,0.03202103216038484,222,
153,High Point,0.030011621134910516,0.0023064831199477525,0.07162313469408463,0.012967015361111316,0.03202103216030049,116,13.0
154,Idaho St.,0.030009391502404614,2.118459098063809e-06,0.061906998781020614,0.025500452340386906,0.03202103216030049,124,
155,Manhattan,0.029995123923723138,7.98885988033725e-07,0.05465937361672658,0.03300253563732386,0.03202103216030049,164,
156,Incarnate Word,0.029950057850679786,5.120368235438569e-06,0.058815720141844385,0.0284650295729282,0.03202103216030049,128,
157,Eastern Kentucky,0.02994830418410609,2.560565971990784e-06,0.05549822037287051,0.03192181492302933,0.03202103216030049,82,
158,Nicholls St.,0.02994021515813041,6.336062365782352e-05,0.05826759693131471,0.028933417471521145,0.03202103216030049,208,
159,Chattanooga,0.029899814206791796,8.445741963145541e-07,0.05963768278878466,0.02739334049212705,0.03202103216030049,51,
160,Green Bay,0.029876981536612713,0.000485428668766136,0.061706976624875225,0.0246291519115289,0.03202103216030049,111,
161,George Washington,0.02979893771942266,0.0018398103584804178,0.07294122850918373,0.011153865498662539,0.032021032160313385,102,
162,Morgan St.,0.029776472732804753,1.190059623124712e-07,0.05288208112918775,0.0339071537994852,0.03202103216030049,193,
163,Saint Francis,0.02968971499827501,2.0663276987241755e-08,0.04919856132481429,0.03737372171585202,0.03202103216030049,263,
164,Wofford,0.029643012744805214,2.784619584666604e-05,0.06436616749858634,0.021314565789800653,0.03202103216030049,376,
165,Longwood,0.02958626790295727,1.2227512008020608e-06,0.061386123588878315,0.024205241108048448,0.03202103216030049,155,
166,Abilene Christian,0.029557717502137683,0.0001577181150291468,0.053062635952100506,0.03260318782408445,0.03202103216030049,1,
167,Jacksonville,0.029554145419141586,3.308359123311754e-06,0.05692231019871655,0.02872129408162122,0.03202103216030049,135,
168,Stetson,0.02953532939748616,2.962220219768522e-06,0.055226984260686764,0.03040888224165848,0.03202103216030049,300,
169,Radford,0.02950421912051741,1.7786742437101974e-06,0.06451970580376415,0.02057810225786253,0.03202103216030049,252,
170,Buffalo,0.02949788290821505,1.133786894405424e-05,0.06519667677086609,0.019834174209449884,0.03202103216030049,34,
171,Texas Southern,0.029365271498890188,5.486869837358191e-07,0.05706427880136816,0.027754841631298217,0.03202103216030049,315,
172,Houston Christian,0.029217591776692954,9.027646910683996e-06,0.055127210883415205,0.029125196534467823,0.03202103216030049,120,
173,Bryant,0.02918127253697164,1.278045478935405e-08,0.050754260883742804,0.03353977187424814,0.03202103216030049,32,
174,Western Carolina,0.029119217686710105,8.226129446390138e-06,0.056066683309739115,0.027718000412254095,0.03202103216030049,366,
175,West Georgia,0.029072276422984683,7.87117999003749e-06,0.058416015053690214,0.025062801740931652,0.03202103216030049,364,
176,Maryland Eastern Shore,0.0289085474425122,2.072685042363073e-08,0.04803272051134531,0.035193870516774264,0.03202103216030049,169,
177,Albany,0.02885779348312503,8.852077958902364e-08,0.05410073338679902,0.028641290864430523,0.03202103216030049,7,
178,Niagara,0.028856684219797788,2.9162195962645383e-08,0.05013044816156032,0.032779436241778856,0.03202103216030049,207,
179,Bucknell,0.028831596560532934,1.288027224503148e-06,0.051290439895603904,0.031458619706812935,0.03202103216030049,33,
180,Texas A&M Corpus Chris,0.028682347227358046,0.00013100902324712893,0.04699121340509903,0.035160497904642735,0.03202103216030049,314,
181,Cal Poly,0.028671400276835447,9.13899984030181e-05,0.05516668455945589,0.02662331763679203,0.03202103216030049,37,
182,Richmond,0.028658340153293632,4.063196556391398e-05,0.0705025230924818,0.010616885273371833,0.03202103216030049,255,
183,Northern Kentucky,0.028642486103067237,8.78854109544309e-05,0.061293635410085645,0.020107920780567293,0.03202103216030049,223,
184,Cal St. Fullerton,0.02864175310189357,0.00043278463112866633,0.05533641625829743,0.025961067660626797,0.03202103216030049,39,
185,St. Bonaventure,0.0285587225806609,6.394827195413905e-05,0.0667714421017596,0.014052737236880268,0.03202103216030049,294,
186,Eastern Illinois,0.02849758176450527,1.2495102745889234e-06,0.05138259347190249,0.029910261401285346,0.03202103216030049,81,
187,Pepperdine,0.02831994932847739,1.135225539552354e-05,0.054117686228917196,0.02627339463371825,0.03202103216030049,240,
188,Western Michigan,0.02831329133533739,2.4445045445488532e-06,0.0563651335320837,0.023908579478519435,0.03202103216030049,369,
189,American,0.028081394381593034,1.81467654639236e-05,0.05920659308868795,0.0199189456091715,0.03202103216030049,9,
190,Dayton,0.028026162319633778,0.02346596962637333,0.04015582736501421,0.015090572670918553,0.032021032163412066,68,
191,Marquette,0.02801262478095173,0.0021967897501344973,0.06884631284876755,0.007287742726920152,0.03202103217249519,166,
192,Northeastern,0.027998907747795142,2.3765289937498504e-06,0.0512844213008892,0.02784337800928736,0.03202103216030049,218,
193,Rice,0.02797296497915905,4.2434208329638e-05,0.05767773673693273,0.02101749837308235,0.03202103216030049,254,
194,UNC Wilmington,0.027948322523534422,0.0008798161150176017,0.07125979785170439,0.005863981934930447,0.03202103216030049,337,13.0
195,Long Beach St.,0.02775513908893006,1.316683926811451e-05,0.056530903533575635,0.021297664665045294,0.03202103216030049,154,
196,North Texas,0.027656878607212238,0.0008072289072872342,0.06022839252352381,0.016183609292741073,0.03202103216030049,217,
197,UNC Greensboro,0.027569490770724115,4.405390259047931e-06,0.04636193801760197,0.03111073489717535,0.03202103216030049,336,
198,Utah Tech,0.027524929255750327,0.00028548918576057114,0.06299423264974685,0.013268246472788714,0.03202103216030049,348,
199,Delaware,0.02750909029362071,4.618292271013295e-06,0.05375971650787753,0.023128480935208348,0.03202103216030049,70,
200,Loyola Chicago,0.0274696873978071,1.0665545894145987e-05,0.04984345467745187,0.02703738790311701,0.03202103216030049,160,
201,Canisius,0.027452761821132116,1.7528482730973367e-07,0.04419903125764434,0.03286457793239904,0.03202103216030049,43,
202,UC Riverside,0.027329239056799598,8.188341043722028e-06,0.05578635579535495,0.020228039728594674,0.03202103216030049,327,
203,Sacred Heart,0.027319303507231222,1.7822496844522587e-06,0.052184552722919685,0.023949929510082988,0.03202103216030049,262,
204,Campbell,0.02729783704335929,0.00015936815435543323,0.05357087572199328,0.022245561680645468,0.03202103216030049,42,
205,Indiana St.,0.027090684265674417,1.961185567058372e-05,0.058851129891076,0.0159808996520352,0.03202103216030049,130,
206,Dartmouth,0.02693306121953188,1.9503437529240576e-06,0.053251431772024106,0.021157174718514134,0.03202103216030049,66,
207,Georgia Southern,0.026881296618513864,2.580450938527591e-05,0.054983620288244085,0.019099718872155117,0.03202103216030049,105,
208,Murray St.,0.026798377305971864,0.001787767912278391,0.05097151814251792,0.021087170984059152,0.03202103216030051,195,
209,Princeton,0.026735966727774382,2.176435241217821e-06,0.049585523144366886,0.024125302183396945,0.03202103216030049,246,
210,Tulane,0.026711108961125777,0.00016569504714508852,0.057325247640080665,0.015770362563932414,0.03202103216030049,322,
211,Washington St.,0.026668141377909387,0.00014774852868398172,0.05973157563521791,0.013091322835155588,0.032021032160300514,361,
212,San Francisco,0.02651702853470074,0.0009442404857868645,0.06342696144082526,0.007747133677501848,0.032021032160304864,272,
213,Georgia Tech,0.026458163359569853,8.408808368595138e-05,0.06021187963420831,0.011743616438209073,0.03202103216030049,107,
214,Massachusetts,0.026447530637681283,1.0498452183158984e-05,0.0585505902048829,0.013507695797818646,0.03202103216030049,170,
215,Lafayette,0.026407060998775257,7.230356613282328e-07,0.04636193801760197,0.026060534867412714,0.03202103216030049,146,
216,UC Santa Barbara,0.026355619071167586,0.00016533376718472445,0.061504332471882514,0.00986434716219264,0.03202103216030049,329,
217,Marshall,0.02634498995769638,7.319136803629417e-05,0.06047448076753519,0.010988910081182964,0.03202103216030049,167,
218,UTEP,0.02623111063722357,1.267184596443837e-05,0.044785714207042304,0.02692782025223831,0.03202103216030049,344,
219,Elon,0.026142018157124528,8.868492883180562e-06,0.04942361512879408,0.02170488157145584,0.03202103216030049,85,
220,Hampton,0.026109237012868377,1.2202813678214399e-05,0.0455069586811574,0.025645821424437765,0.03202103216030049,112,
221,South Dakota,0.026098232929834944,1.255986986780212e-05,0.0463107297185715,0.024758887400532052,0.03202103216030049,282,
222,Florida Gulf Coast,0.026014095833935564,1.3265708089862988e-05,0.05218680987808948,0.018260775507675565,0.03202103216030049,95,
223,Portland,0.025986999556383214,0.0012606205037297524,0.04902987079324606,0.020135575298355992,0.03202103216030049,242,
224,Lamar,0.025960696697369466,4.817853486397131e-06,0.05372316671614407,0.01643426553987398,0.03202103216030049,147,
225,Central Michigan,0.025949777591430967,2.0763982202926965e-06,0.046667660775007835,0.023751918884213363,0.03202103216030049,47,
226,Southern Indiana,0.025880705806086018,9.333393415152284e-09,0.03742872409275413,0.033094393292710717,0.03202103216030049,291,
227,Norfolk St.,0.02587672034642736,1.2616094446779345e-07,0.044683124430100675,0.02550713425256254,0.03202103216030049,209,
228,North Carolina A&T,0.025643609956731917,1.1499801608857873e-06,0.044851277552941896,0.024317078357826555,0.03202103216030049,212,
229,Nebraska Omaha,0.02558735785261277,1.760255993619667e-05,0.049071667312697104,0.01965145111605929,0.03202103216030049,200,
230,Alabama St.,0.025534146810677255,1.3669009867977774e-07,0.041996092748635847,0.026821532256060123,0.03202103216030049,6,
231,Milwaukee,0.025476548999902864,1.7191398374142842e-05,0.04013273284200122,0.02849768632924189,0.03202103216030049,182,
232,Duquesne,0.02540924725924321,0.00024514070904106574,0.056722904239194724,0.010655726718171648,0.03202103216030049,77,
233,Winthrop,0.025277732273424194,0.0002330651032182163,0.058465454704064675,0.008278209535605029,0.03202103216030049,373,
234,Detroit Mercy,0.025244952470761684,0.00014445886749004427,0.04719048116401041,0.01999333711614971,0.03202103216030049,73,
235,Saint Joseph's,0.025154743529715813,0.002521001416080684,0.05548213319684363,0.008469095200551476,0.0320210321603005,264,
236,UMass Lowell,0.025132686180575292,4.770220950051468e-07,0.042842462137096374,0.024192528069053122,0.03202103216030049,334,
237,Eastern Washington,0.02510422206277541,0.00015238618456615827,0.046634340559043023,0.01995351442531332,0.03202103216030049,84,
238,Central Arkansas,0.025041729196512305,0.00209755378271381,0.03728759327287118,0.02740519381167289,0.03202103216030049,45,16.0
