Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
35,Miami FL,0.1701833358873026,0.41527345205090854,0.16393871978976648,0.09515689408711836,0.032021824156908255,8.0
36,Ohio St.,0.13888122724725246,0.3010472072052996,0.20738848462503107,0.03288400755084681,0.032045998176821834,11.0
37,Georgia,0.13309027262833845,0.21562121000568563,0.24170893077625355,0.061060743088394015,0.03202437217359459,9.0
38,Saint Louis,0.1269426261138969,0.24213714694551,0.21415434093841276,0.03541815329396411,0.032022392290150734,8.0
39,Texas,0.12492518536715773,0.21381493750045646,0.2184016844614359,0.05176898094397526,0.03202182923858365,10.0
40,Texas A&M,0.12435167371640589,0.25194687291663426,0.2002923170335118,0.0283832479420699,0.032021107247223325,11.0
41,Clemson,0.10540515758577651,0.20097703431986827,0.16670482432152056,0.03421290344074716,0.0320432542085219,8.0
42,Boise St.,0.08614199232296665,0.08768034394604139,0.17879152624623146,0.05609845234641103,0.032021032541885,
43,SMU,0.08444413311474605,0.1239704145130165,0.15734174517570737,0.033229919207640346,0.03202183921274156,10.0
44,Indiana,0.08365360456606895,0.08369827188700184,0.20364073236887412,0.0235036277919786,0.03202210052587462,11.0
45,Auburn,0.08340627293475932,0.09763440206030742,0.1616209730888108,0.05173409469614718,0.03202117627192101,
46,Arizona St.,0.07869382429747314,0.09855666950249513,0.156927706193874,0.03518032443536221,0.032021032793831845,
47,Colorado,0.07610544783229979,0.10767387536871462,0.12790572927843363,0.04469671013978021,0.03202103236149918,
48,Oklahoma,0.07078484106491505,0.02120980665131288,0.2074941179850386,0.028738245525976144,0.03202104372833166,
49,San Diego St.,0.06966791348445132,0.1549006722051993,0.08038243497047615,0.017016804999368983,0.03202104349115296,
50,USC,0.06941127943267998,0.1263551341152423,0.10134588438130855,0.02381275902619532,0.03202103592235469,
51,Stanford,0.06669370750806414,0.08030641070586633,0.13072577961742093,0.029390791270945342,0.03202103392468192,
52,Oklahoma St.,0.0657860913678836,0.05960225261749377,0.14876198740113142,0.02822858373076305,0.032021032777027794,
53,TCU,0.06451516042164371,0.0648059899812402,0.13944852023445578,0.026991188436468663,0.03202105044651337,10.0
54,Baylor,0.0616616199562017,0.01717088033683212,0.17085679777714177,0.031516471022649394,0.03202134094358144,
55,Providence,0.05803517910992252,0.00775359212204778,0.17092916810835132,0.0255009420549334,0.03202103442066228,
56,Creighton,0.0575979060789946,0.007243798495524642,0.16761444550981786,0.0275905538157228,0.032021034965848814,
57,Xavier,0.05370510878832059,0.011096708935609663,0.15283562243804458,0.02206630403968919,0.03202103217074158,
58,California,0.052435338834937804,0.09903232088944328,0.059828606947204495,0.021837464456348966,0.0320210321695934,
59,LSU,0.052349481114263186,0.030634375706780247,0.1298463154429407,0.019773981803364343,0.03202103249502192,
60,Colorado St.,0.05174362049149976,0.02658631063408795,0.13474622114281318,0.016250928428490314,0.03202103216031282,
61,Maryland,0.050398366350021394,0.005553203715391184,0.13585569594611424,0.031191874368523834,0.03202103216034352,
62,Florida St.,0.05001436090595319,0.005631989943929202,0.15032552238207364,0.014341124147377825,0.0320210323924676,
63,Mississippi,0.04995962614429021,0.008060758671576474,0.14819019922941978,0.013796943111719744,0.03202103218053646,
64,Minnesota,0.048574910860264026,0.004733359794884738,0.14840790198339698,0.011021342065386033,0.03202103227047461,
65,Notre Dame,0.0484467263606804,0.0054945615009784855,0.14387387850118563,0.014400875760050726,0.0320210321908598,
66,Rutgers,0.04832452518889958,0.0015741918419262867,0.13151284117034645,0.03085886060637753,0.03202103216030102,
67,Penn St.,0.048308293343824714,0.0010549038464721038,0.11995400985555657,0.04339154229934953,0.03202103216030153,
68,Washington,0.04812178292446972,0.033944761182595394,0.11898731155994646,0.00926949437477015,0.032021040551939786,
69,Nevada,0.046644941162526495,0.02206156156069217,0.11427936539127075,0.02016095373528541,0.03202103218944741,
70,Northwestern,0.04507897338064647,0.009017314340805258,0.12970042079264069,0.010872249979523222,0.03202103259768656,
71,Utah,0.0443879365395288,0.003661395135809789,0.12263717138755528,0.020826874988598754,0.032021032160494706,
72,Seton Hall,0.044222926867630276,0.025199980864813412,0.10677068894387245,0.014190724354129193,0.032021032800330876,
73,Bellarmine,0.043815650658266175,3.1332842715436223e-06,0.10795639805589347,0.03747506004408448,0.0320210321603005,
74,Virginia Tech,0.0434075889076006,0.04471454395151922,0.07481385979019334,0.023629000804682623,0.032021040774181345,
75,South Carolina,0.04281817622803596,0.0033321718387681982,0.12239522597011154,0.014597832293061148,0.032021032160347435,
76,New Mexico,0.0426604668762259,0.05103155827919893,0.07790582593390914,0.0105625848088299,0.032021035031203744,11.0
77,VCU,0.04212025821487894,0.021099688856046593,0.10381457253975115,0.01241189494070092,0.032021033253538875,
78,Akron,0.04189097380079581,0.005587827741551919,0.10843554637138751,0.02277941168349218,0.0320210321603005,
79,Cincinnati,0.04056315636857171,0.04119642225474744,0.07745704468654928,0.012174557899095757,0.032021296502994755,
80,Tulsa,0.04020531662370429,0.014356025371645471,0.103953040420611,0.010978441334951017,0.0320210321604276,
81,Butler,0.04000197470094064,0.0020527680918691147,0.11539429142549563,0.010993830530535056,0.03202103239568979,
82,McNeese St.,0.03979032644724294,0.04679882945760414,0.06591670650325335,0.01501086300065088,0.0320210321603015,
83,Pittsburgh,0.039541628913705426,0.0010732822545343182,0.11411193242281177,0.011352513323046558,0.03202103216152295,
84,Syracuse,0.03911127560777457,0.004967829099154288,0.11087569640019501,0.008794477337066422,0.032021033449674004,
85,Kansas St.,0.038842301060734157,0.001011561058527508,0.11146110689654877,0.011142440975029642,0.03202103216296218,
86,South Carolina St.,0.03750207730369698,2.0031681037088563e-08,0.08205977139380388,0.037050556674319376,0.0320210321603005,
87,Liberty,0.03740258903813512,0.0013884388125255582,0.08408130454812598,0.03305978828300697,0.0320210321603005,12.0
88,Morgan St.,0.03721946984379221,1.256058840028264e-07,0.08314836777808596,0.03468579176153164,0.0320210321603005,
89,Mississippi Valley St.,0.037143912455788214,1.8174576133179084e-09,0.07935004209870875,0.03832088082357019,0.0320210321603005,
90,UTSA,0.03711943113235559,1.7776090654461966e-07,0.08224887616178134,0.03518938636705809,0.0320210321603005,
91,San Jose St.,0.03643870838330582,2.997431398583628e-05,0.07552059968199855,0.03921944042514097,0.0320210321603005,
92,Denver,0.03618095911507293,4.742480546268621e-05,0.08008646492816349,0.03331620109789349,0.0320210321603005,
93,Oakland,0.03602494958101941,0.0006429291274039114,0.07723873546210017,0.034988046752396904,0.0320210321603005,
94,Jackson St.,0.03600395079879441,6.897836336270409e-07,0.07811997265329218,0.03464735864106556,0.0320210321603005,
95,South Florida,0.03589697421062432,0.01643700940629134,0.07992793659881228,0.015144729747484573,0.03202103216371725,12.0
96,Delaware St.,0.0357679562083568,2.1994743344532965e-10,0.07401043532662284,0.03791022761170779,0.0320210321603005,
97,St. Thomas,0.035619657111024924,0.00021744567235717848,0.09388727541070675,0.0162974988026193,0.0320210321603005,
98,IU Indy,0.03560412372976533,3.871685016731581e-06,0.07480290324318886,0.03636694965438629,0.0320210321603005,
99,Abilene Christian,0.03512098283067456,0.00018191807172588564,0.07687011271060772,0.031923461375771095,0.0320210321603005,
100,Gardner Webb,0.035098000607122926,2.9592275975440755e-09,0.07093010318814652,0.03821163393593912,0.0320210321603005,
101,Air Force,0.03480108932148607,1.7541445152456095e-07,0.07164763384788761,0.03617180770451101,0.0320210321603005,
102,Queens,0.034747585060786235,0.00032105238883812126,0.07819498884852298,0.02877232972753228,0.0320210321603005,
103,Binghamton,0.03465264821088256,5.5294542257541785e-09,0.07063819770501344,0.03657991351357905,0.0320210321603005,
104,Western Illinois,0.03453631934560116,3.5940274232168425e-10,0.06930389876357608,0.03746645317217,0.0320210321603005,
105,Wake Forest,0.03427867400456337,0.005777328909655662,0.0849507975355778,0.013990540495305211,0.032021032219955683,
106,Purdue Fort Wayne,0.034221377559951575,2.9706858209452884e-05,0.06946589768843628,0.03589710061856285,0.0320210321603005,
107,Cornell,0.03418391546911618,2.9167098571874594e-05,0.07544373800400037,0.029497038773963914,0.0320210321603005,
108,Belmont,0.03418082128291821,0.010277840471057405,0.07782616645015182,0.016303305631240956,0.03202103216083648,12.0
109,Oregon,0.0339567210166536,0.002038067969840698,0.09124667612830274,0.009922970023388074,0.03202103216455143,
110,Mississippi St.,0.033767064349625224,0.010052118526390165,0.0818964797130065,0.010492614937869262,0.03202103219468998,
111,North Florida,0.03366588468666928,2.818162990251956e-07,0.06586662639464459,0.03726837995458984,0.0320210321603005,
112,Chicago St.,0.033621199477505664,3.182330964467215e-08,0.06545203463674,0.037506974785246124,0.0320210321603005,
113,St. Bonaventure,0.03334032189935168,5.675131165900923e-05,0.0858331175897456,0.014959365376206226,0.0320210321603005,
114,VMI,0.03314188358953795,3.7077638357662028e-09,0.06274361157449161,0.03824920258830219,0.0320210321603005,
115,Yale,0.032699394184978484,0.011054956772619457,0.06304814700836134,0.0244719563089389,0.0320210321603005,12.0
116,Texas A&M Corpus Chris,0.032670680531894904,0.0001139979403812933,0.06400031810722939,0.034770197191222596,0.0320210321603005,
117,Maine,0.03266866296235509,3.11571785984993e-08,0.06492656137740246,0.03391383229377607,0.0320210321603005,
118,Miami OH,0.032633534848539626,0.0033066630633909007,0.06687350051871109,0.028279114184121767,0.0320210321603005,11.0
119,Green Bay,0.03251270455253405,0.0003969952402027856,0.07155348290522279,0.0259064803093251,0.0320210321603005,
120,Oral Roberts,0.03231587816260214,4.809178893565281e-07,0.06613057935711567,0.03112314943527737,0.0320210321603005,
121,George Washington,0.032284784289509344,0.0019269689699216185,0.08186746702853612,0.012556610101693113,0.03202103216031059,
122,Coppin St.,0.03228126837080972,1.488364608754893e-08,0.06057424872175015,0.036771068604467286,0.0320210321603005,
123,UC Santa Barbara,0.03222833156490838,0.00015592536491704288,0.08594471232135445,0.009904692146591655,0.0320210321603005,
124,Rider,0.031970884383621924,5.3259881512452645e-09,0.05900147294563871,0.03706274031280144,0.0320210321603005,
125,Evansville,0.03196727117866591,1.0220122016509002e-06,0.06481722450026753,0.030977359518200704,0.0320210321603005,
126,Louisiana Monroe,0.031843402283205535,7.430988476243238e-09,0.05814942718455168,0.037397559343429365,0.0320210321603005,
127,UMKC,0.031842712253811696,1.1715949823648658e-08,0.058061455548460754,0.03748635123420007,0.0320210321603005,
128,Army,0.03182875869151237,5.024895893757568e-07,0.0626276281116034,0.03266046965538676,0.0320210321603005,
129,Eastern Illinois,0.03178861529302474,6.564190323849826e-07,0.06253066631773241,0.032586950042235,0.0320210321603005,
130,Memphis,0.03167826382477574,0.0002602070742117242,0.07867116143224388,0.014994069811909667,0.03202103216030059,
131,San Diego,0.03162032429198488,6.124659764189846e-05,0.06477620287705321,0.029448856919873513,0.0320210321603005,
132,Northern Iowa,0.03147700186033298,0.0012041309484896766,0.0862860359884186,0.005188097691236063,0.03202103216031278,
133,La Salle,0.03146357041774504,1.416233391674141e-05,0.06704241668261644,0.026451704901260573,0.0320210321603005,
134,Georgetown,0.03138448705039097,0.002045087609734738,0.08332440325009469,0.006998738764350772,0.03202103216631458,
135,Cal St. Bakersfield,0.03132706463827504,1.389159386981693e-06,0.06315610308066942,0.0299268138007581,0.0320210321603005,
136,Washington St.,0.03128899631279498,0.00014036169134955972,0.07872688123432255,0.013368516018028326,0.032021032160300535,
137,Northern Illinois,0.03128298990749178,3.2282125696259215e-07,0.059926431199926106,0.033106389634437836,0.0320210321603005,
138,High Point,0.031121281856731235,0.0026286535692761816,0.07490119787477069,0.014034861668142808,0.0320210321603005,13.0
139,Holy Cross,0.030926262567326557,1.4314075581889876e-07,0.05973575668875844,0.03175455339893911,0.0320210321603005,
140,Cleveland St.,0.030826996196178694,2.9776467918360826e-06,0.05543339780149372,0.03580942070479573,0.0320210321603005,
141,Fairleigh Dickinson,0.0305222791507984,1.39871657925822e-07,0.05658427865165376,0.033286605994419356,0.0320210321603005,
142,Alcorn St.,0.030490054743699167,3.3187106487671236e-07,0.05309602185230604,0.03678621966783916,0.0320210321603005,
143,North Carolina Central,0.030396609578928736,6.309998290158003e-08,0.05337581080977267,0.03608826310478372,0.0320210321603005,
144,Manhattan,0.030354112638796997,7.567574417377421e-07,0.0558157357420019,0.033356761358449484,0.0320210321603005,
145,Nicholls St.,0.03028630230894959,5.6408576071945476e-05,0.059837356627187255,0.028807388407305384,0.0320210321603005,
146,Sacramento St.,0.03020644029693679,4.854018763650432e-06,0.057408519226206656,0.031048397355029452,0.0320210321603005,
147,Eastern Kentucky,0.030206135736761543,3.5628482499645944e-06,0.05735578301804503,0.031103449575493925,0.0320210321603005,
148,UT Arlington,0.030072965034405708,0.0003314861623210196,0.05458090725225812,0.03307778821051986,0.0320210321603005,
149,New Hampshire,0.03004312811476513,1.0827590495953697e-08,0.05423625691054929,0.03365358491793233,0.0320210321603005,
150,Louisiana,0.029760899517919832,6.016543777237523e-06,0.05710999196418878,0.02942155717182976,0.0320210321603005,
151,Tarleton St.,0.02970176107798872,2.109637389534588e-05,0.06297740166352774,0.023026183576174076,0.0320210321603005,
152,Northern Kentucky,0.0293787646279257,4.331406223048384e-05,0.06403431523832667,0.020495801170890598,0.0320210321603005,
153,The Citadel,0.029250701204773175,9.437714741588672e-08,0.047855153571788975,0.0368667059588752,0.0320210321603005,
154,North Dakota,0.02919974575978132,1.2001600925584605e-05,0.052270760166438536,0.03202514612663821,0.0320210321603005,
155,Canisius,0.029122342095387915,1.7296321871281683e-07,0.05116051741088931,0.032859465561368914,0.0320210321603005,
156,Arkansas Pine Bluff,0.028985726181304967,1.7245224481532446e-06,0.05236605967099838,0.03100590716691589,0.0320210321603005,
157,Georgia Southern,0.028966372535011053,6.076786468321803e-06,0.06236732436118273,0.02048111710038113,0.0320210321603005,
158,Chattanooga,0.028952986832556656,1.2980258544368042e-06,0.056317715026886754,0.0267405407539636,0.0320210321603005,
159,Prairie View A&M,0.02878621902216067,2.5671132293075634e-07,0.05211762602736783,0.03039925147125107,0.0320210321603005,
160,Loyola MD,0.028758838559307477,1.607897514686442e-07,0.053167653926105674,0.029184624787020098,0.0320210321603005,
161,Hampton,0.028683417208079647,1.1057463497449398e-05,0.05645047389629848,0.02541978415322383,0.0320210321603005,
162,Jacksonville,0.028595626253802617,4.705789083392026e-06,0.052972104411245675,0.028674315127115213,0.0320210321603005,
163,American,0.028586006565376264,2.4422436609799724e-05,0.062041427756733124,0.019148274749942695,0.0320210321603005,
164,Saint Francis,0.02853788382857788,1.939644579673837e-08,0.04439826388667183,0.03737476745279352,0.0320210321603005,
165,Wyoming,0.028508743083556318,0.002515342234215643,0.06621768407222248,0.01185529323271299,0.032021032160300625,
166,Detroit Mercy,0.028505663493146635,9.59509088871805e-05,0.05822692923621577,0.022704664921020797,0.0320210321603005,
167,Navy,0.02832017611246381,0.0008011773632802429,0.062244550109261415,0.016970009532898577,0.0320210321603005,14.0
168,Stetson,0.02831992033992111,1.3388413099267322e-06,0.04936513412825021,0.03124290217712841,0.0320210321603005,
169,Pepperdine,0.02809342576424166,1.1758882166093574e-05,0.053064485520016094,0.026387077309699095,0.0320210321603005,
170,Southern,0.028044337680680174,2.359244568315917e-06,0.05285557703622975,0.02640145063826738,0.0320210321603005,
171,Boston University,0.02802362698239428,9.341531061100491e-07,0.05490943695022568,0.02416973300481524,0.0320210321603005,
172,West Georgia,0.028019358487922724,4.9149191907882985e-06,0.05301899599325249,0.026119654532387803,0.0320210321603005,
173,Cal Poly,0.028011581023904268,8.595702559651257e-05,0.053228625292442475,0.025782530178642474,0.0320210321603005,
174,Western Michigan,0.02792895596176065,3.555950507629436e-06,0.054066345883605905,0.024635131282983728,0.0320210321603005,
175,Tulane,0.027781715882408714,0.0002572688568800026,0.062263680109497746,0.015176473060830047,0.0320210321603005,
176,Southern Indiana,0.02778072611201725,9.791336825029372e-09,0.04528146925318457,0.03316118180367378,0.0320210321603005,
177,West Virginia,0.02767996484783845,0.013413680173131631,0.05547802316052098,0.008086326013791672,0.03202103815375772,
178,Little Rock,0.027608020522147295,2.053219122421767e-07,0.05257399374572372,0.024800493127945755,0.0320210321603005,
179,Princeton,0.027489363620688705,2.04130073411866e-06,0.052659379387602366,0.02419357969130786,0.0320210321603005,
180,Alabama St.,0.027422997789523493,1.1386253690716825e-07,0.04955061217186121,0.027150974846873066,0.0320210321603005,
181,Marquette,0.02740870142711699,0.0007464977953212732,0.06703789144323914,0.008062385578855065,0.03202103216112355,
182,North Alabama,0.02736902926557193,3.8928691158578277e-07,0.041659615122727395,0.03515012556857143,0.0320210321603005,
183,Delaware,0.027340717250217188,1.9244977056900604e-06,0.05228500661045277,0.023938062859878335,0.0320210321603005,
184,UTEP,0.027276107671547874,7.828581274274802e-06,0.047559148305971216,0.028582321270094854,0.0320210321603005,
185,New Haven,0.027254960613820975,2.736450003822029e-07,0.050190507479079605,0.025752494858933203,0.0320210321603005,
186,Toledo,0.02721337395548213,4.5292838256556344e-05,0.05648486616179489,0.018956680299924516,0.0320210321603005,
187,Radford,0.027140046896231437,2.903298835913234e-06,0.055058836417022444,0.02017013059973168,0.0320210321603005,
188,Idaho St.,0.027120286088411542,2.11829020581549e-06,0.04972374406873748,0.025652086068600033,0.0320210321603005,
189,Brown,0.02711866725649756,4.1457863367861745e-07,0.04637663689724434,0.029139459025216037,0.0320210321603005,
190,Hawaii,0.02705494400017544,0.0011295244632499501,0.058130544791578025,0.01541925240230254,0.0320210321603005,
191,UNLV,0.02703329350445345,0.0017828355129857873,0.0610313256653693,0.011616502152874155,0.03202103216030061,
192,Albany,0.027018704230190323,9.221855271474686e-08,0.046256386876022335,0.02883065183045725,0.0320210321603005,
193,Buffalo,0.026951989697205893,4.782737836574404e-06,0.054847783090332974,0.01957075900851331,0.0320210321603005,
194,Lipscomb,0.02694834884744316,0.00028372142977570706,0.055624187640741285,0.018453701495791036,0.0320210321603005,
195,Dayton,0.026800745752500944,0.02555309443194633,0.03447146906458829,0.013516309507248123,0.03202103216091575,
196,Murray St.,0.026688803675628626,0.0020228960138478076,0.04965011792957686,0.021744265229215465,0.03202103216030051,
197,Norfolk St.,0.026670151040879733,1.561213898134528e-07,0.046772879664219315,0.02677618750367999,0.0320210321603005,
198,Rice,0.026609081683449123,4.6946875904919295e-05,0.051073932637031055,0.02197378814720584,0.0320210321603005,
199,Elon,0.026481511115419278,7.192915288988131e-06,0.05168043905578818,0.020827739634233098,0.0320210321603005,
200,Incarnate Word,0.026420552662762158,4.186771841175922e-06,0.044493563391231686,0.02806518824842402,0.0320210321603005,
201,Niagara,0.026407576290895143,2.8444053612979146e-08,0.039938953008078155,0.032765745286505964,0.0320210321603005,
202,Cal St. Fullerton,0.026282637560291845,0.00021881881125968567,0.04678363458843471,0.024851953990774136,0.0320210321603005,
203,Northeastern,0.026253422054666208,1.297768413928752e-06,0.04289333472111742,0.029011351872571905,0.0320210321603005,
204,Campbell,0.02618434306522957,0.00010922862341990715,0.04832226357075065,0.022933415704963014,0.0320210321603005,
205,Bryant,0.026110012404971822,1.3399068011217845e-08,0.03764423546743985,0.03386649282835996,0.0320210321603005,
206,Georgia St.,0.02610927895550886,3.969143571483317e-07,0.043263645171628944,0.027999171862543713,0.0320210321603005,
207,UNC Greensboro,0.026013436921948824,3.8770355888097265e-06,0.03937788757486402,0.03163353951718697,0.0320210321603005,
208,Eastern Washington,0.02595825252837921,0.0001434238358370103,0.05012036722193424,0.020038449339247668,0.0320210321603005,
209,Sacred Heart,0.025808741859551503,9.854527423163742e-07,0.04570325680181589,0.024146193008566914,0.0320210321603005,
210,Wofford,0.025733476671846743,2.669388066829339e-05,0.04821910922086214,0.021166889569531725,0.0320210321603005,
211,Maryland Eastern Shore,0.02572024294239548,2.8847604182244337e-08,0.03469564334120265,0.035248618654759555,0.0320210321603005,
212,Western Carolina,0.025682067651912083,8.865619533561533e-06,0.0416705483853819,0.0277952563662836,0.0320210321603005,
213,Utah Tech,0.025464240172121025,0.00025217172492005355,0.05436330762182486,0.013349677401804797,0.0320210321603005,
214,Long Beach St.,0.025383231651081015,1.0719232535664532e-05,0.04581057379473509,0.02217400868716909,0.0320210321603005,
215,South Dakota,0.025354660228310927,1.4744415345371884e-05,0.04265746688344058,0.0253357834352833,0.0320210321603005,
216,UC Davis,0.025336297258726187,0.00035424201374447447,0.05554792820013937,0.011450769916986625,0.0320210321603005,
217,Longwood,0.02531437659877972,1.6686793763393864e-06,0.04378297400940706,0.023999839247758954,0.0320210321603005,
218,Ball St.,0.02525098313591622,3.479118617130331e-07,0.03835465025835885,0.02938993151554844,0.0320210321603005,
219,Western Kentucky,0.0252476801086826,0.00048314089538446906,0.05520685623069693,0.011286875964938776,0.0320210321603005,
220,Boston College,0.02523168366508191,0.00012552949663017493,0.05526695052609587,0.011527778839741388,0.0320210321603005,
221,Northern Arizona,0.024997634040804455,1.433255209920052e-06,0.030587872182634177,0.036391745257542296,0.0320210321603005,
222,North Carolina A&T,0.024954074651794868,9.577654394204848e-07,0.043161100607575484,0.023082962242539782,0.0320210321603005,
223,Texas Southern,0.024840258017171116,9.155337475414576e-07,0.03820228080390677,0.02776257204194321,0.0320210321603005,
224,Marist,0.02472959447214492,4.627700565081433e-06,0.04972952821095164,0.015249120551712004,0.0320210321603005,
225,Winthrop,0.024724292758181575,0.00015280338647780432,0.05554878573335127,0.008999182795371539,0.0320210321603005,
226,Nebraska Omaha,0.024718621792446882,1.2453282665657427e-05,0.04265288990504112,0.02257756565613093,0.0320210321603005,
227,Central Michigan,0.02461273141278862,1.8910250061574673e-06,0.042240398398863316,0.02255862010683827,0.0320210321603005,
228,North Texas,0.024602829418369637,0.00046537874597428556,0.04686463658545148,0.01720663657539265,0.0320210321603005,
229,UMass Lowell,0.024576835137654254,1.8610332481264854e-07,0.03904518533219209,0.025738463768013274,0.0320210321603005,
230,Loyola Chicago,0.024506032932140154,5.207285264705579e-06,0.03823947103671324,0.02626613394947087,0.0320210321603005,
231,Indiana St.,0.024452582705230028,1.2843920125618339e-05,0.047814048530391055,0.016034909524429937,0.0320210321603005,
232,Alabama A&M,0.024441971792273788,1.3455234245505146e-06,0.040200084100071996,0.023945779809336834,0.0320210321603005,
233,Florida Gulf Coast,0.02439738325003249,4.8078184410949814e-06,0.04289333472111742,0.02093795527848392,0.0320210321603005,
234,William & Mary,0.024364719698184996,0.00012939155604995144,0.05052362501777233,0.01270389736513262,0.0320210321603005,
235,Houston Christian,0.024258920384535636,8.179320953093562e-06,0.03441307082054564,0.029181395756907817,0.0320210321603005,
236,Northwestern St.,0.02421190116936975,8.10779947343532e-06,0.038537394321454435,0.02467339710373875,0.0320210321603005,
237,Lamar,0.02414571770319985,4.303285296514509e-06,0.046150637648610146,0.016445358924239605,0.0320210321603005,
238,Massachusetts,0.02411855129019897,7.897372899008844e-06,0.04798798225332608,0.014406264580077406,0.0320210321603005,
239,Davidson,0.0241040496867829,0.00712233686156125,0.04086280554158246,0.014354418189309227,0.032021032160300986,
240,Sam Houston St.,0.024087677708613434,0.0024461901856893628,0.05078622892117031,0.00880781650643464,0.0320210321603005,
241,George Mason,0.023940670748173326,0.0023326355868617176,0.0461805757217048,0.013093046554914,0.0320210321603005,
242,Missouri St.,0.023784937735555255,6.573675823992858e-06,0.04386184523072049,0.017262686397814937,0.0320210321603005,
243,Kent St.,0.023745130851975618,0.0005212445127205853,0.04698964460455746,0.013288774510181501,0.0320210321603005,
244,Dartmouth,0.02336565001143377,1.9507895128841293e-06,0.038317194176380784,0.02123024301361802,0.0320210321603005,
245,Charlotte,0.02335963475744797,0.00012005016527597561,0.04411230749028263,0.015033780841855488,0.0320210321603005,
246,Bucknell,0.02328986813044378,5.521901673184687e-07,0.02741560986697682,0.03227778221844366,0.0320210321603005,
247,Lafayette,0.02318002475614575,7.952773498906483e-07,0.03320230197316948,0.02576166125884329,0.0320210321603005,
