Rank,Team,Long_Probability,Rich_Probability,Estimated_Seed,Avg_Probability,Difference,Agreement
89,Queens,0.03519920999842828,0.0632786876321503,,0.04923894881528929,0.028079477633722025,True
90,Morgan St.,0.03714773562071647,0.060837032192436635,,0.04899238390657655,0.023689296571720163,True
91,Rider,0.03370505180606404,0.06405666853010746,,0.04888086016808575,0.030351616724043413,True
92,Chicago St.,0.033391162290108314,0.0640623138060875,,0.048726738048097906,0.030671151515979184,True
93,Northwestern,0.04480113283152144,0.052525049502252064,,0.04866309116688675,0.007723916670730621,True
94,Akron,0.04136832422515324,0.05589449690232289,,0.04863141056373807,0.01452617267716965,True
95,Western Illinois,0.0331585648010173,0.06386485058263433,,0.04851170769182582,0.030706285781617028,True
96,Jackson St.,0.03669460039647867,0.059270025803001766,,0.047982313099740215,0.022575425406523096,True
97,Mississippi St.,0.030707642136735228,0.06521107713222955,,0.04795935963448239,0.034503434995494325,True
98,Hampton,0.028065336886232112,0.06762256914525205,,0.04784395301574208,0.03955723225901994,True
99,North Carolina Central,0.03289433955152527,0.06276885452088107,,0.04783159703620317,0.029874514969355802,True
100,Denver,0.03301991292642312,0.06199802731890163,,0.04750897012266238,0.028978114392478514,True
101,Eastern Illinois,0.033554925084067044,0.06131818376670119,,0.047436554425384116,0.027763258682634143,True
102,Binghamton,0.03547751827032233,0.05913117050464664,,0.04730434438748449,0.023653652234324314,True
103,San Jose St.,0.035862543883768555,0.05858018955539283,,0.04722136671958069,0.02271764567162427,True
104,New Mexico,0.03669010904863456,0.057676664440704656,,0.04718338674466961,0.020986555392070096,True
105,Syracuse,0.03405103188217894,0.0591440474078723,,0.046597539645025624,0.025093015525693353,True
106,Wake Forest,0.03655995839421221,0.05538559214648974,,0.04597277527035097,0.018825633752277533,True
107,Saint Francis,0.029234971576902746,0.062324514964497216,,0.04577974327069998,0.03308954338759447,True
108,Belmont,0.03324188433904782,0.05783737800622704,12.0,0.04553963117263743,0.024595493667179225,True
109,Washington St.,0.03975175255471747,0.050915497688709115,,0.045333625121713295,0.011163745133991647,True
110,Ball St.,0.030087846485990152,0.06004840364845136,,0.04506812506722076,0.02996055716246121,True
111,Notre Dame,0.03880599897952168,0.05053281757567892,,0.0446694082776003,0.011726818596157242,True
112,Rice,0.02897780523924632,0.05975687661921526,,0.044367340929230795,0.030779071379968943,True
113,La Salle,0.02969126108745789,0.05851219559045173,,0.044101728338954815,0.02882093450299384,True
114,Abilene Christian,0.03419553853650415,0.05382153894493848,,0.04400853874072132,0.019626000408434326,True
115,Gardner Webb,0.03469281027641674,0.05310275915862622,,0.04389778471752148,0.01840994888220948,True
116,UT Arlington,0.031480579956968936,0.05618131179257783,,0.04383094587477338,0.02470073183560889,True
117,Air Force,0.03626749531401572,0.05128239788278385,,0.04377494659839978,0.015014902568768133,True
118,Purdue Fort Wayne,0.03661630269013979,0.050116646881958465,,0.04336647478604913,0.013500344191818676,True
119,Canisius,0.03093277216518813,0.05577354783119713,,0.04335315999819263,0.024840775666009,True
120,IU Indy,0.03472133201461843,0.05197500696852922,,0.04334816949157383,0.017253674953910787,True
121,Texas A&M Corpus Chris,0.034787859473023194,0.05148045753488549,,0.04313415850395434,0.016692598061862296,True
122,Western Michigan,0.028840826857802752,0.05702982728410988,,0.04293532707095632,0.028189000426307127,True
123,Prairie View A&M,0.03427177266569659,0.051550238555083325,,0.042911005610389956,0.017278465889386738,True
124,Southern Indiana,0.02662603110538307,0.05915526003649167,,0.04289064557093737,0.0325292289311086,True
125,Tulsa,0.0346197086750218,0.05059108247940726,,0.04260539557721453,0.015971373804385458,True
126,Green Bay,0.032783942004543924,0.05226945940688836,,0.04252670070571614,0.019485517402344436,True
127,Memphis,0.03655569049787308,0.048465040011507816,,0.042510365254690444,0.011909349513634739,True
128,UMKC,0.03331299423181009,0.05133576586028438,,0.04232438004604723,0.018022771628474286,True
129,Maine,0.03420333549608019,0.05042617259754163,,0.04231475404681091,0.01622283710146144,True
130,North Florida,0.033722496467033625,0.050482964391666926,,0.042102730429350275,0.0167604679246333,True
131,Georgetown,0.028943969786325914,0.05506274684305108,,0.0420033583146885,0.02611877705672517,True
132,VMI,0.03442808258209223,0.049451194706714136,,0.041939638644403185,0.015023112124621908,True
133,Alabama St.,0.027817291891812326,0.05601111138241442,,0.041914201637113374,0.028193819490602096,True
134,Tarleton St.,0.029765338016178734,0.05295477749652376,,0.04136005775635125,0.023189439480345027,True
135,Cleveland St.,0.03232155027983524,0.05033740009067017,,0.041329475185252706,0.018015849810834927,True
136,St. Bonaventure,0.03324150551148179,0.04892271566708302,,0.041082110589282406,0.015681210155601227,True
137,Boston University,0.029031965533806575,0.05271762253130341,,0.04087479403255499,0.023685656997496835,True
138,Pittsburgh,0.03643188696354474,0.045177579539650875,,0.04080473325159781,0.008745692576106134,True
139,Northern Illinois,0.03148150631936264,0.049413659163334386,,0.04044758274134851,0.017932152843971746,True
140,Minnesota,0.036360545526823634,0.044237079566698596,,0.04029881254676111,0.007876534039874962,True
141,Louisiana,0.029415155006428266,0.05063961499510941,,0.04002738500076884,0.021224459988681145,True
142,Miami OH,0.027436968491673076,0.05257881529389884,11.0,0.04000789189278596,0.02514184680222576,True
143,North Texas,0.025531792771988186,0.05417076572444976,,0.039851279248218976,0.028638972952461574,True
144,Toledo,0.0312895441966681,0.048302546369863135,,0.03979604528326562,0.017013002173195034,True
145,Little Rock,0.028229266765721163,0.05132179686113256,,0.039775531813426857,0.023092530095411394,True
146,Manhattan,0.030982412311844724,0.04832682616683735,,0.039654619239341035,0.01734441385499263,True
147,Detroit Mercy,0.028977419423894264,0.04990701218654432,,0.0394422158052193,0.020929592762650058,True
148,The Citadel,0.030209271001924186,0.04852917243703221,,0.039369221719478195,0.018319901435108026,True
149,UNLV,0.027571964423975283,0.05095720186501358,,0.039264583144494436,0.0233852374410383,True
150,Oregon,0.03818678096746918,0.040215562348166624,,0.039201171657817904,0.002028781380697446,True
151,Loyola Chicago,0.0251651519194381,0.05298359453300344,,0.039074373226220774,0.027818442613565343,True
152,UTEP,0.025481389551777325,0.05260226375804536,,0.03904182665491134,0.027120874206268034,True
153,Louisiana Monroe,0.03183754061757679,0.04612770949945774,,0.03898262505851727,0.01429016888188095,True
154,New Hampshire,0.029155536563167772,0.048665328628362634,,0.0389104325957652,0.01950979206519486,True
155,Georgia St.,0.029148877601504843,0.048607297084388476,,0.03887808734294666,0.019458419482883633,True
156,Sacramento St.,0.030319478487648224,0.047280661853131914,,0.03880007017039007,0.01696118336548369,True
157,North Alabama,0.027510040768386756,0.05004921630531764,,0.0387796285368522,0.022539175536930883,True
158,Oral Roberts,0.028300078683836785,0.04901977101598365,,0.03865992484991022,0.020719692332146863,True
159,UC Santa Barbara,0.03690695120712509,0.03989862071283071,,0.0384027859599779,0.0029916695057056186,True
160,Incarnate Word,0.028795524652502714,0.04798754725674492,,0.038391535954623815,0.019192022604242208,True
161,Maryland Eastern Shore,0.025025579254371356,0.05101975415880068,,0.03802266670658602,0.025994174904429325,True
162,Valparaiso,0.020068988090868323,0.05583429857127749,,0.037951643331072905,0.035765310480409165,True
163,Elon,0.026293337584868334,0.04958031349659206,,0.0379368255407302,0.023286975911723726,True
164,Fairleigh Dickinson,0.03139635959225641,0.04437425012431387,,0.03788530485828514,0.01297789053205746,True
165,Wyoming,0.03420370871868418,0.041482346212535784,,0.03784302746560998,0.007278637493851603,True
166,Eastern Washington,0.02673697073509633,0.048715887342596936,,0.03772642903884663,0.021978916607500606,True
167,Stonehill,0.023942298773074844,0.05137850746052865,,0.037660403116801744,0.027436208687453802,True
168,St. Thomas,0.03706977323513046,0.038041649577359525,,0.03755571140624499,0.000971876342229068,True
169,Southern,0.027247734289425632,0.04756988356414407,,0.03740880892678485,0.02032214927471844,True
170,Bryant,0.027299343782872458,0.04738332325604919,,0.037341333519460826,0.02008397947317673,True
171,San Diego,0.03140083466927032,0.043207752675736226,,0.03730429367250328,0.011806918006465904,True
172,Nicholls St.,0.03112679241552843,0.043467472853130434,,0.03729713263432943,0.012340680437602003,True
173,Pepperdine,0.02977808788096866,0.04479929600480813,,0.03728869194288839,0.015021208123839468,True
174,Norfolk St.,0.02715352460339547,0.046920091744250894,,0.03703680817382318,0.019766567140855423,True
175,Western Kentucky,0.02861950319464073,0.045102262546245234,,0.03686088287044298,0.016482759351604502,True
176,West Georgia,0.03170501056226545,0.041556236153770604,,0.036630623358018026,0.009851225591505156,True
177,Evansville,0.0331134815721036,0.04009580296119365,,0.036604642266648627,0.0069823213890900515,True
178,Indiana St.,0.02722035127274247,0.04581782586503874,,0.036519088568890606,0.01859747459229627,True
179,High Point,0.029287485734276197,0.04359841431669072,13.0,0.03644295002548346,0.01431092858241452,True
180,George Washington,0.03277661454513171,0.040048252575338505,,0.03641243356023511,0.007271638030206792,True
181,Texas Southern,0.027107525972106618,0.045519174538245596,,0.03631335025517611,0.01841164856613898,True
182,Arkansas Pine Bluff,0.02900582041342193,0.04351544433432773,,0.036260632373874835,0.014509623920905802,True
183,Buffalo,0.02903272404915619,0.043459232482357515,,0.03624597826575685,0.014426508433201327,True
184,Longwood,0.027424607354766928,0.04502507499177803,,0.03622484117327248,0.017600467637011105,True
185,Georgia Southern,0.029891770675525856,0.04254239685236953,,0.036217083763947694,0.012650626176843677,True
186,Northern Arizona,0.026220746187064714,0.04603308969222916,,0.03612691793964694,0.019812343505164448,True
187,George Mason,0.028014132527260552,0.0441719888694999,,0.036093060698380225,0.016157856342239346,True
188,Northwestern St.,0.02499475973429926,0.047152301801470856,,0.036073530767885054,0.022157542067171597,True
189,North Dakota,0.028963717146721094,0.04316982065828509,,0.03606676890250309,0.014206103511563997,True
190,Jacksonville,0.028914037579575336,0.04313336647734546,,0.0360237020284604,0.014219328897770125,True
191,Massachusetts,0.025425604708761575,0.04654805522295413,,0.03598682996585785,0.021122450514192558,True
192,Lamar,0.024007570269263707,0.047828325104492884,,0.035917947686878296,0.023820754835229177,True
193,South Florida,0.025219244215126405,0.046587999239431056,12.0,0.035903621727278734,0.021368755024304652,True
194,Murray St.,0.025437199882599446,0.046124613871123675,,0.03578090687686156,0.02068741398852423,True
195,Bucknell,0.02655738491227043,0.044927514162662614,,0.035742449537466525,0.018370129250392185,True
196,Saint Peter's,0.022656728972191807,0.048594274100995274,,0.03562550153659354,0.025937545128803467,True
197,Holy Cross,0.03135244839765319,0.0398409817847183,,0.03559671509118575,0.008488533387065109,True
198,Niagara,0.027368276704293155,0.04382291238873061,,0.035595594546511886,0.016454635684437453,True
199,Chattanooga,0.029020419604764786,0.041195059212475564,,0.03510773940862018,0.012174639607710779,True
200,Army,0.03145420083387434,0.038444305549797386,,0.034949253191835866,0.006990104715923047,True
201,South Dakota,0.026068113351945088,0.043561779873043084,,0.03481494661249408,0.017493666521097996,True
202,Houston Christian,0.025550467463194983,0.043572415582381646,,0.03456144152278831,0.018021948119186663,True
203,Central Michigan,0.025154938090769706,0.0438849361747098,,0.03451993713273975,0.018729998083940096,True
204,Princeton,0.02968961651951494,0.03901903711145366,,0.034354326815484296,0.009329420591938718,True
205,Marquette,0.028576994748528903,0.039988124424175396,,0.03428255958635215,0.011411129675646493,True
206,Cal St. Fullerton,0.02633166639946402,0.0422028470504454,,0.03426725672495471,0.01587118065098138,True
207,Cal Poly,0.030036236232561166,0.038385353507751435,,0.0342107948701563,0.00834911727519027,True
208,Eastern Kentucky,0.028690228428302593,0.03947915686409452,,0.03408469264619855,0.010788928435791927,True
209,Delaware,0.024718380245899937,0.04338390700733172,,0.03405114362661583,0.01866552676143178,True
210,Stetson,0.027151938673544443,0.04076335694553725,,0.033957647809540845,0.01361141827199281,True
211,Central Arkansas,0.026079761040757925,0.0418268877313808,,0.033953324386069364,0.01574712669062288,True
212,Long Beach St.,0.024077411929465303,0.04363274498656276,,0.03385507845801403,0.01955533305709746,True
213,Idaho St.,0.028779499891075262,0.0388345981840892,,0.033807049037582235,0.010055098293013938,True
214,UNC Greensboro,0.026159361885731272,0.04143165438336929,,0.03379550813455028,0.015272292497638021,True
215,New Orleans,0.020261566720750655,0.04724584358331485,,0.033753705152032756,0.026984276862564195,True
216,Radford,0.028335018657713838,0.03889862209994753,,0.03361682037883068,0.010563603442233692,True
217,SIU Edwardsville,0.01775588253840951,0.04924612351923213,,0.03350100302882082,0.03149024098082262,True
218,Loyola MD,0.02889900690518636,0.038093634034091176,,0.03349632046963877,0.009194627128904814,True
219,Campbell,0.02625487586992442,0.04071462667629168,,0.03348475127310805,0.014459750806367258,True
220,Louisiana Tech,0.01918997064310949,0.047525345521991696,,0.03335765808255059,0.028335374878882207,True
221,Wagner,0.021250344487821683,0.04542580171834062,,0.03333807310308115,0.024175457230518935,True
222,Penn,0.02177518448230723,0.04480209711213774,,0.033288640797222484,0.023026912629830514,True
223,UMass Lowell,0.025531643916165574,0.04102040766043563,,0.033276025788300606,0.015488763744270058,True
224,Navy,0.028433670100283227,0.03763449039670824,14.0,0.03303408024849573,0.009200820296425015,True
225,Tennessee St.,0.028091083057168655,0.03768284382948593,,0.0328869634433273,0.009591760772317277,True
226,Hawaii,0.02543372549066277,0.04032001960867512,,0.03287687254966895,0.014886294118012351,True
227,Lipscomb,0.026775317069711375,0.038902319630353004,,0.03283881835003219,0.012127002560641628,True
228,Boston College,0.026890201732865847,0.03873063589352681,,0.032810418813196324,0.01184043416066096,True
229,Nebraska Omaha,0.02481481344639079,0.040644278576793265,,0.03272954601159203,0.015829465130402474,True
230,Southern Utah,0.02538243791985733,0.039944859246226545,,0.03266364858304194,0.014562421326369215,True
231,Western Carolina,0.02683838861348698,0.03844997764261471,,0.03264418312805084,0.011611589029127727,True
232,Northern Kentucky,0.02785675439120059,0.03726794949029999,,0.032562351940750286,0.0094111950990994,True
233,Portland,0.01895972840552643,0.046036974581649105,,0.03249835149358777,0.027077246176122675,True
234,Southeastern Louisiana,0.022112817551289358,0.042846159461658824,,0.03247948850647409,0.020733341910369466,True
235,Florida A&M,0.026812263592359664,0.03809336583258188,,0.03245281471247077,0.011281102240222218,True
236,Brown,0.0252315335658682,0.03949886295721229,,0.032365198261540246,0.014267329391344091,True
237,Albany,0.027233872523228113,0.03723200630422674,,0.03223293941372743,0.009998133780998626,True
238,South Alabama,0.02115716013609429,0.04326271430616686,,0.03220993722113058,0.022105554170072574,True
239,Northeastern,0.026593104394111444,0.03762263711532811,,0.032107870754719776,0.011029532721216664,True
240,Morehead St.,0.0218255670865607,0.04228350634859161,,0.03205453671757616,0.020457939262030912,True
241,Duquesne,0.020554465966148606,0.04326157365673049,,0.03190801981143955,0.02270710769058188,True
242,Wofford,0.02454753021254042,0.03890714723918859,,0.0317273387258645,0.014359617026648168,True
243,Sacred Heart,0.026002122106494274,0.037309083055047404,,0.03165560258077084,0.01130696094855313,True
244,North Carolina A&T,0.02456525009703319,0.03870010156367889,,0.03163267583035604,0.014134851466645698,True
245,American,0.028489986375961104,0.03462093731095879,,0.03155546184345995,0.0061309509349976865,True
246,Georgia Tech,0.024391585945654763,0.038634151797968405,,0.03151286887181158,0.014242565852313642,True
247,Lafayette,0.024253921506863133,0.038317162507034014,,0.03128554200694857,0.014063241000170881,True
248,Dartmouth,0.026514048010013738,0.03602857016634903,,0.03127130908818138,0.00951452215633529,True
249,Milwaukee,0.0243978889892338,0.037934710383756357,,0.031166299686495078,0.013536821394522558,True
250,UC Riverside,0.024570701121981224,0.0371702567666123,,0.030870478944296762,0.012599555644631076,True
251,East Carolina,0.02153879011000343,0.040080449380834035,,0.03080961974541873,0.018541659270830606,True
252,Charleston Southern,0.019212304099032178,0.042236506065765914,,0.030724405082399046,0.023024201966733736,True
253,Rhode Island,0.021542650883592716,0.039880147425192455,,0.030711399154392586,0.01833749654159974,True
254,Merrimack,0.021588198558932917,0.03959776085310528,15.0,0.030592979706019097,0.01800956229417236,True
255,Southern Miss,0.020411296856158296,0.04070310539716088,,0.030557201126659585,0.02029180854100258,True
256,Fairfield,0.02235441133851558,0.03856357265612485,,0.030458991997320217,0.016209161317609272,True
257,Utah Tech,0.02366622604202358,0.037186289096089384,15.0,0.03042625756905648,0.013520063054065803,True
258,San Francisco,0.02576049645177239,0.03488765067634437,,0.03032407356405838,0.009127154224571978,True
259,Marist,0.02484852222728926,0.03560999098110471,,0.030229256604196987,0.01076146875381545,True
260,Texas St.,0.021417889498201233,0.03885391286008645,,0.030135901179143842,0.017436023361885218,True
261,East Texas A&M,0.020760851761244377,0.03923180922197357,,0.029996330491608974,0.018470957460729194,True
262,Columbia,0.019488771831230163,0.0402086941688926,,0.02984873300006138,0.020719922337662434,True
263,Alabama A&M,0.02454115878399077,0.03445617392983166,,0.029498666356911216,0.009915015145840894,True
264,Ohio,0.019090233082462472,0.03967478876885275,,0.02938251092565761,0.020584555686390275,True
265,Charlotte,0.02239750922928545,0.03626430248820378,,0.029330905858744614,0.01386679325891833,True
266,Northern Iowa,0.029669135665660068,0.028808789861845045,,0.029238962763752555,0.0008603458038150234,True
267,UC Irvine,0.017156914602945786,0.0412890600546966,14.0,0.02922298732882119,0.02413214545175081,True
268,Sam Houston St.,0.021936964116797488,0.03641850381117211,,0.0291777339639848,0.014481539694374618,True
269,Florida Gulf Coast,0.024939712199794607,0.03338409585474918,,0.029161904027271892,0.00844438365495457,True
270,New Haven,0.024058402122963646,0.03422055637533353,,0.029139479249148587,0.010162154252369882,True
271,Monmouth,0.01952079879171825,0.03865817843422548,,0.029089488612971864,0.019137379642507234,True
272,Coastal Carolina,0.021408000752338813,0.03642533409290054,,0.028916667422619675,0.015017333340561725,True
273,Tulane,0.022934868263342185,0.034844916279948325,,0.028889892271645255,0.01191004801660614,True
274,West Virginia,0.02499446118711155,0.03259651693060599,,0.02879548905885877,0.007602055743494436,True
275,Central Connecticut,0.017233419056681958,0.04022320543024124,,0.0287283122434616,0.022989786373559286,True
276,Grambling St.,0.01989492142256158,0.03694278544317257,,0.028418853432867073,0.017047864020610988,True
277,Weber St.,0.023020502271340053,0.033765957011796285,,0.02839322964156817,0.010745454740456233,True
278,Missouri St.,0.024125615922404725,0.03249685477076811,,0.028311235346586416,0.008371238848363383,True
279,Davidson,0.02460564145881899,0.03146359046346985,,0.02803461596114442,0.006857949004650862,True
280,UC Davis,0.025418186463317338,0.030461453244939818,,0.027939819854128578,0.00504326678162248,True
281,Cal Baptist,0.01450413411032837,0.04115143375024039,,0.02782778393028438,0.026647299639912022,True
282,Montana,0.024170273374485973,0.031464630554292834,,0.0278174519643894,0.007294357179806862,True
283,Kennesaw St.,0.021051260360395695,0.03456825616228248,,0.027809758261339086,0.013516995801886783,True
284,Saint Joseph's,0.015363794558164116,0.040232100339459315,,0.027797947448811713,0.0248683057812952,True
285,USC Upstate,0.019499482693503614,0.03604277884956032,,0.02777113077153197,0.016543296156056708,True
286,Winthrop,0.02604796117685622,0.028940027586182686,,0.027493994381519452,0.0028920664093264672,True
287,FIU,0.020534989668181694,0.03444051571543854,,0.027487752691810117,0.013905526047256846,True
288,Vermont,0.019920113818114316,0.0349331865395068,,0.027426650178810557,0.015013072721392483,True
289,New Mexico St.,0.018360492895225972,0.0358593471942828,,0.027109920044754383,0.017498854299056826,True
290,NJIT,0.02109423998260969,0.032953950436574606,,0.027024095209592147,0.011859710453964917,True
