Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
32,Miami FL,0.23137609807620887,0.5358783079934367,0.1824062155907915,0.18937085946200624,0.053215568068043714,8.0
33,N.C. State,0.23068000923661508,0.5406826339643966,0.29402800714043037,0.06754959479757795,0.05107947782073685,9.0
34,Saint Louis,0.2292197054014501,0.3686408964400719,0.3412143929749445,0.06608237507307536,0.15053617129323735,8.0
35,Santa Clara,0.2286799352908802,0.6047691251155902,0.18939318316860035,0.10127795447082288,0.050989833704776485,11.0
36,Georgia,0.2216174640123127,0.5234358569151337,0.2521447082505735,0.08973596554893283,0.05116846998720133,9.0
37,Iowa,0.2144698150227101,0.5180148924933867,0.26678397424038225,0.03844311622109917,0.059573000950871494,9.0
38,Texas A&M,0.2017316692610204,0.4994006349818421,0.24269331438963188,0.038685189639997584,0.05079837170574901,11.0
39,Texas,0.1856109628409966,0.3128284904447214,0.340936646718198,0.060957337562079925,0.05064531821592272,10.0
40,Ohio St.,0.16678904495407468,0.3799992120825141,0.21882591994667205,0.03579294976690342,0.05116770627821461,11.0
41,USC,0.15235553821017375,0.3429817126185047,0.17987760621953636,0.05299331266476204,0.050623585434995365,
42,Colorado,0.1487852578833036,0.29240108870210074,0.14038433116895524,0.13146025235227973,0.05062378990767534,
43,SMU,0.1409620727743403,0.19049661926135375,0.2803602303236471,0.05752848175416219,0.050775441622354554,10.0
44,Arizona St.,0.14061940045194268,0.2845522586134572,0.17637201771431776,0.06659476483060942,0.050623373180126,
45,Auburn,0.13179285129423837,0.1485427996251568,0.2789404145318545,0.06311262246683252,0.05062405768684206,
46,San Diego St.,0.1187644853166176,0.3191073636118867,0.08802242504775334,0.0276188730832142,0.05069308699711976,
47,TCU,0.11726858283786977,0.2089332756099132,0.14246277160135892,0.07933901639502819,0.05063985426313099,10.0
48,Clemson,0.11639019637748996,0.2132888348591969,0.16095516549906164,0.0467574123248746,0.05454286709236813,8.0
49,Oklahoma St.,0.11607490721963357,0.1685509883908593,0.17854661664120283,0.0786557263239584,0.0506229826118215,
50,California,0.11550394564997687,0.30338197838558595,0.07778619205043097,0.04062125998411967,0.050623086030983776,
51,Indiana,0.11028019687466746,0.15648515728839626,0.21849150361595737,0.024204443758528583,0.050754400666072494,11.0
52,Oklahoma,0.10648817504289104,0.05534516255380577,0.2925005719220514,0.036192165537633963,0.05062414032768797,
53,Boise St.,0.10307698909320283,0.1410407607332897,0.13183116694300223,0.09959431156676977,0.05062425789839904,
54,LSU,0.09877393710399236,0.09176070943424694,0.2202714369095882,0.040023992504974994,0.050623116225267904,
55,Baylor,0.09040751255655008,0.04500175925955492,0.22620165190134092,0.04624567709991237,0.05062823498260429,
56,Virginia Tech,0.0884579308557926,0.13992247320628387,0.11444047569597186,0.055326918691433496,0.050640109724901794,
57,Rutgers,0.08549133813203819,0.010375149220826982,0.20420224370767642,0.0839660190988245,0.050622687711957715,
58,Stanford,0.08536897335525394,0.18517780974929682,0.06979812668468345,0.04127352874896077,0.050627024133923094,
59,Penn St.,0.08008994951972057,0.0051447825298010594,0.20062047390401205,0.06967699361269165,0.05062268774029771,
60,Seton Hall,0.0772038129984248,0.06984740895706597,0.15020949383849297,0.042191071097885904,0.05064210336198929,
61,Creighton,0.07653597158798775,0.022610894663271357,0.19845801165206273,0.038255297705997594,0.05062315724113144,
62,Providence,0.07624197112438054,0.024595296120034194,0.18795470833533817,0.045866242274445614,0.050623221834374774,
63,Colorado St.,0.07423616673820604,0.04842284263442144,0.1786402954112337,0.02200186570086913,0.05062270515878935,
64,Yale,0.0728811423818809,0.03508799169158455,0.15020637478555193,0.05969528228474731,0.05062268793750434,12.0
65,Oakland,0.0716393919672258,0.006682661110248745,0.16469178421327502,0.06882150284775007,0.050622687705508894,
66,Xavier,0.07077933133885114,0.04334791898269011,0.14770856396400722,0.04454431465575337,0.0506227002097259,
67,Utah,0.07060144823058641,0.01674030883314868,0.1742592988066176,0.043830273101263875,0.050622688219833845,
68,Mississippi Valley St.,0.06886991791816344,6.440315953275902e-08,0.1653560894477982,0.06306026764930255,0.050622687705496515,
69,Delaware St.,0.06771432025676186,1.619386210405453e-08,0.16239584400624196,0.061124932061490826,0.050622687705496515,
70,South Carolina St.,0.06703628452068686,9.294188924469148e-07,0.16009619765055708,0.060575628649673814,0.050622687705496515,
71,Cincinnati,0.06691093115595577,0.09783761546907728,0.10371969797916256,0.01668622768220528,0.05068739159127929,
72,Alcorn St.,0.06687796603025124,8.646801392462707e-06,0.15999853014247134,0.05998114838752153,0.050622687705496515,
73,Cal St. Bakersfield,0.0653063210772521,3.258442261346265e-05,0.15780514936401446,0.055411676234206085,0.050622687705496515,
74,Liberty,0.06521768256280468,0.007364520424652754,0.15628987564803357,0.04895673072857448,0.050622687716509754,12.0
75,Maryland,0.06511158216454153,0.011285458377095688,0.12840987245632496,0.0734961882436323,0.05062268782236259,
76,Rider,0.06455928989383179,1.4623972290721582e-07,0.14928199344264553,0.06109129102377994,0.050622687705496515,
77,VCU,0.06449480204208859,0.08672922506880144,0.10154919513674283,0.020105217993566706,0.05063372777323318,
78,Washington,0.0644550765842233,0.07285960576055149,0.11063100399287747,0.02493298589043286,0.05063014996069237,
79,McNeese St.,0.0641242239143262,0.0953253545919157,0.08370625000600569,0.028156769011830965,0.050622696338289495,
80,South Carolina,0.0640922361037614,0.020605549348106468,0.15862557865542454,0.027809503020466836,0.05062268858002272,
81,Chicago St.,0.06400532979323188,6.006559694955021e-07,0.14534447085238628,0.06279101389840219,0.050622687705496515,
82,Mississippi,0.06389638745198196,0.02358002774643731,0.15176196510357012,0.031016192601322275,0.05062270644715884,
83,Western Illinois,0.06389235966015015,3.215218191543127e-08,0.147570728250518,0.05997738143003555,0.050622687705496515,
84,Coppin St.,0.06356721638860667,4.189011499600733e-07,0.14623170755200843,0.05996055045762898,0.050622687705496515,
85,Jackson St.,0.062167521271139226,1.558698487366913e-05,0.141872362926872,0.0584079732944621,0.050622687705496515,
86,UTSA,0.06209494082003543,4.73572166294392e-06,0.14056581185079892,0.05946708681761133,0.050622687705496515,
87,Belmont,0.06200096111723508,0.020039207538890415,0.15597690724359398,0.02207055389842363,0.05062367645793586,12.0
88,Florida St.,0.06173929668321966,0.024808001284905578,0.14596104011106498,0.026409079630411687,0.050622891148938066,
89,Denver,0.06141851416459246,0.00047589472869611184,0.1370350374724082,0.059718743485797525,0.050622687705496515,
90,Queens,0.06136865054743128,0.0023000975131520153,0.1405983231420796,0.05388021806774633,0.05062268770549668,
91,Eastern Illinois,0.0612579382255576,1.6201499491560248e-05,0.14279505222645697,0.053489816942330286,0.050622687705496515,
92,Nevada,0.06106634656526065,0.05800805976738376,0.09966579181002592,0.03714766891926249,0.050622959776730904,
93,Hampton,0.06081909943935947,0.0001199349790329702,0.1465082705725,0.04759891596694596,0.050622687705496515,
94,Cornell,0.0606558321407884,0.0002750321475072202,0.14660614707358594,0.046625085622312136,0.050622687705497424,
95,New Mexico,0.060255915758865644,0.12330652640633216,0.05001885169432824,0.017268893404584037,0.05064130872983731,11.0
96,North Carolina Central,0.05936371473502826,2.7086519814992838e-06,0.12809482258362606,0.060607512190819404,0.050622687705496515,
97,Southern Indiana,0.05883588714341667,7.506226600654889e-07,0.1338313587310952,0.052328702017049665,0.050622687705496515,
98,Butler,0.05825903506789816,0.01002746640842535,0.146344641481845,0.02630059293401025,0.05062273379107214,
99,Ball St.,0.058075273418747214,7.509067683334285e-06,0.13515599983497398,0.04763239933702379,0.050622687705496515,
100,Northwestern,0.05790916809908276,0.034488947358209475,0.12035435384800161,0.02637468387842221,0.05062275350881033,
101,La Salle,0.057530768636741766,0.00012100589842601243,0.12788655796697174,0.052732060323704644,0.05062268770549738,
102,Akron,0.057084989419773156,0.026919425628395038,0.12019516872293473,0.030856080286541347,0.05062271830879137,
103,San Jose St.,0.0570846081858087,0.0002903493172393541,0.1160008383207776,0.0630180161656114,0.050622687705496584,
104,Bellarmine,0.05707526459108514,2.529361640078741e-05,0.11697593250266677,0.062236482121369265,0.050622687705496515,
105,Syracuse,0.05694419730729555,0.02515839598060836,0.13202071004312035,0.01974148413503746,0.05062300176048982,
106,Tulsa,0.05662064414044084,0.05113962301685574,0.10917159868248139,0.015066474965008307,0.05062297134706214,
107,UTEP,0.056471516703132246,9.677501202384662e-05,0.13149539658256612,0.04438615689494202,0.050622687705496515,
108,Tarleton St.,0.05599894351672135,0.0003976960093933481,0.12925036641333007,0.0443601265246681,0.05062268770549677,
109,Morgan St.,0.05578518669068176,6.213526078157439e-06,0.11564923819934812,0.05803173409558898,0.050622687705496515,
110,Rice,0.055516507930516296,0.0004933082226576492,0.13038932564309216,0.040974332035401455,0.05062268770549657,
111,Mississippi St.,0.055503031732613624,0.030101057412413715,0.11294580482527604,0.02822251736109041,0.050622778629369966,
112,Green Bay,0.05525252016661242,0.001796192497752646,0.12083594893702088,0.04843576864205451,0.05062268770549736,
113,Minnesota,0.055243483434791754,0.01574427250266769,0.13934380710359728,0.014528781262902713,0.050623188409726,
114,Abilene Christian,0.055034479073498885,0.0021375559266750676,0.10872673594863164,0.05976725908187402,0.050622687705497424,
115,Saint Francis,0.054636492867999,6.320129735232794e-07,0.10777290497021767,0.061262019814952745,0.050622687705496515,
116,Maryland Eastern Shore,0.054559170734498896,3.63932894717312e-07,0.11445934155528674,0.05394896514235375,0.050622687705496515,
117,North Alabama,0.054330298882204864,6.850743400053752e-06,0.10805748223473687,0.059627302316774,0.050622687705496515,
118,Alabama St.,0.05429302396802821,2.0936758205566454e-06,0.1279350721771638,0.03872836838573032,0.050622687705496515,
119,Binghamton,0.0539813863574882,2.395050949698894e-07,0.10648019175249869,0.05976305835248578,0.050622687705496515,
120,UT Arlington,0.05335109297224846,0.002106950296085877,0.103208826835548,0.05823794359114808,0.050622687705835424,
121,Eastern Washington,0.05326364755242112,0.0009554762218255668,0.129870406100692,0.031238505914754675,0.05062268770559769,
122,Canisius,0.052788520102310305,2.7730095538771896e-06,0.10794125741957851,0.05304944941184582,0.050622687705496515,
123,Wake Forest,0.05276086832303741,0.016049076372589205,0.11639219385017963,0.0273667877622886,0.050622766497401786,
124,Louisiana,0.052315253544252246,6.393851627004791e-05,0.11202933981885196,0.046662118735778184,0.050622687705496515,
125,New Hampshire,0.05225018701191543,2.8551668258678394e-07,0.10813098247826484,0.05051349242840895,0.050622687705496515,
126,Miami OH,0.05223540679557622,0.023116390552627618,0.10362738371933945,0.031027484740405765,0.05062268786210622,11.0
127,Gardner Webb,0.051866427858293096,1.279343329623976e-07,0.09454986773400192,0.06301673679695101,0.050622687705496515,
128,Kansas St.,0.05162012958954623,0.004977809742790052,0.12910415935692776,0.020695115411523867,0.050622691244701645,
129,Toledo,0.051517266753322244,0.0006809230799108203,0.12074421171793442,0.033455021596675204,0.050622687705531334,
130,Purdue Fort Wayne,0.051516509613820594,0.00038394421050187623,0.08958553259423052,0.06627502498300362,0.050622687705496515,
131,South Florida,0.051501235946990596,0.056521325899750896,0.07442216987000885,0.023451974389538083,0.05062359604363622,12.0
132,Portland,0.05132929363934157,0.003207018177991209,0.09657277871714498,0.05522418673874845,0.05062268770550601,
133,IU Indy,0.05095804047702318,7.781335060496467e-05,0.09243903704258806,0.06118876933940374,0.050622687705496515,
134,Loyola Chicago,0.050842682496510874,3.6127349513623116e-05,0.10275530153118886,0.04996591361107952,0.050622687705496515,
135,Dayton,0.0506982086045256,0.09714674268600608,0.02709782132237084,0.02695183074915789,0.050622731621409754,
136,Notre Dame,0.05028747243579148,0.008207398461035397,0.1081190654264854,0.03342838279371948,0.050622734690451754,
137,VMI,0.0502683646281078,1.3993665612986115e-07,0.08819241770452607,0.06270248417230469,0.050622687705496515,
138,Detroit Mercy,0.050173050039213254,0.0009587088811782392,0.09813090312795238,0.05091723357577351,0.050622687705496563,
139,Boston University,0.05013406923769902,6.5895261499482255e-06,0.11729616432872313,0.031742734251893445,0.050622687705496515,
140,North Texas,0.049932249799535366,0.002768866257644914,0.10058876216588442,0.04541669364231659,0.05062268772467419,
141,Prairie View A&M,0.04962901536786925,1.5009632234396323e-05,0.10291964516152449,0.044539646881622263,0.050622687705496515,
142,Louisiana Tech,0.04953955873518813,0.00023497446487625077,0.1108626865256438,0.03563278549073622,0.050622687705496515,
143,Northern Illinois,0.04924968307451352,5.372745327165394e-06,0.09021232472807769,0.056160244549140745,0.050622687705496515,
144,Valparaiso,0.049083217263124576,0.005788342883998253,0.10747540198449751,0.031388430692580425,0.05062268770824861,
145,Western Michigan,0.04879608287387317,4.046463411754119e-05,0.09652330535411092,0.04756608105262759,0.050622687705496515,
146,Lamar,0.04865555485047862,3.7287150637433534e-05,0.11884764418855923,0.023663443019467052,0.050622687705496563,
147,UMKC,0.048406405180626305,6.764230289362754e-07,0.08226167648956961,0.06079504803047248,0.050622687705496515,
148,Georgia St.,0.048391175646412,1.0941654708426256e-05,0.09627375988969074,0.046096816700705305,0.050622687705496515,
149,Stonehill,0.04778836174684463,2.857984110639035e-06,0.1041169507771391,0.03530012265022044,0.050622687705496515,
150,North Florida,0.047730179289554406,7.14369193037487e-06,0.07911943794954447,0.06112704461307156,0.050622687705496515,
151,Murray St.,0.047643359616905474,0.016417951118727115,0.08618905881738517,0.03624825108725559,0.05062268786955084,
152,Saint Peter's,0.047604861064353715,0.0002038324408290773,0.10476588596395364,0.03361543135918207,0.050622687705496515,
153,Manhattan,0.04758994323977804,2.5577527798083998e-05,0.08239983590296224,0.057075063399137274,0.050622687705496515,
154,Wagner,0.047439053813363205,4.372668142554702e-06,0.1057118380265051,0.03211558179153814,0.050622687705496515,
155,Southern,0.047342451793286736,5.587116529451022e-05,0.09730607414709871,0.040413067320514695,0.050622687705496515,
156,Georgetown,0.04722915131295387,0.007869105400951726,0.10744510736183668,0.021187647754507426,0.05062269402188946,
157,Cleveland St.,0.04721881836272024,5.283868256722028e-05,0.07859022657366593,0.05940827507230562,0.050622687705496515,
158,George Washington,0.046887864152250505,0.006952754178880329,0.10883274667966734,0.019212015614866264,0.05062269087855111,
159,Maine,0.04671105951709764,1.1843463647474895e-06,0.08493613204275965,0.050632713691799114,0.050622687705496515,
160,St. Bonaventure,0.0467070305729944,0.0003697856727188906,0.09992571021702217,0.03458927010791827,0.050622687705639116,
161,San Diego,0.04666205146455664,0.0006519810275979234,0.07961993552057885,0.05528787851478353,0.050622687705496563,
162,Sacramento St.,0.04654856124988793,0.00012176182384093372,0.08207184657983621,0.05278919912352795,0.050622687705496515,
163,Little Rock,0.046487800782447616,4.375150024527136e-06,0.09378927229267629,0.04042063461567578,0.050622687705496515,
164,Louisiana Monroe,0.04633523796981878,4.950020399624065e-07,0.07372009664250269,0.0607031153936285,0.050622687705496515,
165,The Citadel,0.04619111217906177,1.7501594663566501e-06,0.07417673826201734,0.0595986761883117,0.050622687705496515,
166,New Orleans,0.04592709512640726,0.0026642514195353985,0.10322695072870777,0.025359248592303398,0.05062268770551422,
167,Pepperdine,0.045557030769649995,0.000208359012371101,0.07938338674685888,0.051193184142786154,0.050622687705496515,
168,Brown,0.04545467000865913,8.02435348736725e-06,0.08873525547014478,0.041198710506058396,0.050622687705496515,
169,Texas A&M Corpus Chris,0.045406380311012635,0.000979598770909397,0.08077850659181449,0.048277632997223874,0.05062268770550832,
170,Norfolk St.,0.045226192635143284,4.262181125141475e-06,0.08792245886597053,0.04105739195324494,0.050622687705496515,
171,Bucknell,0.045206303308281987,6.647104007453015e-06,0.07717221207792711,0.05218607682618998,0.050622687705496515,
172,Air Force,0.04506072177285762,3.3050191694542376e-06,0.06943049632982273,0.05963491310654568,0.050622687705496515,
173,Pittsburgh,0.04504990345661374,0.002471412474415234,0.10019404262196453,0.0249113636547795,0.050622691699597634,
174,North Dakota,0.04503197766923182,0.00013374585085558144,0.07223341272505401,0.056449044245302296,0.050622687705496515,
175,Houston Christian,0.04497063321573842,0.00010680073029488902,0.0770429494042403,0.05119179890806951,0.050622687705496515,
176,Buffalo,0.04494939913875066,7.195309942931978e-05,0.1030394989209853,0.02400900530111807,0.050622687705496536,
177,Fairleigh Dickinson,0.0449112233859163,1.4019610179664506e-06,0.07441833772832404,0.05378220185165318,0.050622687705496515,
178,Memphis,0.04485483649673967,0.0015858942806323284,0.09239823763599367,0.033122023407762345,0.0506226877688417,
179,UNLV,0.04471593079985629,0.010491087306035122,0.0902219916362286,0.025496575616004782,0.05062268780011,
180,Northwestern St.,0.04463945472053772,0.00010189354788017262,0.08803106808122639,0.03829114997807894,0.050622687705496515,
181,Northern Arizona,0.044521921793239425,2.5509310352120443e-05,0.06424345232507245,0.06268170246149365,0.050622687705496515,
182,George Mason,0.044354358398797825,0.00902799474546031,0.09369717374812701,0.02182495005516466,0.050622687750513776,
183,Bryant,0.04421798011397075,2.743960835669791e-07,0.07285534702282989,0.052400224081902355,0.050622687705496515,
184,Central Arkansas,0.04408985381199205,0.005360523639386085,0.0676052539477827,0.051728207636858536,0.05062268770549681,16.0
185,Longwood,0.04396191522476258,2.4032239412981776e-05,0.08493245777420112,0.03865990516044004,0.050622687705496515,
186,Arkansas Pine Bluff,0.04385832518497367,3.2490511033784993e-05,0.07278135793200803,0.050880096191520216,0.050622687705496515,
187,Oral Roberts,0.04380548308032229,9.61573990437587e-06,0.0759789320144578,0.047337618194266864,0.050622687705496515,
188,Campbell,0.04379686494673804,0.0013695386368817884,0.08361735651878022,0.037910568151236224,0.0506226877054994,
189,Southeastern Louisiana,0.043206629518971765,5.189926474622928e-05,0.08302089793820444,0.03734164676378096,0.050622687705496515,
190,Washington St.,0.042887454820963566,0.0005914477989977032,0.09550088458084283,0.022368328734486728,0.050622687727137586,
191,Delaware,0.042807168718433763,2.1660812607962835e-05,0.08483699520048839,0.03374135582911589,0.050622687705496515,
192,Long Beach St.,0.04275249234733344,0.00011658017172409795,0.08268131103945972,0.03565399574806668,0.050622687705496536,
193,Chattanooga,0.0427275663954963,1.8366435123348434e-05,0.08023647707295459,0.038199237038972184,0.050622687705496515,
194,Western Carolina,0.042554419018664705,5.33229981921468e-05,0.06587441337514245,0.05239644719334964,0.050622687705496515,
195,SIU Edwardsville,0.04251628789984109,5.376153508037602e-05,0.09507451046065686,0.02176053559247901,0.050622687705496515,
196,Sam Houston St.,0.04249335068178077,0.013087209135221548,0.08621171439523284,0.01730882371584704,0.05062268820629966,
197,High Point,0.04203928226255469,0.018008845031283922,0.07868399827710046,0.01805400188670659,0.05062268770551699,13.0
198,Niagara,0.04188520130504193,6.594937921932922e-07,0.06618722393149858,0.04921534716686159,0.050622687705496515,
199,Penn,0.041830488939066234,0.0028582004452748326,0.07832045085051412,0.033334926928028974,0.050622687705621464,
200,Cal St. Fullerton,0.04181126181368848,0.0017315797147627186,0.06523836247326384,0.0480778097998243,0.050622687705525936,
201,East Carolina,0.04173632612190343,0.00024392778405524324,0.0823555574515416,0.03144291404680954,0.05062268770549653,
202,South Dakota,0.041705097903310714,0.0005062784134675773,0.07474587934039306,0.03897391568604426,0.050622687705496515,
203,Incarnate Word,0.041553687375441656,3.664585145935212e-05,0.07072377694773752,0.04300263682191488,0.050622687705496515,
204,North Carolina A&T,0.04154892990647757,1.8978174925619966e-05,0.07671563314923041,0.03674801632211365,0.050622687705496515,
205,Central Michigan,0.04150830485682928,3.10382613373878e-05,0.08021227403982321,0.03291013247807279,0.050622687705496515,
206,Cal Poly,0.04137618096666054,0.000636561920468685,0.06593891864418217,0.046597766071956946,0.05062268770549738,
207,UNC Greensboro,0.041366380030914335,5.7581360890682474e-05,0.05590916367008115,0.05762513821255264,0.050622687705496515,
208,Rhode Island,0.04131495041410602,0.0010871695401839124,0.08795745911988256,0.022885478697501894,0.05062268770780909,
209,Duquesne,0.041279086132395344,0.002500975405721144,0.09232938857402374,0.01669225799211671,0.05062268772093011,
210,Western Kentucky,0.04123454361229689,0.0032276871630784586,0.08573599250624019,0.022620352418416135,0.05062268770836106,
211,Evansville,0.0411556941519374,1.0533704803690354e-05,0.056540323726443145,0.05609960406019202,0.050622687705496515,
212,Massachusetts,0.04085803474055,6.861791374999938e-05,0.08964934496130622,0.020196279199749364,0.05062268770549707,
213,UMass Lowell,0.0408518188983753,4.6697173191345006e-06,0.07262140136421064,0.03800427132267029,0.050622687705496515,
214,Sacred Heart,0.04076369335496707,1.2958968264567189e-05,0.07437827141942242,0.035779211423166105,0.050622687705496515,
215,Georgia Southern,0.0407400408240589,0.0001271661280502516,0.07892008044854575,0.030817922656877727,0.050622687705496515,
216,Tennessee Martin,0.04062389666922435,0.00012404160999608088,0.07787433968691286,0.0314074161885748,0.050622687705496563,
217,Texas Southern,0.0405838229141674,1.6878462411405905e-05,0.06938026022226251,0.04020839215326816,0.050622687705496515,
218,Jacksonville,0.04033039269688721,3.498268068614366e-05,0.06592225404374781,0.04269598455838725,0.050622687705496515,
219,Holy Cross,0.040301688792122654,2.861935747228599e-06,0.05682995269086574,0.05209232107452849,0.050622687705496515,
220,Lipscomb,0.04009044675708123,0.0024056898596789356,0.08106497569713735,0.023377859081947543,0.05062268770550825,
221,UC Irvine,0.04003577640175131,0.004762271765509747,0.08867785275865549,0.012737247890562024,0.050622687934904785,14.0
222,Stetson,0.04002445463080853,2.157012414407962e-05,0.05609946762094368,0.051629678858232525,0.050622687705496515,
223,Hawaii,0.03993460298799531,0.00994986430326882,0.07285674835972909,0.023393202215609865,0.05062268772167429,
224,Southern Miss,0.03986258126021729,0.0006381854480512848,0.07649049491223288,0.02900486321371778,0.05062268770549657,
225,Oregon,0.039670714325362566,0.00600207196911088,0.07356968832717843,0.025621349613173024,0.05062269463180462,
226,Eastern Kentucky,0.0396399957585523,3.139496631767543e-05,0.05383893172467568,0.05230668660052136,0.050622687705496515,
227,Cal Baptist,0.039330473684164424,0.010368228205239237,0.07798072518482994,0.014983240949236858,0.05062268776628741,13.0
228,Nicholls St.,0.03923193557525965,0.0005137168943231666,0.05696231085687078,0.04677004121903947,0.050622687705496626,
229,Wyoming,0.03900036014612786,0.007431479702220186,0.07232034290495078,0.022518879828617562,0.05062269089594755,
230,Central Connecticut,0.03894627967181015,1.3557838077783242e-05,0.07506383718557547,0.02716141491973644,0.050622687705496515,
231,Georgia Tech,0.03893242934601699,0.000747700511745018,0.06942855363399204,0.032215430070943164,0.05062268770594195,
232,Saint Joseph's,0.03889226946312564,0.013209576103826587,0.07224742150756527,0.01609569819038995,0.05062268776759279,
233,USC Upstate,0.03868626096389098,0.00013276086628349632,0.07453537245017876,0.02645795449280891,0.050622687705496515,
234,Wofford,0.03868597531143353,0.00033280334361356637,0.06947647154904393,0.03152682566348582,0.050622687705496515,
235,Marquette,0.03843317258970172,0.005073388204793319,0.0779609053477028,0.016627660729990598,0.0506226902386373,
236,Northeastern,0.03840857608159835,2.0435013191091116e-05,0.05288609603188994,0.04795838780949965,0.050622687705496515,
237,Morehead St.,0.03829726095867758,7.277222141088632e-05,0.07175989742076277,0.027725394825921356,0.050622687705496515,
238,Army,0.03827635220090385,5.730873620119623e-06,0.04737869124595031,0.05314570198962155,0.050622687705496515,
239,Charlotte,0.03814843772471299,0.000530918123941914,0.07676713046610263,0.021375333167399858,0.05062268770551841,
240,DePaul,0.03810761594742327,0.035758290848645104,0.02337440348525937,0.040152972181304925,0.05062270932960712,
241,Radford,0.03808316958211069,6.796706703080328e-05,0.07452833654204748,0.023910770788425722,0.050622687705496515,
242,Milwaukee,0.03805781422867095,0.000134589530652505,0.046746619202946975,0.052720629121796016,0.050622687705496536,
243,West Georgia,0.038029769899645405,0.00010175106294012495,0.05408836514859991,0.04497201119252959,0.050622687705496515,
244,Charleston Southern,0.03784996503250802,2.836824960803641e-05,0.06936915220687333,0.02832165516677613,0.050622687705496515,
245,Hofstra,0.03774144159372274,0.0011022488108640158,0.08324961085611028,0.012245277254015526,0.05062269484560461,
246,Wright St.,0.037614884577363304,0.0021834482826072403,0.07801319193035863,0.01603091952892056,0.05062268770551644,15.0
247,Loyola MD,0.03755996619283974,3.6042210490035768e-06,0.05424236010369853,0.04287111008828844,0.050622687705496515,
248,FIU,0.03754845721095716,0.0003753426011459895,0.06710129249696624,0.02901515370789613,0.05062268770549695,
