Team,Year,Actual,Predicted_Probability,LR,RF,SVM,GNB
BYU,2025,0,0.4279330553089289,0.7264298246338169,0.5347946628282852,0.17448348590212887,0.2760242478714846
St. John's,2025,0,0.40341657064486797,0.5751473302153934,0.4200132307370761,0.19353456141982514,0.42497116020717735
Mississippi St.,2025,0,0.39433546265050473,0.6573225968429983,0.420607725830189,0.41981399076294534,0.07959753716588631
North Carolina,2025,0,0.35964281514162905,0.5082056999456668,0.4500616617771525,0.2924863435658339,0.18781755527786298
Missouri,2025,0,0.3574953937553548,0.6196611654350288,0.5345084393099591,0.16847278967848975,0.1073391805979416
Kansas,2025,0,0.3470406517937177,0.4832470302525527,0.5164928299857903,0.14159239668140444,0.24683035025512315
Texas A&M,2025,0,0.3379974180783939,0.5913512237582037,0.5223318308903614,0.17091967142038442,0.06738694624462586
Oklahoma,2025,0,0.32698668087726135,0.7014069305887872,0.3963495185684928,0.1506006337895355,0.0595896405622298
Arkansas,2025,0,0.3221004318059776,0.5940360631626153,0.35795067476876224,0.23527299381501127,0.10114199547752141
Clemson,2025,0,0.3089995300236156,0.21966214158592612,0.39621849243767016,0.21529038165484796,0.4048271044160182
Saint Mary's,2025,0,0.3076863879651921,0.482505289580243,0.2942752065740415,0.0662953167102302,0.3876697389962537
Vanderbilt,2025,0,0.2903130696279261,0.43311574556441873,0.3722290534034056,0.29932185587469834,0.05658562366918143
Baylor,2025,0,0.2842784498051053,0.40731109380823655,0.4295647837641266,0.23684491330668436,0.06339300834137362
Connecticut,2025,0,0.28401249242218773,0.21137265340539618,0.4414733861927979,0.1440457202163148,0.33915820987424194
Georgia,2025,0,0.27344380947895697,0.4357763938282357,0.36322333725405415,0.22730309861598405,0.06747240821755403
Marquette,2025,0,0.25227013090085815,0.28334707751886,0.44966918321003035,0.1319461524374866,0.14411811043705564
Colorado St.,2025,0,0.1586130207466381,0.3108078079138547,0.13227593102509388,0.06463132547497247,0.12673701857263142
Utah St.,2025,0,0.1460334762175885,0.1399413341089748,0.21264010039852504,0.17515874735158699,0.0563937230112672
Texas,2025,0,0.13750833922827727,0.12191995502258786,0.2681180088276422,0.10188872168277475,0.05810667138010426
Xavier,2025,0,0.12282472947495207,0.1792128657951649,0.1936821199128118,0.05116738838033332,0.06723654381149823
New Mexico,2025,0,0.11235176805086902,0.12809969824389023,0.15602924327627143,0.0807610229323202,0.08451710775099427
VCU,2025,0,0.10427878364834797,0.04423850483308405,0.18496704430446514,0.12475639995313849,0.06315318550270424
Memphis,2025,0,0.1019615590253072,0.18692180141087078,0.08903061932093077,0.06892072467742141,0.0629730906920058
Drake,2025,0,0.10029867079830261,0.07725657067090604,0.16073802234966605,0.10796812837719022,0.05523196179544817
San Diego St.,2025,0,0.09881575005364719,0.12907190087878895,0.1547726091493362,0.05615010362213489,0.05526838656432872
UC San Diego,2025,0,0.09019872692790255,0.07500453927032966,0.18177062881553044,0.04873529931871264,0.05528444030703752
Liberty,2025,0,0.06668459446621174,0.05604892129771412,0.09229573554181561,0.0629346159124884,0.055459105112828824
High Point,2025,0,0.06045441244168709,0.011497257569246104,0.15168386834402703,0.023483810309235527,0.055152713544239715
Wofford,2025,0,0.05229678584469997,0.0036110836398464555,0.10482416952175713,0.0455991840809164,0.05515270613627991
Montana,2025,0,0.050478838265362945,0.005567985293888031,0.10807454028904653,0.0331201216543676,0.055152705824149606
McNeese St.,2025,0,0.049470423013542014,0.018548142414861944,0.0988251912510927,0.025344606392316955,0.055163751995896446
Lipscomb,2025,0,0.04453905233852978,0.011700556151502737,0.09681673993523746,0.014486172120801031,0.0551527411465779
UNC Wilmington,2025,0,0.04240335985822709,0.010407730770078975,0.06870293587197845,0.03535006683430364,0.05515270595654727
Nebraska Omaha,2025,0,0.03962131134512127,0.008365298150706796,0.053492691393122974,0.04147455004750677,0.05515270578914855
Grand Canyon,2025,0,0.03861525955881931,0.00973498454884395,0.06223476574231885,0.02733857933722536,0.055152708606889075
Yale,2025,0,0.03706752587679505,0.002911522914055645,0.07592756689563376,0.01427829381016961,0.05515271988732118
Saint Francis,2025,0,0.03683763405242338,0.0001424814002709972,0.0477987479047124,0.04425660111857639,0.05515270578613375
American,2025,0,0.036596979952076586,0.0009925802148268547,0.06753737304530782,0.02270526076203788,0.05515270578613377
Robert Morris,2025,0,0.03513143613187793,0.008744363332751571,0.05368418298323265,0.0229444924104147,0.0551527058011128
Akron,2025,0,0.03449756015240432,0.012368862887865062,0.04691973093501121,0.023548930338727493,0.05515271644801355
Alabama St.,2025,0,0.03309837926518998,0.00029774033072793024,0.047970722500402484,0.028972348443495742,0.05515270578613375
Norfolk St.,2025,0,0.03261880598515546,0.00420395353890748,0.052817910855358176,0.01830065376021952,0.055152705786136645
Mount St. Mary's,2025,0,0.03235062220205179,0.0003932720205736624,0.049371385062815146,0.024485125938684536,0.05515270578613379
Troy,2025,0,0.030859130065451705,0.010609107271441386,0.0454168021793754,0.012257898200780746,0.0551527126102093
SIU Edwardsville,2025,0,0.02370644309882418,0.0008000813168325324,0.02888316500025377,0.009989820292076566,0.05515270578613385
Bryant,2025,0,0.01591079421558378,0.001716251990583063,0.003061224489795919,0.003712994594699701,0.05515270578725643
