Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated
24,Utah St.,0.28307690510890976,0.6469947439079866,0.4159678491109483,0.07934755487264919,0.03350325918502077
25,St. John's,0.26381089253573053,0.40941484348486423,0.5584388032620441,0.0942537011954759,0.03395746910866585
26,Kentucky,0.2460608899370478,0.5046305420376825,0.37201152880910043,0.11241180265427411,0.03383475283909252
27,North Carolina,0.22986266643967526,0.4059606348986451,0.3906599833595337,0.1256019801239528,0.0337422849282869
28,Saint Louis,0.22837313509958765,0.5077012797918224,0.36134351330760195,0.04386521112646723,0.033494435160821824
29,Iowa,0.2067561493652719,0.5026824641481455,0.27901516409171107,0.041021292622053944,0.03349593546425484
30,N.C. State,0.19595048627662007,0.3774205589663839,0.335210684949581,0.06609148643809047,0.033510158124233365
31,Santa Clara,0.15026371980794004,0.32946049186165277,0.1977367318109858,0.060969278013693805,0.03349466270123173
32,Miami FL,0.14998197750383127,0.3265004204192838,0.1902462966433995,0.07064948675137248,0.03349442571024695
33,Clemson,0.1482356395724418,0.30652241805631963,0.22907781748179104,0.04333129944205317,0.033535807488355204
34,San Diego St.,0.13792184680066882,0.38935502015534745,0.12125916905525579,0.024613317307559012,0.03349440830822573
35,Auburn,0.13497040734269536,0.18363874422671808,0.27793720063704025,0.06295002479833385,0.033495430592332995
36,Texas,0.13303432674305696,0.18156030112679333,0.286162722833052,0.0481187732532898,0.033494769463577344
37,Saint Mary's,0.13213741547844962,0.3003268830573622,0.17794698632810807,0.03320826432308498,0.033495813902162844
38,UCLA,0.1298344814273186,0.28072516226417515,0.1700588695770749,0.05188222512095699,0.03349448968137407
39,UCF,0.12577185667849589,0.20143771473257716,0.2198275890486078,0.0650208853270423,0.03349441429583368
40,Indiana,0.12467939159867535,0.1585001060499886,0.2852712670361871,0.03676658781079549,0.033510161591414525
41,Texas A&M,0.11110562579744493,0.17812283949323604,0.2138363611979303,0.031834907674020994,0.03349444436737991
42,Missouri,0.10304683220659357,0.1598242275251836,0.1880307635430391,0.04281850505177235,0.03349440754590509
43,SMU,0.10112827673143929,0.12549870021891063,0.22002779236557857,0.03690502807248711,0.03349573122237878
44,USC,0.09766907185866375,0.21336896962841734,0.12095099352642087,0.03356042492718238,0.0334944240284505
45,Ohio St.,0.09563788078050016,0.11456719454982525,0.21787564790887046,0.02668436880191075,0.03349721988266796
46,Georgia,0.07558686393124008,0.043223843621801906,0.1864427025558354,0.04675434540208505,0.03349446002112952
47,Baylor,0.07137427802214166,0.016567068079768033,0.21249052205782118,0.029073912707759497,0.03349467747012264
48,Arizona St.,0.06263381196521721,0.056250458431636986,0.13567953253028245,0.02981406955636858,0.03349440736686823
49,Washington,0.05984606384138543,0.062344895547542585,0.13552070019243062,0.01149969474236337,0.033494451976028586
50,Oklahoma St.,0.05913103480601132,0.08173567786528234,0.09930329090600948,0.025949148379717346,0.033494407495056194
51,Oklahoma,0.058364895013649845,0.007463459159513659,0.1716931405887128,0.024582316136382364,0.03349440814726744
52,California,0.05706849456284257,0.09248591111435134,0.08531277035892143,0.020362751669053172,0.03349440732887887
53,Virginia Tech,0.056780371779991824,0.04229702772225603,0.12764487407133607,0.027308421868895948,0.03349440799890916
54,Boise St.,0.05576369513872658,0.044513601660984344,0.1041370788506763,0.04510501602334806,0.03349440734675162
55,Creighton,0.05318629880260199,0.00989871548455538,0.1465879515127595,0.02572226120796176,0.03349440912212147
56,Liberty,0.05252702343919732,0.005661334758873389,0.14309347245695014,0.030923876463123723,0.033494407313383545
57,Miami OH,0.049907351866268046,0.0039450356600734685,0.1349837355727682,0.02978725499784706,0.033494407313383545
58,Stanford,0.0494377102926944,0.05861866642777784,0.08208919498764702,0.025888892813720164,0.03349440760633378
59,Colorado St.,0.049321219152618716,0.009037202771278258,0.13855759886167848,0.018196037564468786,0.033494407313383726
60,Yale,0.04825474029786862,0.016767010473133132,0.11723426551661591,0.027743721475859268,0.033494407313383545
61,Butler,0.0475767746630129,0.0015768406980724427,0.14373052284043197,0.012998388163290709,0.03349440736625856
62,Xavier,0.04715156529854639,0.01730685731185858,0.11695605289946594,0.022674298807379686,0.0334944073176937
63,Northwestern,0.046934620022007066,0.010646419620627413,0.13109079937389378,0.01393177961131261,0.033494407423172695
64,Nevada,0.046158309964893125,0.024563680632811547,0.0957508129986865,0.03291066679681489,0.033494407345055745
65,Colorado,0.046008518887591415,0.03753148051168425,0.08261718504866311,0.032432439190396296,0.033494407376954825
66,Mississippi,0.04582495707922386,0.004766299609071601,0.1285271798892698,0.017918016855710386,0.033494407320029465
67,Penn St.,0.04582084090031977,0.0013179045850914709,0.11050626833308541,0.04030287512641722,0.033494407313384
68,VCU,0.045395045084043,0.02037044914667089,0.11462141491966647,0.014276606627972883,0.033494407529959545
69,Belmont,0.045206269572000295,0.005394331515181437,0.12434368464183483,0.018938119884124124,0.03349440731368221
70,TCU,0.04496730802212482,0.026361396724649128,0.10191688736431663,0.01942235087597628,0.033494410825167215
71,Minnesota,0.04465697643599884,0.001249652685831215,0.12981786226902078,0.015162585764653548,0.03349440731366914
72,McNeese St.,0.044075991154995116,0.0559351738228258,0.06768294203875146,0.020409848814501315,0.033494407313383726
73,Providence,0.04279504429355563,0.009121284588821225,0.09852902158489578,0.03150257614998271,0.033494407921957
74,Utah,0.0404430635040922,0.001557088833389086,0.10509906288105325,0.022313952051062597,0.03349440731338496
75,George Washington,0.04025820303694984,0.0023792869204274894,0.11038335997820271,0.01513821591476942,0.033494407313384926
76,Akron,0.04017384708213215,0.005838708198204907,0.09574624787956613,0.026435128272112498,0.033494407313383545
77,Murray St.,0.039872857732181466,0.0049226007087388585,0.10018126650790629,0.02145457164915387,0.03349440731338357
78,Wake Forest,0.03984551958971205,0.006057880745209218,0.10367937299789343,0.016500871998974126,0.03349440735035646
79,South Carolina,0.03924687717602827,0.003096024697561651,0.10411540997892044,0.0165337162295255,0.03349440731338519
80,LSU,0.038612222488669225,0.031183786183865168,0.06967204934824156,0.020406277383111723,0.03349440745809626
81,High Point,0.03852343415190297,0.002141516461167471,0.10090843516429501,0.017730728873524972,0.033494407313383545
82,Bellarmine,0.03781686050191442,3.334178556084092e-05,0.07957716707714944,0.03911721849557709,0.033494407313383545
83,Seton Hall,0.037476221014928895,0.023455906837782627,0.07752404821061615,0.015337624613127166,0.03349440738722048
84,Florida St.,0.03728288927629708,0.0020547937381290926,0.09535187227340475,0.018225701349699714,0.033494407321027694
85,New Mexico,0.03706270326660378,0.02766256496524794,0.07371631781099643,0.013123447989207037,0.03349440814754316
86,Cornell,0.036824539852860924,0.00011060873271922138,0.07931258668240633,0.03499823840151984,0.033494407313383545
87,Oakland,0.036727050772296224,0.0030735168926952793,0.07480167637363012,0.03618967942389956,0.033494407313383545
88,North Texas,0.03499389785307842,0.00044678484981345304,0.06555703261547144,0.04104175452403837,0.033494407313383545
89,San Jose St.,0.03440715104491786,2.3161101830103852e-05,0.06253233589839902,0.04208892888687673,0.033494407313383545
90,Rutgers,0.034330774306370195,0.00032122930142525024,0.07026648590846343,0.0333754110222421,0.03349440731338356
91,Memphis,0.0342882299185997,0.00202715129596947,0.07697072506363174,0.024414615093099185,0.033494407313388264
92,UC Santa Barbara,0.03410857363776165,0.0010983052441047123,0.08181166840886543,0.019551312348554745,0.033494407313383545
93,South Carolina St.,0.03398302608778893,1.31239196002259e-07,0.06288166943325071,0.039904416545741256,0.033494407313383545
94,Coppin St.,0.03377714654975471,3.8088144444702405e-08,0.06256463929776562,0.039340199375022,0.033494407313383545
95,Mississippi Valley St.,0.033139360837171505,1.8434898747287885e-09,0.059295601801271934,0.039978425398032376,0.033494407313383545
96,West Virginia,0.033120689430901296,0.0260047070380954,0.061063574617396005,0.01091705785685519,0.03349440871209196
97,Georgetown,0.03306290559456079,0.0037579014401686486,0.08283595212116925,0.011160880941581967,0.03349440732164084
98,Notre Dame,0.0329227329455125,0.004387391615368537,0.0781272770141558,0.01480797542420964,0.03349440733399463
99,Maryland,0.032807972105766775,0.006634238754978558,0.04877147089488626,0.04259662464746208,0.033494407313389464
100,Tulsa,0.0325968840548848,0.008905199253550034,0.07467433159044515,0.012280080571327751,0.0334944073135192
101,Rider,0.032455802717112237,4.722434345177976e-08,0.05700603185652699,0.03939550268183525,0.033494407313383545
102,Mississippi St.,0.03178830231390126,0.012413808768888531,0.07114756421066494,0.00878345489741208,0.03349440749104704
103,Boston University,0.0317497227888804,3.990691227766642e-06,0.06314718752700288,0.029913312589668794,0.033494407313383545
104,La Salle,0.03162187063257724,2.5253187980682e-05,0.05925533136177122,0.033396313998937194,0.033494407313383545
105,St. Thomas,0.03137239758792438,0.0005187237202004166,0.06930560995337892,0.02130947558862656,0.033494407313383545
106,Kansas St.,0.031162026898865762,0.0006723133411069923,0.07486037398738055,0.01443827747333038,0.03349440731435437
107,South Florida,0.031088278699095084,0.004439513924826434,0.06812468699583048,0.017215184161618317,0.033494407313673154
108,Pittsburgh,0.030774096803017636,0.00103526243965075,0.07119373292443672,0.016198955629167584,0.03349440731354517
109,Duquesne,0.03043246684724435,0.0007925183987851038,0.06990647522113483,0.016310131554705815,0.033494407313383545
110,Davidson,0.030356086647954708,0.011950041929466962,0.05233366160284496,0.022672259475298325,0.03349440731338356
111,Cincinnati,0.030244718333123206,0.017045928604093888,0.05572256673481057,0.013334350541945282,0.033494409748754214
112,Marquette,0.030219367344814813,0.0009138614659286217,0.07353019810475823,0.011475717073341688,0.033494407313728894
113,Washington St.,0.029953098314988623,0.0003525694627809616,0.06734004622888702,0.017363010556987284,0.03349440731338357
114,Texas A&M Corpus Chris,0.02993222620612971,0.0001408148738195287,0.03657182142637046,0.049599197274795156,0.033494407313383545
115,Chicago St.,0.02992967130185738,2.6952081522244466e-07,0.045974941593081874,0.03992279353756891,0.033494407313383545
116,Arkansas Pine Bluff,0.029861913472175466,2.3624207703765658e-05,0.050838275209626936,0.03452904126580379,0.033494407313383545
117,Queens,0.02947870386545595,0.0006335981311120561,0.04942805536511572,0.033697951762956764,0.033494407313383545
118,Eastern Illinois,0.029355890836377293,7.848941038054259e-06,0.04208376105224201,0.0414805492048211,0.033494407313383545
119,Prairie View A&M,0.029335838157516354,7.849205188663819e-07,0.045530542525326206,0.03780409325927092,0.033494407313383545
120,North Alabama,0.029222709705478293,8.931003829458725e-07,0.04433098299951542,0.038563831828788954,0.033494407313383545
121,Wyoming,0.029068716678331302,0.002663710748075601,0.060240691945589286,0.0185142691781326,0.03349440731338356
122,Norfolk St.,0.028570655305658815,7.65331744284406e-07,0.042961030868764176,0.03715846128980677,0.033494407313383545
123,Jackson St.,0.028424599256993657,8.354190048509209e-06,0.04158400191558676,0.03795241595982594,0.033494407313383545
124,St. Bonaventure,0.028361696613266745,0.00034341751142435224,0.058483079477417356,0.01969547484810221,0.033494407313383545
125,Alcorn St.,0.028340332156403452,3.926224027501139e-06,0.03932602680805424,0.039946805686185256,0.033494407313383545
126,UT Arlington,0.028282739391562794,0.0007183078665519572,0.034994943813292476,0.043470351597908276,0.033494407313383545
127,Purdue Fort Wayne,0.028264553754145556,8.019904354166774e-05,0.04042433102290613,0.03839168877094286,0.033494407313383545
128,Tarleton St.,0.02816468813888074,2.8607411664094278e-05,0.04486412780347854,0.03337849376680558,0.033494407313383545
129,Texas Southern,0.02808445152724958,9.701579165348844e-07,0.04103436574971665,0.03705475125450603,0.033494407313383545
130,Manhattan,0.028044916300372726,4.600037660285722e-06,0.041660810404877464,0.0362253898838367,0.033494407313383545
131,Abilene Christian,0.027922085214578212,0.0004371672610376737,0.04026968608047936,0.03669157518144738,0.033494407313383545
132,Buffalo,0.0279149991925102,2.0579117939423843e-05,0.05307607354208791,0.02373228014444528,0.033494407313383545
133,North Carolina Central,0.02788594728005802,2.314085285492128e-07,0.037792825449671226,0.039574937013951504,0.033494407313383545
134,Cal St. Bakersfield,0.027804067340769865,6.986755895948956e-06,0.043147504696495476,0.03362439683180303,0.033494407313383545
135,Northern Arizona,0.027680838834244378,1.0295037940715842e-05,0.038633722369771084,0.037795202328314445,0.033494407313383545
136,Morgan St.,0.027648834050874725,8.296149028564984e-07,0.0372958077932106,0.03906201283498378,0.033494407313383545
137,Maine,0.027599311465607675,1.4793011349366704e-07,0.0373276606959577,0.038814170758562444,0.033494407313383545
138,UMKC,0.02754362576472485,1.623617462868096e-07,0.03681735176620664,0.0391045402310214,0.033494407313383545
139,Sacramento St.,0.027460726536618237,2.8826228571713387e-05,0.040044945033236766,0.035346275273491184,0.033494407313383545
140,Cleveland St.,0.027402794471120016,1.3082037983644915e-05,0.037716785940132336,0.03754020884996068,0.033494407313383545
141,IU Indy,0.02726622309956696,1.5032209231216577e-05,0.03659393367114222,0.0381160572495483,0.033494407313383545
142,Denver,0.027235236249838365,0.00011356401153238757,0.03964340633627012,0.03469645758906321,0.033494407313383545
143,Ball St.,0.027193779729804708,2.5499995427577463e-06,0.03667999948517842,0.037724303185175646,0.033494407313383545
144,UNC Wilmington,0.02712137767748538,0.0008471422832465651,0.06156846535307085,0.010557624886469451,0.033494407313383545
145,Canisius,0.027095559545293354,4.6294268224323957e-07,0.03533467471670531,0.038703253852865716,0.033494407313383545
146,Incarnate Word,0.02695303235573494,1.3596030336467115e-05,0.03822504105657753,0.03505383188693197,0.033494407313383545
147,Southern,0.026678669619796223,4.14499118584292e-05,0.0390369496823104,0.03298467650571512,0.033494407313383545
148,North Florida,0.026584266325297597,1.3506301128026848e-06,0.03256650575673957,0.03936783770248609,0.033494407313383545
149,Northwestern St.,0.026444538696915466,2.4309277002808793e-05,0.03588903822340592,0.03526937902580932,0.033494407313383545
150,Delaware St.,0.02643070916688703,6.266648660999054e-09,0.03152125733636171,0.03979229470123179,0.033494407313383545
151,UTEP,0.026400828826223844,5.0074065331087574e-05,0.03414877675372389,0.036868376125084444,0.033494407313383545
152,Alabama St.,0.02639438039693315,1.0035053541422604e-06,0.036503123877566476,0.034434833496308596,0.033494407313383545
153,Gardner Webb,0.02633954197037936,1.8769866361292294e-08,0.031066539539910263,0.039870390674572806,0.033494407313383545
154,Towson,0.026282356467284333,0.0006797662014440199,0.044656631401060215,0.02473149096435692,0.033494407313383545
155,Western Illinois,0.026275719561141046,7.91474652478087e-09,0.03152125733636171,0.03911842513040801,0.033494407313383545
156,Saint Francis,0.026252316506405467,1.1200259349631858e-07,0.031162727388306218,0.03939068231177526,0.033494407313383545
157,Green Bay,0.02605477927291776,0.0008760175525249974,0.03406897509210424,0.03458523007532834,0.033494407313383545
158,UTSA,0.025924541615635666,2.9758466100578615e-07,0.030369717124546804,0.03879286941106333,0.033494407313383545
159,Houston Christian,0.025908580308652864,1.546622815645819e-05,0.032123023250528876,0.03687810744733546,0.033494407313383545
160,Binghamton,0.025901088245793766,2.6405312080947776e-08,0.029806465839974178,0.03927892167845146,0.033494407313383545
161,George Mason,0.02569943182418272,0.00741607075894574,0.04396321130760064,0.015891417423175493,0.033494407313383545
162,San Francisco,0.025688656885796027,0.0005041581879933481,0.0563771841773066,0.010103289553229313,0.033494407313383795
163,The Citadel,0.0256371331911812,4.51116844797744e-07,0.029157578926923514,0.0388079472165025,0.033494407313383545
164,Oregon,0.025561767095025466,0.001537145523557975,0.04829288918728058,0.016909481058000386,0.03349440731408319
165,Hampton,0.02552999059637195,5.1824462851389056e-05,0.03486287111035638,0.03233515451269938,0.033494407313383545
166,Little Rock,0.025514843511766968,1.3489465213101953e-06,0.03481993569880038,0.03236676989568928,0.033494407313383545
167,Detroit Mercy,0.025375581950905987,8.076864134157557e-05,0.034224652660542566,0.032299577032924194,0.033494407313383545
168,Louisiana Monroe,0.02534951059828012,4.029878194203227e-08,0.027709556731639468,0.03906882256564241,0.033494407313383545
169,Louisiana,0.025347548636081716,3.2854004754130135e-05,0.032671517159519714,0.033848354068585954,0.033494407313383545
170,Wagner,0.02530977842847284,2.552801400161855e-07,0.03011053499778293,0.03639048104734829,0.033494407313383545
171,Toledo,0.025215554861797964,0.00010282881661101904,0.03943890706670758,0.026139826647479453,0.033494407313383545
172,Charlotte,0.025026169483293913,0.0004237051419360624,0.040463162596118846,0.023912796109910907,0.033494407313383545
173,Maryland Eastern Shore,0.024596834811377036,3.5780965117334276e-07,0.02454469391167799,0.03909845337989917,0.033494407313383545
174,Hawaii,0.024547804087766887,0.0016304717692986062,0.03987211077766656,0.021190461546147923,0.033494407313383545
175,Eastern Washington,0.024507870370821458,0.00015456412644138646,0.03432456184103926,0.028345660946716852,0.033494407313383545
176,VMI,0.024444590824201917,2.3946476243965875e-08,0.023296130342024015,0.03973972032208969,0.033494407313383545
177,Princeton,0.024411453209693144,1.2500811303598913e-05,0.03143722000337327,0.031087574318649863,0.033494407313383545
178,UMass Lowell,0.024394289186617724,1.182982214163407e-06,0.03109207020450481,0.031384914351843235,0.033494407313383545
179,South Dakota,0.024299306610060876,4.390155582096293e-05,0.029848919720701764,0.032224571229626936,0.033494407313383545
180,San Diego,0.02417902608273298,0.00042331396891722714,0.028258441816652026,0.0329653329274571,0.033494407313383545
181,Central Arkansas,0.02416109728933718,0.001006714175112794,0.032182212333547795,0.0281842469842496,0.033494407313383545
182,Holy Cross,0.024157089103768868,1.3472312751693257e-06,0.026246181864444454,0.035410017390934495,0.033494407313383545
183,UNC Greensboro,0.02414990013749147,2.0537480282489655e-05,0.02724073125699486,0.03432094573766818,0.033494407313383545
184,Grand Canyon,0.02404580175721259,0.006928505079422734,0.04125241672746026,0.012039140881102832,0.03349440731347248
185,Utah Valley,0.02397773806007918,0.002926271271312009,0.045608657830152215,0.011373812847158776,0.033494407313383615
186,North Dakota,0.02395438062404345,8.745484674355614e-05,0.024912059983679603,0.03583095192982898,0.033494407313383545
187,Air Force,0.023882203025915892,7.645161284670523e-07,0.02193811792435691,0.03871083964920945,0.033494407313383545
188,Chattanooga,0.023838609483518076,3.9218202906085246e-06,0.028012466378439915,0.032179557369310975,0.033494407313383545
189,Central Michigan,0.023822254615744068,5.9004470518615434e-06,0.028967559296339478,0.031109765897603996,0.033494407313383545
190,Syracuse,0.02381378054984903,0.0057149379728705955,0.046448315603410784,0.006874871861438161,0.033494410908312844
191,Idaho St.,0.023789902994857722,5.320070873662607e-06,0.028201211165491413,0.03176937990108207,0.033494407313383545
192,Massachusetts,0.023601763327141333,3.226488808082747e-05,0.03918333344293217,0.019463659160073865,0.033494407313383545
193,Evansville,0.023561374115438537,2.6142063272886e-06,0.02573003990388277,0.033357213078725634,0.033494407313383545
194,Bryant,0.02351292016147568,1.5871622474626262e-07,0.021749726800524484,0.03730247615902017,0.033494407313383545
195,Elon,0.023511635619904696,9.596913155604941e-05,0.03505458808485322,0.023313581596022804,0.033494407313383545
196,Pepperdine,0.02347995532554755,1.078830667501122e-05,0.025717176752767253,0.03300811126260949,0.033494407313383545
197,Boston College,0.02345593381472464,0.00018969514864422438,0.04146886443884606,0.01628044083845976,0.033494407313383545
198,West Georgia,0.02324682571862942,1.0056178696434437e-05,0.023964880825783078,0.033823750942056995,0.033494407313383545
199,Jacksonville,0.023219806534992483,1.06056112070374e-05,0.02255022614582324,0.03518186431488691,0.033494407313383545
200,SIU Edwardsville,0.023216695000855533,1.1544800561845467e-05,0.03075909473183561,0.026601579966082242,0.033494407313383545
201,Western Carolina,0.023175916009702605,4.331000762379096e-06,0.023701990537992216,0.03379574225878381,0.033494407313383545
202,Northern Illinois,0.023161947493055703,2.194123977804982e-06,0.019200449680419018,0.03843449938747495,0.033494407313383545
203,Stonehill,0.023114549759894094,1.4504914770633767e-06,0.021840577068231032,0.03547428271601271,0.033494407313383545
204,Tennessee St.,0.023090853363258206,3.5470787686909856e-05,0.031804825441715125,0.02493827890139344,0.033494407313383545
205,Southern Indiana,0.023063513504689465,8.34391356746681e-08,0.018675041367876698,0.03855698013097942,0.033494407313383545
206,Cal Poly,0.022998684547067355,0.00011190436257631772,0.02504334604568549,0.031513244905231705,0.033494407313383545
207,Long Beach St.,0.02297575347082605,3.788535524628557e-05,0.028522510214898954,0.027860349622217243,0.033494407313383545
208,Wofford,0.022959151581697847,0.00016271507188247116,0.03172255698664647,0.024318731159868153,0.033494407313383545
209,Stetson,0.022848293080680922,3.0099518561151836e-06,0.019893065862292725,0.036347203323495544,0.033494407313383545
210,Longwood,0.02283447594911158,3.3872779306568727e-06,0.0263025161242915,0.029598613094334942,0.033494407313383545
211,Western Michigan,0.022771280713023506,7.438758586655571e-06,0.023662148944662283,0.03207478931896754,0.033494407313383545
212,New Haven,0.022760293969207195,8.338835212920417e-07,0.021454520205150807,0.03433752550888984,0.033494407313383545
213,Charleston Southern,0.022732502306946175,5.541745164688989e-06,0.027091240959725725,0.028329984073440218,0.033494407313383545
214,Southern Utah,0.022609170860582523,1.716750449871679e-05,0.024086473058736357,0.030917039150108166,0.033494407313383545
215,Nicholls St.,0.0226075463271326,9.546556797854535e-05,0.018798786480885357,0.036345859628365375,0.033494407313383545
216,Sacred Heart,0.022508854513550947,5.196739205393175e-06,0.02504334604568549,0.029494896192590905,0.033494407313383545
217,Brown,0.02248098829662283,2.0416751422583397e-06,0.01934295657538112,0.03532526345919997,0.033494407313383545
218,DePaul,0.02240201914476162,0.0014158903468143675,0.040304232658527804,0.011633963054773759,0.033494407313384614
219,Army,0.022374764152487937,2.925621647619595e-06,0.017970355842279306,0.0362947760011489,0.033494407313383545
220,Penn,0.02234507710917523,0.0003238481038313754,0.031394802085625596,0.021822708447062307,0.033494407313383545
221,Delaware,0.022336184669058026,1.8517679009619465e-05,0.026165613466966855,0.027559195970184542,0.033494407313383545
222,Utah Tech,0.022294424066137714,0.0008368901819199856,0.033337004533253965,0.019040483537455386,0.033494407313383545
223,William & Mary,0.022294006183863947,0.00027774695659801694,0.037572972069772316,0.015201980420234084,0.033494407313383545
224,Fairleigh Dickinson,0.022267422668037027,8.070403972418481e-07,0.01793125477791604,0.035871085698959186,0.033494407313383545
225,Eastern Kentucky,0.022233091039804604,7.012015918026218e-06,0.02017952378120154,0.03336932316354209,0.033494407313383545
226,Loyola MD,0.02222416823690008,1.1384328754415076e-06,0.01973846593076843,0.03379689160323618,0.033494407313383545
227,Valparaiso,0.022065458692624197,0.0005932980858457113,0.03189361544551172,0.01980531010529211,0.033494407313383545
228,Fresno St.,0.022031088997202145,0.00024559029274899726,0.03125214199853059,0.020688065767016595,0.033494407313383545
229,Kennesaw St.,0.022009999698143552,2.9239921259512733e-05,0.02931533679902378,0.022843144193018843,0.033494407313383545
230,Bucknell,0.021937891882700736,5.138840579804812e-06,0.01718758874213492,0.0352098223563825,0.033494407313383545
231,Saint Peter's,0.02188845616211911,5.2221343270390886e-05,0.021011830494913186,0.03095524173945141,0.033494407313383545
232,Northern Colorado,0.021814744417498637,0.00020798732752714383,0.036024945079394396,0.014806358778070617,0.033494407313383545
233,Dartmouth,0.021792989350019953,5.982449078144567e-06,0.0234155326190834,0.02808020701208677,0.033494407313383545
234,Drake,0.021778093772084398,2.0560953757180786e-05,0.031236426164231564,0.019839298882112492,0.033494407313383545
235,Lipscomb,0.021600003107379424,0.0006604091146321059,0.027609445041044057,0.02218199995276486,0.033494407313383545
236,Western Kentucky,0.021534607896114003,0.00038796443356823175,0.026941827054758293,0.022878607904497434,0.033494407313383545
237,Weber St.,0.02152010024644803,1.6785670960620322e-05,0.028953980357008496,0.021103209908061794,0.033494407313383545
238,Rice,0.02151495072109087,7.457480038828361e-05,0.021538649804601833,0.02875825519570441,0.033494407313383545
239,Oral Roberts,0.02149054582366893,1.950437666345546e-06,0.013205428191690237,0.03742346448583532,0.033494407313383545
240,Florida A&M,0.02147377329431698,1.020870025068737e-06,0.013734766031537636,0.036799157900263925,0.033494407313383545
241,Louisiana Tech,0.02129215659327751,8.886743694527793e-05,0.018611353594874026,0.03082924097721586,0.033494407313383545
242,Southeastern Louisiana,0.02128834200153418,1.6744293147195677e-05,0.018588400686471284,0.030911865589323993,0.033494407313383545
243,Rhode Island,0.021271298526621907,0.0007614626741703504,0.03113526362354651,0.01696828736647233,0.033494407313383545
244,Marist,0.021271180151910964,3.0911901887980736e-05,0.02462302979295822,0.02452546097507239,0.033494407313383545
245,Youngstown St.,0.021179298875143953,2.5735059530817762e-05,0.022279106339604712,0.026577212254218257,0.033494407313383545
246,FIU,0.021126936938781177,1.4256643200373976e-05,0.023966377010939885,0.024600898873505608,0.033494407313383545
247,Loyola Chicago,0.021017572056464415,1.0760501341241937e-05,0.015183446059425645,0.03329384504782233,0.033494407313383545
248,New Mexico St.,0.020988957168491522,3.266374135835189e-05,0.02598688438124689,0.02187342390515234,0.033494407313383545
249,Old Dominion,0.020975798418898548,1.2530414387389454e-05,0.02557913502473708,0.022262698228814996,0.033494407313383545
250,Niagara,0.020967556776444657,1.0324319300946696e-07,0.011193949699947227,0.037250460648738146,0.033494407313383545
251,Fordham,0.02095720673548426,8.820302348842374e-05,0.026491322417944954,0.021151054385474006,0.033494407313383545
252,Georgia St.,0.020922894520744112,2.287406703139574e-06,0.014849842729965233,0.033239152900271636,0.033494407313383545
253,Milwaukee,0.02081249401947126,3.3601724956874316e-05,0.016711256199726413,0.03078413042028715,0.033494407313383545
254,Northern Iowa,0.020718280981841076,0.0011536704050653373,0.03594446738046357,0.009136303445359631,0.03349440731338422
