Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated
121,Maryland Eastern Shore,0.05270775483459655,3.108705270035242e-06,0.10041642713338876,0.0579021079506219,0.052722694498880694
122,George Washington,0.05265459428939173,0.012152857530463598,0.12452113943512025,0.019840231394991727,0.052722695851046594
123,Saint Francis,0.05210125053112049,3.1403708586260963e-06,0.09488172996738106,0.061040435848989404,0.052722694498880694
124,Sacramento St.,0.05178295659084309,0.0006263019297755793,0.09870432328711878,0.05501750058310016,0.052722694498880694
125,Oral Roberts,0.0516410111746312,3.779341659471874e-05,0.09597484882661851,0.05786258970254182,0.052722694498880694
126,Hampton,0.051591563749975304,0.00048810932585723705,0.10226710493777899,0.05061187357403133,0.052722694498880694
127,La Salle,0.05145458400473718,0.0001994494166158208,0.0977049215111208,0.05507805903219551,0.0527226944988808
128,Western Illinois,0.05142619559566618,4.0021007516892697e-07,0.09344450171530493,0.05960799012565024,0.052722694498880694
129,UNC Greensboro,0.05141000440033941,0.0002798741102184384,0.09632322582729685,0.056242082655044955,0.052722694498880694
130,Cleveland St.,0.05123210302257649,0.0002598662209430785,0.09089938352033197,0.06114913773910903,0.052722694498880694
131,South Florida,0.05112801935637851,0.026554270664100675,0.09528764834460177,0.028679730543930578,0.05272283023857201
132,Oregon,0.05101221651775111,0.005789340165725349,0.11612544142394166,0.028100378914732178,0.05272269581325045
133,Air Force,0.05095106435801961,1.200073294124666e-05,0.09084053605245485,0.06024727880369196,0.052722694498880694
134,Charleston Southern,0.05090060676885406,8.592888607036081e-05,0.1141952832434924,0.03558058457862433,0.052722694498880694
135,Ball St.,0.050810447934321545,5.472273462223143e-05,0.08866411141220608,0.06186237536698847,0.052722694498880694
136,VMI,0.05042041032785263,8.361670038547474e-07,0.0871772188205262,0.06177432924421747,0.052722694498880694
137,Arkansas Pine Bluff,0.05007999420369745,0.0003428392040754255,0.09403860056618496,0.052777683713737214,0.052722694498880694
138,IU Indy,0.05000094885201301,0.00021628757779964356,0.08617111882534678,0.060775608306880315,0.052722694498880694
139,The Citadel,0.049738578703874006,6.001828782270173e-06,0.08630952943189235,0.05970986868102913,0.052722694498880694
140,Washington St.,0.04968513852053427,0.0011886534453254731,0.11778962700587088,0.02539465131486291,0.05272269451665064
141,UMKC,0.04961767795345492,5.954682464846822e-06,0.08559094979629593,0.05993408466903012,0.052722694498880694
142,Wofford,0.0495437979906576,0.002056261597776604,0.10872289860291819,0.03333573103398021,0.052722694498880694
143,Tarleton St.,0.04943500190419095,0.0005754508207464775,0.09044730026307354,0.05347808799738583,0.052722694498880715
144,Stonehill,0.04916430746712396,2.572090322906516e-05,0.09563551692183948,0.04746099558448743,0.052722694498880694
145,Cal Poly,0.04871726625021996,0.0007473938073982703,0.0910014495791158,0.049599836664265956,0.05272269449888075
146,Delaware St.,0.04871605888291848,3.4417395246104827e-07,0.08064593549641515,0.06117987111893414,0.052722694498880694
147,Georgetown,0.04867929495833191,0.019755658631193603,0.09779447915120576,0.022511636422175036,0.05272270866708898
148,Louisiana,0.04833986468368214,0.0002603996686763271,0.09196404343625712,0.04746268232096832,0.052722694498880694
149,Wagner,0.048295556055084,4.151267065140453e-06,0.09148935383826336,0.04803275402230332,0.052722694498880694
150,Chattanooga,0.04807581006556719,6.170638863029988e-05,0.09381549888120552,0.04458999737448343,0.052722694498880694
151,Incarnate Word,0.04800879643443824,0.00012593531842495248,0.0863437468397853,0.052028223094749484,0.052722694498880694
152,Western Michigan,0.047916151126714615,7.443481329110264e-05,0.08498846724613357,0.05309336185990126,0.052722694498880694
153,Bryant,0.047622037658159574,2.4069539420685372e-06,0.08022191381398222,0.05686356203992322,0.052722694498880694
154,North Alabama,0.04753381291698679,1.5730276188059466e-05,0.0765948563056687,0.060250829272459824,0.052722694498880694
155,Texas Southern,0.047423428908486,1.882022115897091e-05,0.07994629047141535,0.056270525815620705,0.052722694498880694
156,St. Thomas,0.047345053870330375,0.004502147195707522,0.10795777728628467,0.02202213299006345,0.05272269450668158
157,Minnesota,0.04719012239338943,0.0072477416764900335,0.1081291056038209,0.018304766702399444,0.0527226989812515
158,Elon,0.04712657317982497,0.0006779360362982068,0.10118629805266616,0.03212858953825239,0.05272269449888095
159,North Dakota,0.04707421591169507,0.000831298077448731,0.07527476740943573,0.05877903821811912,0.052722694498880694
160,Pepperdine,0.04700326225414222,0.00018520334637402652,0.07992539433039395,0.05429190176975002,0.052722694498880694
161,UT Arlington,0.04689845536744657,0.004152794611282163,0.06979095386060419,0.060271192736983045,0.052722694498923264
162,West Georgia,0.046886405982148015,0.00020380819767735296,0.07838355258879816,0.05537329560312389,0.052722694498880694
163,Binghamton,0.046815572595415786,1.034996412860553e-06,0.07375170689008517,0.06011014407817764,0.052722694498880694
164,Penn,0.04668886885017939,0.0067836704210183845,0.0878159680512397,0.037805974835470796,0.05272269449889366
165,Louisiana Monroe,0.04646667583441511,2.3363238663414135e-06,0.07259609268093659,0.05979770203733483,0.052722694498880694
166,Central Arkansas,0.046230368608449604,0.005066305334306572,0.08476849201796456,0.040784503648821246,0.05272269449888155
167,Kansas St.,0.04619187598734939,0.004302334010340198,0.10345688891478312,0.021913393822972103,0.052722696227711065
168,Detroit Mercy,0.046126706472829127,0.0008749672588634038,0.07735981550170315,0.05243816176355545,0.052722694498880694
169,Campbell,0.04592705045642148,0.007986985357091556,0.06977030169248798,0.052068348521073504,0.05272269449888097
170,Northern Arizona,0.045776680810817295,0.0001522871285721912,0.0695984580597685,0.059769219830174476,0.052722694498880694
171,UTEP,0.045715800799785024,0.0005139885105728812,0.07869707213422748,0.04963289061025015,0.052722694498880694
172,Pittsburgh,0.045687104138020164,0.00256058465079213,0.09978650768538942,0.025366175636577348,0.0527226951066338
173,Southern Utah,0.04564005968705471,0.00043629124176864796,0.08067012600563178,0.047325818013057415,0.052722694498880694
174,Southern Indiana,0.045143479750887616,4.497798794161376e-06,0.06804748530910293,0.05878879304485616,0.052722694498880694
175,Idaho St.,0.04506412602072397,3.6098731361502866e-05,0.08253248178327102,0.0432960230110294,0.052722694498880694
176,Nicholls St.,0.044896044215235395,0.0010475215119555596,0.07236155587316785,0.052122974948392936,0.052722694498880694
177,Florida A&M,0.044817041008030224,2.6699483301848184e-05,0.07301598005303651,0.05216181093318962,0.052722694498880694
178,Portland,0.044742627901108584,0.008822312130369032,0.07134172468664658,0.04440729417541253,0.0527226944988964
179,Boston University,0.044639148391670186,2.551642399638518e-05,0.08326094520636886,0.04069920085090054,0.052722694498880694
180,Northwestern St.,0.044516766288668776,0.0002837291394104439,0.07386734685907986,0.04969968106241609,0.052722694498880694
181,Loyola Chicago,0.044494446995134274,7.856992731205504e-05,0.06814114311397118,0.05579188895891693,0.052722694498880694
182,Jacksonville,0.044254552072524794,7.785511022848048e-05,0.07231086706962998,0.050398597150797246,0.052722694498880694
183,SIU Edwardsville,0.04419444479434316,0.00020524470780538496,0.08915086313630122,0.03243216307427032,0.052722694498880694
184,Southern,0.04415848696724356,0.0006149653077448541,0.0718774974757931,0.049872671715300215,0.052722694498880694
185,Manhattan,0.044075028040554465,0.0001296246771503742,0.06345153017768594,0.05880856291616674,0.052722694498880694
186,Northern Kentucky,0.04396891954798328,0.003040242742652995,0.0875646471625036,0.030148541591609655,0.05272269449888097
187,Western Carolina,0.04387233433037027,2.532597764115386e-05,0.06801828535195564,0.05327080959387671,0.052722694498880694
188,Little Rock,0.04383520905801824,2.1150838954118906e-05,0.07282595891058732,0.04809704918892562,0.052722694498880694
189,Eastern Washington,0.04368393979547308,0.0010914347302284667,0.07860565288078035,0.040291553757196556,0.052722694498881915
190,Northeastern,0.043677227127431086,0.00012712505197581258,0.07213304598850782,0.04802262901321572,0.052722694498880694
191,Eastern Kentucky,0.04357353694970449,5.985462851374803e-05,0.06895863060614556,0.050954430820482,0.052722694498880694
192,Maine,0.04356966261279181,4.651486148573799e-06,0.06309128559459704,0.05711763612494552,0.052722694498880694
193,UC Santa Barbara,0.043496679685986264,0.0033128493247883157,0.09105336445534651,0.024170465103681697,0.052722694499679715
194,Kennesaw St.,0.04334483987451693,0.0004282511656098561,0.08353817896118113,0.034362240171354946,0.05272269449888088
195,Evansville,0.04323775371378251,3.2495457847868654e-05,0.06652765138302734,0.05205972637955244,0.052722694498880694
196,Rice,0.04320906279820755,0.0008417191363691265,0.07240579014168741,0.044956865942602516,0.052722694498880694
197,Holy Cross,0.04316330931884772,1.9438866704004656e-05,0.06391817062646421,0.05447261580787806,0.052722694498880694
198,Utah Valley,0.04307879023337996,0.01945882136272853,0.08127088676726853,0.015713385962110107,0.052722694865156364
199,Georgia Southern,0.04304314108094283,0.00047052949357298085,0.08025229179643847,0.03643514159419425,0.052722694498880694
200,Niagara,0.043042340549036336,1.931133754887788e-06,0.06296280745566421,0.05496183427347979,0.052722694498880694
201,San Diego,0.04290001158842883,0.004465309457746946,0.05425291951240101,0.05877415317790351,0.05272269449888108
202,Buffalo,0.04288730266919033,0.00028039833869754756,0.08853057198996309,0.027317775589723352,0.05272269449888071
203,Bucknell,0.04286716272363196,4.892006775372991e-05,0.06367405336813901,0.05340898997540132,0.052722694498880694
204,Sacred Heart,0.04278307167171141,5.663040853762099e-05,0.07406801709360583,0.042189455941398155,0.052722694498880694
205,New Orleans,0.042714964049171626,0.0023966772022487337,0.08042672552177904,0.03281637387273719,0.052722694498880715
206,Delaware,0.042080191966515516,0.00017635671197787934,0.07841074558512276,0.034476982654504176,0.052722694498880694
207,Merrimack,0.042073249162359216,0.01929266016729511,0.05686945901945192,0.036977213708102835,0.05272269449888371
208,Western Kentucky,0.04205877074502378,0.003893921534889401,0.07229750351075515,0.03688368404081092,0.052722694498905466
209,Hawaii,0.04168404681924236,0.02005839204477253,0.06473917239531012,0.026274130207106148,0.052722694503407275
210,Army,0.041604018122534885,2.4262737670316916e-05,0.05489163394469391,0.05710705006126987,0.052722694498880694
211,Memphis,0.04152864995562594,0.011251160261961195,0.06297991174453527,0.036624395812748185,0.05272269530046451
212,South Dakota,0.0414955702575448,0.0012351053192390185,0.061215195407034476,0.048773550776364194,0.052722694498880694
213,Fairleigh Dickinson,0.04147465088522884,7.275934815527734e-06,0.06013130317166248,0.051094828239124875,0.052722694498880694
214,Fairfield,0.04141662966375517,0.00016866182196057097,0.07603357871549625,0.03408048056560927,0.052722694498880694
215,Wright St.,0.04135031647852946,0.001418360279615438,0.09627022064038103,0.011371633274059895,0.052722694498953546
216,St. Bonaventure,0.04111477497879048,0.002386603899019678,0.0697487083944121,0.03701182010277351,0.052722694499065324
217,Long Beach St.,0.04104661981629684,0.00027268233547286927,0.06952629824654508,0.039153404660596226,0.05272269449888071
218,New Hampshire,0.04078246784560878,6.2128092419347746e-06,0.05846448363974828,0.049825736057285755,0.052722694498880694
219,Valparaiso,0.04077243331717741,0.004713457942812501,0.06350602120719442,0.03960946485326556,0.05272269449974025
220,George Mason,0.04061701370046562,0.03714899344394774,0.04910439187095621,0.020115738171033678,0.05272269463983079
221,Nebraska Omaha,0.04059160285806181,0.00036237713659505004,0.06606629622521532,0.0406919123763127,0.052722694498880694
222,Lafayette,0.04050727358290564,1.839227970344589e-05,0.06597884322245197,0.04077545938136058,0.052722694498880694
223,UMass Lowell,0.040504495624548456,2.6665382033672946e-05,0.06216364991758216,0.044735819773761995,0.052722694498880694
224,Syracuse,0.040451988163503566,0.03589623069900119,0.05580622107290116,0.013710984740951504,0.05272370085457987
225,Dartmouth,0.040446696806791464,0.00016583291174799073,0.0704564184411812,0.03568597859744808,0.052722694498880694
226,Radford,0.04025318512423863,0.0003877936583915355,0.07226856246438162,0.03272207934825073,0.052722694498880694
227,Toledo,0.040215301015167265,0.0015875956948059795,0.0662661943493358,0.03756873912998123,0.052722694498888126
228,Stetson,0.04017572335124004,4.3469395881219015e-05,0.04908006332674363,0.056941278665802925,0.052722694498880694
229,Cal Baptist,0.04010042947547403,0.010346748563449403,0.0764507974485405,0.017301900007347482,0.052722694589332875
230,Loyola MD,0.040048965174094495,2.4409306110185014e-05,0.0563995066495787,0.0487723649567555,0.052722694498880694
231,Houston Christian,0.040015652513898756,0.000206307736607054,0.04671672366801551,0.05854149379179972,0.052722694498880694
232,Marquette,0.03999113642089807,0.007724410079432288,0.07908856653938816,0.01681060943291167,0.05272269607866029
233,Central Michigan,0.03988991220357144,7.725139017261329e-05,0.060853136170170394,0.04337842514962483,0.052722694498880694
234,Georgia St.,0.0398795725095704,4.7694726086088404e-05,0.054383963296524326,0.050114752954210876,0.052722694498880694
235,East Carolina,0.03977760788930984,0.0004417643755195212,0.06252445951472507,0.040765794569459717,0.052722694498880694
236,UNLV,0.039640105938939164,0.020626704713627604,0.052644900646464085,0.029414518445657283,0.05272269451729651
237,East Texas A&M,0.039360054407430276,0.0005623774023601624,0.05925622936638402,0.04223481468807074,0.052722694498880694
238,Albany,0.039313060825845306,5.197033361093925e-06,0.052485954437246275,0.04967653507923538,0.052722694498880694
239,Cal St. Fullerton,0.03931044697226136,0.003571840667424307,0.0530592949774496,0.04534518701220784,0.05272269449890973
240,Wyoming,0.0392033544474166,0.008419125544646322,0.06433181012397958,0.028058905881621805,0.05272269494542542
241,Youngstown St.,0.03903476111286747,0.00035233858639884046,0.07115259898627566,0.02862606387282688,0.05272269449888074
242,Saint Peter's,0.03895564958836086,0.0005382924009953979,0.05595778455520529,0.04394352049650999,0.052722694498880694
243,South Alabama,0.03892690296665757,0.0004206637873572027,0.05238968724465987,0.04766451006216553,0.052722694498880694
244,Alabama A&M,0.03891364931491218,0.0001585789133976266,0.057449270646830766,0.04260080006861726,0.052722694498880694
245,Tennessee St.,0.038883815716020724,0.0004418204017515118,0.06390562104255047,0.03543847115092543,0.052722694498880694
246,American,0.0388628301283899,0.001077435858332391,0.06930992034617721,0.02904470971579215,0.052722694498880694
247,Milwaukee,0.0388168272668713,0.0002429514261357348,0.052714773445403075,0.04703213866533296,0.052722694498880694
248,Iona,0.0386688727328547,0.0006119759599052123,0.0778429912450614,0.019783039995597006,0.052722694498880694
249,Grambling St.,0.03851528272168077,9.832396377726211e-05,0.05921474574487658,0.03908941124751498,0.052722694498880694
250,UC Riverside,0.038496071612680524,0.00021702416542722578,0.05591522922871987,0.0423249973626514,0.052722694498880694
251,Drake,0.03845531711738015,0.0001937059964401571,0.07112528660430856,0.026300771689238805,0.05272269449888117
252,Princeton,0.03842934656013207,0.00011540212376734586,0.055235716190843755,0.042849985912826086,0.052722694498880694
253,Duquesne,0.03836614222192502,0.007406959657901784,0.07200388005353356,0.01746938817229719,0.05272269452259375
254,Grand Canyon,0.038270287952782235,0.031786053496204135,0.04900537193937093,0.015611890267713976,0.05272279685058623
255,Utah Tech,0.037892503583222485,0.0057171027384801355,0.06132970706297889,0.028311686200776516,0.05272269449894386
256,Louisiana Tech,0.03784690346605731,0.0007439475378953297,0.04895676617614499,0.04621369900005319,0.052722694498880694
