Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
48,Baylor,0.06622943237127389,0.017665408465768802,0.19194004239330117,0.028860906648843297,0.03202108839952807,
49,Arizona St.,0.06238234902155888,0.046888763038968995,0.1489358095540295,0.026514575075181665,0.032021032179129195,
50,Providence,0.05977344237346614,0.006264811492291378,0.1720287670773672,0.033464713743865435,0.03202103226089324,
51,Washington,0.056819045283559036,0.038118973248131266,0.14904710937424429,0.011361239276948142,0.03202103593272698,
52,Maryland,0.056736042459884124,0.004680595217065451,0.15734479288992975,0.037234130381380605,0.032021032160302554,
53,Boise St.,0.05410779236734359,0.03064441068806574,0.12032529323526706,0.03734332215616834,0.032021032171810376,
54,Creighton,0.0538292326066273,0.00963269308061242,0.1528131022737866,0.024157140304463788,0.032021032591534035,
55,Oklahoma,0.052452263060225934,0.0028395593882635903,0.1566874380609809,0.02121601883705142,0.0320210322065015,
56,Stanford,0.051998920963052336,0.04371226664767534,0.11390436548224643,0.02123839093787809,0.032021032193652224,
57,Virginia Tech,0.05155926992663766,0.05631466475577463,0.09945784637761854,0.021251163620790145,0.03202103317876405,
58,Rutgers,0.05111793924525518,0.00016876065924642614,0.1461089183219656,0.029239986796857156,0.03202103216030051,
59,California,0.04688513251801225,0.054037881235784437,0.0846201211062502,0.018787446214304244,0.03202103216080676,
60,Penn St.,0.04621218798137401,0.0009252256894889391,0.11538360207007303,0.039182478228660694,0.03202103216030061,
61,Xavier,0.045208624571640245,0.008432083022390967,0.12479588909940154,0.017164399720534733,0.03202103216098985,
62,Northwestern,0.04518589697493884,0.005457281801252352,0.13076497129191553,0.01394111696816083,0.032021032172074346,
63,Cornell,0.044059149428489396,3.609745228068791e-05,0.11174938332393328,0.03454145528569957,0.0320210321603005,
64,Mississippi,0.04320740519502511,0.004911018017880031,0.11899162969911593,0.018194219193623268,0.032021032166940425,
65,Florida St.,0.04264501808660013,0.00046621476037275424,0.12049500535703532,0.018818373617028043,0.032021032160364615,
66,Oregon,0.042596836456597495,0.0006128198925729642,0.12314565630779796,0.01569001235649851,0.03202103216039247,
67,Liberty,0.04057007118246184,0.004823217324160877,0.09757276639324208,0.029169285929556473,0.0320210321603005,12.0
68,TCU,0.0402006695971632,0.013019382840511965,0.10174675311878797,0.01465520693617788,0.032021032315897605,
69,Bellarmine,0.04017675026214392,5.879216032334647e-06,0.09274379362217196,0.03752491067168588,0.0320210321603005,
70,Jackson St.,0.040083995935029246,5.491340046382039e-07,0.09328953002605919,0.03655772873968169,0.0320210321603005,
71,Kansas St.,0.04002120144646852,0.0003215174931568835,0.11352583128156103,0.014833645278403099,0.032021032160356934,
72,Colorado,0.03990045147715499,0.023343936098471844,0.07678398735703076,0.02862456748159115,0.03202103216230484,
73,Akron,0.03952020907385417,0.003409692095119307,0.09833324378668237,0.025286109285802754,0.0320210321603005,
74,Cal St. Bakersfield,0.039373641516477244,1.0082521859236645e-06,0.09563057314741796,0.031025924582979,0.0320210321603005,
75,Seton Hall,0.03931978304017173,0.020005975317292306,0.09138755357736089,0.01434450770820564,0.03202103218126784,
76,Purdue Fort Wayne,0.03891829273753298,2.0221876123011218e-05,0.08949805401384213,0.0354252486845835,0.0320210321603005,
77,LSU,0.03875771395781558,0.02617778858510747,0.0779586671318165,0.019473327202973567,0.032021032169206584,
78,San Jose St.,0.03867614238723996,5.350242421377171e-06,0.08539939290179736,0.0386648030701753,0.0320210321603005,
79,Memphis,0.03842609537537619,0.0008595113472121477,0.09922998345246131,0.02225442303029239,0.032021032160301076,
80,Abilene Christian,0.03840955680144793,5.898542850111077e-05,0.08818464957634582,0.03454341336433709,0.0320210321603005,
81,Eastern Illinois,0.03819321106047664,4.6004401672851826e-07,0.08373150947960964,0.038310604557909446,0.0320210321603005,
82,UC Santa Barbara,0.03803255051954343,0.0005611922679049845,0.1027702671468687,0.01716043884135043,0.0320210321603005,
83,Mississippi Valley St.,0.03789092771377942,3.6311631720034305e-11,0.08205977139380391,0.03874123149593281,0.0320210321603005,
84,Oakland,0.03780157344820435,0.0010717740965027732,0.08602325795574124,0.03309854969208104,0.0320210321603005,
85,South Carolina St.,0.03779296568067563,1.306410652985032e-08,0.08205977139380391,0.0383152960186521,0.0320210321603005,
86,UTSA,0.03741186480122877,4.048162840229084e-08,0.08176725484064336,0.03696354172781043,0.0320210321603005,
87,Notre Dame,0.03734807426964435,0.002006796962908226,0.10189200628630629,0.013592444183539694,0.03202103216420256,
88,Minnesota,0.03722527164211549,0.0006513425557212574,0.10222386001872252,0.014126624772832224,0.03202103216033646,
89,Binghamton,0.03698072545166596,1.3001773683272198e-09,0.07911349706076612,0.037858202254575576,0.0320210321603005,
90,Coppin St.,0.0369311556681072,6.219171971021431e-10,0.07859150381232877,0.03818737077130882,0.0320210321603005,
91,St. Thomas,0.03671698082056051,0.00012705642866370814,0.09463331600261211,0.0203843135242051,0.0320210321603005,
92,Texas A&M Corpus Chris,0.03666616757274247,2.0353252426089227e-05,0.07497992078352166,0.040782619467947256,0.0320210321603005,
93,VCU,0.03637770117679977,0.013532316805806952,0.08610139119941353,0.013823964897743131,0.0320210321691929,
94,Butler,0.03637622103891187,0.0012536183747537243,0.1002525992516457,0.011863606414461722,0.03202103218362005,
95,Yale,0.03628831963422432,0.009676413431025531,0.07846386682290082,0.02542849150780369,0.0320210321603005,
96,Delaware St.,0.03587424547665127,3.486273085647676e-10,0.07401043532662284,0.03837235473088737,0.0320210321603005,
97,Denver,0.03587076183912592,2.3346107437072625e-05,0.08036580766231641,0.031701154816947595,0.0320210321603005,
98,Prairie View A&M,0.03569282140732165,9.832096560384131e-08,0.07557427541188325,0.0359516190650034,0.0320210321603005,
99,Chicago St.,0.03559204019910098,2.0221145425951683e-08,0.07284391995786599,0.03836258795500476,0.0320210321603005,
100,Colorado St.,0.03557367329106286,0.002529541783560545,0.0900964660291881,0.017640574302243646,0.032021032160300514,
101,Air Force,0.03550872184375749,6.833397704406636e-08,0.07435736314298275,0.036421038968695627,0.0320210321603005,
102,Nevada,0.03527480375285612,0.01728050498882588,0.0671096972820887,0.02493502556825402,0.032021032162545496,
103,New Mexico,0.035175708023808996,0.02414211541157758,0.07271937907349944,0.01149065187396037,0.03202103247027458,
104,Tulsa,0.03505193751627944,0.010529117537405052,0.0839743834066269,0.013413034622687848,0.032021032160322656,
105,Maine,0.03503927230930301,9.4892485634046e-09,0.0731555568698802,0.035634074159238964,0.0320210321603005,
106,Utah,0.03503405799065636,0.0007092583828090751,0.08800901437015927,0.019372057406333305,0.03202103216030104,
107,North Florida,0.0349659277578395,1.4468116741090671e-07,0.07053206248140047,0.03805260309711335,0.0320210321603005,
108,Queens,0.03459910524276709,8.211492902544916e-05,0.0747680354878175,0.03195204267929409,0.0320210321603005,
109,UT Arlington,0.03456724835499566,0.0003978469436353828,0.06825941339414053,0.03827568064105347,0.0320210321603005,
110,VMI,0.03443090671837939,1.893923177788142e-09,0.06807870392277657,0.038286599982105665,0.0320210321603005,
111,Sacramento St.,0.03439679009434921,6.0488607096363965e-06,0.07295445237635272,0.03304421943898742,0.0320210321603005,
112,Washington St.,0.03429554622886635,9.424592521051281e-05,0.09012802194815668,0.014591750490309035,0.03202103216030051,
113,North Texas,0.03384692854788008,0.00014914258465352818,0.06916412282548426,0.03445932836069506,0.0320210321603005,
114,Rider,0.033807055254553665,3.18662770000901e-09,0.06588564818845291,0.03786260694803119,0.0320210321603005,
115,Wake Forest,0.033685376150702384,0.002778359469868483,0.08401155216742877,0.015520426218302324,0.032021032163936244,
116,Green Bay,0.033548858341592665,0.00021393815365245583,0.07155348290522279,0.030602512873806373,0.0320210321603005,
117,IU Indy,0.03354294281191956,1.5371648726962324e-06,0.06614242300853014,0.03644475236441625,0.0320210321603005,
118,Pittsburgh,0.0334321882602998,0.0003945383607231874,0.08666342928665358,0.014139898688851122,0.03202103216032283,
119,Cincinnati,0.03334190744814303,0.014494693876266158,0.07404168580965786,0.012204681606757313,0.032021032944714076,
120,Western Illinois,0.03314864518412624,4.5478531583120227e-10,0.06355631490911332,0.03743056595784097,0.0320210321603005,
121,North Carolina Central,0.03310027808473994,6.465295248737557e-08,0.0628714865106675,0.03793481077819131,0.0320210321603005,
122,South Carolina,0.03295233702359711,0.0013426165651053193,0.08270794677448925,0.015191749980901021,0.032021032160300625,
123,Alabama St.,0.03289414364973481,5.656465828105925e-08,0.06750882760958103,0.03219961791926186,0.0320210321603005,
124,Alcorn St.,0.03285874109733906,1.2842698339409058e-07,0.06179416635549592,0.03800874357850818,0.0320210321603005,
125,Manhattan,0.03275737011272142,6.354158686251403e-07,0.06565020076648394,0.03354378305421594,0.0320210321603005,
126,Northern Illinois,0.03273753830209828,5.942143705999342e-07,0.06395913961636009,0.035222186331459876,0.0320210321603005,
127,Louisiana Monroe,0.0324909406744594,2.417143758463314e-09,0.060859156479646834,0.037385405272793555,0.0320210321603005,
128,Gardner Webb,0.032329459687878495,1.171111714239606e-09,0.059123394664235426,0.038494545047426255,0.0320210321603005,
129,Morgan St.,0.032180449348589525,1.930093307757836e-07,0.05930385188351393,0.03765817064269413,0.0320210321603005,16.0
130,Georgia Southern,0.03211729462940414,2.724280140096996e-06,0.07041214600456285,0.025789680150383864,0.0320210321603005,
131,Nicholls St.,0.03185444916196466,1.3899640123766666e-05,0.0625470859222824,0.03284223174130448,0.0320210321603005,
132,Holy Cross,0.03175844189551112,1.2962928549173627e-07,0.06244548598385359,0.03254519487769826,0.0320210321603005,
133,Army,0.03168879654782607,2.477179658966478e-07,0.060671921319942666,0.034092941966264646,0.0320210321603005,
134,Oral Roberts,0.03139384243358667,2.432767144730002e-07,0.058805127225825524,0.0347584964629997,0.0320210321603005,
135,San Diego,0.03138866261135069,9.891424884097226e-05,0.063793861357394,0.029427378866813705,0.0320210321603005,
136,Canisius,0.03128671123324968,4.0708424271780374e-08,0.057338514287459584,0.035823298729349626,0.0320210321603005,
137,Tarleton St.,0.03124328263567027,9.268793924848879e-06,0.06167501773167675,0.031099802361038015,0.0320210321603005,
138,Jacksonville,0.03119634251518441,7.990736020806953e-07,0.060416027762763135,0.03221828151291139,0.0320210321603005,
139,Hampton,0.031124571155413408,8.743852227033634e-06,0.06374394011568509,0.02842533772446677,0.0320210321603005,
140,Southern,0.03095556721858613,4.331074974809725e-06,0.060841359026751085,0.030723922902977277,0.0320210321603005,
141,West Georgia,0.03088846451298386,1.2970889187612311e-06,0.05957191013245389,0.03175998023203165,0.0320210321603005,
142,Radford,0.030854609192644183,2.5547927201841373e-06,0.0648391286879192,0.026115242742624285,0.0320210321603005,
143,UMKC,0.03081316456047794,1.737061306635077e-08,0.05402874713202678,0.037218094579814044,0.0320210321603005,
144,Utah Tech,0.03069585604739781,0.00018309432922487557,0.0708889784522888,0.018923735884119067,0.0320210321603005,
145,Cal Poly,0.030677739983529774,1.0303658546921696e-05,0.06071197096231665,0.02964475977406685,0.0320210321603005,
146,Cleveland St.,0.030635765738628966,2.3391033876860745e-06,0.05486354778801231,0.035573276340025335,0.0320210321603005,
147,High Point,0.030544744805886745,0.000999953858303829,0.07125366869020335,0.01703380899025166,0.0320210321603005,
148,Detroit Mercy,0.03051809498842554,1.6300415189197008e-05,0.060841359026751085,0.028809379982055346,0.0320210321603005,
149,Campbell,0.030501621391806545,0.0001888171079978343,0.06001104963868086,0.029424148026593534,0.0320210321603005,
150,Pepperdine,0.030485481089440145,8.358991935016414e-07,0.05821683380520547,0.03142235232129238,0.0320210321603005,
151,Arkansas Pine Bluff,0.030467810958880424,5.299490251841948e-06,0.05822692923621577,0.03133033364365677,0.0320210321603005,
152,Chattanooga,0.030409495546722384,8.60986132337841e-07,0.05998173301263086,0.029250320263182934,0.0320210321603005,
153,Saint Francis,0.030382176657617957,1.0390268929804372e-08,0.05179363792045508,0.0376765292893785,0.0320210321603005,
154,Northern Kentucky,0.030359113063421095,4.0814098687215984e-05,0.06403431523832669,0.024760794330654853,0.0320210321603005,
155,George Washington,0.030310047378849913,0.001121085002388006,0.07309076201094185,0.013970020735493522,0.03202103216030081,
156,Marquette,0.030192826788874617,0.00041651592771569003,0.076726853989215,0.010401385575231703,0.03202103216037229,
157,Northern Iowa,0.030147965598481687,0.0005299208674459187,0.07927331922541284,0.007430820216123375,0.032021032160300736,
158,Texas Southern,0.030080900093816837,7.571488583160173e-08,0.05285557703622975,0.03525845263939982,0.0320210321603005,
159,The Citadel,0.030020070373983486,3.665559864097306e-08,0.05102741588744633,0.036901662770285004,0.0320210321603005,
160,Miami OH,0.029994069250108668,0.003738517329022719,0.05541755690687403,0.028306574378288298,0.0320210321603005,11.0
161,North Alabama,0.02996242884471463,1.0775856746583114e-07,0.051345683325856255,0.03631886807811217,0.0320210321603005,
162,McNeese St.,0.029958365033175074,0.02337497255776878,0.04444885007358004,0.01910673163114874,0.03202103216030051,
163,Boston University,0.029931169548171155,4.1268674443411907e-07,0.058565905098137444,0.02864849544918419,0.0320210321603005,
164,Incarnate Word,0.02988539868105604,2.8742012227067265e-06,0.055572282078968714,0.03157070368401285,0.0320210321603005,
165,North Dakota,0.029868048035311102,1.4807900768374809e-05,0.054980489461533694,0.03210033626900636,0.0320210321603005,
166,Fairleigh Dickinson,0.029589124767305623,1.0405575231926907e-07,0.053057543371362745,0.03290952199265592,0.0320210321603005,
167,Albany,0.02957585870962344,4.008879691176872e-08,0.05279131480902895,0.03312971394633954,0.0320210321603005,
168,American,0.0294660428787505,1.493409702265945e-05,0.062041427756733124,0.02298442046679116,0.0320210321603005,
169,Evansville,0.029362833153737083,4.4716901215312335e-07,0.05506362543328662,0.029831984359557556,0.0320210321603005,
170,Brown,0.029199254085769913,2.041483797555481e-07,0.050531263370174946,0.033850445890563664,0.0320210321603005,
171,Georgia St.,0.029105817844162496,3.764537403303785e-07,0.05513366545292051,0.028641515043811967,0.0320210321603005,
172,Louisiana,0.029080033328619977,3.7757994994263616e-06,0.054234680331185885,0.029463932742471118,0.0320210321603005,
173,New Haven,0.02906987304236388,2.9714021449052602e-08,0.05173638984400344,0.032030578356307675,0.0320210321603005,
174,Norfolk St.,0.029048501121576753,9.12567760338738e-08,0.04938730945475462,0.034388807062270675,0.0320210321603005,
175,New Hampshire,0.029001685802199542,4.457202899538562e-08,0.05076798932907416,0.032744601475859295,0.0320210321603005,
176,Marist,0.028933064865814886,6.536444093818828e-06,0.06288587653852007,0.01979472358043656,0.0320210321603005,
177,Florida A&M,0.028917896959905834,2.094625864876349e-07,0.0498591286579483,0.03332850645430584,0.0320210321603005,
178,Hawaii,0.02889057262005789,0.0015323211220491127,0.059146692123090115,0.021919609194510137,0.0320210321603005,13.0
179,Eastern Kentucky,0.028885647288721908,1.213479706659652e-06,0.05226113548583637,0.030680800915236686,0.0320210321603005,
180,Tennessee Martin,0.028633346361717237,1.8749918514369272e-05,0.05637939207306166,0.02526823024892107,0.0320210321603005,
181,Little Rock,0.02861864875977383,2.531828616845834e-07,0.052334750506302166,0.029444124121249412,0.0320210321603005,
182,Delaware,0.028588024507173543,1.2252233356710385e-06,0.05499263348140545,0.02653651778934142,0.0320210321603005,
183,Alabama A&M,0.028537384398460992,1.0315487878152722e-06,0.051457001259303095,0.030005900861008832,0.0320210321603005,
184,Dartmouth,0.028508967227913483,2.521130494933226e-06,0.05557920445543232,0.025579364177407825,0.0320210321603005,
185,Buffalo,0.02848912091095964,4.9174544196933116e-06,0.05937127302321888,0.02153363421669234,0.0320210321603005,
186,Tulane,0.028424923562365798,0.0002387203147690428,0.06034055626720987,0.01999912111392919,0.0320210321603005,
187,Belmont,0.028386675774503156,0.006236245078273088,0.05519154632412145,0.01894741961493649,0.03202103216032095,12.0
188,Loyola MD,0.028258420825849707,1.1365871018317202e-07,0.04898283611039244,0.03137571110773015,0.0320210321603005,
189,Eastern Washington,0.028228135886611973,1.7796392193142058e-05,0.05241651374258108,0.027642617946865292,0.0320210321603005,
190,Longwood,0.028226834233709072,3.814389292484239e-07,0.051191738482512725,0.028933157069895032,0.0320210321603005,
191,Idaho St.,0.028124210348757894,7.067805611199997e-07,0.05194809541717753,0.027697384760058587,0.0320210321603005,
192,Western Michigan,0.028109340592625938,5.255734768637526e-07,0.04820547631838851,0.031538264400396115,0.0320210321603005,
193,Southern Indiana,0.02804870549806611,5.764473298274858e-09,0.0431920324306845,0.03650659567278737,0.0320210321603005,
194,Rice,0.027965886392794993,2.9818383098295604e-05,0.05358372903962105,0.025271894281979162,0.0320210321603005,
195,Fresno St.,0.02792785637103444,9.455336089731507e-05,0.05722919200749882,0.021235035461444444,0.0320210321603005,
196,Mississippi St.,0.027709225621031747,0.0043016320436708114,0.06429919967830619,0.008517072521971885,0.03202103216449564,
197,Western Carolina,0.027394794401909443,5.137516459532257e-07,0.04503321400273116,0.031741740932051274,0.0320210321603005,
198,Stetson,0.027323850480810777,3.5892773964138844e-07,0.042240398398863316,0.03434769302582142,0.0320210321603005,
199,Northwestern St.,0.027242612261814486,1.8159107018731303e-06,0.04449356339123168,0.03164183436027518,0.0320210321603005,
200,Princeton,0.027159536807211275,2.122345839090594e-06,0.04779046350826349,0.027840073372780494,0.0320210321603005,
201,Wyoming,0.027126030863620434,0.0009174211888713547,0.0571533405251179,0.016969342285982042,0.0320210321603005,
202,Bucknell,0.027122618119269817,6.358250574465541e-07,0.043689742606643815,0.03196012160510597,0.0320210321603005,
203,Lipscomb,0.027010504330784613,0.00027849976609848915,0.05562418764074128,0.01872939142024315,0.0320210321603005,
204,Nebraska Omaha,0.026993399417156998,7.092894274688789e-06,0.05013623557491529,0.02466478807854025,0.0320210321603005,
205,St. Bonaventure,0.026812174113752918,0.0001772011308639009,0.05430948875644845,0.01934464875787308,0.0320210321603005,
206,Bryant,0.02669926834232951,1.8607165780043585e-08,0.03935911090546863,0.03463903449047872,0.0320210321603005,
207,Central Michigan,0.026682474700886714,3.488503690773907e-07,0.042240398398863316,0.03155911319384259,0.0320210321603005,
208,Ball St.,0.026678332056821095,4.160508969190665e-07,0.03835465025835885,0.03559572528744596,0.0320210321603005,
209,Central Arkansas,0.026582953658215017,0.00016713606939576024,0.0462731068152973,0.026744330606093655,0.0320210321603005,
210,Cal St. Fullerton,0.026336177239878397,0.0001129209766302922,0.046783634588434715,0.025195237294676744,0.0320210321603005,
211,Kent St.,0.026325139944795198,0.0010085673402389593,0.053307078472501636,0.01740558966630571,0.0320210321603005,
212,La Salle,0.02629001147044816,5.453721245975757e-06,0.04238735867479283,0.029694074647442205,0.0320210321603005,
213,Old Dominion,0.02617904059639726,1.5342182669724574e-06,0.04938730945475462,0.02191138603645624,0.0320210321603005,
214,Navy,0.026175556452437215,0.0002616820091301422,0.04958894448738172,0.021414377246900977,0.0320210321603005,15.0
215,UNC Greensboro,0.026144419876601564,2.229809095049407e-06,0.03937788757486402,0.032204749469409766,0.0320210321603005,
216,Long Beach St.,0.026111482590362625,5.081168964762197e-06,0.0462731068152973,0.024863557163706886,0.0320210321603005,
217,Maryland Eastern Shore,0.026103470534599008,4.0552827733516576e-08,0.0354233868932681,0.036155428787168965,0.0320210321603005,
218,Houston Christian,0.026007481325914586,6.420102902072642e-07,0.037122800115640786,0.0339641560400174,0.0320210321603005,
219,Toledo,0.02591673969673656,3.456105088950775e-05,0.04606559703677478,0.024202619257434714,0.0320210321603005,
220,Fairfield,0.02589423080324696,3.133167436094304e-06,0.050485880369296965,0.019525079251929908,0.0320210321603005,
221,UC Riverside,0.025809806923249613,3.1971895376942766e-06,0.042665402242448275,0.027318451013416678,0.0320210321603005,
222,Lafayette,0.025635551259293864,1.0588909946662181e-07,0.041772900833482014,0.027495349214726808,0.0320210321603005,
223,Florida Gulf Coast,0.02563339910032634,2.7420944921236676e-06,0.04606559703677478,0.023003906010152782,0.0320210321603005,
224,Loyola Chicago,0.025577760834250916,1.8170128127558831e-06,0.03866988405882076,0.030480231524224903,0.0320210321603005,
225,Niagara,0.025567856729781367,7.98024995363064e-09,0.034419803904996514,0.03487392413406552,0.0320210321603005,
226,Northeastern,0.025558858035521687,1.2262981632879213e-06,0.03906813608320596,0.02998309451089531,0.0320210321603005,
227,Wagner,0.025522746540882463,1.940118545201533e-08,0.03446389715332796,0.03463177061440044,0.0320210321603005,
228,Boston College,0.025509528908437072,6.148895894013294e-05,0.051587136687093194,0.016642432290877963,0.0320210321603005,
229,UC Davis,0.025495533286710975,0.0002768759192661395,0.052505496662372295,0.015398541481002642,0.0320210321603005,
230,Arkansas St.,0.025243031502645223,0.0004108370695960665,0.051590568835547315,0.015115629386624644,0.0320210321603005,
231,FIU,0.025238550856690203,2.4282737288156907e-06,0.04300688678241307,0.02447919963795221,0.0320210321603005,
232,UMass Lowell,0.02519478427694747,1.7378734566367006e-07,0.03904518533219209,0.02842521200770115,0.0320210321603005,
233,Morehead St.,0.02515442267887226,5.266951082145465e-06,0.0400804626230161,0.027164122846093642,0.0320210321603005,
234,UNLV,0.025109748601968424,0.0013830854221198625,0.05130236889009515,0.013822348871955097,0.032021032160300514,
235,Northern Colorado,0.025021958164291223,3.9451930044349225e-05,0.05060499792491611,0.015570395098319869,0.0320210321603005,
236,Sacred Heart,0.024980969005013655,7.192445328632741e-07,0.03995567294735312,0.026544937184669024,0.0320210321603005,
237,Southern Utah,0.024947923661650037,1.0035551964718515e-06,0.03575387049156147,0.030785454625830364,0.0320210321603005,
238,Northern Arizona,0.024823532930382197,7.117050027133419e-07,0.030587872182634177,0.035635536829835654,0.0320210321603005,
239,South Dakota,0.024803139585560435,7.3747678676279704e-06,0.036340033015496404,0.02953766256985184,0.0320210321603005,
240,Massachusetts,0.02473840200087904,9.460155233736216e-06,0.04798798225332608,0.017099636940597997,0.0320210321603005,
241,Milwaukee,0.02472400471001933,5.593665803312205e-06,0.03863269382601429,0.026803114719547647,0.0320210321603005,
242,Valparaiso,0.024701590252957616,0.00017335377353592634,0.04888347815294977,0.015834135930930016,0.0320210321603005,
243,Murray St.,0.024537927256349158,0.0027271665867490526,0.041300963602077745,0.020369898628450348,0.032021032160300514,
244,Lehigh,0.02439665684862708,1.6127451880970285e-06,0.03987724886222374,0.024085351027656934,0.0320210321603005,
245,Georgetown,0.02424558392427148,0.0018377812011459074,0.05098155632957717,0.009925406914579455,0.032021032160498855,
246,William & Mary,0.02406242998766528,0.00017728837027396256,0.047481193480005256,0.014514326161352722,0.0320210321603005,
