Team,Year,Actual,Predicted_Probability,LR,RF,SVM,GNB
Mississippi,2025,0,0.4630709578594836,0.9415607633124422,0.47411816397880324,0.36707706555946323,0.06952783858722578
UCLA,2025,0,0.449973017700774,0.7204534270107242,0.5710424832928824,0.36766183007126274,0.14073433042822672
Creighton,2025,0,0.440814485049438,0.8321909064888929,0.39457654875158554,0.1685397615264592,0.3679507234308143
BYU,2025,0,0.42265321356175845,0.7909252251306969,0.44415284564432633,0.18288675556765083,0.2726480279043596
St. John's,2025,0,0.41669880840774287,0.6161169585325628,0.4223385774016166,0.21682026361070034,0.4115194340860916
Mississippi St.,2025,0,0.4137289141337741,0.7597546635004725,0.4226150827782799,0.4030853454161933,0.0694605648401508
North Carolina,2025,0,0.3500855748998209,0.6854415404431113,0.38200386417238674,0.24786052595159508,0.08503636903219018
Missouri,2025,0,0.34972086090304694,0.6660771432726381,0.4465676457143744,0.1698554012977001,0.1163832533274751
Kansas,2025,0,0.3455404905762478,0.5847914294733129,0.4389997003041994,0.1379889831844771,0.22038184934300192
Texas A&M,2025,0,0.34156490298023834,0.6251298788201003,0.4905849587039974,0.16852452947808486,0.08202024491877075
Arkansas,2025,0,0.3389653769173506,0.7267718832630907,0.35359914578690554,0.20895886355160537,0.06653161506780114
Oklahoma,2025,0,0.3259964216040408,0.7554005828586526,0.33766482802945563,0.1548821617241487,0.05603811380390631
Clemson,2025,0,0.32359891888738035,0.2440053271944391,0.4479799419143939,0.21225244852275293,0.39015795791793545
Saint Mary's,2025,0,0.3167301193877902,0.5823863326674028,0.26576241894059954,0.07077982957718351,0.34799189636597494
Baylor,2025,0,0.30094618964115893,0.5239492217069481,0.3910860387796726,0.23126195748157122,0.05748754059644371
Vanderbilt,2025,0,0.2989223773567763,0.5422994721577324,0.31161601835665814,0.2873722167140378,0.054401802198676685
Georgia,2025,0,0.29742138566527504,0.5457556014813116,0.36841794658022226,0.2161754181282043,0.059336576471362104
Marquette,2025,0,0.2579344726289531,0.35879072795597117,0.4134788309639915,0.1292935875308225,0.13017474406502727
Connecticut,2025,0,0.2437337876807838,0.29757616723338903,0.2730117582512501,0.13210591124901616,0.2722413139894799
Colorado St.,2025,0,0.18221462283789952,0.49390779874637214,0.11106394351052142,0.062108102625654894,0.06177864646904967
Utah St.,2025,0,0.15731469777014337,0.19878476423032965,0.1979575965565361,0.17818888404954364,0.054327546244163985
Texas,2025,0,0.14822403434198156,0.18392747303294807,0.26094028601325425,0.09347412836335921,0.0545542499583647
Memphis,2025,0,0.12279162414328215,0.16404168091427088,0.1913221173442235,0.068717201933239,0.06708549638139519
Xavier,2025,0,0.12122901574374563,0.23764363975925998,0.13995443938882293,0.051105424818316154,0.05621255900858348
VCU,2025,0,0.12048109356577709,0.08207566167931288,0.24009003141045607,0.10423611976887301,0.055522561404466375
New Mexico,2025,0,0.10958022614961613,0.20478353195971863,0.10176106216665091,0.06969209321241711,0.06208421725967787
Drake,2025,0,0.1052887837910408,0.10429159006197714,0.15308105941601396,0.10981322920941579,0.0539692564767563
San Diego St.,2025,0,0.10504510344967027,0.18218632853858763,0.13041659875194947,0.053601451662695206,0.05397603484544885
UC San Diego,2025,0,0.10377064028958846,0.13414574820408556,0.17870911244081678,0.04825716725407257,0.05397053325937893
Liberty,2025,0,0.06631653941351406,0.0703732922464867,0.07354168721605886,0.06735657979516857,0.05399459839634211
High Point,2025,0,0.054731454980102116,0.014539616303416348,0.12632131813033384,0.02411208164273569,0.05395280384392256
UNC Wilmington,2025,0,0.046664933177108056,0.01073075372130698,0.08358323701815591,0.038392938800935285,0.05395280316803406
Wofford,2025,0,0.045803265974478154,0.0025108556352737635,0.0769820208111061,0.049767384283634204,0.05395280316789854
McNeese St.,2025,0,0.04502815600589878,0.025852620085838954,0.0757841663861877,0.02452161646764023,0.053954221083928236
Montana,2025,0,0.04209430936108233,0.0039024155942093902,0.07214549249640337,0.03837652619263927,0.05395280316107727
Nebraska Omaha,2025,0,0.0412703842444329,0.005316868479293286,0.057107561811102166,0.048704303528174515,0.05395280315916162
Akron,2025,0,0.034551030418327765,0.014859985443360181,0.04482445844991532,0.0245668737415506,0.05395280403848496
Yale,2025,0,0.032753455547935684,0.0026407863150718033,0.05859875243715874,0.015821479220169087,0.05395280421934312
Saint Francis,2025,0,0.03249368851909252,2.6819568939922462e-05,0.029973190696910026,0.04602194065144693,0.05395280315907319
Robert Morris,2025,0,0.03233335731162822,0.00865691631256343,0.04297804771939312,0.023745662055007655,0.05395280315954868
American,2025,0,0.031213681537613974,0.00039041492908903943,0.04366467498724579,0.026846833075047864,0.05395280315907319
Alabama St.,2025,0,0.031103015616048682,9.293925627210968e-05,0.037698020914133636,0.03266829913471579,0.05395280315907319
Norfolk St.,2025,0,0.030303682065903535,0.003126821463928494,0.04128988728541192,0.022845216355200475,0.05395280315907325
Lipscomb,2025,0,0.03006623813920521,0.010578123515923039,0.04017052307140934,0.01556350093109073,0.05395280503839772
Mount St. Mary's,2025,0,0.028396428055224732,0.00020269161442262943,0.031410706744912684,0.028019510702490424,0.05395280315907319
SIU Edwardsville,2025,0,0.02611248630066499,0.0003603579092334462,0.037243734676807506,0.012893049457545809,0.05395280315907319
Troy,2025,0,0.024454938005989232,0.011335209676929888,0.01868537021685065,0.013846368627771775,0.053952803502404625
Grand Canyon,2025,0,0.02415877415194504,0.010088591318148793,0.010275689223057646,0.022318012664275855,0.053952803402297876
Bryant,2025,0,0.015021994744742672,0.0011536888207178408,0.0,0.004981486999144781,0.05395280315910807
